Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,0.02187169819151813,0.0004783711817808574,0.0225248027897653,0,0.00952505245775369,0.971005091394455,-0.7602090354326727,4.031571605707912,10.63,0.5216863681046394,24.1,24.6,22.37,22.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010555813,0.016826551,-2.6190284521452254,0.013273516762335616,0.001247344131360445,0.001247344131360445,-0.00790935521871381,0.010259241332377936,-0.012272823137273726,0.01442856947105494,-0.024025074205791502,0.025070616044627847,-0.03163727186513314,0.03169540129645657,-0.040169121697777393,0.039835168049632004,-0.05246436409811597,0.05454602278717455
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.000841166723454633,7.07561456647403e-07,0.0217068815996695,0,0.009716686296308565,-0.038751154540200755,-0.7376802977920328,4.2170865913699,9.82,0.5619648071222653,22.58,24.47,22.06,22.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010989121,0.017286696,-2.6190284521452254,0.0035361241985148555,0.0013011678244247312,0.0013011678244247312,-0.008187778759294903,0.010626357515554552,-0.012704180086846114,0.014927919489503663,-0.024785875341852382,0.025843196549320865,-0.03249458037298307,0.032581975684284066,-0.04104957543418838,0.040843317285040835,-0.05340422503679153,0.05599329806836878
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.004910663980493362,2.411462072931491e-05,0.0210794690765956,0,0.009716686296308565,0.23295956661193334,-0.7951670039941733,4.503233142741729,10.23,0.5464928585479879,22.87,23.18,21.25,22.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009951735,0.015665488,-2.6190284521452254,0.0033312464072525316,0.0012089469814239849,0.0012089469814239849,-0.007187894778876836,0.009446847717928631,-0.011224683839714757,0.013274904805953962,-0.02224961761315346,0.02312944549961283,-0.029510891996387893,0.029284871183369365,-0.037818571552527415,0.036862367764596886,-0.04987290688020758,0.05084248446031017
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,0.012526670434312825,0.00015691747216988708,0.0215467604310084,0,0.009692529855614392,0.58137140728986,-0.8905022344640332,4.645869010119863,10.02,0.5412136567213683,22.16,23.43,21.53,22.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008609618,0.014902336,-2.6190284521452254,0.006531401062855848,0.0010233068029049763,0.0010233068029049763,-0.006764446153746711,0.008714091498197987,-0.010530398693203574,0.012341372202100496,-0.021026677450718567,0.02190288249437708,-0.028111695310737178,0.027953245678487525,-0.03632526658642056,0.03529817424732345,-0.048309380189180684,0.04857423342761992
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.027088696723327678,0.0007337974901684237,0.0206460265342884,0,0.009692529855614392,1.312053759029102,-0.6513111809337818,4.141604803034245,10.37,0.4463232510680192,22.14,23.27,20.92,23.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008831718,0.014857976,-2.6190284521452254,0.018575961184804844,0.0010593404868228802,0.0010593404868228802,-0.006728649837594549,0.008736392948931436,-0.010495215189809235,0.012347680049784822,-0.0209742309515374,0.02182878460674669,-0.028023551217991674,0.02781181689454333,-0.03619409166262344,0.035089446230916865,-0.048133922739680195,0.04836354963388341
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.010983786537842863,0.0001206435667088981,0.019796945256183,0,0.009085508273501098,-0.5548222918084998,-0.48077834420208393,3.7014728511018418,9.45,0.5188887699257152,23.42,27.09,21.44,24.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010940932,0.016631791,-2.6190284521452254,0.0075011674264959406,0.0013334397816304614,0.0013334397816304614,-0.007783700480614089,0.010251197497968934,-0.01213470427191878,0.014350756538423383,-0.023790960200097085,0.0247135153042268,-0.03127651848057148,0.031090849078346118,-0.03970152698486877,0.03898006491470589,-0.05190637148981929,0.053833996877545934
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.006148696163541696,3.7806464511552375e-05,0.0190170080022783,0,0.003333714878898397,0.3233261595517582,-0.5372004241251542,3.9412288606771297,9.57,0.5279688542997252,24.59,26.3,22.64,22.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011252679,0.017478134,-2.6190284521452254,0.004140170551812022,0.0013496142926567565,0.0013496142926567565,-0.008308451158190764,0.010811879764019348,-0.01290729502252998,0.01516447728553691,-0.025143672713436708,0.02615456935022823,-0.03286418505018065,0.03287657908996504,-0.041404457764126754,0.04110394232105466,-0.05379344709275053,0.05658602155854077
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.006240477371212523,3.894355782061556e-05,0.0186108329538272,0,0.00332106938409178,-0.3353142434137645,-0.40955087592350925,3.8200958959411366,9.32,0.5268944655025481,23.91,26.5,21.77,26.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008907973,0.015367803,-2.6190284521452254,0.0044218567569070414,0.0010508583507289155,0.0010508583507289155,-0.00703870854418571,0.00904243206785072,-0.010938227641721376,0.01280266279257387,-0.02173196431367952,0.022668368182947537,-0.028973932376449043,0.028902334161642604,-0.037316268310265355,0.036488486453472455,-0.049418354406696924,0.0500713344671805
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.016104071616697132,0.0002593411226357102,0.0183656716652315,0,0.0035862613248880304,0.8768572100297395,-0.49127680328149465,3.6888940227588365,9.71,0.49430534872405246,25.86,26.59,25.02,26.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009825707,0.015831029,-2.6190284521452254,0.009872495847728511,0.001180657010905682,0.001180657010905682,-0.007294920506914136,0.009513085241094432,-0.011364895385376217,0.013392212335767918,-0.0224842419860216,0.023405817338725335,-0.029822017067032948,0.029681739397098016,-0.03819753788453263,0.03739526681461855,-0.05031625367682058,0.051430528983457055
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.03988149461950845,0.0015905336130858812,0.0279324465612391,0,0.0035862613248880304,1.4277837973151493,-0.3392634884779516,3.3297244333264233,10.87,0.517503623175172,26.01,27.07,25.53,26.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010569147,0.016338196,-2.6190284521452254,0.03119283584031504,0.0012825902665069351,0.0012825902665069351,-0.007598631782369157,0.009984082078160074,-0.011846111619895783,0.014000728260597955,-0.023306966760505386,0.024228827096514492,-0.030744954013493586,0.030574574136793202,-0.03915722854394352,0.03841784410271968,-0.05132422037318399,0.05295336060139799
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.05130911216070752,0.0026326249907200642,0.0272650988988827,0,0.016130826607029882,-1.8818604821862621,-0.7258569730231207,3.42045681806096,16.15,2.0220970962508567,26.28,35.94,25.66,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012001134,0.018721486,-2.6190284521452254,0.04338480669665049,0.0014517014509237798,0.0014517014509237798,-0.009152207988743097,0.011822665577416359,-0.014154775533051283,0.016537354325956342,-0.027209977617974838,0.028205056674592194,-0.035224350170227986,0.03517709858659153,-0.04400333203447156,0.043675968423382824,-0.057034937665693536,0.06058871559928926
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,-0.0314296840714231,0.000987825040829467,0.0336550810579286,0,0.016994193996685614,-0.9338763444760377,-0.5432297966466496,2.9695356654699285,16.26,2.6814351464176758,34.62,38.28,29.5,30.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0026891557,0.027216218,-2.6190284521452254,0.02268150342218166,0.0032079719236427174,0.0032079719236427174,-0.012766086962437775,0.01886233221840059,-0.02027116436469158,0.025982902385565578,-0.0394505728024149,0.04339126683778122,-0.05094263516468861,0.05322448723012565,-0.06441893056010141,0.06398597732263794,-0.08947896584764531,0.08190170303058557
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.03755931725569961,0.0014107023127142944,0.0318743923067316,0,0.017486625975594902,-1.178353986932871,-0.3835341845361938,2.548092427083128,18.87,3.5780238183170416,30.61,35.93,30.52,31.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027787052,0.02993498,-2.6190284521452254,0.027980928724809985,0.003494336853106743,0.003494336853106743,-0.01422279840412868,0.020797693171081072,-0.022531696596161756,0.028606080451022867,-0.0437002163371667,0.04738473705780409,-0.056536333635781325,0.05780010111685457,-0.07218615338361872,0.06923428550415034,-0.10187168046803612,0.08824402466352799
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.01590659884738167,0.00025301988689152387,0.0303213692305191,0,0.018448803565179212,0.5246002819480639,-0.48007082447934485,2.6666979243040547,20.01,4.272667134758353,31.68,31.78,28.12,28.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025168553,0.030289281,-2.6190284521452254,0.009082423574924184,0.003314488452367462,0.003314488452367462,-0.014698541258959438,0.020858011208486654,-0.02316751424150435,0.02875412534916253,-0.04471526108641733,0.047524252905946966,-0.057583520188715424,0.05760436318864325,-0.07284704223161889,0.06832519546048355,-0.10180064663247812,0.08662495389564431
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.016148097630828927,0.0002607610570947828,0.0294763719930078,0,0.01728477636989854,-0.5478319256745531,-0.3719389121995475,2.631876933036901,20.74,4.776507906177648,28.67,30.56,27.59,29.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021748454,0.025206521,-2.6190284521452254,0.011334421087588985,0.0027147416265038285,0.0027147416265038285,-0.012027958872407093,0.01708820369083244,-0.01901493873589084,0.02359950263136751,-0.037064259871187936,0.03930347599029249,-0.04766860418137062,0.048026667907674264,-0.059168266133077616,0.05775317363468283,-0.07813696190683467,0.07540972903467542
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,-0.0074031511183334205,5.480664648088138e-05,0.0284243837503611,0,0.01668640737599468,-0.26045071665764336,-0.32676416452992774,2.744182629072661,20.2,4.824405547721789,28.63,29.73,26.51,26.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0021635934,0.024836289,-2.6190284521452254,0.006406932974666622,0.002660194529828022,0.002660194529828022,-0.01177018089048088,0.016709492542155816,-0.01863679755357195,0.02310060802829244,-0.036464398728321676,0.03877223841932114,-0.046886576339483246,0.047711448744638306,-0.057983962819354605,0.057708127424033556,-0.07573105767272892,0.07496936991771429
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,-0.000947450407531317,8.976622747312587e-07,0.0271668416116319,0,0.017220968268698008,-0.03487525053798126,-0.3343858443754813,2.918090848462435,20.63,4.66301333188458,25.86,26.79,25.38,25.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020187304,0.02377779,-2.6190284521452254,0.00501523313161557,0.002492776723906686,0.002492776723906686,-0.0112870787264414,0.015912056899321958,-0.01783659402332722,0.02200527582331388,-0.034883266315860965,0.03690620698143765,-0.04494831897170303,0.04544022120450056,-0.05571773461945749,0.05516148917285171,-0.0727899335319589,0.07262643799072156
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.014480528798830664,0.00020968571429376423,0.0276926649666693,0,0.017220968268698008,0.5229012381531113,-0.43625563976123133,3.011834682702092,20.71,4.136483342701205,25.92,26.0,24.92,25.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016746839,0.021573458,-2.6190284521452254,0.007332038443134943,0.0020003974203610052,0.0020003974203610052,-0.010160653386335962,0.01384626282275076,-0.01599558349696217,0.019309666940410017,-0.03147173114147901,0.033259557560661665,-0.04074741713639804,0.041737845167295215,-0.05050541646769631,0.0514967981716581,-0.06512172892841683,0.0683771558104308
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.013414785427851926,0.00017995646807530838,0.0260533938420948,0,0.016372948746951083,-0.5148958906911193,-0.32834092368674245,2.9865428511179744,20.72,3.221946271708756,25.31,26.59,24.84,26.04,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014903838,0.020690033,-2.6190284521452254,0.009296454629254857,0.0016022467164667437,0.0016022467164667437,-0.009753657969233848,0.012846734839882213,-0.015205965843484156,0.01814666111103451,-0.0298957312486692,0.032106170432072666,-0.03882029466376714,0.04078073613432623,-0.048113437370028364,0.05055665783491925,-0.06163449399277483,0.06670664623476383
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,-0.01682162337837181,0.00028296701308378505,0.0246208818800003,0,0.01606580366478132,-0.6832258673900761,-0.199955718256551,2.887868801458323,20.93,1.8461419230384912,28.22,28.92,26.26,26.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001563413,0.020983782,-2.6190284521452254,0.011100684055761128,0.0016309489139361432,0.0016309489139361432,-0.009869075846217209,0.013069180305691552,-0.015382483135784723,0.018482754937608238,-0.030235025101364568,0.03278581611796262,-0.0392264295361651,0.041620379313279894,-0.04854986630361609,0.05143299512620011,-0.06210537068455054,0.06740572675970197
