Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,21.31,29.52,29.69,27.27,27.96,True,0.00023003248,0.015026908,-3.24165,-0.01178299682164278,0.012597109657353799,-0.03472064621655828,0.02915993053320615,-0.04210561700225192,0.036053651943006054,-0.05056937597559315,0.04444756917573313,0.0003136826,0.015736774,0.0003240476,0.0003240476
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,21.67,28.05,30.0,26.01,29.48,True,0.00016190251,0.012362422,-3.24165,-0.0099263372833279,0.010728002991635305,-0.02867831196507111,0.02267615404114768,-0.03533115051595126,0.027533913962236034,-0.04290319420491827,0.034415179862949986,0.00024192315,0.013122156,0.00026359802,0.00026359802
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,20.34,29.26,29.76,27.94,28.06,True,0.00022252952,0.015259259,-3.24165,-0.011981280055241888,0.01277379272646223,-0.03527445159817561,0.02962994855033406,-0.04271773062524649,0.0366074535997323,-0.05125300399811146,0.04507783986697534,0.00034285607,0.016282426,0.00037730843,0.00037730843
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,19.42,27.65,27.99,24.88,26.36,True,0.0001736331,0.0135436645,-3.24165,-0.010768113191985982,0.011560649145243424,-0.03147565014647094,0.025323026814605618,-0.03846583329003404,0.0311461100356788,-0.04644157551344265,0.03883211500814416,0.0002571972,0.014356568,0.00028153075,0.00028153075
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,18.68,26.2,26.22,24.03,25.0,False,0.00015587942,0.0117515465,-3.24165,-0.009545564186291185,0.010368092452305177,-0.027274121529778067,0.02120441105258506,-0.03371996246333366,0.02527557592945348,-0.04104878567259031,0.031237206421525172,0.00024994698,0.012520951,0.00024475745,0.00024475745
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,19.5,25.65,25.65,24.14,25.07,True,0.00022113777,0.010125481,-3.24165,-0.008367033209604097,0.00930457981188115,-0.02306765410861833,0.018147426656735004,-0.02887478377724523,0.020965638569530914,-0.03552581928515338,0.024759219028117875,0.00035073,0.012073608,0.0003650266,0.0003650266
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,19.17,25.67,26.93,25.16,26.07,True,0.00024675694,0.009578264,-3.24165,-0.00795153574941493,0.008913337719308773,-0.02157691773022686,0.017232025974703063,-0.027123085224032686,0.019788156262691453,-0.033530214800994336,0.023100999183652295,0.00031827748,0.011063715,0.00021503954,0.00021503954
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,19.2,25.72,27.23,25.53,26.4,True,0.00015573553,0.011820055,-3.24165,-0.009619389195534091,0.01045406749368425,-0.027487312444274645,0.021253167650615426,-0.03394510038187065,0.025246086529540246,-0.04128461889983038,0.031082079746452478,0.0002326354,0.012100277,0.00014182809,0.00014182809
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,19.16,27.1,29.06,26.82,26.97,True,0.00015911367,0.013525098,-3.24165,-0.010792554822312731,0.011570248286901424,-0.03149626962882338,0.025129442103751037,-0.03847726993358813,0.030822495930889485,-0.04644017852909134,0.03843517415322309,0.00023378519,0.014042296,0.0002850718,0.0002850718
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,19.16,27.16,27.46,26.19,27.41,False,0.00017045531,0.013746213,-3.24165,-0.01092861546327414,0.011711808387705303,-0.03196773491858636,0.025738059544257168,-0.0390117634083708,0.03167258761824877,-0.04705260135279428,0.03944846056565575,0.00026947903,0.014579311,0.0003082518,0.0003082518
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,19.26,27.36,29.69,27.04,29.18,True,0.00016780663,0.012805842,-3.24165,-0.010233432520962451,0.011034626047467794,-0.02973008807752701,0.023673907853814367,-0.03651428036440515,0.028933566995097304,-0.04424198903092884,0.03617518581406157,0.0002799506,0.01382489,0.0003445223,0.0003445223
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,18.96,28.81,29.6,28.29,29.35,True,0.00016447937,0.013669266,-3.24165,-0.010886015836953485,0.01166493119799447,-0.03181212209156698,0.025506145320252714,-0.0388339031495044,0.0313449297096977,-0.04684702120775229,0.039059674367969054,0.00027166592,0.014696127,0.00036326863,0.00036326863
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,18.66,29.12,30.55,28.37,28.65,True,0.00024148659,0.01486051,-3.24165,-0.011628796810927228,0.012466069774779969,-0.03429991565748357,0.028878728858130635,-0.04164343513569164,0.03572990186463764,-0.05005683191153475,0.04407375119760166,0.00031118275,0.015460479,0.00030626508,0.00030626508
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,16.87,30.1,30.12,27.68,28.11,True,0.00026797375,0.016141625,-3.24165,-0.012598331550647882,0.013413601090116136,-0.03711740858762516,0.03199772350476879,-0.04478290118309003,0.03940351866362819,-0.05359535105546302,0.04818779788993198,0.00037768288,0.01690274,0.00037658858,0.00037658858
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,16.88,28.47,28.67,27.26,27.55,False,0.0001552921,0.012039987,-3.24165,-0.009727388155385043,0.010534207803653254,-0.027945698239111624,0.021881190129373704,-0.03449254669302128,0.026323345489637433,-0.04193921200882238,0.03276567719966795,0.00025932956,0.013455976,0.00025280888,0.00025280888
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,17.19,29.38,33.68,29.22,32.46,True,0.00017141737,0.011065339,-3.24165,-0.009058191906908757,0.00991408107923701,-0.025544521399572882,0.019849014467521228,-0.03174704127076691,0.02333283890031116,-0.038805978372572075,0.02836976852144791,0.00026615697,0.011589366,0.00022974148,0.00022974148
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,16.2,32.04,33.77,31.85,33.35,True,0.00015095703,0.012136352,-3.24165,-0.009827040600157207,0.01063880650384327,-0.02823712956288423,0.021966186352986493,-0.03480491973506693,0.02633752208098898,-0.04227308742744203,0.032692035658608995,0.00026588698,0.013371336,0.00033307052,0.00033307052
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,20.28,34.69,40.77,34.68,40.28,True,0.00024623424,0.015958255,-3.24165,-0.012491716537398913,0.013283270878213045,-0.03677315823614981,0.03141988255002615,-0.04439260251725476,0.03872848488379822,-0.05314701981954674,0.04744659550414592,0.00036252095,0.016901674,0.0004997743,0.0004997743
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,20.42,38.8,41.16,35.63,37.59,True,0.00027760764,0.015870249,-3.24165,-0.012360741851166632,0.01320597110402505,-0.036481713876887284,0.03144768066736153,-0.04408020339811987,0.03876967169365099,-0.0528102423989262,0.047469245270393985,0.00027659646,0.015576846,0.00020880699,0.00020880699
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,20.61,40.81,41.09,36.5,38.02,False,0.000382151,0.017144635,-3.24165,-0.013215770479622087,0.014159397688673154,-0.03901276178735982,0.035008599980525246,-0.046924041585093904,0.04281709156961436,-0.056045139207484725,0.051930179821159515,0.00041102926,0.017250434,0.0002768519,0.0002768519
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,20.7,38.57,38.78,36.13,37.13,True,0.00035290263,0.01717792,-3.24165,-0.013295669573381963,0.01418750965884212,-0.0391655024135687,0.03490583784925329,-0.047085231169570696,0.04270985163849243,-0.05621567927433779,0.05183084867823313,0.00036982982,0.017264463,0.00031023784,0.00031023784
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,20.79,36.44,36.44,34.19,35.55,True,0.00040083373,0.017055253,-3.24165,-0.013107910286175986,0.014088577125628688,-0.03876458294722024,0.03492333181249008,-0.04665385372810257,0.04271495528426355,-0.055748453363006364,0.051802089437679714,0.0004953969,0.017811118,0.00042838624,0.00042838624
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,21.59,36.79,36.85,28.03,29.57,True,0.00030436163,0.01587929,-3.24165,-0.01231728634027245,0.01320374244703132,-0.03642086870937428,0.03166253678595882,-0.044022141024600926,0.03902245871794485,-0.052756918593570686,0.04773217625863751,0.00038688665,0.01671054,0.00027496123,0.00027496123
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,21.79,27.56,28.14,26.04,27.58,True,0.00015681516,0.012471402,-3.24165,-0.01002709427760751,0.010827103162893308,-0.028984430247333874,0.02281921077471165,-0.03566501103386187,0.027666191569728306,-0.04326803051063474,0.03454444371164582,0.00024876086,0.013587285,0.00025775688,0.00025775688
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,21.6,27.87,29.44,24.56,24.86,False,0.00021503936,0.00919809,-3.24165,-0.007686599856297906,0.008556646761551453,-0.020560841075563187,0.01658859010848234,-0.02593436185147291,0.019049038178968192,-0.0322039332233914,0.022227878684171705,0.00031803545,0.011036259,0.00030427016,0.00030427016
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,21.8,24.8,25.82,22.41,25.75,True,0.0002252449,0.010057245,-3.24165,-0.008315273094042914,0.009258325676311414,-0.022882710211374325,0.018031383865614363,-0.02865834441004044,0.020811893977568878,-0.035278765484844904,0.024534209632337416,0.00033366107,0.011198616,0.00029895862,0.00029895862
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,21.07,25.36,26.77,24.35,24.8,True,0.00029672892,0.0073295436,-3.24165,-0.006220961688909398,0.007115446262587185,-0.01552863745096381,0.013579222840355398,-0.019620214587529654,0.015423932577237731,-0.024836122057039386,0.017622568645899016,0.00031161442,0.008542193,0.00022388225,0.00022388225
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,21.13,25.01,25.12,22.57,23.45,True,0.00024031766,0.009876543,-3.24165,-0.00817621638933811,0.009142242837284306,-0.022389168851444197,0.017727368512328825,-0.02807628084081641,0.0204047868043046,-0.034610955044317576,0.02393010537931478,0.00030755848,0.010312422,4.8834452e-05,4.8834452e-05
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,21.31,24.39,27.27,23.53,25.35,True,0.00031077128,0.007783171,-3.24165,-0.006561816903838145,0.007521018153372315,-0.01669296529199647,0.014334682841243342,-0.021117259749606654,0.01628913078548535,-0.02659564930903425,0.018632183783166785,0.00031936425,0.008892543,7.743931e-05,7.743931e-05
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,21.8,24.94,25.03,22.74,23.1,False,0.00032360054,0.008580573,-3.24165,-0.0071584808182696205,0.008207597305476455,-0.01880992110903701,0.015644012950872498,-0.023768204263675624,0.017809961923753198,-0.02966355811838988,0.02045268286021871,0.00038465994,0.009345032,0.00021806326,0.00021806326
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,22.21,23.66,24.08,22.43,22.45,True,0.00020097592,0.01025435,-3.24165,-0.008464454208761846,0.009361978154815402,-0.023413461633232317,0.018379588612899896,-0.02928931172867058,0.021316790021002584,-0.036011533811457316,0.02535355556773817,0.00026872952,0.010862996,3.112389e-05,3.112389e-05
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,21.59,22.84,24.09,22.34,22.71,True,0.00022097724,0.009447001,-3.24165,-0.007865693885929023,0.008763969410633355,-0.02123236004418636,0.017007342540435965,-0.026731356046835002,0.01955635007452084,-0.03310559503729378,0.02288331184631319,0.00029507978,0.0107437745,0.00021415825,0.00021415825
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,21.94,22.86,23.92,21.66,23.84,True,0.00015529792,0.013176709,-3.24165,-0.010545950849237828,0.011330177540448141,-0.030689937062022853,0.02431731950513229,-0.03757295571415469,0.02970981318554979,-0.04541678540487159,0.03708727099007873,0.0002521818,0.013985787,0.00029124503,0.00029124503
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,21.98,23.62,24.52,22.56,23.11,True,0.0001861339,0.013951805,-3.24165,-0.011046246160259406,0.01184152485753194,-0.03238698653795222,0.026349508204163336,-0.03948904387503991,0.03251319564929374,-0.047602171079096825,0.04042994789777354,0.00032388687,0.01530804,0.00042383219,0.00042383219
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,22.01,23.43,23.73,22.13,23.7,False,0.00018885056,0.013456261,-3.24165,-0.010663210878906596,0.011474023107583903,-0.031199659221576106,0.025292194447255167,-0.03817001544003369,0.031173502095096207,-0.04612347669977921,0.0388731379058771,0.00024168286,0.013830017,0.00018672418,0.00018672418
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,22.07,23.66,23.96,22.45,22.66,True,0.0002034537,0.014621105,-3.24165,-0.011521739419764832,0.012315574567753673,-0.03387960232787936,0.02801288384872538,-0.04115862213088678,0.03462879546074768,-0.049490110947468316,0.04284921102144809,0.00025137165,0.014790857,0.0002293225,0.0002293225
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,21.81,22.04,22.48,20.8,21.64,True,0.00016920781,0.01276183,-3.24165,-0.010196202900522654,0.010998777579262002,-0.029614425264418757,0.02360023092596929,-0.036386860533357865,0.028846786357642026,-0.044100893661450084,0.03607418946937313,0.00024095559,0.013348158,0.00026767488,0.00026767488
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,21.78,21.65,22.5,21.13,21.25,False,0.00016191881,0.011202215,-3.24165,-0.00914183212444644,0.009969540406523363,-0.025867226533997364,0.020166478120361542,-0.032130772247773345,0.023859986104727397,-0.039258914069478006,0.029266578144675235,0.00022530893,0.011674197,7.999961e-05,7.999961e-05
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,17.92,21.52,21.6,19.51,20.84,False,0.00019948487,0.014748797,-3.24165,-0.011629358398435189,0.01241239951948848,-0.03418705053731694,0.028269403614870903,-0.04149849526676868,0.03493628464604708,-0.0498696323476239,0.043200844898433885,0.00031480033,0.0157914,0.00035394295,0.00035394295
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,17.6,22.64,22.89,20.48,20.57,True,0.0001614563,0.011153051,-3.24165,-0.009103268851623852,0.009927305858715632,-0.025734785013122326,0.02008543256761129,-0.03198309801405638,0.023764860816076303,-0.039095459505309155,0.02915323059978248,0.00025822167,0.012412857,0.00023592559,0.00023592559
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,17.65,20.21,20.92,20.0,20.77,True,0.00018646591,0.011032379,-3.24165,-0.00904994504561956,0.00994826806705952,-0.025486831552792112,0.019725336692962104,-0.03165913186827829,0.02305310685189603,-0.03868065215577252,0.027779004536509857,0.00029600653,0.011756188,0.00031149905,0.00031149905
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,17.27,21.0,21.25,20.04,21.17,True,0.0002644126,0.009169809,-3.24165,-0.007639327784840107,0.00861143088032761,-0.020456091501815953,0.01656364370202567,-0.025784722529530908,0.018953139893660112,-0.032000573351186876,0.021974056028444745,0.00031356828,0.009857103,4.6917707e-05,4.6917707e-05
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,16.1,21.24,21.88,20.72,21.28,True,0.00025599985,0.009364351,-3.24165,-0.007788330549951096,0.008755969349035515,-0.020990430377332673,0.016880667767958508,-0.02642545197146641,0.01934706326482307,-0.032733710482369296,0.022501136176731662,0.00031160365,0.009786297,3.7904465e-05,3.7904465e-05
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,14.52,21.05,21.15,19.97,20.79,False,0.00016331335,0.011635685,-3.24165,-0.009498565924669647,0.010356548707512259,-0.027044900692476552,0.02084492053879603,-0.03343299962523911,0.024606893770126113,-0.04069162719053755,0.030075627379373145,0.00024471647,0.012367987,0.00016209556,0.00016209556
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,12.92,22.04,22.62,21.17,21.3,True,0.0003350433,0.008918361,-3.24165,-0.007405414945588827,0.008503482210557824,-0.019715624860751603,0.016203065402605975,-0.024867917410495984,0.018460529855449104,-0.030915911308628675,0.021236010826652284,0.0004203616,0.010335729,0.00030277608,0.00030277608
