Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,20.93,28.22,28.92,26.26,26.46,True,0.00018318881,0.0095311515,-3.2584382410846273,0.005443740912914586,0.0008639979347464305,0.0008639979347464305,-0.005290392089263083,0.006437069970649503,-0.008365323301408396,0.008837387431306415,-0.01631608512176666,0.01424448331681907,-0.020595918410456136,0.016907096841634918,-0.024755810388097575,0.01945645269048054,-0.030222917905706755,0.022904991173465627
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,21.29,26.65,28.1,25.28,25.83,False,0.000299274,0.009920398,-3.2584382410846273,0.007909909794754026,0.001030150392587286,0.001030150392587286,-0.005475482204849108,0.006842136151956928,-0.00875060027465422,0.009338567500721913,-0.016926112584672703,0.014983115253554625,-0.021084352395211815,0.01778558734717324,-0.025090885347707925,0.020483906380614716,-0.03055179398671509,0.024121745490424323
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,21.58,28.04,31.18,27.39,27.78,True,0.00020377984,0.01054331,-3.2584382410846273,0.007169803133134523,0.0009248493299348993,0.0009248493299348993,-0.006108497503577738,0.007244520587368049,-0.009570963214639376,0.009944237303416214,-0.018012250773346426,0.01597921643422119,-0.02231115382269693,0.018917885607656712,-0.026452724822140207,0.021694139576464374,-0.03193376399471361,0.02535399701482136
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,21.82,28.61,28.78,26.48,26.86,True,0.00047974027,0.011396109,-3.2584382410846273,0.005627053707351053,0.0013895709420490591,0.0013895709420490591,-0.006362228422808423,0.008130616042539916,-0.010309800039579996,0.011001751291066283,-0.019497496075409144,0.017464661039232606,-0.023766477592538547,0.020646047778089344,-0.02776294480940865,0.02366561535769824,-0.03323186375054612,0.027609924786394867
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,23.06,27.02,29.73,25.19,28.58,True,0.0003730061,0.010864163,-3.2584382410846273,0.018886923492470422,0.001189031578914183,0.001189031578914183,-0.006128779379206211,0.0076393692286143774,-0.009803085122859177,0.010390975979373164,-0.01854512374814591,0.01657703611920533,-0.022770314478481976,0.019618908875746268,-0.026783837937325188,0.02251108084030555,-0.03224811144184822,0.02632004301992112
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,23.05,29.54,30.49,27.94,28.51,True,0.00024914788,0.011520289,-3.2584382410846273,0.0028546377269045593,0.0010152912593380545,0.0010152912593380545,-0.006874704036272071,0.00804686965429802,-0.010706217493749393,0.011029755230068303,-0.019598246551847227,0.017658506518744153,-0.023923593572809845,0.020857675931760297,-0.028054195455288485,0.02384747471765485,-0.03360514156527332,0.02770752180255373
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,23.45,28.17,30.43,26.02,26.38,False,0.00068386644,0.014049004,-3.2584382410846273,0.008358012445258071,0.0017486751878046853,0.0017486751878046853,-0.008244811091395392,0.010348519775648804,-0.01322034327296028,0.01397869782481212,-0.02379212621613966,0.022018906659259575,-0.02835609111871562,0.025854430161550854,-0.03250851295973744,0.029372661373316476,-0.03813577629718147,0.03374457918216393
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,24.16,27.15,27.19,24.9,26.19,True,1.9461513e-05,0.010964737,-3.2584382410846273,0.010281191934427811,0.0007122079557567875,0.0007122079557567875,-0.006622038081938473,0.00737567828151094,-0.01017826190200027,0.010218956972458535,-0.0188699578857606,0.016531352885225722,-0.023366886191710297,0.019570306873838858,-0.02766958903421521,0.022414543666120945,-0.03315159119502047,0.026136775501386697
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,24.19,26.81,27.43,25.98,26.27,True,0.00010432764,0.009685627,-3.2584382410846273,0.0034283629084616,0.0007991417373430583,0.0007991417373430583,-0.0054502056441329974,0.006471143800815123,-0.008568254766146281,0.008911943530521783,-0.016716514713021092,0.01438791258436204,-0.021159290335828737,0.017063978128170412,-0.02542581129911551,0.019608796573228837,-0.030847833491912453,0.023034648037887746
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,24.31,26.69,27.12,25.06,26.37,True,9.102255e-05,0.012143938,-3.2584382410846273,0.005092102619671809,0.0007918525075471042,0.0007918525075471042,-0.007599750301788779,0.008372316603332292,-0.011564638930771313,0.01157858083153071,-0.02063483465574679,0.018650275655315976,-0.025067002513441336,0.022024742328352373,-0.029299159534567673,0.025147682986511582,-0.03492105193365531,0.02913430798772488
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,24.13,25.78,27.11,25.33,26.7,True,0.00023916506,0.010760908,-3.2584382410846273,0.003337745283801489,0.0009800381385223714,0.0009800381385223714,-0.006249226398002135,0.007447651355051618,-0.00980669679135059,0.010205748026767464,-0.018357907421296442,0.016368539072866645,-0.022640033626038718,0.019368338399736236,-0.026754851452590038,0.022198882885928008,-0.032245846463926746,0.025914098136664634
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,23.8,28.87,29.9,26.93,27.63,False,0.00017924815,0.010575692,-3.2584382410846273,0.0061972834186529305,0.0008941967687274364,0.0008941967687274364,-0.0061607726393050205,0.0072453308386304476,-0.009625414852274854,0.00995817640842764,-0.01808169577211328,0.016015979460731588,-0.022405817173733737,0.018960281276346122,-0.026571686380491233,0.021737569010955103,-0.03205340914419434,0.02539468091020294
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,21.31,29.52,29.69,27.27,27.96,True,2.4103458e-05,0.011535777,-3.2584382410846273,0.012281552320334635,0.0007087900009102211,0.0007087900009102211,-0.007129756501819494,0.007828219327618265,-0.010874718892128744,0.010853298474645973,-0.019739684648851338,0.017543350346115417,-0.024211437440508504,0.020747794768801918,-0.02849641349154098,0.023729420266896777,-0.03405196405864272,0.027584179303259716
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,21.67,28.05,30.0,26.01,29.48,True,0.00015687503,0.008932573,-3.2584382410846273,0.010369394263697285,0.0008176538118859752,0.0008176538118859752,-0.004814642716154752,0.005946630844841778,-0.007648905505425825,0.0081658731230165,-0.015313841867232492,0.013181880580841073,-0.019651641136905734,0.01566260960068274,-0.02388366032415742,0.01805261056847054,-0.029327777214332197,0.021337571554495137
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,20.34,29.26,29.76,27.94,28.06,True,0.00029091904,0.010998575,-3.2584382410846273,0.011514513820769826,0.001063917355150328,0.001063917355150328,-0.006377134705223861,0.007679203757488477,-0.010047784540309876,0.010495691094506463,-0.018744614907082097,0.016790290362513585,-0.023013242519660953,0.019855781459985095,-0.02709576580755624,0.022746409289921346,-0.03259447403334127,0.026525058782895336
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,19.42,27.65,27.99,24.88,26.36,True,9.7757664e-05,0.009064607,-3.2584382410846273,0.0042574859883670975,0.0007966303672618365,0.0007966303672618365,-0.0049019416330086645,0.005978635278659856,-0.007783788489140907,0.008217760826947198,-0.01572848763343861,0.013259503523851966,-0.02026870194750855,0.01573517080426659,-0.024596652948212897,0.018104747868210612,-0.029957420193941087,0.02134853694492876
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,18.68,26.2,26.22,24.03,25.0,False,0.00020112585,0.009513406,-3.2584382410846273,0.004876576060174064,0.000881807093594484,0.000881807093594484,-0.00526377349197486,0.0064410397327067746,-0.008337312842525427,0.00883574550900957,-0.016262636520326283,0.014236301648986649,-0.020507493054670454,0.01690152939315735,-0.02463868167156326,0.01945848670000093,-0.030112626961940406,0.022922328674276425
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,19.5,25.65,25.65,24.14,25.07,True,9.494057e-05,0.0091893915,-3.2584382410846273,0.011646914398398564,0.0007944928068778647,0.0007944928068778647,-0.005012265639774511,0.006072670920451397,-0.007942244876308681,0.008351577910689028,-0.015938625671928122,0.013478943612680467,-0.02046495396569139,0.015993959270032623,-0.024784089064943223,0.01839793566540942,-0.030156574210799113,0.02167828660493425
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,19.17,25.67,26.93,25.16,26.07,True,0.00014551354,0.007747684,-3.2584382410846273,0.004160532175970991,0.0007799329175392939,0.0007799329175392939,-0.0037815069068788077,0.004990268731107774,-0.006107769674616015,0.006834532833752954,-0.013295298906705848,0.011050662489885983,-0.018024080433984728,0.013161621522663727,-0.022420554422051778,0.015216827858916357,-0.02760413568455324,0.01810290198796214
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,19.2,25.72,27.23,25.53,26.4,True,0.00016029387,0.010375306,-3.2584382410846273,0.004474831750125499,0.0008659960290082207,0.0008659960290082207,-0.006008857163241575,0.00706985057396278,-0.00939404452179724,0.009724282193888288,-0.017767270096318975,0.015657548793032,-0.022106694988607033,0.01854479406062646,-0.02629036549542986,0.021273105404321643,-0.031760280952777095,0.024882161058291725
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,19.16,27.1,29.06,26.82,26.97,True,0.00025602122,0.011524375,-3.2584382410846273,0.0028509839371252867,0.0010257309196372321,0.0010257309196372321,-0.006868726341090945,0.008056402673575259,-0.010705392342152197,0.011038849597010798,-0.01960432063906524,0.017667935230327954,-0.02392702829081908,0.020868220367258036,-0.028053426185013167,0.02385962288943056,-0.03360358066849961,0.027721815743339737
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,19.16,27.16,27.46,26.19,27.41,False,0.0004542611,0.01302125,-3.2584382410846273,0.0031090909258962495,0.0013656525980849485,0.0013656525980849485,-0.0078149777848641,0.009381110314306199,-0.012282987591805954,0.012762537692846097,-0.022043616511881324,0.020251215434803724,-0.02646803017649336,0.023836332372861008,-0.030582004227574767,0.027146211824503736,-0.03619322367066364,0.031313573942184855
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,19.26,27.36,29.69,27.04,29.18,True,0.00036435956,0.011899889,-3.2584382410846273,0.011550340630841502,0.001204908534156324,0.001204908534156324,-0.007018685574521923,0.0084419832581702,-0.01105171581674818,0.011507276912017549,-0.02022779081024915,0.018328963778094724,-0.02455088030683214,0.021626512519214443,-0.02863421756829555,0.024706370195738472,-0.034192847088050204,0.02866072859748772
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,18.96,28.81,29.6,28.29,29.35,True,0.00027148207,0.01102829,-3.2584382410846273,0.002901247962049363,0.0010356340195647098,0.0010356340195647098,-0.006429878761684045,0.007685215911540936,-0.010100334417106421,0.010515477041233567,-0.01879390981131726,0.016833917238571208,-0.0230745831494649,0.01990555692494031,-0.02717308420560682,0.022797680458997015,-0.032677976415785,0.026573359036405193
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,18.66,29.12,30.55,28.37,28.65,True,0.0006294122,0.012598795,-3.2584382410846273,0.0033956142636443675,0.0016734960378000884,0.0016734960378000884,-0.007074675755323747,0.00917734810936118,-0.011560087556844819,0.012361275498076125,-0.02154725696968956,0.019493342377337505,-0.025957153179329572,0.022965607234719965,-0.030007279476240243,0.026215213349490164,-0.035553274677981944,0.03036269079830769
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,16.87,30.1,30.12,27.68,28.11,True,0.00068504474,0.013577029,-3.2584382410846273,0.003300180759413067,0.0017627271019921428,0.0017627271019921428,-0.007822102400885746,0.009983535391020568,-0.012660708743135818,0.013459460343245359,-0.023087915964922476,0.021188267506733617,-0.02760560903794066,0.024900143033869313,-0.03172323666510592,0.028326529077205922,-0.03732769005068859,0.03261927701612949
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,16.88,28.47,28.67,27.26,27.55,False,0.00059290626,0.011577886,-3.2584382410846273,0.0025713051224661313,0.0016016362341017764,0.0016016362341017764,-0.00623450917183451,0.008333257864318195,-0.010351174044244972,0.011208765674563994,-0.01994333136898739,0.017728096804797325,-0.02424973901487287,0.02097108121915662,-0.028217769228928144,0.02407139446707234,-0.03365266136753395,0.028132009320136667
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,17.19,29.38,33.68,29.22,32.46,True,0.00053963246,0.011571196,-3.2584382410846273,0.013832370101118964,0.0015016471161377171,0.0015016471161377171,-0.006372985661704457,0.008304168935014539,-0.010434857103368606,0.011203324886875803,-0.01984754670377617,0.01774462778234506,-0.024140742608350838,0.02097460720735917,-0.028127909639411197,0.024044998921245758,-0.03358967415876549,0.028051440604015453
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,16.2,32.04,33.77,31.85,33.35,True,0.00032059764,0.010392446,-3.2584382410846273,0.002914186673904095,0.0010854332354235262,0.0010854332354235262,-0.0058279789517194265,0.007229524897040442,-0.009293944109899342,0.009858461560812845,-0.01773594971663983,0.015778855419678148,-0.02193342428839759,0.01869873609393631,-0.025953586212300088,0.021487860941375267,-0.03141187690172879,0.02519868034879205
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,20.28,34.69,40.77,34.68,40.28,True,0.0011785612,0.015300546,-3.2584382410846273,0.028887088916877197,0.002568605471872556,0.002568605471872556,-0.008175552357037149,0.011656837070577956,-0.013966924975775268,0.015518374275862765,-0.026226853019434768,0.024115950802041174,-0.031075756065232735,0.028225687332457484,-0.03533324413060105,0.03198480792174029,-0.04101959429595214,0.03661192394884463
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,20.42,38.8,41.16,35.63,37.59,True,0.00045725825,0.013063314,-3.2584382410846273,0.006345127910796184,0.0013706253966207366,0.0013706253966207366,-0.007845509331643347,0.009415845851064095,-0.012329151388217163,0.012809464240989846,-0.022110783493608115,0.02032374683731732,-0.02653942536427415,0.023919778877004774,-0.03065518755385508,0.027238330803818118,-0.0362677518282422,0.031413810327451594
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,20.61,40.81,41.09,36.5,38.02,False,0.00050281326,0.01751567,-3.2584382410846273,0.008257173701610101,0.001215233641122479,0.001215233641122479,-0.011509698350346336,0.012725933920188864,-0.017268708908645937,0.017595908604574804,-0.02879866492063094,0.028237362391653448,-0.03372173942528485,0.033182015643935366,-0.038149749859448114,0.037604952231419776,-0.043937435373460884,0.042914347723634866
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,20.7,38.57,38.78,36.13,37.13,True,0.00038898614,0.018996488,-3.2584382410846273,0.007221584051343261,0.0008684305662778187,0.0008684305662778187,-0.012858650181239618,0.013608502688848566,-0.018911194986938124,0.019044063053737986,-0.030911491253526678,0.030949871056240606,-0.03602281399087809,0.0364773850876219,-0.040599687024132594,0.0414092335851543,-0.04650404490502737,0.04730048961971342
