Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-08-31,9.744403714992584,0.01900445232757823,0.0003611692082711936,9.32,23.91,26.5,21.77,26.41,True,-0.00016393798,0.020026734,-4.78930144681643,0.010570395544035193,-0.017219164407806457,-0.017219164407806457,-0.020108188501232645,0.01989015657421402,-0.020567736588824465,0.020337936467331348,-0.021447937003563577,0.021193725055914353,-0.02182812150560932,0.021562998183032714,-0.022157992235523803,0.021883313543644346,-0.02254177909300832,0.022255924530743272
2020-09-01,9.551274195124432,-0.02001857310612989,0.00040074326920546695,9.71,25.86,26.59,25.02,26.12,True,-0.00015424567,0.020034557,-4.78930144681643,0.00982137959651705,-0.017214468679463663,-0.017214468679463663,-0.020106866022574194,0.019907147624159564,-0.020566414111078582,0.020354912617865838,-0.021446603350718765,0.02121068071477153,-0.021826782262305142,0.02157994825376444,-0.022156647406439016,0.02190025616517127,-0.02254042681262166,0.022272863424378356
2020-09-02,9.74446345095798,0.02002470337166938,0.00040098874512334705,10.87,26.01,27.07,25.53,26.57,True,-0.00016435893,0.020026347,-4.78930144681643,0.010685486745500794,-0.017219380476961255,-0.017219380476961255,-0.020108188503058073,0.01988938357546873,-0.020567738450949086,0.020337163470953348,-0.021447937002513327,0.02119295206000641,-0.021828121504688658,0.02156222704859736,-0.022157992237303026,0.021882542407403734,-0.022541779093739465,0.022255153395800018
2020-09-03,9.562221681890628,-0.018879178970087528,0.00035642339858459515,16.15,26.28,35.94,25.66,33.6,True,-0.00015073457,0.02003739,-4.78930144681643,0.009740197961847712,-0.017212764359157907,-0.017212764359157907,-0.020106383600323838,0.019913305527546638,-0.020565933547890984,0.020361063071103,-0.02144611906185141,0.02121682372101607,-0.02182629425076835,0.02158608753302445,-0.022156157530442477,0.02190639544255824,-0.022539933212654135,0.022278998979292256
2020-09-04,9.765539160584376,0.021039682814611473,0.0004426682529394573,16.26,34.62,38.28,29.5,30.75,True,-0.0001616516,0.020026876,-4.78930144681643,0.011184036805971164,-0.017218112015106698,-0.017218112015106698,-0.0201058359807565,0.0198927959434868,-0.020565378478606823,0.02034059446244241,-0.02144556772080549,0.021196410991521652,-0.021825750357911917,0.021565697154963103,-0.02215561922535942,0.0218860218312398,-0.022539402359812142,0.022258645855252356
2020-09-05,9.569666829879072,-0.02026138553782289,0.00041052374391229856,16.26,,,,30.75,True,-0.00010428303,0.020051861,-4.78930144681643,0.009707738548429951,-0.01719094719652013,-0.01719094719652013,-0.02007244993090484,0.019976218230108644,-0.020531912335433045,0.02042418625269809,-0.02141196560193248,0.021280315704531337,-0.021792092359634904,0.02164973039201121,-0.02212191279912327,0.02197016682564797,-0.022505641916251002,0.022342917510218108
2020-09-06,9.75650993592078,0.0193363570981541,0.0003738947058273345,16.26,,,,30.75,True,-0.0001646225,0.02002611,-4.78930144681643,0.010160265552711224,-0.017219522037097375,-0.017219522037097375,-0.02010819409119908,0.019888904876307217,-0.0205677421765728,0.020336686632915116,-0.021447942591031426,0.02119247708452816,-0.02182812709285034,0.021561752072638957,-0.02215799782454084,0.021882065572712738,-0.022541784681827916,0.02225467842075344
2020-09-07,9.945163440375683,0.019151598655539087,0.0003667837310628466,16.26,,,,30.75,True,-0.00015360865,0.020034129,-4.78930144681643,0.009955618414755634,-0.017214194871235183,-0.017214194871235183,-0.020105649715997022,0.019907507113854524,-0.020565194078007346,0.02035528142062642,-0.021445379591077524,0.021211066283943064,-0.02182555664266458,0.021580339409968737,-0.022155419924607154,0.021900654770381202,-0.022539199329804586,0.0222732657577203
2020-09-08,9.743862758421283,-0.02044872045633751,0.0004181501683014361,18.87,30.61,35.93,30.52,31.46,True,-0.00014847332,0.020038327,-4.78930144681643,0.010502490346768298,-0.017211685888410884,-0.017211685888410884,-0.020105012693449012,0.01991655025776932,-0.02056455891484634,0.02036431711076573,-0.021444738841574024,0.02122008893644955,-0.02182491216797283,0.021589360199143703,-0.022154773583941315,0.021909671835236642,-0.02253854740489001,0.022282279096771364
2020-09-09,9.934510852152604,0.019377013839225306,0.00037546866532552905,20.01,31.68,31.78,28.12,28.81,True,-0.0001639417,0.020026382,-4.78930144681643,0.009786179573088392,-0.01721918489732578,-0.01721918489732578,-0.020107771269705414,0.019889869727511257,-0.02056731749397956,0.02033765520851314,-0.021447516045446733,0.021193449384981432,-0.021827700547508263,0.021562726236755786,-0.022157571277693255,0.02188304159893436,-0.022541358134915025,0.022255656309246405
2020-09-10,9.74132065261587,-0.019637940900183264,0.0003856487227990907,20.74,28.67,30.56,27.59,29.71,True,-0.00013579799,0.020046057,-4.78930144681643,0.009944185649546758,-0.017205604350344496,-0.017205604350344496,-0.020100287162737155,0.01993675809425193,-0.02055982407160407,0.02038453612466179,-0.02143998164640475,0.02124033216532859,-0.02182014379768046,0.021609614603018343,-0.02214999590128346,0.021929935551184894,-0.02253376040477562,0.022302555850629728
2020-09-11,9.940241438373754,0.020214610867807317,0.0004086304925368737,20.2,28.63,29.73,26.51,26.87,True,-0.000162473,0.020027887,-4.78930144681643,0.010722380114319786,-0.01721845101534954,-0.01721845101534954,-0.02010795753367134,0.019892700946710903,-0.02056750562220019,0.020340478978760658,-0.0214477041735741,0.0211962638415195,-0.021827886811951358,0.021565536966784225,-0.02215775568151744,0.021885850468091213,-0.02254154253625991,0.022258461453267934
2020-09-12,10.144928913864728,0.02038265629305344,0.00041545267756075107,20.2,,,,26.87,True,-9.685548e-05,0.020082446,-4.78930144681643,0.010805984677740925,-0.01718569640046487,-0.01718569640046487,-0.020100924186167567,0.02000898774693955,-0.020560477860144425,0.020456639118673466,-0.021440613081613526,0.021312256343432652,-0.021820754745235944,0.02168146986490471,-0.02215058635765464,0.022001734933959426,-0.02253432292464426,0.022374290041152795
2020-09-13,10.36060283587693,0.021036457688270987,0.0004425325520704155,20.2,,,,26.87,True,-0.00011102747,0.020070804,-4.78930144681643,0.011150110073874911,-0.017192949540767055,-0.017192949540767055,-0.02010260429301834,0.019983994773650884,-0.020562157965930583,0.020431672223272645,-0.02144230809043664,0.021287322974264923,-0.021822459063336564,0.02165654767402072,-0.022152298129802232,0.021976823918179792,-0.022536044010217002,0.022349390202321694
2020-09-14,10.172691226261438,-0.018303624858095134,0.0003350226829458781,20.63,25.86,26.79,25.38,25.85,True,-0.0001071634,0.020073434,-4.78930144681643,0.009713930262844419,-0.017191051506781116,-0.017191051506781116,-0.020101494155229868,0.019990374334583172,-0.020561044104698292,0.020438053644598084,-0.02144118677907471,0.02129370439800559,-0.02182133588822323,0.021662930958738724,-0.022151173092201343,0.021983207204213,-0.022534917107672206,0.022355777211077267
2020-09-15,10.37741321299502,0.019924838841189296,0.00039699920284736557,20.71,25.92,26.0,24.92,25.59,True,-0.00016176241,0.020028511,-4.78930144681643,0.009575611603844784,-0.01721811387695754,-0.01721811387695754,-0.020107918420173274,0.01989398803458136,-0.020567466505776386,0.020341764203816677,-0.021447665056225838,0.021197545343177908,-0.021827847695740584,0.02156681660645552,-0.022157716565715024,0.021887130103262802,-0.022541501560048784,0.02225973922815977
2020-09-16,10.18127453860361,-0.01908143437150242,0.00036410113767395397,20.72,25.31,26.59,24.84,26.04,True,-9.3776514e-05,0.020085128,-4.78930144681643,0.009674780286952202,-0.017184116877081927,-0.017184116877081927,-0.02010073978301602,0.020014544018005235,-0.020560293460297693,0.020462189801519065,-0.021440426818297283,0.02131779585129347,-0.02182056661770093,0.021687005647063575,-0.02215039636842255,0.022007268852382553,-0.022534131070835833,0.02237982023641122
2020-09-17,10.38131968049977,0.019457802964990924,0.0003786060962244096,20.93,28.22,28.92,26.26,26.46,True,-0.00016229792,0.020028073,-4.78930144681643,0.010592303356366408,-0.017218370922982097,-0.017218370922982097,-0.02010798547478065,0.019893045536472618,-0.020567535422702808,0.0203408217062591,-0.02144773211237274,0.021196606568108754,-0.02182791475343463,0.02156587783401767,-0.022157785482221602,0.021886191331175493,-0.022541570477432615,0.022258802318501688
2020-09-18,10.185995223209977,-0.018994247000337174,0.0003607814191098177,21.29,26.65,28.1,25.28,25.83,True,-0.00011422285,0.02006789,-4.78930144681643,0.010376299300736472,-0.017194581218227055,-0.017194581218227055,-0.02010263968065945,0.019978121853169765,-0.020562191493455517,0.020425808615591415,-0.021442341618547682,0.021281472406650754,-0.02182249445530524,0.02165070083174611,-0.022152335384686098,0.02197098080034838,-0.02253608498746334,0.02234355080978181
2020-09-19,9.993087845950162,-0.019120120916335737,0.00036557902385529935,21.29,,,,25.83,True,-0.00016267697,0.020027755,-4.78930144681643,0.009402478761539362,-0.01721856649853136,-0.01721856649853136,-0.020108019002239054,0.01989237312135126,-0.020567568949694057,0.020340149291558782,-0.021447765642335814,0.021195934154713644,-0.021827948280656533,0.021565207280233548,-0.022157819011621272,0.021885520780097898,-0.02254160586614421,0.022258133627072643
2020-09-20,9.80330327840406,-0.01917424048319275,0.00036765149810730766,21.29,,,,25.83,True,-0.00016274123,0.020027703,-4.78930144681643,0.009691889256610844,-0.017218577676324263,-0.017218577676324263,-0.02010803204041432,0.019892257637717976,-0.020567581988218932,0.020340033807861486,-0.021447778679715982,0.021195818670943292,-0.021827963179989293,0.021565091797517852,-0.02215783391094488,0.02188540529493717,-0.02254161890674491,0.02225801814342933
2020-09-21,10.000291539154691,0.019894848378186312,0.0003958049919910225,21.58,28.04,31.18,27.39,27.78,True,-0.00016270863,0.02002773,-4.78930144681643,0.010018689390013687,-0.017218573949361625,-0.017218573949361625,-0.020108026453479828,0.019892317241933164,-0.020567576400588927,0.020340093412016567,-0.021447773093081806,0.021195878275120546,-0.02182795573049868,0.021565151402138327,-0.022157826461210648,0.021885464900014452,-0.022541613317318125,0.022258077747215808
2020-09-22,9.793601931879111,-0.02088493811055475,0.0004361806398817023,21.82,28.61,28.78,26.48,26.86,True,-0.0001391703,0.02004675,-4.78930144681643,0.009855115686731614,-0.017207081431030277,-0.017207081431030277,-0.02010483574189657,0.019933591597750253,-0.020564383828378534,0.020381332375885578,-0.021444558165021915,0.021237068809058884,-0.021824725903775766,0.02160632331069822,-0.022154581734668014,0.02192662376959275,-0.022538349963767506,0.022299219854538754
2020-09-23,9.975816514113555,0.018434507103394733,0.0003398310521451109,23.06,27.02,29.73,25.19,28.58,True,-0.0001628297,0.020027598,-4.78930144681643,0.010942700861046789,-0.01721863169128263,-0.01721863169128263,-0.020108004099251824,0.019892075100295607,-0.020567552187367596,0.020339853131839714,-0.02144775073886313,0.021195639854822222,-0.021827933379098233,0.021564912981013235,-0.022157804108550404,0.021885226479658737,-0.022541589103793554,0.02225783746642209
2020-09-24,9.775900779995316,-0.02024356244546772,0.00040980182048355106,23.05,29.54,30.49,27.94,28.51,True,-0.00014425999,0.020042444,-4.78930144681643,0.010160471034029875,-0.017209581098062428,-0.017209581098062428,-0.020105299539723592,0.019924509340365368,-0.020564845763962107,0.020372259431149828,-0.021445025688238615,0.021228010765762678,-0.021825195291485782,0.021597270854305857,-0.022155054846756096,0.021917575038576685,-0.022538826801619186,0.0222901748489533
2020-09-25,9.595369342902927,-0.018639631045471748,0.0003474358455113142,23.45,28.17,30.43,26.02,26.38,True,-0.0001632162,0.020027248,-4.78930144681643,0.010488790002580139,-0.01721880305429082,-0.01721880305429082,-0.02010801341298682,0.019891363569491276,-0.020567561499080546,0.02033914346106018,-0.021447760052486123,0.02119493018778407,-0.02182794269203368,0.021564203315926178,-0.022157813422904,0.021884516813604024,-0.02254160027934471,0.02225712779954133
2020-09-26,9.400488879777264,-0.02051892557594155,0.0004210263067910282,23.45,,,,26.38,True,-0.00016290887,0.020027576,-4.78930144681643,0.011230054787057481,-0.017218687571403508,-0.017218687571403508,-0.020108059979148767,0.019891972653857684,-0.020567608066882896,0.020339750685549135,-0.02144780661791715,0.021195535548637418,-0.02182798925799148,0.02156480867481988,-0.022157859987190054,0.021885122173428428,-0.022541644984020684,0.022257733157929144
2020-09-27,9.219859675917554,-0.019401878489541034,0.00037643288892291504,23.45,,,,26.38,True,-0.00016288093,0.020027597,-4.78930144681643,0.010229154318536167,-0.01721868012067667,-0.01721868012067667,-0.020108052529182976,0.01989202108292698,-0.020567600616376427,0.020339799114198837,-0.021447799167262614,0.021195583978213917,-0.021827981808724153,0.021564857104329996,-0.022157852537464082,0.02188517060185207,-0.022541637533650686,0.02225778158566995
2020-09-28,9.412037982921984,0.020629688520578747,0.0004255840484560985,24.16,27.15,27.19,24.9,26.19,True,-0.00016304763,0.020027436,-4.78930144681643,0.011368645871290098,-0.017218732273827735,-0.017218732273827735,-0.02010805066797019,0.01989170443240342,-0.020567598754393363,0.020339482464479374,-0.021447797306039934,0.02119526918924014,-0.021827981806922737,0.0215645404533395,-0.022157850676048405,0.02188485581396538,-0.02254163753331897,0.02225746679950427
2020-09-29,9.221127157776948,-0.020492224959347327,0.00041993128378449754,24.19,26.81,27.43,25.98,26.27,True,-0.000115593764,0.020066451,-4.78930144681643,0.010199374210856062,-0.017195313237440925,-0.017195313237440925,-0.020102427341917924,0.019975456410389187,-0.020561977290978643,0.020423150622381425,-0.0214421292770684,0.021278823724618312,-0.02182228397535,0.021648057735927283,-0.022152124903143736,0.02196833957090539,-0.02253587450855874,0.022340915167076036
2020-09-30,9.04884279775166,-0.018860399597877473,0.00035571467299161673,24.31,26.69,27.12,25.06,26.37,True,-0.00016244134,0.02002793,-4.78930144681643,0.009783361105085375,-0.01721843797755864,-0.01721843797755864,-0.020107972435133334,0.01989276986643456,-0.02056752052199471,0.020340547895716942,-0.021447717212297546,0.021196332759445876,-0.021827901713368274,0.021565604023909668,-0.022157770581793843,0.02188591938340581,-0.022541557438212706,0.022258530370115735
2020-10-01,9.203499639877895,0.016946925477498504,0.0002871982831398879,24.13,25.78,27.11,25.33,26.7,True,-0.00016224576,0.020028114,-4.78930144681643,0.010216810457159558,-0.017218359746719914,-0.017218359746719914,-0.020107974298964396,0.019893138668407157,-0.02056752424642172,0.0203409148389268,-0.021447720936122048,0.021196699700898256,-0.021827903577028084,0.021565970964783444,-0.022157774305574807,0.02188628446402681,-0.022541559301388705,0.0222588954496714
2020-10-02,9.00817606533031,-0.021451190714739086,0.0004601535830801084,23.8,28.87,29.9,26.93,27.63,True,-0.00012794875,0.020056557,-4.78930144681643,0.011326185724709364,-0.017201471142628117,-0.017201471142628117,-0.02010420616844693,0.01995386462649073,-0.02056375797826718,0.020401577464598294,-0.021443923003462543,0.021257272922235622,-0.021824083291143118,0.021626516244409755,-0.022153933531145115,0.02194680366723527,-0.022537694312369665,0.022319386713308225
2020-10-03,8.819764367087004,-0.02113746273502371,0.00044679233087451605,23.8,,,,27.63,True,-0.00016283715,0.020027608,-4.78930144681643,0.009815703350902932,-0.017218648455418845,-0.017218648455418845,-0.020108020862724816,0.019892076962764953,-0.02056756895160103,0.02033985499407725,-0.021447767503551367,0.021195639857183826,-0.02182795014240903,0.021564912982342126,-0.02215782087256145,0.02188522648216473,-0.02254160586764529,0.02225783746612917
2020-10-04,8.636139386395412,-0.021039501232796083,0.0004426606121248279,23.8,,,,27.63,True,-0.00016275985,0.020027677,-4.78930144681643,0.010448556526856669,-0.017218614927295428,-0.017218614927295428,-0.020108015276140274,0.019892218523341998,-0.020567563361815054,0.020339996554567596,-0.02144776191436256,0.021195781417641127,-0.021827944555039076,0.02156505454448634,-0.022157815284790557,0.021885368041969326,-0.022541600279906256,0.022257979029704326
