Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
KO,2022-01-05,0.00825905,-0.02081029096022459,-0.018854166783158714,-0.013215395755603307,0.01806234058966405,0.023208947495014055,0.030555966800599323,-0.02081029096022459,-0.01983222887169165,-0.017012843357913948,0.02430915369513169,0.02688245714780669,0.030555966800599323
MCD,2022-01-05,-0.0049281414,-0.022272925636264526,-0.0156062338498145,-0.012469910389762369,0.017347166945803242,0.02254784022670537,0.03029266237083661,-0.022272925636264526,-0.018939579743039513,-0.017371418013013448,0.023819914658319924,0.02642025129877099,0.03029266237083661
MMM,2022-01-05,-0.004114317,-0.023287110424151616,-0.02061865945812049,-0.015589958261653174,0.01790225980272242,0.0225774394456044,0.03132459825893101,-0.023287110424151616,-0.021952884941136053,-0.019438534342902394,0.024613429030826715,0.026951018852267705,0.03132459825893101
MRK,2022-01-05,0.023992427,-0.024283404560058876,-0.0212834072482476,-0.01436693576157921,0.017713899033905668,0.02254784022670537,0.029004219722457595,-0.024283404560058876,-0.022783405904153238,-0.01932517016081904,0.023359059378181633,0.025776029974581484,0.029004219722457595
MSFT,2022-01-05,-0.03914412,-0.0241661942338524,-0.023546764371481683,-0.017626047806180618,0.018172333722762092,0.02313947113052388,0.04741384191825748,-0.0241661942338524,-0.023856479302667044,-0.02089612102001651,0.032793087820509784,0.03527665652439068,0.04741384191825748
NKE,2022-01-05,-0.025196075,-0.03636967727661725,-0.02736260195075187,-0.02057631463260394,0.017713899033905668,0.022756082440992243,0.027535037446358494,-0.03636967727661725,-0.03186613961368456,-0.028472995954610596,0.022624468240132083,0.02514555994367537,0.027535037446358494
PG,2022-01-05,0.004516609,-0.01749373676749779,-0.01477549851020613,-0.01294041994473922,0.01785711390467412,0.022533597995177852,0.027641244136274147,-0.01749373676749779,-0.01613461763885196,-0.015217078356118505,0.022749179020474134,0.025087421065726,0.027641244136274147
TRV,2022-01-05,0.004831079,-0.03286450656407788,-0.024827809494256853,-0.02268386260752812,0.01790225980272242,0.0225774394456044,0.031136055071965645,-0.03286450656407788,-0.028846158029167367,-0.027774184585803004,0.024519157437344032,0.02685674725878502,0.031136055071965645
UNH,2022-01-05,-0.0024679033,-0.024637309044588544,-0.017368714234960416,-0.015102641719864982,0.018332414509703722,0.02305964009897232,0.04358744294009267,-0.024637309044588544,-0.02100301163977448,-0.019869975382226762,0.030959928724898195,0.03332354151953249,0.04358744294009267
V,2022-01-05,-0.011119763,-0.04074638430587518,-0.027943414168970684,-0.021040614115695334,0.020834674429073094,0.0259601149804784,0.035767793882615036,-0.04074638430587518,-0.034344899237422934,-0.03089349921078526,0.028301234155844065,0.030863954431546717,0.035767793882615036
VZ,2022-01-05,0.0102336,-0.02050912818330298,-0.01591606134276674,-0.012240822347538188,0.01790225980272242,0.0225774394456044,0.03262021284039789,-0.02050912818330298,-0.01821259476303486,-0.01637497526542058,0.025261236321560156,0.027598826143001146,0.03262021284039789
WMT,2022-01-05,0.013430532,-0.03157945443685617,-0.024140263838062424,-0.024140263838062424,0.018332414509703722,0.02305964009897232,0.04816084005518769,-0.03157945443685617,-0.027859859137459295,-0.027859859137459295,0.033246627282445707,0.03561024007708,0.04816084005518769
AAPL,2022-01-06,-0.01683425,-0.038653266421924466,-0.02592941276698184,-0.021431154073195867,0.01732311048133204,0.026518329792848013,0.03986897135902834,-0.038653266421924466,-0.032291339594453156,-0.030042210247560167,0.02859604092018019,0.03319365057593818,0.03986897135902834
AMGN,2022-01-06,0.00013324154,-0.041086038351278845,-0.02741073816168405,-0.021726479954013406,0.020234634574225543,0.026275962607025152,0.04244039390825918,-0.041086038351278845,-0.034248388256481445,-0.031406259152646124,0.03133751424124236,0.03435817825764217,0.04244039390825918
AMZN,2022-01-06,-0.006733621,-0.040559198290929445,-0.027485427829141713,-0.02235735160321893,0.01732311048133204,0.026518329792848013,0.03920246784020488,-0.040559198290929445,-0.03402231306003558,-0.03145827494707419,0.02826278916076846,0.03286039881652645,0.03920246784020488
AXP,2022-01-06,0.009099138,-0.041286501737008784,-0.03371168110730921,-0.019609136168397302,0.020298376748499075,0.021826461110088062,0.042907635602279476,-0.041286501737008784,-0.037499091422159,-0.030447818952703043,0.031603006175389275,0.03236704835618377,0.042907635602279476
BA,2022-01-06,-0.008152539,-0.03371033328329495,-0.025363484286379624,-0.024239754908552336,0.019521429243329287,0.02193036902818571,0.03920246784020488,-0.03371033328329495,-0.029536908784837286,-0.028975044095923642,0.029361948541767085,0.030566418434195296,0.03920246784020488
CAT,2022-01-06,0.010141799,-0.04218329239534401,-0.02700110114316175,-0.0229403842182428,0.020318829727994016,0.02587769572304691,0.032869871068769374,-0.04218329239534401,-0.03459219676925288,-0.032561838306793406,0.026594350398381695,0.02937378339590814,0.032869871068769374
CRM,2022-01-06,0.006479599,-0.02844639516711472,-0.027759343888217353,-0.019426292869292695,0.023270585148445877,0.037318290349626554,0.03788521430981999,-0.02844639516711472,-0.02810286952766604,-0.023936344018203708,0.030577899729132933,0.03760175232972327,0.03788521430981999
CSCO,2022-01-06,0.010561154,-0.03779724309638114,-0.03205701955211037,-0.02048430052146406,0.017487991192957242,0.02544316552300948,0.044895917314477396,-0.03779724309638114,-0.034927131324245755,-0.0291407718089226,0.03119195425371732,0.03516954141874344,0.044895917314477396
CVX,2022-01-06,0.008473246,-0.03472135572885255,-0.030030334030648885,-0.018401049736390347,0.018029710407015478,0.027338967743805478,0.03552907620761947,-0.03472135572885255,-0.03237584487975072,-0.02656120273262145,0.026779393307317476,0.031434021975712476,0.03552907620761947
DIS,2022-01-06,0.010958487,-0.033536931603892865,-0.03326410470597931,-0.021848624110533,0.01995178818003341,0.022092533202306638,0.04157387384007057,-0.033536931603892865,-0.03340051815493609,-0.027692777857212934,0.03076283101005199,0.031833203521188604,0.04157387384007057
GS,2022-01-06,-0.0042737257,-0.039783652170380455,-0.028347697729248673,-0.017928904429108234,0.019727646808950332,0.025754097206096865,0.03920246784020488,-0.039783652170380455,-0.034065674949814564,-0.028856278299744346,0.029465057324577607,0.032478282523150874,0.03920246784020488
HD,2022-01-06,-0.0036408405,-0.0451960843132413,-0.027628220308533954,-0.018647806001155374,0.01805215851225129,0.025030855896794744,0.04070745945714706,-0.0451960843132413,-0.036412152310887624,-0.03192194515719834,0.029379808984699173,0.0328691576769709,0.04070745945714706
HON,2022-01-06,-0.0011377644,-0.0334261358634208,-0.02820066975911831,-0.021356357798191342,0.017050783654781826,0.027338967743805478,0.03423424929685907,-0.0334261358634208,-0.030813402811269555,-0.02739124683080607,0.02564251647582045,0.030786608520332277,0.03423424929685907
IBM,2022-01-06,-0.021056488,-0.02628716826185956,-0.020683778652325336,-0.019909144457726825,0.016647100814667727,0.026012361518432767,0.037198845345647887,-0.02628716826185956,-0.023485473457092447,-0.023098156359793193,0.026922973080157807,0.03160560343204033,0.037198845345647887
INTC,2022-01-06,0.002595478,-0.03477259277879149,-0.03225903151648098,-0.026563615793058905,0.028911937408798494,0.03266849497348508,0.03851809022991731,-0.03477259277879149,-0.03351581214763623,-0.030668104285925195,0.0337150138193579,0.035593292601701194,0.03851809022991731
JNJ,2022-01-06,-0.0034317323,-0.024042764923849307,-0.017008992596154942,-0.015477592005456777,0.017820874233620845,0.02157659132947018,0.03996514643145599,-0.024042764923849307,-0.020525878760002125,-0.01976017846465304,0.028893010332538417,0.030770868880463084,0.03996514643145599
JPM,2022-01-06,0.01056797,-0.03449745868325654,-0.022605246419256868,-0.019963254958541194,0.01732311048133204,0.02772380349438153,0.04056684606829458,-0.03449745868325654,-0.028551352551256706,-0.027230356820898867,0.02894497827481331,0.034145324781338054,0.04056684606829458
KO,2022-01-06,-0.0052779275,-0.02639440906410824,-0.01926991442271523,-0.014599759618891945,0.01700178523854426,0.02178272011211217,0.035578363585305806,-0.02639440906410824,-0.022832161743411735,-0.02049708434150009,0.026290074411925032,0.02868054184870899,0.035578363585305806
MCD,2022-01-06,0.009313135,-0.02907102575307611,-0.021035302178277256,-0.015301479189784674,0.016610792812588256,0.02162495818794434,0.04261482443860394,-0.02907102575307611,-0.02505316396567668,-0.02218625247143039,0.0296128086255961,0.03211989131327414,0.04261482443860394
MMM,2022-01-06,-0.008335946,-0.03930814555883923,-0.029257019877641805,-0.02198962208612368,0.01835313086477899,0.021899616757459273,0.03867110669375367,-0.03930814555883923,-0.034282582718240515,-0.030648883822481453,0.028512118779266328,0.03028536172560647,0.03867110669375367
MRK,2022-01-06,-0.0006340752,-0.0402105846768217,-0.026318178106926736,-0.024472965335100787,0.016959592239515313,0.022384794187183515,0.04699758344978108,-0.0402105846768217,-0.03326438139187422,-0.03234177500596125,0.0319785878446482,0.0346911888184823,0.04699758344978108
MSFT,2022-01-06,-0.007933276,-0.023234814005766994,-0.023234814005766994,-0.019209208013657542,0.024894236478835298,0.02772380349438153,0.038330063284356744,-0.023234814005766994,-0.023234814005766994,-0.021222011009712268,0.031612149881596024,0.033026933389369136,0.038330063284356744
NKE,2022-01-06,-0.007485574,-0.039915593961383465,-0.021328793708857863,-0.017921236026375107,0.016972408531229784,0.02538136753113313,0.04259298254053162,-0.039915593961383465,-0.030622193835120666,-0.028918414993879288,0.029782695535880702,0.03398717503583237,0.04259298254053162
PG,2022-01-06,-0.008439384,-0.025170578196430256,-0.018276570604463135,-0.015556109112624606,0.017115461450826895,0.02178272011211217,0.04079412226178052,-0.025170578196430256,-0.021723574400446696,-0.02036334365452743,0.02895479185630371,0.031288421186946344,0.04079412226178052
TRV,2022-01-06,0.015896019,-0.028446299907078344,-0.02720139611961689,-0.021212736128059698,0.016706712134529407,0.02738733460227964,0.03572077491097484,-0.028446299907078344,-0.027823848013347616,-0.02482951801756902,0.026213743522752124,0.03155405475662724,0.03572077491097484
UNH,2022-01-06,-0.0417848,-0.02324717894713975,-0.02272683419871698,-0.018749818351965906,0.017116892915710995,0.02200623426539494,0.04339399772085828,-0.02324717894713975,-0.022987006572928365,-0.020998498649552826,0.030255445318284637,0.03270011599312661,0.04339399772085828
V,2022-01-06,-0.0011370098,-0.04515945678225165,-0.029917421553300936,-0.021514825507039433,0.020298376748499075,0.025367300285800247,0.04224113208345602,-0.04515945678225165,-0.03753843916777629,-0.033337141144645546,0.03126975441597755,0.03380421618462813,0.04224113208345602
VZ,2022-01-06,-0.0048246523,-0.022636943098811337,-0.015523257327715038,-0.015403084580215073,0.017345475770455983,0.02175097142549723,0.04061316930706249,-0.022636943098811337,-0.019080100213263188,-0.019020013839513204,0.028979322538759237,0.03118207036627986,0.04061316930706249
WMT,2022-01-06,-0.0027831914,-0.04201165679396014,-0.02478977121588089,-0.0195347078632266,0.016913531050466828,0.027307219057190538,0.042220259356886086,-0.04201165679396014,-0.03340071400492052,-0.03077318232859337,0.029566895203676457,0.03476373920703831,0.042220259356886086
AAPL,2022-01-07,0.000987884,-0.03104292630229926,-0.03104292630229926,-0.025796107298523437,0.018197139205615918,0.022872792143152038,0.04290738853607438,-0.03104292630229926,-0.03104292630229926,-0.028419516800411347,0.03055226387084515,0.03289009033961321,0.04290738853607438
AMGN,2022-01-07,0.009371063,-0.0321650946781238,-0.026271087352472938,-0.02481978128460291,0.017752819650698096,0.022872360307510293,0.031212965865123406,-0.0321650946781238,-0.02921809101529837,-0.028492437981363354,0.02448289275791075,0.02704266308631685,0.031212965865123406
AMZN,2022-01-07,-0.0042970157,-0.02873010260577887,-0.02873010260577887,-0.02550675150159356,0.017529316058613083,0.022979057965064942,0.04361464777293333,-0.02873010260577887,-0.02873010260577887,-0.027118427053686216,0.030571981915773205,0.03329685286899914,0.04361464777293333
AXP,2022-01-07,0.0085234335,-0.03925150965456607,-0.03177504498400389,-0.026672334478271022,0.017752819650698096,0.022872360307510293,0.03888582093298325,-0.03925150965456607,-0.03551327731928498,-0.03296192206641855,0.02831932029184067,0.03087909062024677,0.03888582093298325
BA,2022-01-07,0.019492699,-0.039005852555523766,-0.029305867951570905,-0.029305867951570905,0.026017854781376915,0.028454758321674305,0.04303692200844399,-0.039005852555523766,-0.03415586025354733,-0.03415586025354733,0.03452738839491045,0.03574584016505915,0.04303692200844399
CAT,2022-01-07,0.009861571,-0.04203500386624924,-0.02594598017977918,-0.02594598017977918,0.017752819650698096,0.022872360307510293,0.03923153394648964,-0.04203500386624924,-0.03399049202301421,-0.03399049202301421,0.02849217679859387,0.03105194712699997,0.03923153394648964
CRM,2022-01-07,-0.0036724564,-0.02709618300828552,-0.02709618300828552,-0.02709618300828552,0.028852756527704304,0.031222246042801105,0.03673739927623508,-0.02709618300828552,-0.02709618300828552,-0.02709618300828552,0.03279507790196969,0.03397982265951809,0.03673739927623508
CSCO,2022-01-07,0.003441216,-0.03805387886007365,-0.03805387886007365,-0.023987686568050417,0.017607528191404986,0.022872360307510293,0.03261152029680278,-0.03805387886007365,-0.03805387886007365,-0.031020782714062035,0.025109524244103884,0.027741940302156536,0.03261152029680278
CVX,2022-01-07,0.014257763,-0.0406262500917107,-0.035607621364132085,-0.026077775842678938,0.017752819650698096,0.022872360307510293,0.038669902590569905,-0.0406262500917107,-0.038116935727921394,-0.03335201296719482,0.028211361120634,0.030771131449040097,0.038669902590569905
DIS,2022-01-07,0.005909845,-0.03521073111400573,-0.03311108517622707,-0.028412709620914245,0.017893907445946253,0.022872360307510293,0.03528285527861677,-0.03521073111400573,-0.0341609081451164,-0.03181172036745999,0.02658838136228151,0.02907760779306353,0.03528285527861677
GS,2022-01-07,0.0014601483,-0.02851149557880845,-0.02851149557880845,-0.025869891010034327,0.0263005968953827,0.028966443044611545,0.04740071936693159,-0.02851149557880845,-0.02851149557880845,-0.02719069329442139,0.03685065813115715,0.03818358120577157,0.04740071936693159
HD,2022-01-07,-0.03040128,-0.04233168582881163,-0.029846258847046184,-0.023206891595870204,0.01781205817261887,0.022979057965064942,0.03286983124977218,-0.04233168582881163,-0.036088972337928904,-0.032769288712340916,0.025340944711195523,0.02792444460741856,0.03286983124977218
HON,2022-01-07,0.02311564,-0.04167866400605596,-0.029962752693060462,-0.02699387717847227,0.01781205817261887,0.022979057965064942,0.03478436177107863,-0.04167866400605596,-0.03582070834955821,-0.034336270592264115,0.02629820997184875,0.028881709868071787,0.03478436177107863
IBM,2022-01-07,-0.0037754052,-0.03272683706809171,-0.03272683706809171,-0.024844722606963014,0.025434504210504874,0.02565863552400907,0.035042384796367294,-0.03272683706809171,-0.03272683706809171,-0.02878577983752736,0.030238444503436084,0.030350510160188183,0.035042384796367294
INTC,2022-01-07,-0.010609685,-0.030403953237541706,-0.030403953237541706,-0.024323645873838423,0.017752819650698096,0.022872360307510293,0.03759945026337329,-0.030403953237541706,-0.030403953237541706,-0.027363799555690065,0.027676134957035692,0.03023590528544179,0.03759945026337329
JNJ,2022-01-07,0.013426905,-0.024249640766686988,-0.018977188956794504,-0.013474253309928599,0.017274293340154224,0.022465452650130807,0.0338474428814276,-0.024249640766686988,-0.021613414861740746,-0.01886194703830779,0.02556086811079091,0.028156447765779205,0.0338474428814276
