Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.014096162756580172,0.016305674414038424,0.01923761827126139,0.02198301541170624,0.024135808673250134,0.026119960227330475,0.027441706041171774,0.02804298222510987,0.0299115671796023,0.03312216422322767,0.03312216422322767,0.03666127172896083,0.03916213689680532,0.04197270313224176,0.04390206485662478,0.04452724313150659,0.05324653056167988,0.0198128353789516,0.0296164374155758,0.03534384644232865,0.04311397709023888
CVX,2023-01-05,0.017848363,0.01740170650060995,0.020415922919711543,0.023688940206968472,0.02716068671127102,0.02952294946795608,0.031160813503731784,0.03490913701858488,0.03594725986717863,0.03760761706907722,0.040444690499813654,0.0433020517510829,0.04513892221276931,0.04997776662247182,0.05474930849200255,0.05584700614884798,0.05798369358169547,0.07088070580153696,0.024715278671429176,0.03644292711028989,0.0444680575363182,0.055746079342095224
DIS,2023-01-05,-0.00065252854,0.02342513058485035,0.027049241344549006,0.029197157547934956,0.035599859754531685,0.03956207946992373,0.03984070655587442,0.04383683754115965,0.04424478193833106,0.04807743728907668,0.05228851668455969,0.05682866093706599,0.06150305906965621,0.06492424673389752,0.06840011416556982,0.07141341071912044,0.07564885232948276,0.0956209206403438,0.031821645354605126,0.047487828743669025,0.0580222169398958,0.07321943858779001
GS,2023-01-05,-0.011396299,0.01740170650060995,0.019268195334778228,0.02236143290839851,0.025946842825119346,0.028096489034540057,0.030437164163392393,0.032930181717124,0.03358778281413376,0.03593751151347723,0.03981129138133206,0.041637054045816274,0.0446828634982415,0.04870680466647008,0.05156530894046418,0.05583150831056355,0.05710282447162447,0.06839605047682432,0.023581671857206006,0.03532311817832796,0.04358004574988612,0.05409077041072492
HD,2023-01-05,-0.0134133,0.016014404730976983,0.01846602539139173,0.02044242104282484,0.02421870842369174,0.026661221317873074,0.02874692168948632,0.03156957503338414,0.03156957503338414,0.03474282471863509,0.0384115950643827,0.03932816750262275,0.04433506901231951,0.04795436198078297,0.05226586213223099,0.05226586213223099,0.05655800556581425,0.06471063040367467,0.022142226924453882,0.03394487642348915,0.04181670368603821,0.05316478581896448
HON,2023-01-05,-0.026876723,0.015022439668172148,0.01710519785452177,0.01973002746867358,0.022315803568063914,0.024875502549836382,0.026720050762313517,0.028645324604057477,0.030016916543747878,0.03154808981201906,0.03406474621640896,0.035152655006271134,0.03837513632909398,0.045005384872751415,0.04698046495412129,0.047263563848885345,0.051203751337578665,0.06219996032499483,0.020563758632697778,0.030810470480280145,0.0372808382425357,0.048752939563708034
IBM,2023-01-05,-0.01050378,0.014456883105429212,0.0158430905194685,0.018917817642820727,0.022964003670859944,0.024917251473171396,0.026435290660926467,0.027257521921060998,0.027819097043399042,0.029987812247401872,0.030427520609272153,0.032677185890070605,0.03390135569057811,0.03426235845602142,0.03585367284368774,0.04105343970081126,0.041261382854865886,0.048624759789456046,0.019887863371927876,0.028700103095469432,0.0336094628276268,0.03878070592692184
INTC,2023-01-05,-0.0043446845,0.02762827659560358,0.034626530784745646,0.0394557596538715,0.042686418198885065,0.04652144436188424,0.051771912058260684,0.051771912058260684,0.05240931720006931,0.05720392062001229,0.06325003170739597,0.06926968148819766,0.06989996764818329,0.07241929518786493,0.07241929518786493,0.07667051563761337,0.08310025631793008,0.09906159636410491,0.03923377945827329,0.0567705345951587,0.06725882342028051,0.07938008214118963
JNJ,2023-01-05,-0.0074109496,0.009111251493952362,0.010461942311635926,0.011701992579986355,0.014308800021964585,0.01647364931799583,0.01842755334048443,0.019245118447614562,0.020425746489877543,0.02054783540426686,0.02054783540426686,0.021607988375314625,0.02396700385949981,0.024904509869605504,0.02689338434232859,0.027550805596132315,0.028211643218630997,0.033245713231842534,0.012965820971030755,0.019968357682424893,0.022844293727896092,0.027444450904381485
JPM,2023-01-05,-0.0002199978,0.017471642185234584,0.023384115080070936,0.025081821306867633,0.02905655430145155,0.03415948976500055,0.03561259270014995,0.03744928432920735,0.03970805516916075,0.042331208359965414,0.04691235605921727,0.04887697902706744,0.05429330943805143,0.05921115732501058,0.05921115732501058,0.06615709022594775,0.0665996777187032,0.0840272925125729,0.026488683440566412,0.04213716062631599,0.051714188622049864,0.06466851886386973
KO,2023-01-05,-0.011509079,0.009623799665819832,0.010791949711683776,0.0126066174814072,0.01559636754350166,0.018196133295122145,0.019523358558648937,0.020101710473633835,0.02144508738828686,0.02171668445987338,0.02249826124552609,0.02380555869387498,0.02631856031833236,0.028200159660936634,0.028823078295549878,0.03075047751520147,0.03219159064136105,0.03605016176326458,0.013744088975209262,0.021596280161183277,0.025017908446561654,0.0303167101358889
MCD,2023-01-05,-0.008470281,0.010742130884456474,0.011944856942847137,0.014110304259281111,0.017110091561577976,0.019409211543330647,0.020932464460424315,0.02160971529156657,0.02241523473510052,0.022581962877800885,0.023256975305514002,0.02488320477764805,0.026626930589374702,0.02923260734826826,0.030961812844901578,0.030961812844901578,0.032750147605961,0.03851238869418327,0.015103419787945854,0.022528163326748833,0.02566217727904784,0.03161677741653776
MMM,2023-01-05,-0.017653918,0.016618337962989164,0.018985411450910428,0.021779978064957406,0.025060260375542973,0.027412518831303648,0.02985347894504371,0.031250915296281295,0.03264283787984635,0.03396653234474877,0.03653782817269684,0.03846224213679026,0.04157745017808608,0.04519704027149979,0.049352207980674634,0.05295104922185343,0.054741464055328676,0.061602452645476695,0.02273898063013625,0.033604822801395325,0.04069902041083508,0.05049412302621318
MRK,2023-01-05,0.013822655,0.011144792022983692,0.013043453085722113,0.01493202485670026,0.018392035812250414,0.01979041894563821,0.02108759400139383,0.022771337279499,0.02299891143184784,0.02415036800528736,0.02529415727720893,0.026031686307115033,0.0294060448209097,0.0316546779511339,0.03326783078762757,0.035400693949345384,0.03646816492717376,0.04602616865677627,0.016056728611431096,0.0237154252953997,0.02805659007197328,0.035364577428724245
MSFT,2023-01-05,-0.030085785,0.023227047427901444,0.02574819156383506,0.0287031377600427,0.03502506553616385,0.03778370871634666,0.03915836317756176,0.0436484689678599,0.0436484689678599,0.04498217257943951,0.0495869532357632,0.05386573787885991,0.05792964150797297,0.06488084511713618,0.06840011416556982,0.07064167070517438,0.07490777414436578,0.09656498363079921,0.03127038225116059,0.0456214271211009,0.055401235181442,0.0725366717131688
NKE,2023-01-05,-0.0048794704,0.01740170650060995,0.019834863308803054,0.0232799725607247,0.02750183701958982,0.029904389434893083,0.03213371230915303,0.03517746792888391,0.035611236848077675,0.03878633571765875,0.0407948079332547,0.04388648118404564,0.047877422471333225,0.05165890650864397,0.055400049376602964,0.05937558898471042,0.05937558898471042,0.07118486130279483,0.02463916946372229,0.03726431379934235,0.04614412725820055,0.057099365728817075
PG,2023-01-05,-0.012493139,0.010525248425875983,0.01222074500571679,0.0140063456085515,0.01702757080730865,0.019306231613652056,0.020932464460424315,0.02160971529156657,0.022352155746304322,0.022352155746304322,0.02364931944836797,0.02451117171507434,0.02799252123761214,0.030490214499153928,0.03212072446090333,0.03253085216815991,0.03445171041028226,0.03882663302174532,0.015077925027803899,0.022846538501272162,0.026207204063103735,0.0327763607259394
TRV,2023-01-05,0.0017076689,0.011144792022983692,0.013196133145770497,0.015048491598899916,0.019038305026114564,0.01990872959531776,0.02167231528348733,0.023074063647671623,0.023074063647671623,0.024305751244341298,0.025329290651627805,0.026113016120372326,0.0289866670418715,0.031247426516351776,0.03279179036149806,0.0352888834299234,0.0371569340935032,0.04556875824577774,0.01630035708828806,0.023794213243995204,0.028004721697627265,0.03515031525180046
UNH,2023-01-05,-0.029244084,0.016211391160449274,0.018128733829481783,0.020373318597355097,0.02350110527739293,0.02605712220298042,0.028481582985839183,0.030964874274808506,0.03162037788150511,0.033671217160316284,0.037338209425044185,0.038379940165322805,0.0424784380973554,0.048530299319296304,0.05127901418074368,0.05127901418074368,0.05559332606028007,0.0703646868338195,0.02183588462789752,0.03319514611854486,0.04062936380575648,0.05364915289829899
V,2023-01-05,-0.007080177,0.016212755008332826,0.018372191348988175,0.021779978064957406,0.025060260375542973,0.027412518831303648,0.02985347894504371,0.031250915296281295,0.03264283787984635,0.03396653234474877,0.03653782817269684,0.038349698014010565,0.0411210290711642,0.04519606522335208,0.048074511377500975,0.05289710767189975,0.05391688002086158,0.061048430762928256,0.022535220018820534,0.03351353858001095,0.04057443905490402,0.04987138329116142
VZ,2023-01-05,0.013763347,0.013711613349854431,0.015743559004139943,0.018176256950548073,0.021365406159319162,0.02338698182860619,0.025080366695533995,0.026037787342922437,0.0268430828406351,0.02807418472014543,0.029064672265905728,0.030513805450189203,0.032574026461494335,0.03637393458884236,0.03637393458884236,0.03867512963371355,0.041471864681615914,0.0512694312673251,0.01900692456135681,0.027389826018435072,0.03178036370628965,0.039612638317624016
WMT,2023-01-05,-0.0034142805,0.010283402084519638,0.011259237302075328,0.013812560720847748,0.017427736865193357,0.018871778471242728,0.020448213128534343,0.021347393672525045,0.022502878133907493,0.022502878133907493,0.024307400621525338,0.02528785490641044,0.029330761147568957,0.031084796679598802,0.032295764427354164,0.03440664676761517,0.03580942401617873,0.039290726938666025,0.014826066129032223,0.023092206300555772,0.027167108315405482,0.03356229464187334
AAPL,2023-01-06,0.036133368,0.02492404068399698,0.02768647304042267,0.032762973285764475,0.03891068299707427,0.041146807078543436,0.04545774287248808,0.04545774287248808,0.0456489119134467,0.05018864941948702,0.05779891133272424,0.0604062666842406,0.06441903441210177,0.06695730501740298,0.0739279118965976,0.07860044415032227,0.08155467458947382,0.09471868891301471,0.0339483825759493,0.05089428152186084,0.06228266119977519,0.07631552296571817
AMGN,2023-01-06,0.03077393,0.012201257668540978,0.014125077453560442,0.01596250780228798,0.019695461841167657,0.020908442110533,0.02260588831904844,0.02377062048758617,0.02487981437241467,0.025919712166517082,0.027119373106288217,0.028147540819842123,0.030286806985279163,0.03283220774528427,0.03461398993225677,0.03625519576381886,0.03737014311497974,0.04699367103480417,0.017150985050628644,0.025160064978712697,0.02954572576834909,0.03641936376252082
AMZN,2023-01-06,0.03499175,0.035729795946876516,0.04041493987702927,0.04392825247608434,0.05187959621018767,0.05187959621018767,0.05888939100733845,0.06047730512939588,0.06047730512939588,0.06977762244561797,0.07278754152666689,0.07742801083746068,0.0833526443613807,0.08650114284245274,0.0964965915992987,0.09767282386764653,0.09898711557779705,0.10809684179189925,0.046485977927914736,0.06547729564699392,0.08020372860775456,0.09468686723456568
AXP,2023-01-06,0.025220487,0.020592510008199012,0.024361807462699697,0.0283050563273812,0.032695563913159115,0.03456941333915926,0.037953910623661075,0.03904919146747964,0.04018044910654677,0.04353301141086206,0.04563159053656672,0.050350999910314206,0.055478277547387024,0.0573292853758513,0.06250469616214623,0.06554172553191027,0.06984158350438091,0.07706249995305905,0.029000825835783735,0.04276272823066417,0.05210712098740805,0.0644432685085649
BA,2023-01-06,0.03833097,0.023923148372682314,0.02610703879606048,0.031746939152856216,0.03618753945188749,0.03917771956212767,0.041747419874825144,0.04341962179832766,0.04489325948031177,0.04655645393668602,0.05198809203620024,0.0549661642539618,0.059801169515282554,0.061496276672068334,0.06927551955458142,0.07577373280814452,0.07639147250060452,0.08997556606464456,0.032276857514362836,0.04752153209374948,0.05781712251005503,0.07138800086143628
CAT,2023-01-06,0.035085578,0.019995997180238527,0.02134210060941383,0.024397333989078528,0.027481162297191046,0.02919167236210681,0.031902324521188526,0.034605600348359924,0.035424888466425386,0.03626472666948166,0.039295418642992574,0.040740161887310715,0.04703331281707476,0.04959239821851846,0.054639954192634475,0.054639954192634475,0.05787112792402806,0.06125338615944261,0.025564438884856377,0.03656952336195761,0.04359471484189884,0.05407803586233967
CRM,2023-01-06,0.030126894,0.02546583078101479,0.027659882041907592,0.032719432830638245,0.0401458352289355,0.04214090109843117,0.04685782260561961,0.04762051240429759,0.049044137857923435,0.05102952870688907,0.05854553266140589,0.06308722325249017,0.06748574653884193,0.07132308433738715,0.07474977434477355,0.08268355653847798,0.08359460429565027,0.09626806911142904,0.03472229865735875,0.052814828152444405,0.06456631753962101,0.0786842557256164
CSCO,2023-01-06,0.030254409,0.015891580963869733,0.01878515907131728,0.021324852284001987,0.02500493399629409,0.025710481397106816,0.028319102325214285,0.029756587174524868,0.0309930029355934,0.03136390330602457,0.034297594517522775,0.036784377410897025,0.04103476027177758,0.04213654900976853,0.04566100466589548,0.048727607387338376,0.04901619633488738,0.057890129196981464,0.02215262269800159,0.03207098828944297,0.03844164857871206,0.04714772789586209
CVX,2023-01-06,0.007504299,0.016954751859766488,0.018990304967931925,0.02206843266874925,0.025572774995399863,0.02782614724754501,0.02988543179084204,0.032231035679022385,0.033707279067634405,0.03459587948955877,0.037560375843874276,0.03924786709682794,0.04389970674940849,0.04706151751782978,0.0498246244090216,0.05222576083281788,0.057080943480469416,0.06060777876790516,0.023163460034173983,0.03457578813986085,0.04150591800249747,0.05169491418492689
DIS,2023-01-06,0.021524722,0.02500201857054015,0.028871663037065662,0.03487306965969289,0.03676569238725674,0.041958601024056116,0.041958601024056116,0.04341962179832766,0.04739809419454934,0.047579358727111956,0.054689571991929795,0.06010647911668286,0.06332092861477143,0.06537506116552695,0.06966517907868335,0.0784091857038018,0.07923607299576935,0.09058367511452113,0.03378641309057662,0.04986515936987256,0.060821104830859576,0.07363618339385444
GS,2023-01-06,0.012488599,0.017161277223999103,0.01914176765568404,0.022923029433403803,0.02749130558883888,0.02910407521255958,0.032025109898088544,0.03463333516544419,0.03568476012973044,0.039309498879943186,0.0399478087457037,0.04363875736342277,0.04863982982605913,0.05159094663819134,0.05159094663819134,0.05922692771050693,0.0634457219048454,0.06690821374452537,0.024270143013474,0.037080316762428275,0.04615256450512715,0.05643513175036251
HD,2023-01-06,0.0065087117,0.016641234834582984,0.01889129944218134,0.02240099873288127,0.025431169258792213,0.028645791872931377,0.030592851550456365,0.03289255430318985,0.03373374612771308,0.037204173163887085,0.039192404420098526,0.040785562210884564,0.04594879692781682,0.04944341562792054,0.05169132006727999,0.05179792135024967,0.061266302168752555,0.0669003838841491,0.023251451314325534,0.03562271817980324,0.04298577161458733,0.05505004373518381
