Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.017784333736151358,0.02034816002028753,0.023193911700947544,0.02747093069494454,0.029814408807479955,0.0334304729777279,0.03558279293079931,0.036528483318778365,0.038976615767389824,0.04006891560480081,0.044681739797096595,0.048343446903791096,0.05021590322475213,0.05347329678596162,0.05816585221710049,0.05887375791483446,0.08266404190322711,0.024876025816626058,0.037637145522515625,0.04604731405803576,0.05871408934651329
CVX,2023-01-05,0.017848363,0.020052814848708325,0.02223928844265229,0.025650030275450247,0.030669420627351115,0.03476397757212031,0.03987713102845896,0.04193221967767024,0.04501649589930928,0.047453474546941495,0.04851349092677782,0.05596832650509211,0.05981108045747551,0.06060065163609961,0.06469181057410306,0.06469181057410306,0.0673060406523147,0.08262872852619814,0.028108754774366446,0.045596435176828376,0.05528763660207801,0.06700766236923819
DIS,2023-01-05,-0.00065252854,0.020052814848708325,0.022181269585934617,0.025650030275450247,0.030492104406416882,0.032780075078343206,0.036468036398009177,0.03874454024224922,0.04163572677817515,0.045163573902311786,0.04606352208915965,0.053837885034761813,0.05780383001183844,0.061261162076019005,0.061261162076019005,0.06350138956951666,0.06698795354787764,0.08262872852619814,0.027424151871751856,0.042950238071105123,0.05327404012151767,0.06598856724759045
GS,2023-01-05,-0.011396299,0.015126043154351402,0.017494187502569803,0.01998050172839839,0.02409913333270739,0.02581771037219245,0.027642589083532933,0.03019945469546888,0.03127978982157528,0.032616681955246765,0.03703355082103593,0.04014912731833056,0.04197377738478498,0.044641866793076114,0.04783951597506247,0.052216964148095596,0.05553913194982959,0.07822969404714604,0.021379864082699172,0.032749483496624314,0.04079802032549877,0.053644797229979835
HD,2023-01-05,-0.0134133,0.01739568370402054,0.020107692076281783,0.023367918537492233,0.02916867265781234,0.03157423960555241,0.03547167803926604,0.03774319311948012,0.03928391238695627,0.04039093243417395,0.04109353928319455,0.043723209657399245,0.04970865747309668,0.05130657920147499,0.05543423896781916,0.05862841221321216,0.06302586623484935,0.08266404190322711,0.025556632019017405,0.0394264053576132,0.046708950212215314,0.06042787675609346
HON,2023-01-05,-0.026876723,0.017445797257729725,0.020273085005153926,0.02406195503113449,0.029538720572759785,0.033096210618257786,0.03650173105217537,0.039466488484147653,0.040912290191315565,0.043251141028258173,0.043251141028258173,0.04944136877735282,0.06236514072418458,0.06397114537073235,0.06430301843516525,0.06430301843516525,0.06882469443001998,0.08266404190322711,0.026157209270185118,0.043225302722838296,0.052522361998643796,0.06842560817266587
IBM,2023-01-05,-0.01050378,0.013375059480856351,0.015161022637893493,0.018049755074674764,0.021506014966526276,0.02379855005731167,0.024681529506412097,0.0265841839974365,0.027512044293537506,0.029635733177939747,0.03249599724523387,0.03444543869584718,0.040176130429337306,0.04270632348407331,0.04790576771161198,0.052216964148095596,0.056297516396200294,0.07822969404714604,0.018935207231477475,0.029732850306366486,0.03779405273929074,0.053063086413673785
INTC,2023-01-05,-0.0043446845,0.021402212661933543,0.02482950787458335,0.029300058335320428,0.03732137004783016,0.042510071554272076,0.04733496339794907,0.049223670006738794,0.051536396668437574,0.053146993496789904,0.0543205242357407,0.060169226366710474,0.06503785423011768,0.06637098246213523,0.06811323311426269,0.06811323311426269,0.07020987665694053,0.0829142479617743,0.03241536378528125,0.05214796201730343,0.06015756628872428,0.07052923888504607
JNJ,2023-01-05,-0.0074109496,0.01101902718816222,0.012261694824420515,0.014599874622100665,0.017351884876622772,0.019437923202246098,0.020957946001844276,0.022151626462825227,0.023092079813777446,0.024665075839843943,0.026225790854972893,0.026225790854972893,0.026225790854972893,0.029771575583029734,0.03081723703103467,0.0376659361182009,0.04108342165139659,0.048980310995597916,0.015476821594826282,0.023187906145562723,0.028201676904592705,0.035375667223206356
JPM,2023-01-05,-0.0002199978,0.01455864913433056,0.01643671365372875,0.018814303387543516,0.02244359574563993,0.02513147325574765,0.027063136506576584,0.028757657055794205,0.030208800626606705,0.031030376509291465,0.033814467721620264,0.03567584493544396,0.042381535893186176,0.04655917304364713,0.0525729399588019,0.05816585221710049,0.058678689971172635,0.07822969404714604,0.020202183795407395,0.03171988280074748,0.04021361545532847,0.05568440658279078
KO,2023-01-05,-0.011509079,0.012382080502876447,0.014397950238188883,0.01669865555201247,0.01953115201750369,0.02042883677681265,0.021940629592000896,0.022358458247281644,0.02348017390732277,0.02476605318942067,0.026827511150206464,0.027330502536493006,0.028683128956926002,0.030019163849810498,0.032558519980955644,0.03859324023689017,0.042660643572620456,0.057259136587392616,0.017073659311572627,0.024272056076653756,0.02924008721398726,0.03823611858954105
MCD,2023-01-05,-0.008470281,0.012382080502876447,0.014472026208490285,0.016637257609189587,0.02024566175490305,0.021641607501958614,0.024195962842433458,0.02537232024250234,0.025521382154275008,0.026722998747043064,0.028849405606704553,0.02953163532569599,0.031154049371217896,0.033499921306602856,0.03700261776435056,0.039513063087434,0.04533965656939379,0.061774100964582204,0.017821869263592343,0.026272481495317905,0.0311542304276191,0.04175406919522946
MMM,2023-01-05,-0.017653918,0.01455864913433056,0.016368406159847828,0.018814303387543516,0.022433711054369386,0.02517756451250829,0.027063136506576584,0.02878901816357687,0.030355094620245014,0.03132864317468783,0.0344323909115843,0.037500788725263565,0.04417228160130277,0.04694589895383885,0.0525729399588019,0.05816585221710049,0.05844976801645081,0.07822969404714604,0.02019281757993363,0.032240093630443396,0.041119991325987794,0.05607411651550807
MRK,2023-01-05,0.013822655,0.013001012758998062,0.015285219410967662,0.01786242188819807,0.020893255433642857,0.02205689828305769,0.024361457427732117,0.02592437667666452,0.026884170884213025,0.029167556342233555,0.03167026691719777,0.032558210124644806,0.03417270772398952,0.03652482881748702,0.037631305684104284,0.04083626607695126,0.0499510340278523,0.07262159193305327,0.018593257233694233,0.027829100247238024,0.03368100143700338,0.046180293637297275
MSFT,2023-01-05,-0.030085785,0.02628053575581081,0.03307013816046225,0.034879108107021474,0.04115837760978236,0.04343857197294122,0.04556909697266466,0.045591204507489845,0.04569829510420247,0.04569829510420247,0.04673723816778007,0.0522164114870568,0.05692487667754758,0.060276162246162876,0.061544638891051544,0.07084675860446009,0.07084675860446009,0.08266404190322711,0.036195872828113346,0.0476736157790272,0.0544847160082094,0.06645129566448985
NKE,2023-01-05,-0.0048794704,0.01778130190230023,0.018685420938848115,0.022400002617770774,0.023641456055160364,0.023641456055160364,0.026258507725664577,0.03024381781313995,0.032269780473012676,0.03601558839709784,0.03816838277075095,0.04202221576894306,0.05084362629379668,0.053545160351677064,0.05391379323937112,0.05862841221321216,0.06309632897670109,0.08248140647485148,0.02255039986544389,0.03423635066367704,0.04513564508876014,0.060776063067279486
PG,2023-01-05,-0.012493139,0.012471453789934276,0.014603538549783378,0.016580793936341997,0.019392443230846327,0.02096068146932237,0.02220988334038376,0.023283133519850407,0.023778657636095067,0.025180002509647394,0.027060245759837585,0.027913892495942085,0.029110390398358024,0.03067787236594221,0.03716562650017523,0.039513063087434,0.04533965656939379,0.05523621443615983,0.017266272605351275,0.024623971720799366,0.029755518850243818,0.03950595205400582
TRV,2023-01-05,0.0017076689,0.014421048905707529,0.016661383803027716,0.018672999713423757,0.021899651541062652,0.024940348923801526,0.027306331224513536,0.02902703473614892,0.02983781057598376,0.03057489136817276,0.033425052151031025,0.03542724231413494,0.040769453897341115,0.043930669547558976,0.04796011936636154,0.052216964148095596,0.054916560708823,0.07802804626702159,0.020136423739874114,0.031255799354534194,0.03848272077575508,0.05312096995742124
UNH,2023-01-05,-0.029244084,0.01883208530061729,0.021803806447666246,0.023801207026052335,0.0306758978346827,0.032069544910271044,0.03595760963636179,0.039034810490242884,0.0398861409808295,0.04109177242866699,0.042659243012439826,0.045632768363129156,0.05105437927715238,0.05238515744219603,0.05238515744219603,0.05267952414420727,0.059699016601831925,0.08266404190322711,0.026829561419852287,0.04032538356341091,0.04662353744511913,0.05963755053332069
V,2023-01-05,-0.007080177,0.016869796765023003,0.01924856721731576,0.02244890838804654,0.02852546077744965,0.031364319066809664,0.03254951585841886,0.03445633135482307,0.03602820273261053,0.037421439715696815,0.040756284848470894,0.043723209657399245,0.04992699717982636,0.051085781437710975,0.055592370880706836,0.059272857629019876,0.06625320804729386,0.08266404190322711,0.024309812900531608,0.038125063937227255,0.04622015780608264,0.061104479889753024
VZ,2023-01-05,0.013763347,0.016548418381755022,0.019098375119154694,0.021250392368176264,0.025236726478449188,0.02812900417379346,0.029164391895521585,0.03092314420269371,0.0319617581248938,0.03430236742732285,0.03702879525886053,0.04097587958812474,0.046350333114699396,0.047309972532724696,0.05231990099399903,0.0590558464943791,0.06625320804729386,0.08266404190322711,0.02261141131004577,0.03452685651355375,0.043542644376677334,0.058979491318388824
WMT,2023-01-05,-0.0034142805,0.012895498118967284,0.014709038753884768,0.017754429215966906,0.02051518557116727,0.022042815225988905,0.024361457427732117,0.02592437667666452,0.02716492750668075,0.02962783901059816,0.03249599724523387,0.033891570023201395,0.036478326451032515,0.038835063013089074,0.04055749103394215,0.04233532915187175,0.04984673355996552,0.0606269567445643,0.018359705667330146,0.02850870477133363,0.03496581237638753,0.04526891416051872
AAPL,2023-01-06,0.036133368,0.018887183997004665,0.02215418899167159,0.026304089184780978,0.03173697665005043,0.03363024949241408,0.03624184122535164,0.03879043399470425,0.039579882494197874,0.040615762706356424,0.04378162090506613,0.047115203117233405,0.053131837986151516,0.056145771875833535,0.0578815373966677,0.061755040386634485,0.06637942838841362,0.08259506174117585,0.027574574563642384,0.04127308642063625,0.04927989302028839,0.06322672747764845
AMGN,2023-01-06,0.03077393,0.012565728324370288,0.014257756339420813,0.01753883589594264,0.01975566682771153,0.022771572888847295,0.02405611141819681,0.026217267141276847,0.02747053090939657,0.02987459519328526,0.03175035488912833,0.03429613205211636,0.03935877947921261,0.0424801110917305,0.04619786210824228,0.04619786210824228,0.05070795012448287,0.07060134789221469,0.018067050905744425,0.029081469916956326,0.03629554474439697,0.04986921013917659
AMZN,2023-01-06,0.03499175,0.01756653043511328,0.021166283653417838,0.024027856064004708,0.030176816444998932,0.032053735753703246,0.03529157997014906,0.03813254731183328,0.03893043632504566,0.03979706560350883,0.04264067856581597,0.045050841061379195,0.050814945628076404,0.05402999377644873,0.05653001268512227,0.06015907568515043,0.06284861262176084,0.08216185772249791,0.026214006781873606,0.039946275248558066,0.047692521308786165,0.06127708448678123
AXP,2023-01-06,0.025220487,0.014155385586208016,0.01663093227883694,0.01918363326559906,0.024914892538750982,0.024914892538750982,0.024914892538750982,0.0280684401905954,0.029578211784322933,0.03442682281874008,0.036850733703534866,0.04057724848012772,0.04649274827271633,0.04844781839695594,0.05453488903991383,0.0585976512082883,0.06292108316728132,0.07877324851292421,0.02059065677199808,0.032550295767615214,0.043389040896681455,0.05823395747795832
BA,2023-01-06,0.03833097,0.015804273692449262,0.018376794394137374,0.02083192354028347,0.0259224587424811,0.028073634116566937,0.029684963722152964,0.030788831599221293,0.03170997399182773,0.03436591595952093,0.03691017242974717,0.04057741792100002,0.04589140168906142,0.047600994691248066,0.05320018419244556,0.05860312860854591,0.06572035594535867,0.08216185772249791,0.0223448563937145,0.03445402918987124,0.043269607321575095,0.058914958848122326
CAT,2023-01-06,0.035085578,0.014544300283142918,0.017146121618208568,0.019197177144379195,0.024211257390767793,0.025081035036879726,0.027805310366828064,0.027907875555652936,0.029250588762746374,0.030999979430179847,0.0324915538834548,0.03647804415854561,0.043720752048915006,0.04679358668400862,0.05214133091990806,0.057875354215796385,0.057875354215796385,0.07877324851292421,0.020601346398430285,0.031669848019764794,0.04031313674737833,0.055860854476310465
CRM,2023-01-06,0.030126894,0.026210474073694538,0.02718270235612266,0.030506448010745157,0.034876203459535106,0.03868968235459829,0.04201617956263876,0.04371579991510058,0.04503949427580232,0.047628392134679676,0.05279814256260832,0.064027138622494,0.064027138622494,0.064027138622494,0.06402723202165062,0.06713818079260375,0.06825286622227794,0.08259506174117585,0.03249832556303961,0.04851412747562833,0.05912379854697595,0.06858588744601848
CSCO,2023-01-06,0.030254409,0.012040223445123356,0.013444574858533925,0.015437803737452052,0.01817622343860214,0.019430625819929406,0.02071948410206523,0.02302070690843857,0.02359251426847684,0.02502861673247569,0.026238830437819306,0.02719756889198008,0.028428562056602342,0.029341790306158872,0.03193011108629161,0.03898432117290365,0.04211488697563907,0.060330135756302035,0.016423906477630007,0.023682003336978622,0.029175579858356216,0.038429097236198785
CVX,2023-01-06,0.007504299,0.013652318380312905,0.015747966809720612,0.01902048320956556,0.022810511759596426,0.02536940731368683,0.027594469035205012,0.030047912842221587,0.030607326928855847,0.03253152170599852,0.03642961321309851,0.04009945645604657,0.04535007574083747,0.047450841429632226,0.05320018419244556,0.05813913011682794,0.06261060193586997,0.07495443175058046,0.020255838600283415,0.03307017844633674,0.0425099594465618,0.05671322700987315
DIS,2023-01-06,0.021524722,0.018146459989628914,0.020568659379278785,0.023499766004768205,0.029015543204083137,0.031453255019349514,0.03388691516502984,0.03616163025605603,0.037248359180409335,0.03888570602303398,0.04155390303100585,0.04435336928101342,0.05084799556569866,0.05158327591861614,0.05656779929708235,0.06015907568515043,0.0632333015305589,0.08259506174117585,0.025478411766763014,0.038998085592298636,0.047160009917180466,0.06096548681062638
GS,2023-01-06,0.012488599,0.014656792503036382,0.01679729339590208,0.01870423883648429,0.02255315742964432,0.024700172480098908,0.02612110075216876,0.027901835591362296,0.02901862635543253,0.03141975297451668,0.03324387668436029,0.03647804415854561,0.042655969516447935,0.04380463941684626,0.04789818343310244,0.05190939330807655,0.054604213530658634,0.07877324851292421,0.02012266355128587,0.031147949157701683,0.03914140732838941,0.0535472508819959
HD,2023-01-06,0.0065087117,0.016227315973660894,0.018032777717967893,0.019884381463699616,0.023681410298661266,0.02641259117049686,0.02717549689866479,0.03008775740233977,0.03180537588069403,0.033554133825338936,0.03484273903180765,0.03835167042770218,0.046966095986697556,0.04905280397516506,0.05230593841235715,0.057875354215796385,0.05811231422459292,0.08259506174117585,0.021582728571265884,0.033440459793672175,0.04231799869746854,0.05780644286799771
