Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-06,0.030254409,0.014702325,0.017704774,0.01979537,0.022861708,0.02471886,0.026009252,0.027799396,0.027932843,0.030121693,0.032556713,0.03420202,0.039083593,0.044981044,0.049254034,0.054586962,0.059901074,0.07355273,0.020572715,0.030060252,0.038110193,0.05335449
CVX,2023-01-06,0.007504299,0.015083543,0.017687049,0.020544538,0.024497032,0.027493784,0.030029237,0.030852308,0.0319101,0.034907345,0.036748122,0.037798587,0.044098612,0.049089342,0.051955763,0.052836847,0.0554475,0.06904598,0.021732895,0.03405597,0.041277904,0.05392744
DIS,2023-01-06,0.021524722,0.022392364,0.026411856,0.031248337,0.035537854,0.038043354,0.041472513,0.043607216,0.04526965,0.04905264,0.050296035,0.051865418,0.05365006,0.060160637,0.068915024,0.071988285,0.07814941,0.09069174,0.031839527,0.04574632,0.055370487,0.07031338
GS,2023-01-06,0.012488599,0.015950851,0.01774223,0.021240987,0.025818503,0.028603321,0.031250983,0.033395093,0.03376066,0.036633708,0.03946636,0.045186043,0.045186043,0.04782137,0.052209172,0.053628664,0.05643592,0.06927716,0.022829533,0.035653472,0.044020165,0.054185934
HD,2023-01-06,0.0065087117,0.01746061,0.01938895,0.022065489,0.025476666,0.028587038,0.031719744,0.032013904,0.0325336,0.03352553,0.036291484,0.039765976,0.04466897,0.047194943,0.051238537,0.054311827,0.05643592,0.0700285,0.023281123,0.03476017,0.041712757,0.053913377
HON,2023-01-06,0.027971154,0.014603551,0.01702623,0.019683005,0.023286091,0.024867618,0.027072065,0.028752765,0.029863272,0.030755026,0.034015182,0.03617386,0.04264638,0.04643446,0.05085433,0.053107157,0.05590041,0.06839955,0.020670328,0.0316929,0.03933952,0.052847028
IBM,2023-01-06,0.018188065,0.013687146,0.015207642,0.017283969,0.020194098,0.021922726,0.023541803,0.025310872,0.025483062,0.026298828,0.026477348,0.02887749,0.029430907,0.032798555,0.035869323,0.038229518,0.041505262,0.04721428,0.018336747,0.02537117,0.029862821,0.037363667
INTC,2023-01-06,0.041576426,0.022915823,0.026544956,0.031141631,0.034463104,0.036507,0.0410207,0.042393554,0.045863878,0.049391557,0.05472292,0.05685866,0.063015476,0.069555275,0.07505006,0.08215891,0.08773524,0.0998818,0.031491812,0.048225995,0.061229505,0.07904757
JNJ,2023-01-06,0.008076914,0.009787473,0.010905225,0.012231042,0.014089254,0.0151864365,0.016781246,0.017334512,0.01843836,0.01843836,0.019097922,0.02066396,0.022655757,0.025608702,0.02760793,0.02806061,0.029058319,0.031036735,0.0128695015,0.018431945,0.02178332,0.02719349
JPM,2023-01-06,0.018954791,0.015859239,0.017856764,0.022487512,0.027957667,0.031625964,0.033474304,0.03423759,0.036005795,0.036686257,0.039826795,0.04634232,0.052016113,0.05799322,0.06660101,0.07155836,0.077196866,0.086900964,0.023679754,0.038589794,0.04928597,0.068141624
KO,2023-01-06,0.019108862,0.009967837,0.010776877,0.012517431,0.014237207,0.015972422,0.017721185,0.018495778,0.019087352,0.019652206,0.021094743,0.02318684,0.024750883,0.027269434,0.028010914,0.029085306,0.031641006,0.03428894,0.013199026,0.019725317,0.023553995,0.029192235
MCD,2023-01-06,0.027502062,0.010698761,0.012010496,0.013864761,0.01582775,0.016869977,0.018503636,0.019747246,0.020174319,0.02095091,0.021976337,0.023182875,0.024342777,0.027468354,0.028714275,0.02978485,0.031641006,0.03401849,0.014429805,0.020373408,0.02404755,0.029236982
MMM,2023-01-06,0.03012083,0.0153291235,0.016888723,0.019653667,0.022297807,0.026244674,0.027810432,0.029004931,0.029703619,0.03174747,0.034932412,0.037944585,0.04371667,0.04724551,0.05111307,0.05329646,0.05590041,0.07016601,0.02063485,0.032481562,0.04032752,0.053628333
MRK,2023-01-06,0.010504298,0.011450425,0.012888659,0.015232622,0.01932796,0.020544149,0.021534538,0.023278197,0.024547318,0.025076061,0.027375234,0.030813407,0.033284016,0.033864476,0.03702547,0.038848512,0.040974148,0.045336984,0.016435573,0.02545705,0.031079447,0.038097017
MSFT,2023-01-06,0.011716438,0.021501366,0.025090206,0.028599763,0.03395524,0.036242045,0.037704036,0.040382158,0.042864967,0.04540457,0.048066285,0.049220644,0.05160138,0.058763117,0.068915024,0.07176175,0.077196866,0.08777776,0.029905746,0.043295745,0.053210925,0.06885083
NKE,2023-01-06,0.031901542,0.016250953,0.01864159,0.021659449,0.025794879,0.029081114,0.03266074,0.03497863,0.0376009,0.03956982,0.042750765,0.047435813,0.05173285,0.05823926,0.06783274,0.07058361,0.0748798,0.08203555,0.0234651,0.038765274,0.050414573,0.06694404
PG,2023-01-06,0.023533592,0.010187756,0.011325402,0.013175986,0.015306017,0.017631488,0.019461121,0.021046191,0.022185428,0.023283992,0.024974244,0.027190639,0.02940358,0.032538444,0.035390165,0.037909452,0.040157344,0.043722063,0.01420827,0.022731174,0.028552383,0.03624232
TRV,2023-01-06,0.033142354,0.011010871,0.013838365,0.015976276,0.017976644,0.020571306,0.021651112,0.022825828,0.023231687,0.024915105,0.025800345,0.027878111,0.0313264,0.03308324,0.035532054,0.03670427,0.039324123,0.044024937,0.016325597,0.024516169,0.029324844,0.03665815
UNH,2023-01-06,8.163599e-05,0.017110247,0.019447573,0.021861738,0.02536992,0.027429733,0.030691601,0.031737983,0.032269716,0.033569627,0.03649275,0.04030093,0.04479734,0.046398304,0.051057268,0.05405547,0.05643592,0.06899513,0.023105491,0.034336228,0.04184322,0.053536795
V,2023-01-06,0.030968292,0.014667178,0.017041259,0.020010244,0.023876816,0.026123488,0.028166097,0.029180173,0.030134486,0.031532917,0.03493107,0.03830093,0.042652298,0.04643446,0.050368823,0.05173991,0.05503439,0.06689204,0.020955134,0.032401487,0.039831422,0.05227641
VZ,2023-01-06,0.011682097,0.01242149,0.0140297925,0.016437368,0.019465793,0.022511574,0.023752242,0.024554176,0.025359798,0.026343599,0.027929097,0.030266453,0.03265186,0.03534291,0.037130233,0.038764827,0.04148957,0.045569256,0.017381724,0.026440913,0.031191165,0.038436767
WMT,2023-01-06,0.024203906,0.010686196,0.012015845,0.013787842,0.016819725,0.019053852,0.020656906,0.021957507,0.022655662,0.023415772,0.024932228,0.026359925,0.029395496,0.032501765,0.035299238,0.03711863,0.038467787,0.04223776,0.015053424,0.023338828,0.028244412,0.035580408
AAPL,2023-01-09,0.0040805386,0.023478944,0.026502566,0.029763866,0.03267125,0.034689385,0.0373573,0.039763846,0.042529065,0.044527337,0.046620816,0.049435183,0.05429675,0.054752946,0.05812537,0.059612226,0.059612226,0.06537531,0.030436095,0.043098662,0.050898463,0.05843252
AMGN,2023-01-09,-0.018631801,0.011581131,0.013008896,0.015492306,0.018719843,0.020018786,0.021222593,0.02344135,0.023729665,0.025506862,0.027394334,0.029878968,0.03345499,0.03427567,0.03635162,0.03926113,0.041707315,0.050959907,0.016448705,0.025164073,0.031099256,0.039349902
AMZN,2023-01-09,0.014760416,0.030888805,0.033477355,0.036275946,0.046238776,0.051347807,0.05390248,0.055319425,0.05693337,0.060723554,0.06564827,0.070645034,0.070645034,0.07307495,0.08016551,0.08268468,0.08608669,0.09454248,0.04044006,0.059695393,0.07006931,0.080902934
AXP,2023-01-09,0.0015304259,0.01988562,0.022576464,0.025612174,0.029304422,0.031036125,0.03311261,0.034673713,0.035670415,0.03767078,0.04033632,0.041817147,0.046529304,0.049241487,0.05250163,0.05392047,0.05590134,0.06913153,0.02641048,0.037336953,0.044054806,0.054661058
BA,2023-01-09,-0.021017449,0.024732241,0.027610555,0.029879177,0.03224107,0.03513275,0.038997464,0.040724203,0.044697292,0.046082754,0.052678768,0.05388192,0.05388192,0.059477475,0.07077757,0.072273284,0.07727962,0.08095654,0.03103745,0.04507764,0.055759728,0.06847463
CAT,2023-01-09,-0.009041799,0.01364247,0.015610284,0.018660152,0.02232355,0.023879401,0.025899922,0.027085202,0.029439261,0.031327296,0.033033747,0.033286046,0.035459958,0.03548354,0.038045295,0.038996086,0.040765647,0.04584695,0.019464333,0.029542457,0.034420624,0.03912028
CRM,2023-01-09,0.045833968,0.024267247,0.02858854,0.0322619,0.03554768,0.038200207,0.041251067,0.042061433,0.045486882,0.045905095,0.047342777,0.050945748,0.05431918,0.059965737,0.06852649,0.07140428,0.077807456,0.08935083,0.03254536,0.045320023,0.053983413,0.069993936
CSCO,2023-01-09,0.00536637,0.014065489,0.01586652,0.017692273,0.020596031,0.024045784,0.024045784,0.024866628,0.025504462,0.026432343,0.027970694,0.031059885,0.03345499,0.034509536,0.036739442,0.040211868,0.04299603,0.05289891,0.018617388,0.027004343,0.031825956,0.040119782
CVX,2023-01-09,-0.007846746,0.014828398,0.017608697,0.020867104,0.025031354,0.026708111,0.028741932,0.031666797,0.032125276,0.035070244,0.036419388,0.03757182,0.044249605,0.04870861,0.052135795,0.053642984,0.056183144,0.069469914,0.022000471,0.033648863,0.04139081,0.05414941
DIS,2023-01-09,0.0090095475,0.021860667,0.02480515,0.029304694,0.033231426,0.03732996,0.040982686,0.04291315,0.049494263,0.05252766,0.053871155,0.053871155,0.053871155,0.05977611,0.06800289,0.07173077,0.07732646,0.084849164,0.03042302,0.047109846,0.057174377,0.06876516
GS,2023-01-09,0.0140357185,0.016646875,0.018647747,0.021392241,0.02502198,0.027032448,0.029679427,0.032138877,0.03267154,0.03366519,0.036457367,0.04018921,0.044886533,0.047582883,0.051152173,0.053849928,0.057377394,0.06907972,0.022769544,0.034145463,0.04180964,0.054015744
HD,2023-01-09,0.0008814179,0.017364828,0.01918024,0.021197252,0.025217151,0.0272234,0.030041298,0.031756677,0.032046773,0.034979902,0.037765674,0.039845467,0.046220444,0.04837816,0.050918262,0.054695327,0.056239184,0.06694586,0.02294323,0.034659516,0.04270136,0.053740382
HON,2023-01-09,0.001900509,0.012470776,0.014550304,0.016322672,0.020108104,0.022355711,0.023429604,0.02482017,0.025559679,0.02657999,0.027970279,0.03044491,0.033528972,0.034325916,0.037063736,0.038869705,0.040765647,0.04564929,0.017654406,0.026568849,0.03147877,0.03826671
IBM,2023-01-09,-0.0010443865,0.01157096,0.013009915,0.015538926,0.018984873,0.020709733,0.021281924,0.023267154,0.02332229,0.024884837,0.026611982,0.029315542,0.03241166,0.03359755,0.036145452,0.037893854,0.040157795,0.044331737,0.016474366,0.02486752,0.030223578,0.03732884
INTC,2023-01-09,0.019986881,0.02408765,0.027751401,0.0321273,0.03596796,0.03872521,0.042062186,0.043596942,0.046440635,0.04955971,0.050685294,0.053119663,0.054687686,0.060120434,0.06734054,0.07183444,0.077993825,0.08789304,0.032706253,0.046520196,0.055977356,0.06960711
JNJ,2023-01-09,-0.026249997,0.008245266,0.009544024,0.010997416,0.012513147,0.013992667,0.014666752,0.016812135,0.016812135,0.016913172,0.018189117,0.019621685,0.021281581,0.02270007,0.023596507,0.024668572,0.02496019,0.029987691,0.011622397,0.01698845,0.020134825,0.024505207
JPM,2023-01-09,-0.004140793,0.015044881,0.017224643,0.020171635,0.023523215,0.026237454,0.02896716,0.030509632,0.030776467,0.03098967,0.034458883,0.03997983,0.04342547,0.046392947,0.05035212,0.05231983,0.05500535,0.06433627,0.021294802,0.03277309,0.040234737,0.051902432
KO,2023-01-09,-0.012538851,0.009459369,0.010931342,0.013283368,0.014864867,0.01735532,0.01831135,0.01985029,0.01985029,0.020310886,0.021143677,0.022192078,0.025958326,0.025958326,0.027686296,0.02890187,0.030091155,0.0358226,0.013677848,0.020523792,0.023701366,0.029103342
MCD,2023-01-09,-0.008272517,0.010131074,0.011566152,0.013389451,0.01598936,0.018567143,0.018567143,0.02052434,0.02052434,0.020670624,0.023317968,0.023940166,0.026890913,0.026927331,0.028560713,0.029908057,0.031473514,0.03821355,0.0143200755,0.021573503,0.024945546,0.030413205
MMM,2023-01-09,0.00055224646,0.0143455565,0.015549112,0.01768037,0.021192597,0.023111206,0.024994537,0.026477443,0.028397448,0.029468654,0.030921547,0.033074398,0.035459958,0.035459958,0.037183635,0.039456077,0.04322114,0.051022187,0.019049015,0.02857694,0.033676125,0.040469375
MRK,2023-01-09,-0.039610896,0.0103663765,0.012448508,0.014754092,0.017431721,0.019230727,0.020470653,0.022988928,0.02338301,0.024786545,0.026383525,0.028369172,0.031560995,0.033220507,0.03563835,0.03760391,0.03917931,0.043478202,0.015597926,0.024205783,0.029740829,0.036615472
MSFT,2023-01-09,0.00968927,0.019928116,0.0218944,0.0252729,0.0285082,0.031107793,0.033666458,0.0344464,0.035540145,0.036974162,0.038457796,0.04127176,0.045036934,0.048338726,0.051370583,0.05426518,0.057126857,0.06774395,0.026010003,0.036761828,0.043201167,0.05392341
NKE,2023-01-09,0.002566366,0.016097259,0.018514028,0.021955328,0.026124688,0.029121146,0.0317164,0.032779932,0.03378392,0.036849197,0.03816391,0.04087094,0.045396965,0.04872557,0.051011924,0.05283953,0.054200158,0.06628737,0.023094246,0.03563647,0.042824112,0.053124398
PG,2023-01-09,-0.0122893425,0.009934904,0.011746181,0.014156249,0.016500695,0.018627707,0.019314907,0.022028426,0.022342663,0.024839984,0.025205629,0.026810654,0.029050421,0.030017752,0.030995505,0.033451848,0.0352421,0.04435107,0.01487329,0.022908265,0.02787171,0.033931367
TRV,2023-01-09,-0.024806097,0.010999815,0.012614059,0.0148302,0.017069291,0.019167714,0.02004464,0.022030793,0.022050591,0.023004413,0.024517946,0.025963288,0.027734583,0.02824097,0.029051816,0.030099902,0.031540178,0.037212543,0.015508831,0.022703094,0.026264027,0.030756017
UNH,2023-01-09,0.00012244149,0.014363085,0.016951233,0.019376965,0.022046179,0.024721835,0.026409287,0.028871272,0.029148739,0.031054482,0.033541575,0.03664071,0.04135059,0.0464836,0.050254196,0.05153265,0.053204283,0.06747922,0.020321747,0.031034404,0.038824003,0.051754378
V,2023-01-09,0.00389596,0.011860363,0.013773948,0.016150143,0.019647535,0.022050455,0.023280585,0.024687365,0.025559679,0.026169732,0.027896201,0.03044491,0.033528972,0.034513216,0.036739442,0.038869705,0.041018534,0.045054097,0.01722387,0.026463177,0.031381905,0.03817085
VZ,2023-01-09,-0.003978037,0.011524382,0.013018206,0.014974135,0.018791514,0.020501096,0.021630704,0.024056645,0.02407934,0.025330031,0.027679326,0.030507151,0.0325813,0.033846743,0.037063736,0.038971387,0.04027032,0.04252767,0.016472977,0.025294352,0.03101384,0.03725796
WMT,2023-01-09,-0.012546012,0.010266762,0.012402048,0.014659787,0.0179403,0.019176645,0.020728135,0.021629618,0.021629618,0.023357103,0.02531667,0.026223136,0.028348347,0.028348347,0.029490614,0.031547684,0.033233687,0.041894022,0.015379703,0.023039883,0.026958589,0.032263003
AAPL,2023-01-10,0.0044464963,0.018201144,0.020948637,0.024668757,0.028394077,0.031605348,0.034891233,0.03867878,0.03956748,0.043357678,0.047050938,0.04989697,0.053683337,0.059851095,0.06871535,0.068979576,0.075073995,0.082849875,0.02617828,0.04135967,0.052593697,0.06803473
AMGN,2023-01-10,0.0138237495,0.01292876,0.0145448,0.016546039,0.019974964,0.022249745,0.02401127,0.025542103,0.02607272,0.026318721,0.02717585,0.029834092,0.03103288,0.033518605,0.03748225,0.03851583,0.041438103,0.048544943,0.017907333,0.026108492,0.030575475,0.038403355
AMZN,2023-01-10,0.02832667,0.028060172,0.03090422,0.03631689,0.046229996,0.05010228,0.05452056,0.056340516,0.056340516,0.06430968,0.068005495,0.07363829,0.07951335,0.083096616,0.083096616,0.08824967,0.09605251,0.10761576,0.03957036,0.06169644,0.07474329,0.08987497
AXP,2023-01-10,0.010582109,0.01621727,0.01890051,0.023187801,0.026790872,0.029952345,0.032647617,0.033145506,0.033508964,0.03496567,0.037044425,0.040767804,0.0440752,0.04797413,0.05135988,0.05267601,0.055701792,0.06928972,0.023648392,0.03544571,0.041905824,0.053680144
BA,2023-01-10,-0.00905463,0.022772873,0.025863871,0.03132702,0.035220224,0.037143547,0.03976603,0.04139921,0.0434494,0.047302317,0.048705064,0.050691996,0.054687597,0.057549752,0.06754476,0.071547955,0.07420081,0.084187485,0.031316638,0.044750325,0.054586984,0.067634076
CAT,2023-01-10,0.01565015,0.015282042,0.018180843,0.021406591,0.025570747,0.026774494,0.027737416,0.030544559,0.03158962,0.034769017,0.035965424,0.03935022,0.04405274,0.04790327,0.05247099,0.052867454,0.054646723,0.06928972,0.022196956,0.03322394,0.041400973,0.05367269
CRM,2023-01-10,0.0023086858,0.02436039,0.028471826,0.031005725,0.038126126,0.04092369,0.04449844,0.044808704,0.046756074,0.05278645,0.05732274,0.061740056,0.06299932,0.06495524,0.07083913,0.07360986,0.07817144,0.09048455,0.033354554,0.050500054,0.06169169,0.07348994
CSCO,2023-01-10,0.0047232863,0.012692203,0.014521448,0.016809143,0.021039443,0.02315869,0.025181148,0.02653357,0.028453043,0.029482841,0.030997109,0.03222477,0.033646304,0.036373828,0.03859098,0.03933649,0.04362213,0.05259708,0.018319163,0.028287258,0.033137504,0.040966064
CVX,2023-01-10,0.004897225,0.014950168,0.018055376,0.020856196,0.023999333,0.026027393,0.028899299,0.02943694,0.029550841,0.03131584,0.03419771,0.03673171,0.0423892,0.04629884,0.049732596,0.05075389,0.053618077,0.06928972,0.021459602,0.03221289,0.03907767,0.052265685
DIS,2023-01-10,0.008301419,0.018705187,0.022383718,0.025053466,0.029119853,0.03453394,0.03791467,0.041050382,0.041050382,0.047300834,0.050864153,0.051201597,0.053004246,0.058744844,0.06875807,0.06944959,0.076209255,0.08717682,0.02726252,0.04347348,0.054364085,0.06877865
GS,2023-01-10,0.01227562,0.01625961,0.018573023,0.021329165,0.026016757,0.029035777,0.03276496,0.034300163,0.034300163,0.037152767,0.042033922,0.046831347,0.052672345,0.05948321,0.067252755,0.06867816,0.07484936,0.087748036,0.023295743,0.038161434,0.04947371,0.06840114
HD,2023-01-10,0.00883409,0.015491074,0.017316466,0.020012377,0.023794984,0.026275631,0.028542044,0.029326903,0.030055562,0.03124841,0.034602955,0.037489057,0.042054612,0.04498294,0.050323367,0.05232306,0.05450796,0.06928972,0.02118836,0.03230616,0.039543618,0.052231718
HON,2023-01-10,0.0031752829,0.013096851,0.0153218545,0.01687771,0.02019741,0.022924475,0.023565805,0.024626592,0.025178151,0.025749667,0.026984148,0.030498624,0.031152029,0.03237103,0.03569943,0.037654463,0.039648715,0.047527015,0.018024083,0.025960922,0.030407786,0.037279643
IBM,2023-01-10,0.008670073,0.01126296,0.013441951,0.015326418,0.018388413,0.019541312,0.02130557,0.02226693,0.023120008,0.023221793,0.024956658,0.028036723,0.02882666,0.032772228,0.034188792,0.036716275,0.03933287,0.044984374,0.016137335,0.023550043,0.028351624,0.036020987
INTC,2023-01-10,0.004425539,0.023671947,0.02532714,0.028859975,0.03288774,0.036722012,0.041485272,0.04520818,0.04672486,0.051880777,0.05509602,0.055726558,0.06415233,0.06587791,0.06871197,0.07160089,0.07840484,0.09241499,0.031190997,0.048836097,0.059691317,0.073912404
JNJ,2023-01-10,-0.0023949377,0.009368172,0.010582575,0.011894718,0.01485526,0.016483331,0.017696366,0.01911002,0.019717602,0.021892726,0.021892726,0.022723509,0.023416331,0.026082745,0.026957352,0.029054789,0.029054789,0.034843497,0.013162148,0.019841272,0.023796018,0.028070945
JPM,2023-01-10,0.008914071,0.016421081,0.017784411,0.020229645,0.02279605,0.025582464,0.027198972,0.029146524,0.030809246,0.031956527,0.03359877,0.04151031,0.04611709,0.04952419,0.0534363,0.055158295,0.05550933,0.06831496,0.02127554,0.032661308,0.041668195,0.05458038
KO,2023-01-10,-0.0076960456,0.009780715,0.011068676,0.012695474,0.014180374,0.015601387,0.01708089,0.018201446,0.018727168,0.018729502,0.020425895,0.023052372,0.023984948,0.02503991,0.027843509,0.029502517,0.029656658,0.034909625,0.013185337,0.019164057,0.023139048,0.02828693
MCD,2023-01-10,0.0061922013,0.010288399,0.011402701,0.013511703,0.015635418,0.016764134,0.017825596,0.018960955,0.019251876,0.020116441,0.021154627,0.02255743,0.02328813,0.02535778,0.02837807,0.030043619,0.030043619,0.035018258,0.013959834,0.019656872,0.02343205,0.02841717
MMM,2023-01-10,0.010513199,0.015129116,0.017317487,0.019952489,0.023346309,0.02538265,0.026895763,0.028981438,0.029710794,0.032327637,0.035336472,0.037723914,0.043861136,0.047528997,0.051209636,0.052773524,0.055113368,0.06928972,0.020945368,0.032237362,0.040404536,0.05340057
