Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-01-05,-0.014190644,0.017678972879258934,0.01987918583323539,0.023310374779003603,0.02791872047205159,0.030397185847192074,0.03206620603670814,0.033586841902807835,0.03624414690660356,0.03801257102001312,0.03973223799081176,0.04330378678084899,0.046640240092146845,0.05219950291076805,0.05369930648766691,0.0566236154526361,0.060760166734053364,0.0780218400127516,0.02447481917327147,0.03701600337469248,0.04486249026729137,0.05826421124747735
CVX,2023-01-05,0.017848363,0.02044998014617383,0.02363931431607244,0.026848759612795682,0.03235928619115609,0.035774154919018974,0.03871906162189679,0.041787562482823434,0.04321019317670524,0.046374476666699804,0.05173785905834912,0.05596096269591121,0.06015225415888251,0.0631366047552423,0.06641641309754172,0.06641641309754172,0.06953222782410923,0.08534412172054248,0.029016980549804294,0.045918704586970525,0.05612839313547687,0.06891632431126364
DIS,2023-01-05,-0.00065252854,0.02088214760219719,0.023434203484115748,0.026209949447812422,0.032342710600619134,0.03473288700518564,0.03744475190532141,0.041475176399897194,0.042082094896430805,0.04532563694654483,0.049744256884410316,0.05440807435677665,0.05970022449187823,0.06293306999462264,0.06539581340144977,0.06640934407499673,0.06953222782410923,0.08245011142301333,0.02886883750692834,0.04474084303664528,0.055117507350921344,0.06800228942701464
GS,2023-01-05,-0.011396299,0.015914042454730118,0.017636996059824283,0.02110736721451029,0.02583099203468609,0.028114182963948065,0.02904748599255948,0.032479515426989625,0.032479515426989625,0.03330856591449543,0.03546401671617484,0.03909615391880188,0.04332012698568627,0.046899181452588284,0.04944218571672533,0.05300493180350073,0.05429880417882908,0.07347012792172067,0.02259378263814808,0.03368506561707165,0.040838759067731836,0.05348608525110994
HD,2023-01-05,-0.0134133,0.017178692794501904,0.01988227432117705,0.02273926583390352,0.027943045201905783,0.03156465632329309,0.03292305288538382,0.035079286434022916,0.038181017888702276,0.039476232458213856,0.04135367717154839,0.045679771387625724,0.04806766208990622,0.053228185928997584,0.055822093183785323,0.057527691846145534,0.06327820602933285,0.07887194483934488,0.024564512917102235,0.03841801327176676,0.04642100699068794,0.05985361841427337
HON,2023-01-05,-0.026876723,0.01649654724112319,0.020649517487464044,0.025482304606624442,0.030702775665870517,0.03734450356606291,0.03859479452413778,0.044086232254947746,0.04454413807777343,0.04700754709991532,0.04700754709991532,0.04738748307681379,0.05471541380975792,0.061528813909644195,0.0650284828897121,0.06772098472924083,0.0732724368883088,0.08460024759976313,0.027483475451205986,0.04444127941552948,0.05276779516312864,0.06782907901943723
IBM,2023-01-05,-0.01050378,0.012972849206270846,0.014880477128245282,0.0173997365481143,0.02141069459310514,0.022419626965549687,0.02351223614379154,0.025599589876411408,0.026619970509233027,0.030076719823043194,0.030799801808502187,0.03516664994714519,0.03757471689224452,0.040579663497561175,0.04361701856374501,0.046191015581572875,0.04917617810814435,0.068051734733021,0.018452669470429395,0.028185270463864192,0.035961780810501595,0.047799862358943214
INTC,2023-01-05,-0.0043446845,0.02202946960001003,0.02577433503245906,0.03238314808914617,0.040232805056955714,0.042815626933434145,0.049072586094792106,0.050647770018014876,0.050647770018014876,0.05321965612481662,0.05939273765241927,0.05982382839098095,0.06532359640151995,0.06715487024246024,0.07272642201529976,0.07272642201529976,0.07489194368082974,0.08859436128836828,0.03421350555931717,0.05345046342003608,0.06209724811700732,0.0737382387256956
JNJ,2023-01-05,-0.0074109496,0.010325441644683575,0.012029400423133276,0.014066810366094348,0.016460702744393645,0.017395783952955032,0.01950546157198408,0.021413169313233622,0.02221897136415907,0.02321929925478333,0.023973046357276668,0.02687516513137409,0.02919094169826513,0.0306840522935821,0.03374287040066187,0.03468079582045623,0.03994917511417146,0.044082111890531406,0.014859104898307694,0.022456840988927994,0.027587849652431096,0.03552983027944239
JPM,2023-01-05,-0.0002199978,0.014394945094327356,0.01679910416988453,0.01865236761782039,0.022984878275012936,0.024953484710886323,0.02641653390897583,0.03004940817207842,0.03004940817207842,0.03172042757549311,0.03321904203396496,0.036918928988662066,0.04166297487592702,0.042721729117695215,0.04910982409969445,0.05108134604231691,0.05630274154772075,0.06951521713930373,0.020576140665824725,0.03126028874036651,0.038920543903272806,0.051862497356068224
KO,2023-01-05,-0.011509079,0.011492782932012738,0.013683727738290893,0.015032061745613362,0.01681299856669028,0.018836284963896516,0.02090328068762722,0.021559775911267558,0.022483547674503508,0.024003180997151687,0.02461597405968239,0.030152410056729743,0.03352300874716904,0.03352300874716904,0.03719028922582092,0.040846061834308195,0.040846061834308195,0.05458098579472936,0.015716269378774968,0.024072419226575735,0.03062812713900821,0.039932670869839315
MCD,2023-01-05,-0.008470281,0.012234925086827088,0.01413926934321028,0.015699538721632756,0.018470639784062767,0.019872260787830158,0.022052646347133137,0.023196919988885505,0.024324404107330125,0.026813021607054507,0.028450446469302892,0.032236427217528715,0.03462012090307898,0.035242515828478246,0.03996666556008709,0.04252861851557904,0.04271286762546026,0.05558906188700997,0.01674825858492368,0.025863975722935056,0.03292972694250883,0.041626246360822905
MMM,2023-01-05,-0.017653918,0.014285509015080168,0.01589714824054208,0.018321709000203842,0.022234749178403825,0.023561352745749158,0.025418021062830455,0.028162863835888036,0.029444554844393622,0.031921680831305956,0.03227186913211145,0.03688301857516573,0.0422261995978436,0.04403674399080464,0.050345192425745755,0.05184399854722328,0.0561469554243508,0.07014812543246406,0.01978039585402359,0.030584399476585655,0.03902935333673,0.05258064337424177
MRK,2023-01-05,0.013822655,0.012826611314697756,0.015373051270339607,0.017165354553145228,0.020519533519550985,0.021839160053403063,0.023279307415430953,0.02457674392467978,0.025723528300611077,0.027941040589579066,0.028928768376046667,0.03321726403082949,0.03617955720810785,0.038276762525967484,0.03969847204696769,0.04500547913152106,0.04500547913152106,0.05738400904048329,0.01809225891648267,0.027190064270719926,0.034254421867216826,0.04330885599060948
MSFT,2023-01-05,-0.030085785,0.02809417183574879,0.03105401844189104,0.03698490170493248,0.0397610236984857,0.04475865941767383,0.04544076861110018,0.04645713150355838,0.04872378706751307,0.05048309831837263,0.05577245009122328,0.05897223818640508,0.0635326369929974,0.0663559815998151,0.07060144669138932,0.07831056579910335,0.07831056579910335,0.08873726578716454,0.03647024943692327,0.05164566043610155,0.06141419787762035,0.07350757937409394
NKE,2023-01-05,-0.0048794704,0.016836941331226186,0.018758665280311247,0.023004881925261234,0.025396169243292938,0.027291736608645145,0.030046389639101636,0.03377684716373718,0.035479641312177276,0.03683397170644701,0.03811471818074373,0.04374484860439823,0.04857576130832282,0.052137523939636436,0.05637498647976776,0.060371248214640544,0.06179362464241596,0.07963626276114437,0.023554700988765758,0.03590164940979812,0.04552810960291047,0.05970363182625747
PG,2023-01-05,-0.012493139,0.012119272692304497,0.01419870875111487,0.015378282476071916,0.01800910560337011,0.019339508957336167,0.021646003104523047,0.022501514424820405,0.02346843744883518,0.025015690587585383,0.026400495950980957,0.02992981867878803,0.03268053319968531,0.03358839607585033,0.036196860666165856,0.03983632540142447,0.04335087839012964,0.05059660885699637,0.01644137678953636,0.02470699573227213,0.03077257276369283,0.039282655437765504
TRV,2023-01-05,0.0017076689,0.013914006621989354,0.016876575032278567,0.01880078239613668,0.02239408410301808,0.024134408072877502,0.02580364266053978,0.02739731551789665,0.02827597944485919,0.030473670955181147,0.03196258481339361,0.035942643954971175,0.03862875411926336,0.0417223656224112,0.04552993442960311,0.04689543871773809,0.04936296064553783,0.06470774444062624,0.019876552734263867,0.02976107382218669,0.036780618512109474,0.047990351851488346
UNH,2023-01-05,-0.029244084,0.019038729924954492,0.021694633453940515,0.02558201312038643,0.03130533576785558,0.03449455252740233,0.036921057630569284,0.0392312231207462,0.03951999256114956,0.04121109397401462,0.04313523125757357,0.047701309831939015,0.05173111135433517,0.05599149392223322,0.05599149392223322,0.06034794987012077,0.06441325124622561,0.08301926865126219,0.027370387077576643,0.041160389066205984,0.04882533925759663,0.06222932381925787
V,2023-01-05,-0.007080177,0.01647134177052111,0.01865061154537733,0.021523912364168583,0.025747279125743195,0.027916794280712434,0.03158397000322385,0.03400728099368161,0.0355222310033914,0.03873053066872749,0.03875946485565486,0.04448207745295662,0.05078702592107986,0.054209708696283825,0.05598134445919058,0.06063375520179487,0.06906506782979607,0.07889980579591999,0.023280085159898368,0.036913897212812484,0.046678570820042745,0.06178859054045407
VZ,2023-01-05,0.013763347,0.01588808210095038,0.0177974505333286,0.02040942385285656,0.024590952084815237,0.02727346286743738,0.02862400625893049,0.03187611432481776,0.032999368090218785,0.036791507197789806,0.036791507197789806,0.040503632257580385,0.04602472864890537,0.04954851591929336,0.053255993053309636,0.05582053766759293,0.05838886564186148,0.0788946308002864,0.022112404579353706,0.034342614612656364,0.04318638259393166,0.05722254681273124
WMT,2023-01-05,-0.0034142805,0.012727327640671669,0.014443909432875076,0.01672362073403468,0.01948170016600351,0.02164455684849178,0.024056423584570427,0.025158377669071662,0.02594560313119398,0.029277468067047556,0.0296926567521665,0.03442777269491948,0.03683618396335471,0.03894984260810842,0.042657628014546624,0.046769342286596655,0.046769342286596655,0.05734972431686134,0.01770698712853132,0.027635084855955484,0.03540068475281698,0.044512544237893546
AAPL,2023-01-06,0.036133368,0.01959151468043177,0.022064502919685904,0.026786452329694385,0.0322820767500786,0.03634469808004784,0.03724797933186471,0.040115360226880566,0.04044232024434151,0.04257091807490955,0.04432250968617641,0.05031280305325938,0.06631610161963712,0.06631610161963712,0.06631610161963712,0.06774860519010184,0.07575644788246025,0.08119440788880648,0.028167981381354245,0.04493472179241352,0.054254187524816866,0.07117983212603562
AMGN,2023-01-06,0.03077393,0.013096007604110598,0.014857259095322237,0.016716483462279077,0.021338974210199077,0.022488619055746003,0.024749747060538486,0.026435706877872906,0.026435706877872906,0.029216692324367615,0.03181336794331403,0.03198648712671463,0.038848333626032155,0.04183736367541912,0.04773231514058511,0.0541096849542669,0.054552836979866265,0.06686189325443229,0.01848888624995678,0.028867154912700716,0.03719491319493907,0.04996654853526698
AMZN,2023-01-06,0.03499175,0.01807020475846607,0.020725354541175932,0.024891219975073653,0.029777857244473474,0.03505018426705158,0.035121493701522816,0.03823949968982489,0.03948992819181531,0.04084976782604056,0.04289047381345796,0.04798919837616944,0.05500174019037113,0.058030200161976075,0.058030200161976075,0.06369497986516247,0.06884355464599397,0.07936649217176907,0.0263408272418028,0.04151076403284376,0.05008523201424031,0.06385443746641725
AXP,2023-01-06,0.025220487,0.014992787428343268,0.017793799706368147,0.020987999384077985,0.024989080597534997,0.027241145964244023,0.029645299447278235,0.033037145049849906,0.03347933140635781,0.03583451774889574,0.03981721021090161,0.04341950722169,0.048269422264312245,0.05369476845998086,0.055776088846376255,0.06156168891001661,0.06467699058381216,0.07957228534301557,0.02236016243323486,0.03569048185861878,0.045780469271163235,0.060397911099499414
BA,2023-01-06,0.03833097,0.016498111136636386,0.018951241398375413,0.021750691069505917,0.025490515178910857,0.02920540581946253,0.031542917953745905,0.03217483939939876,0.03423045272825864,0.03613806769613464,0.03751832962460402,0.04365320004363542,0.04807558949527873,0.05572113919672929,0.05572113919672929,0.06161616194523354,0.06220707878910695,0.07953077868097849,0.022973079636565467,0.03611453912426997,0.04540026976097727,0.060251145071764545
CAT,2023-01-06,0.035085578,0.014690155556622573,0.017279874573741087,0.019821327165401647,0.024103095213636468,0.02639382929159475,0.028649209558101348,0.030773471485603596,0.03176991115544965,0.03291781632717827,0.03542568227932296,0.0383767485222079,0.04364340814409841,0.04577210380964643,0.04928598506772573,0.05147049864638864,0.05820195941668379,0.07309864209911361,0.021333584799001073,0.03317640808571343,0.040366830783839236,0.0540004197074536
CRM,2023-01-06,0.030126894,0.02449929600826663,0.02750489415112415,0.03217141968455102,0.03665789749999341,0.040085628479758786,0.042014948319181115,0.04487840675532555,0.045919088181378506,0.05134079167529683,0.05226072078028289,0.05709499846276529,0.06755991145651749,0.06755991145651749,0.07101439566726304,0.07552414053286235,0.08898772803160648,0.09124680281045808,0.033142382819852156,0.049568059443423754,0.06075611258154497,0.07727374988447251
CSCO,2023-01-06,0.030254409,0.011723200403558284,0.014088419076772326,0.015230836296698105,0.01744811518804285,0.01959172732836275,0.021388755336644572,0.021729056811527578,0.022904472455651897,0.02406240282068923,0.025978130814580086,0.029010024768976666,0.02984051874474043,0.03061742083027447,0.03358860748097641,0.03829888221796758,0.04171602523706408,0.061855898792158144,0.016043925555319825,0.02394072093599595,0.0294379918733908,0.0395236942170427
CVX,2023-01-06,0.007504299,0.014312565016838929,0.01737343898141238,0.01994825326378493,0.02258719209266945,0.025286968696887395,0.026661355386074552,0.029206959305832184,0.02942626332023323,0.030211244529376825,0.03332711390698769,0.03627037218408924,0.04234223695510769,0.044980102909631205,0.0530306108243629,0.05587114295982514,0.05951769579046881,0.07069021556733891,0.020685681732107573,0.031408787653058115,0.03960442210707732,0.05411217240938191
DIS,2023-01-06,0.021524722,0.017740580519691775,0.019822891905843777,0.02378497783061969,0.02827809156717252,0.032319727291267863,0.03364931371919392,0.035783751355276484,0.03841298797397675,0.04003274293032585,0.04289047381345796,0.047046673856067096,0.05352726342267883,0.05635693461672744,0.05635693461672744,0.06363870942514697,0.06717678709014337,0.08070060809792788,0.02508205863572085,0.04015995324411506,0.04942717268953534,0.062823705568841
GS,2023-01-06,0.012488599,0.015145757991447545,0.017331743781855438,0.019590630785506623,0.02352809139181467,0.02543077556298269,0.028312814644078563,0.02958289596210663,0.03165798774736502,0.032309239093332116,0.03509855044086487,0.036816489433283944,0.04100111213624318,0.04570666037798649,0.049425737295208994,0.05120760183176947,0.05712780006294381,0.07514225364697982,0.021035823982546182,0.03230024810630687,0.03928659858709872,0.053680712703872466
HD,2023-01-06,0.0065087117,0.015943153192593915,0.018278398489218903,0.02035545311894542,0.023772942036393206,0.026848626559136494,0.02791282951138876,0.030162898065181964,0.030987443768442306,0.03306231042244334,0.03572251666329865,0.04113296845580966,0.04583827770936192,0.04920560776439252,0.04995810925785975,0.05152549500688255,0.05916963669206693,0.07289284892786711,0.02170256898046668,0.03346193884232562,0.041456313651559225,0.05541289607030965
