Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
MCD,2022-01-11,-0.008698515,0.02265264769063128,0.025484415563085845,0.028561868841885264,0.04091251335821878,0.05151162262933127
MMM,2022-01-11,0.00881063,0.02265264769063128,0.02556058135670964,0.028561868841885264,0.040162975830647256,0.042208679327730536
MRK,2022-01-11,-0.008534555,0.022963708659915583,0.025912983174763274,0.028561868841885264,0.033509989208857324,0.04870583631359665
MSFT,2022-01-11,0.0022566556,0.022963708659915583,0.025912983174763274,0.028561868841885264,0.03240751314144415,0.047586537209264826
NKE,2022-01-11,-0.00093103683,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.04496646270191615,0.047562937180266045
PG,2022-01-11,-0.011654997,0.02265264769063128,0.025484415563085845,0.028561868841885264,0.04248062429953696,0.04248062429953696
TRV,2022-01-11,-0.0055009,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.049293821786089605,0.05464100132264452
UNH,2022-01-11,0.008565363,0.022963708659915583,0.03269753031168787,0.03269753031168787,0.037393848367152885,0.044718368443200304
V,2022-01-11,0.011305386,0.022963708659915583,0.025299880630067197,0.028561868841885264,0.0446428546385374,0.0516889888525112
VZ,2022-01-11,-0.005211253,0.022767374391680934,0.02556058135670964,0.02867084982294506,0.04209829769024567,0.05313969816909546
WMT,2022-01-11,-0.0028392388,0.023314913375185282,0.02556058135670964,0.02839518551820428,0.0359263536029924,0.04078644815517778
AAPL,2022-01-12,0.0025669562,0.02223345747201553,0.024900599711014847,0.024900599711014847,0.03486067203145697,0.03799459064600673
AMGN,2022-01-12,-0.0026716094,0.02337990499317054,0.025106943442902253,0.025106943442902253,0.0349756016304382,0.036921203330287616
AMZN,2022-01-12,-0.00093777705,0.02223345747201553,0.02666062689401051,0.027204670672963754,0.03486067203145697,0.036283940098650956
AXP,2022-01-12,-0.0052022412,0.02223345747201553,0.025146893436543555,0.025146893436543555,0.03280403154183344,0.03280403154183344
BA,2022-01-12,0.006597943,0.022195522096696153,0.025138665108648487,0.029192559776825895,0.03670501992912781,0.03779446608124263
CAT,2022-01-12,0.011077315,0.028227918032520755,0.03001056672051525,0.03001056672051525,0.04350195222118093,0.05508238279472066
CRM,2022-01-12,0.012651701,0.02921395768625324,0.02921395768625324,0.02921395768625324,0.03670501992912781,0.03743574849869014
CSCO,2022-01-12,-0.0040163924,0.022195522096696153,0.023268763862143285,0.026902099733212136,0.0330288707622193,0.0330288707622193
CVX,2022-01-12,-0.0050137197,0.02223345747201553,0.023957338496146,0.027478199659979635,0.034635832811071104,0.034635832811071104
DIS,2022-01-12,-0.0005701796,0.02229864632549123,0.025146893436543555,0.025146893436543555,0.03280403154183344,0.03280403154183344
GS,2022-01-12,-0.03211933,0.02229864632549123,0.025146893436543555,0.025146893436543555,0.03280403154183344,0.0350497222068286
HD,2022-01-12,0.0070354766,0.02833104226131583,0.030680113317156792,0.030680113317156792,0.040283789413764676,0.04624328015782689
HON,2022-01-12,0.0089286305,0.02307616762779964,0.02598531235602298,0.02598531235602298,0.0349756016304382,0.0363219077722365
IBM,2022-01-12,0.0054042013,0.021137340018651637,0.02684352852941366,0.030789574350854117,0.04991869242073027,0.05462100768773126
INTC,2022-01-12,-0.003045233,0.022195522096696153,0.02333577810782443,0.02333577810782443,0.03486067203145697,0.03833539852332064
JNJ,2022-01-12,-0.008562098,0.021994182100119993,0.024545549602173415,0.025224989594165005,0.04369894828722231,0.06616138278168959
JPM,2022-01-12,0.0056559555,0.02301097877432394,0.02562075860343421,0.025635923573148752,0.03314380036120053,0.03759230780604425
KO,2022-01-12,0.0014877266,0.022552665110833384,0.024262879088245565,0.024262879088245565,0.032520352629097235,0.03630190281476929
MCD,2022-01-12,-0.004588567,0.023110981452062546,0.02719688264400527,0.027718884085646163,0.041878476556851604,0.06041603926966137
MMM,2022-01-12,0.0024553584,0.023187912178152678,0.02528834486668284,0.02528834486668284,0.032611988360891866,0.033329428037945655
MRK,2022-01-12,-0.0057714903,0.023302974267080407,0.028140143858874117,0.028140143858874117,0.044505857118813275,0.07377947192968748
MSFT,2022-01-12,0.010390935,0.022195522096696153,0.023952672626030822,0.023952672626030822,0.03486067203145697,0.04116524639193049
NKE,2022-01-12,0.012627849,0.022195522096696153,0.024343503989064368,0.024343503989064368,0.03954845147246093,0.044862579794176724
PG,2022-01-12,0.0022035455,0.021994182100119993,0.024545549602173415,0.024545549602173415,0.04387107984784301,0.06860843865912802
TRV,2022-01-12,-0.0011651797,0.022896112672914432,0.026859749784115098,0.02820287773921195,0.04351065092284502,0.05564572892966613
UNH,2022-01-12,0.010013661,0.02223345747201553,0.02621468439778399,0.02621468439778399,0.03648018070874194,0.03648018070874194
V,2022-01-12,0.0061847717,0.02229864632549123,0.024900599711014847,0.024900599711014847,0.034635832811071104,0.0363219077722365
VZ,2022-01-12,-0.002615846,0.022302296867758257,0.026869859439448193,0.028909358911956555,0.03772084203015856,0.0653681908412
WMT,2022-01-12,-0.0052843955,0.023368163120556108,0.027223213554039803,0.028353060728075023,0.039796201004152834,0.051564412076678945
AAPL,2022-01-13,-0.01921145,0.020136687396565232,0.023476330893087503,0.024528632186100487,0.03669895321992633,0.03854877375376105
AMGN,2022-01-13,-0.0039342046,0.021569193601725264,0.02309944976402118,0.03099915215367094,0.04002988316985969,0.057494929452537535
AMZN,2022-01-13,-0.024466557,0.022633224674699706,0.024641367277140218,0.0286386891431988,0.03669895321992633,0.04500510157865924
AXP,2022-01-13,-0.0067863152,0.021811632057588633,0.02384517573296935,0.031071389633419422,0.0393074240411176,0.04923990343393721
BA,2022-01-13,0.029230585,0.02237267581184119,0.025032120294992233,0.025032120294992233,0.037509840270311644,0.042995492235944975
CAT,2022-01-13,0.020472456,0.020707900101711654,0.022153684697779674,0.02330421017074471,0.03597649409118424,0.04309058926354455
CRM,2022-01-13,-0.039451156,0.021951473268285303,0.023447068892115366,0.023447068892115366,0.036787381141569556,0.036787381141569556
CSCO,2022-01-13,-0.010030824,0.020897070334182654,0.020897070334182654,0.029111008007313706,0.0393074240411176,0.04471140285062009
CVX,2022-01-13,-0.0041710995,0.026149806259377774,0.026149806259377774,0.030664064371006813,0.039891693678338634,0.04223549438797994
DIS,2022-01-13,-0.015068604,0.020585967231866016,0.021308639627877546,0.028006799167723057,0.03597649409118424,0.04068249092634535
GS,2022-01-13,0.001254625,0.030749622639078007,0.04376653716853481,0.04562746024677228,0.04562746024677228,0.04562746024677228
HD,2022-01-13,-0.006234081,0.021155920338974496,0.02505778831058773,0.02505778831058773,0.036787381141569556,0.04064081119663811
HON,2022-01-13,0.00539208,0.026561213482932312,0.026561213482932312,0.026561213482932312,0.037509840270311644,0.037509840270311644
IBM,2022-01-13,0.0087200105,0.021938590836953445,0.026135979897938436,0.026427306575966494,0.036787381141569556,0.04783223645516628
INTC,2022-01-13,-0.014456341,0.020382808603904075,0.025340481648903068,0.03027876842601725,0.04002988316985969,0.04588154348701813
JNJ,2022-01-13,-0.006084792,0.02145494245259803,0.02364688267687157,0.0314992107743721,0.04002988316985969,0.058300987333810894
JPM,2022-01-13,-0.0012475125,0.020079758920704058,0.02230329639941841,0.02424901366973248,0.037509840270311644,0.045354432674349195
KO,2022-01-13,0.005928871,0.019044868404822814,0.01997043534471916,0.021432352802287183,0.03597649409118424,0.0449366841648746
MCD,2022-01-13,0.001876209,0.019950173277391216,0.020318661466944398,0.027316687465007712,0.04002988316985969,0.05679191253397509
MMM,2022-01-13,0.008878096,0.01827012698101179,0.019436003210432075,0.024418649616528513,0.037509840270311644,0.03770992910488734
MRK,2022-01-13,0.0014767416,0.023881333407721722,0.028058287425902082,0.03178551102482113,0.0393074240411176,0.056937370439526055
MSFT,2022-01-13,-0.043244254,0.020222327874461554,0.02581672701314261,0.02581672701314261,0.037509840270311644,0.041042626643063726
NKE,2022-01-13,-0.017362928,0.019480790268510854,0.02239385875403011,0.02330421017074471,0.036787381141569556,0.04127058893372598
PG,2022-01-13,-0.0045382995,0.02054820575745946,0.022980717731049323,0.023931654363922878,0.037509840270311644,0.03818904896187374
TRV,2022-01-13,0.0004907674,0.02128250199091268,0.0217758995059707,0.027964104128794107,0.04002988316985969,0.050164860116355715
UNH,2022-01-13,-0.013366825,0.01965935552582306,0.023479854556626413,0.024785793684475838,0.037509840270311644,0.037509840270311644
V,2022-01-13,-0.003296885,0.02389349345755057,0.025724996037318707,0.025724996037318707,0.037509840270311644,0.037509840270311644
VZ,2022-01-13,0.0013087783,0.021312260287561932,0.023493846183224542,0.024494603666984784,0.0393074240411176,0.04330190610562913
WMT,2022-01-13,0.01405305,0.021621770066373308,0.02318027234270864,0.023759292980835574,0.04002988316985969,0.045308046318396626
AAPL,2022-01-14,0.005097619,0.0244140977062964,0.029726162005309364,0.029726162005309364,0.04840823874644144,0.055191491894188704
AMGN,2022-01-14,0.019348107,0.021395458360128346,0.024210408683962615,0.027209936800302027,0.035557569066665684,0.05016396577513826
AMZN,2022-01-14,0.0057151495,0.024097323939274516,0.0296540085913912,0.0296540085913912,0.04251337657655422,0.04644972842703547
AXP,2022-01-14,-0.02862439,0.02227494660989036,0.02393394444183316,0.026490554245321558,0.04055565144558773,0.04055565144558773
BA,2022-01-14,0.009158469,0.031273663610656116,0.03567486263225465,0.03567486263225465,0.03567486263225465,0.03915477135975724
CAT,2022-01-14,0.008509943,0.021823274422317206,0.022955174557495933,0.027440585369562513,0.036588575843451404,0.04258366989311542
CRM,2022-01-14,0.01130791,0.022780202152468412,0.0276013697893083,0.031923844724654725,0.03909154775723079,0.03909154775723079
CSCO,2022-01-14,-0.0022790178,0.02227494660989036,0.024592613367997618,0.026490554245321558,0.03994730969080125,0.03994730969080125
CVX,2022-01-14,0.016891237,0.0244140977062964,0.0244140977062964,0.027151374666283673,0.04158442065306301,0.051884238237220784
DIS,2022-01-14,-0.022774098,0.022029385164659254,0.024679465678726406,0.027151374666283673,0.04166643769483523,0.043363313864915334
GS,2022-01-14,-0.025554039,0.02452476073097624,0.02685437493063348,0.027151374666283673,0.03821049277947975,0.043191271358812414
HD,2022-01-14,-0.03947916,0.022029385164659254,0.02241286709217304,0.02702961966507597,0.03939112836927377,0.04081267943742117
HON,2022-01-14,-0.008145007,0.02452476073097624,0.02452476073097624,0.027562340370770214,0.03574125693556433,0.04651800014239149
IBM,2022-01-14,-0.004089681,0.022001420910006536,0.022426352498397053,0.027562340370770214,0.034644587310371525,0.04370946929126833
INTC,2022-01-14,0.013738466,0.022029385164659254,0.029020257265346208,0.029020257265346208,0.03939112836927377,0.047799253008012785
JNJ,2022-01-14,-0.0054664426,0.02161219088334467,0.023880556554552082,0.026821989529941293,0.03766496811627411,0.04868437686036868
JPM,2022-01-14,-0.063433506,0.021712611397637367,0.02390766576618821,0.027088181799094325,0.03492568568495362,0.04913434879405548
KO,2022-01-14,0.008013781,0.021332982710022177,0.022059983904905295,0.026084126531050335,0.030369806998552643,0.03158231290423331
MCD,2022-01-14,-0.014255134,0.02112590671646362,0.022044421658699537,0.02584622916263185,0.03142361015627403,0.04147231448355146
MMM,2022-01-14,-0.012675286,0.02167618220560987,0.02364008760840275,0.026714734997378826,0.033001807041453085,0.038251848570174864
MRK,2022-01-14,0.0007375538,0.022001420910006536,0.02281262740774565,0.027209936800302027,0.037452025703322726,0.037452025703322726
MSFT,2022-01-14,0.017561426,0.024919353248874454,0.03223543058324412,0.03258466514561684,0.03927266775396207,0.03927266775396207
NKE,2022-01-14,-0.009470467,0.021712611397637367,0.024186933361964175,0.02733655111290383,0.03939112836927377,0.04236985799248015
PG,2022-01-14,0.009556816,0.021516053585359803,0.024268712255246166,0.025944288095694875,0.03189660291607564,0.0459687921031422
TRV,2022-01-14,0.0009808129,0.02397448524182999,0.02397448524182999,0.026234176432992584,0.03574817529141255,0.045342737914114264
UNH,2022-01-14,0.0026919642,0.02227494660989036,0.02913982185120465,0.02913982185120465,0.04166643769483523,0.04166643769483523
V,2022-01-14,-0.0015360629,0.022029385164659254,0.02434973596700896,0.027151374666283673,0.04055565144558773,0.04363743869551195
VZ,2022-01-14,-0.0044943895,0.021924978369229266,0.022286144314017896,0.02630359043705244,0.035913085265192386,0.053421491380236025
WMT,2022-01-14,-0.0028224299,0.02117257841887826,0.0222262902018589,0.026224846295564905,0.029279183025778137,0.047871593469625766
AAPL,2022-01-18,-0.019074863,0.026209590769051702,0.031873773670459814,0.031873773670459814,0.03597205600393927,0.04357518370484968
AMGN,2022-01-18,-0.006521901,0.021222689178158324,0.029007406441501116,0.029007406441501116,0.03553058735774378,0.040126831955407574
AMZN,2022-01-18,-0.020062625,0.026209590769051702,0.03576564219340481,0.03576564219340481,0.03597205600393927,0.04177306625058606
AXP,2022-01-18,-0.013330741,0.02588952390135894,0.03429821836575495,0.03429821836575495,0.03597205600393927,0.03597205600393927
BA,2022-01-18,-0.004213147,0.02759694632641841,0.03527458889485628,0.03527458889485628,0.03597205600393927,0.04609694735320103
CAT,2022-01-18,0.0040539713,0.022254238318264112,0.032206836539031176,0.032206836539031176,0.03723906460804091,0.045820886454063944
CRM,2022-01-18,-0.022612436,0.02681262750800909,0.038660680711778736,0.038660680711778736,0.038660680711778736,0.038660680711778736
CSCO,2022-01-18,-0.02692375,0.02169716629148771,0.025382223363947035,0.027499894169692354,0.03597205600393927,0.03707784498884949
CVX,2022-01-18,0.0032515319,0.021222689178158324,0.028753749127907943,0.028753749127907943,0.03567394755208353,0.0434863831557869
DIS,2022-01-18,0.0021695548,0.024002502282732412,0.02841811674332103,0.02841811674332103,0.03597205600393927,0.0441600789812793
GS,2022-01-18,-0.07221566,0.03216638030083122,0.054475965431174334,0.054475965431174334,0.054475965431174334,0.05474575055231039
HD,2022-01-18,-0.01429524,0.02169716629148771,0.028448094244486653,0.028448094244486653,0.03597205600393927,0.050168739913246545
HON,2022-01-18,-0.018829979,0.021336338813987735,0.031892116778290326,0.031892116778290326,0.03567394755208353,0.048938705738313354
IBM,2022-01-18,-0.009507839,0.021876355516866584,0.024447928660691697,0.027499894169692354,0.03553058735774378,0.042730146565159104
INTC,2022-01-18,-0.017020147,0.02223810425398016,0.0282274519541016,0.0282274519541016,0.03597205600393927,0.04164756422270392
JNJ,2022-01-18,-0.004418709,0.021794100084460265,0.024622349591720268,0.027499894169692354,0.035260627105621806,0.041789634865317005
JPM,2022-01-18,-0.04283227,0.02590565796564289,0.03240878295348256,0.03240878295348256,0.03447523245832293,0.03447523245832293
KO,2022-01-18,-0.008013781,0.02169025795498782,0.02169025795498782,0.02636646910768054,0.03553058735774378,0.03553612769550052
MCD,2022-01-18,-0.004784233,0.02194283551867797,0.025549394232656623,0.027499894169692354,0.03553058735774378,0.04618976378252392
MMM,2022-01-18,-0.0025768878,0.021844151733373923,0.02679142092415985,0.02693141937121912,0.03553058735774378,0.03860202467230726
MRK,2022-01-18,0.001964155,0.021506039951034228,0.021825473107017497,0.026934943906153776,0.034764996483614044,0.04126985170665043
MSFT,2022-01-18,-0.024640229,0.026209590769051702,0.03639634876874358,0.03639634876874358,0.03639634876874358,0.039345108590929004
NKE,2022-01-18,-0.008335358,0.024002502282732412,0.03042072722786647,0.03042072722786647,0.03564465037971515,0.047731211974877584
PG,2022-01-18,-0.01946103,0.021516986651139,0.021516986651139,0.027282757377981876,0.034621636289274296,0.034621636289274296
TRV,2022-01-18,0.002203318,0.02098981933102911,0.033506211586766116,0.033506211586766116,0.03567394755208353,0.03567394755208353
UNH,2022-01-18,-0.016565219,0.022281254737577593,0.029866338841953437,0.029866338841953437,0.03597205600393927,0.03733381660391873
V,2022-01-18,0.0048329476,0.024045652766329844,0.029860574611927822,0.029860574611927822,0.03597205600393927,0.04463939760517258
