"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"114",122407,-9.905556,-10.114543,-10.554496,-10.64495,-9.857375,-9.951922,-10.373349,-10.765989,-7.4408073,-7.4385138,"2016-06-29","V",0.02080391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",122408,-10.500477,-10.610372,-11.204719,-11.182645,-10.9025345,-11.017856,-11.387787,-11.858439,-9.113564,-10.736108,"2016-06-30","V",-0.034063328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",122409,-9.417563,-9.564871,-10.435061,-9.866193,-9.172854,-9.065306,-10.485354,-9.486395,-7.060274,-6.8619256,"2016-07-01","V",0.0041708774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",122410,-9.881506,-9.832423,-10.480035,-10.679164,-9.797359,-10.145857,-10.151103,-11.008199,-7.3413167,-6.9368653,"2016-07-05","V",0.0025477721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",122411,-10.134975,-10.21121,-10.791318,-10.866328,-10.203912,-10.464555,-10.764809,-11.049498,-8.010173,-8.636626,"2016-07-06","V",-0.008202829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",122412,-10.049857,-10.161658,-10.5930805,-10.919433,-10.144806,-10.328008,-10.786706,-10.891965,-7.863291,-8.896423,"2016-07-07","V",0.006057769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",122413,-10.225476,-10.384938,-10.747878,-11.124643,-10.363426,-10.242219,-11.005683,-11.110188,-7.1760893,-9.631058,"2016-07-08","V",0.025311098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",122414,-10.435545,-10.650234,-11.133818,-11.123586,-10.784599,-10.738829,-11.103733,-12.082055,-7.589093,-10.017421,"2016-07-11","V",0.0013077025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",122415,-10.362788,-10.321027,-10.993727,-11.122266,-11.059016,-11.125866,-11.773717,-11.731052,-7.1453133,-10.563937,"2016-07-12","V",0.012467694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",122416,-11.026666,-10.9748,-11.599124,-11.857079,-11.04911,-11.0748,-11.46186,-12.133292,-10.311032,-10.605912,"2016-07-13","V",-0.00025816445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",122417,-10.750159,-10.702133,-11.497589,-11.391811,-10.573929,-10.54525,-11.29621,-11.238758,-9.853181,-9.428836,"2016-07-14","V",0.008740416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",122418,-11.006888,-10.967608,-11.734631,-11.666586,-10.849708,-11.287195,-11.707945,-11.401187,-10.206093,-9.319405,"2016-07-15","V",0.0020455134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",122419,-10.959233,-11.040909,-11.801699,-11.522479,-11.101219,-11.05621,-11.955603,-11.655542,-9.483008,-11.04928,"2016-07-18","V",0.00012770576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",122420,-11.088907,-11.08225,-11.739035,-11.826995,-11.187198,-11.491367,-11.811463,-11.954309,-10.426239,-10.852316,"2016-07-19","V",0.005221944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",122421,-10.120284,-10.801079,-10.378195,-11.6016,-10.142566,-10.359093,-10.303346,-12.04958,-5.587743,-6.95744,"2016-07-20","V",0.00809721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",122422,-10.606458,-10.793148,-11.231902,-11.372217,-10.6579685,-10.640124,-11.123179,-11.646827,-9.364368,-9.885238,"2016-07-21","V",-0.0072083776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",122423,-10.355649,-10.48215,-11.232785,-10.893451,-10.2922735,-10.372732,-11.389402,-10.698476,-8.642718,-8.717493,"2016-07-22","V",0.014114916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",122424,-9.260407,-9.259797,-10.103251,-9.823375,-9.276579,-9.406016,-10.306467,-9.718261,-5.5373554,-6.394995,"2016-07-25","V",-0.012212931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",122425,-10.439281,-10.641988,-11.43844,-10.898441,-10.228168,-10.451933,-12.068053,-10.401133,-7.969468,-7.4397235,"2016-07-26","V",-0.005716842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",122426,-10.668842,-10.785484,-11.424325,-11.303305,-10.540875,-10.616675,-11.332217,-11.144607,-9.390499,-9.303383,"2016-07-27","V",0.00050948927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",122427,-10.266746,-10.364077,-10.878396,-11.048618,-10.211992,-10.379377,-10.8031,-11.018781,-8.380198,-8.97429,"2016-07-28","V",0.008369311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",122428,-10.415093,-10.512363,-11.033379,-11.189158,-10.403566,-10.538315,-11.0026655,-11.200526,-8.720399,-8.853375,"2016-07-29","V",-0.014500381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",122429,-10.45085,-10.549928,-11.324881,-10.990869,-10.418234,-10.479784,-11.78251,-10.713361,-9.12659,-8.904256,"2016-08-01","V",0.00268697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",122430,-10.076993,-10.131036,-11.011063,-10.576136,-10.6528225,-10.80471,-11.484944,-11.223967,-7.094365,-9.897614,"2016-08-02","V",0.00025552575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",122431,-10.626507,-10.7074995,-11.174172,-11.489953,-10.710504,-10.82995,-11.152819,-11.739243,-8.5496855,-8.562632,"2016-08-03","V",0.0054780697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",122432,-11.296229,-11.321396,-11.903697,-12.083073,-11.716015,-11.736837,-12.172108,-12.720434,-10.992816,-12.113701,"2016-08-04","V",0.009735205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",122433,-11.131695,-11.214799,-11.702049,-11.964834,-11.060344,-11.230854,-11.56095,-11.992146,-10.547152,-10.794546,"2016-08-05","V",0.008269687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",122434,-11.2076845,-11.275769,-11.709508,-12.137613,-11.513668,-12.085943,-11.820727,-12.843946,-10.206137,-10.484903,"2016-08-08","V",-0.002373666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",122435,-11.219373,-11.294998,-11.939842,-11.88591,-12.172386,-12.129737,-12.976435,-12.765678,-9.269525,-12.989679,"2016-08-09","V",0.0013749143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",122436,-11.282532,-11.376307,-11.795492,-12.195609,-11.402059,-11.518568,-11.824793,-12.466974,-10.271507,-10.935239,"2016-08-10","V",-0.00475774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",122437,-11.094855,-11.139792,-11.796307,-11.779754,-11.34643,-11.511787,-12.121122,-11.964167,-10.147542,-11.409235,"2016-08-11","V",0.0055068973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",122438,-11.196091,-11.152968,-11.880321,-11.898221,-12.123295,-12.1585655,-12.7973585,-12.835858,-9.862057,-12.824447,"2016-08-12","V",-0.0012489074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",122439,-10.894915,-11.008034,-11.541297,-11.637112,-11.533437,-11.594879,-12.234917,-12.218299,-8.986005,-11.532829,"2016-08-15","V",0.011060823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",122440,-11.292693,-11.522748,-11.80517,-12.206492,-11.039205,-10.995362,-11.347985,-12.364726,-10.786113,-10.565755,"2016-08-16","V",-0.0012367056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",122441,-10.865237,-10.9976635,-11.454745,-11.674008,-11.195484,-11.304516,-11.767546,-12.026408,-9.354144,-11.026074,"2016-08-17","V",0.0021014903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",122442,-10.744754,-10.732853,-11.2567425,-11.659291,-10.924264,-11.088123,-11.420185,-11.863322,-9.544898,-10.600942,"2016-08-18","V",-0.0070759403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",122443,-10.978804,-10.971002,-11.545318,-11.816963,-11.161041,-11.424556,-11.576276,-12.2403755,-10.163839,-10.4308815,"2016-08-19","V",0.002488492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",122444,-11.017575,-11.039673,-11.592605,-11.844671,-10.981724,-11.128832,-11.447852,-11.969029,-9.984572,-10.245363,"2016-08-22","V",0.007305177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",122445,-10.47892,-10.629696,-11.048105,-11.31359,-10.754119,-11.029489,-11.102688,-11.977248,-8.174552,-9.456315,"2016-08-23","V",-0.0032126557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",122446,-10.9140005,-10.981327,-11.653048,-11.563252,-11.40356,-11.487229,-12.537847,-11.79164,-10.3877325,-11.403474,"2016-08-24","V",-0.0063318852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",122447,-11.152057,-11.22294,-11.915486,-11.779525,-11.588166,-11.8524065,-12.612556,-12.0329,-10.685902,-11.706538,"2016-08-25","V",0.00037357575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",122448,-10.857694,-11.014333,-11.670595,-11.443896,-11.297073,-11.157479,-11.919691,-12.066087,-9.100445,-11.537455,"2016-08-26","V",0.0031077159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",122449,-10.265858,-10.261396,-10.925302,-10.993878,-10.738438,-10.958999,-11.291763,-11.594173,-8.793247,-10.166666,"2016-08-29","V",0.0037165554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",122450,-11.46385,-11.637794,-11.946731,-12.423554,-11.703741,-11.64059,-12.173551,-12.684861,-10.922576,-12.065574,"2016-08-30","V",0.0037027937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",122451,-10.860108,-10.900297,-11.570181,-11.536601,-11.745944,-11.814395,-12.420791,-12.457707,-8.287957,-12.273265,"2016-08-31","V",-0.0033318966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",122452,-11.193398,-11.23917,-11.89169,-11.8814125,-11.572738,-11.572388,-12.307441,-12.225966,-10.500234,-12.074786,"2016-09-01","V",0.0049321926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",122453,-10.802616,-10.949142,-11.588864,-11.410587,-10.888048,-10.924259,-11.569098,-11.5934305,-9.675172,-10.510708,"2016-09-02","V",0.00857323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",122454,-11.095459,-11.139596,-11.670814,-11.922134,-11.104009,-11.161218,-11.592071,-12.055429,-10.204767,-10.850901,"2016-09-06","V",0.006442616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",122455,-10.955924,-11.087953,-11.577059,-11.726663,-11.255387,-11.316142,-11.8978405,-12.00192,-10.348342,-11.3559475,"2016-09-07","V",0.008566138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",122456,-10.965526,-10.996268,-11.504,-11.841711,-11.32493,-11.881369,-11.628074,-12.666194,-9.258922,-10.168667,"2016-09-08","V",-0.0032489048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",122457,-10.624944,-10.777301,-11.324709,-11.311508,-10.5233555,-10.651356,-11.40297,-11.059395,-9.433475,-9.338172,"2016-09-09","V",-0.019964144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",122458,-10.105262,-10.205499,-10.725826,-10.87667,-10.667773,-10.809263,-11.826437,-11.044506,-6.7777767,-9.825093,"2016-09-12","V",0.019964144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",122459,-10.210696,-10.310325,-10.702053,-11.156912,-10.478159,-10.553212,-10.806349,-11.751918,-8.69694,-9.927389,"2016-09-13","V",-0.013102214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",122460,-9.82636,-9.830897,-10.582033,-10.460657,-9.941549,-10.024764,-10.745496,-10.534954,-8.068568,-8.362657,"2016-09-14","V",-0.00489657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",122461,-10.356261,-10.574347,-10.836443,-11.320346,-10.178448,-10.82633,-10.500612,-11.467892,-7.646329,-7.1292753,"2016-09-15","V",0.006360878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",122462,-10.5393305,-10.638365,-11.0699005,-11.426708,-10.685157,-10.694135,-11.164036,-11.651354,-9.269724,-10.326826,"2016-09-16","V",0.0007313506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",122463,-10.710877,-10.794002,-11.375886,-11.432968,-10.944621,-10.857999,-11.565522,-11.7156315,-9.961181,-10.262235,"2016-09-19","V",0.0053469567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",122464,-10.537355,-10.614135,-11.105213,-11.37376,-10.773147,-11.200486,-11.30091,-11.664545,-8.0823145,-9.544713,"2016-09-20","V",-0.00036365842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",122465,-11.267191,-11.33801,-12.098459,-11.838986,-11.279433,-11.499543,-12.397669,-11.675218,-10.943527,-11.186465,"2016-09-21","V",0.008931864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",122466,-10.611716,-10.792738,-11.258675,-11.35328,-10.751186,-10.921147,-11.384483,-11.507985,-9.354732,-10.3236265,"2016-09-22","V",0.0016808745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",122467,-11.129741,-11.253896,-11.681438,-11.987678,-11.098875,-11.300207,-11.870374,-11.719354,-9.799464,-10.418132,"2016-09-23","V",-0.009885553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",122468,-10.569655,-10.624705,-11.525141,-11.055174,-11.339289,-11.385045,-12.545757,-11.694884,-8.064782,-11.272706,"2016-09-26","V",-0.008883539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",122469,-10.911321,-10.876986,-11.704383,-11.513625,-11.179909,-11.118006,-12.06905,-11.709241,-10.462569,-11.049997,"2016-09-27","V",0.0042690802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",122470,-10.503579,-10.610203,-11.136029,-11.261339,-10.762153,-10.936404,-11.155074,-11.886321,-8.135883,-9.659692,"2016-09-28","V",0.0098105315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",122471,-10.739992,-10.89108,-11.498245,-11.372005,-10.913716,-11.302926,-11.721199,-11.504259,-8.648819,-9.209957,"2016-09-29","V",-0.012735935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",122472,-10.259178,-10.383838,-11.122123,-10.807213,-10.672275,-10.70746,-11.891824,-11.022342,-8.960281,-10.01751,"2016-09-30","V",0.009476441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",122473,-10.672598,-10.624565,-11.428405,-11.306773,-10.7812395,-10.984297,-11.5045,-11.445145,-9.81135,-9.8570595,"2016-10-03","V",0.0019328346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",122474,-10.392703,-10.443794,-10.9210415,-11.283278,-10.422455,-10.523548,-10.818752,-11.539649,-8.283842,-8.426485,"2016-10-04","V",-0.0015701435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",122475,-10.295738,-10.307266,-11.139605,-10.85793,-10.438229,-10.649266,-11.403527,-10.917663,-9.091642,-9.38254,"2016-10-05","V",0.007466316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",122476,-10.969712,-11.009169,-11.505643,-11.849474,-11.698266,-11.709714,-12.24933,-12.5570545,-9.008305,-12.174879,"2016-10-06","V",0.000119968805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",122477,-11.115931,-11.17065,-11.736681,-11.887113,-11.31087,-11.426268,-11.769087,-12.311635,-10.453502,-10.992276,"2016-10-07","V",-0.0057747993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",122478,-10.540373,-10.562328,-11.203945,-11.263989,-10.928136,-10.994924,-11.873367,-11.420114,-8.9682045,-10.253954,"2016-10-10","V",0.0028915682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",122479,-11.207745,-11.156561,-11.813804,-11.996278,-11.168456,-11.363766,-11.749221,-11.988217,-10.357564,-10.831549,"2016-10-11","V",-0.013078414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",122480,-10.530331,-10.571801,-11.389004,-11.081492,-10.533078,-10.704154,-11.84307,-10.847541,-9.3603945,-8.586035,"2016-10-12","V",0.0025564565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",122481,-10.715703,-10.6994705,-11.25421,-11.591847,-10.948722,-11.082018,-11.3820305,-11.993854,-9.440721,-10.32443,"2016-10-13","V",-0.0046307663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",122482,-10.56117,-10.595754,-11.257595,-11.25104,-10.667392,-10.773007,-11.400533,-11.322075,-9.10381,-9.998942,"2016-10-14","V",0.0070594256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",122483,-10.525563,-10.704894,-10.987011,-11.520806,-10.156469,-10.710203,-10.438714,-11.559243,-8.419277,-7.315014,"2016-10-17","V",-0.0036452045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",122484,-11.040012,-11.17052,-11.829718,-11.645098,-11.346947,-11.364156,-12.400587,-11.775666,-9.84386,-11.069028,"2016-10-18","V",-0.0069627105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",122485,-10.041952,-10.25372,-10.450812,-11.1338005,-10.215487,-10.577758,-10.808239,-11.020237,-6.466574,-8.342436,"2016-10-19","V",0.014964693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",122486,-10.555423,-11.048321,-10.79859,-12.088535,-10.34841,-10.522596,-10.503665,-12.287697,-7.1981826,-7.6327267,"2016-10-20","V",-0.0037505338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",122487,-10.606693,-10.810517,-11.359149,-11.243846,-10.891337,-10.855768,-11.920063,-11.333659,-8.824279,-10.469279,"2016-10-21","V",-0.0018198367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",122488,-11.091683,-11.164739,-11.794251,-11.775484,-11.038526,-11.078664,-11.690956,-11.774105,-10.044325,-10.1967,"2016-10-24","V",0.00990825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",122489,-10.245211,-10.41595,-11.121479,-10.783632,-10.465194,-10.970951,-11.481996,-10.914214,-7.43464,-8.412733,"2016-10-25","V",-0.013801672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",122490,-9.517311,-9.57635,-10.080656,-10.359655,-9.594028,-9.530969,-10.205485,-10.376134,-6.400978,-7.6103806,"2016-10-26","V",-0.0034192242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",122491,-10.540919,-10.620023,-11.059911,-11.445076,-10.579919,-10.643781,-10.992408,-11.6646185,-8.90324,-9.480027,"2016-10-27","V",0.0020773516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",122492,-10.706287,-10.766768,-11.459619,-11.342661,-10.783131,-10.709096,-11.431728,-11.522895,-9.92942,-10.249818,"2016-10-28","V",0.0036554202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",122493,-9.997675,-10.075145,-10.763767,-10.622833,-9.828405,-9.97213,-10.440404,-10.609868,-8.011912,-8.131182,"2016-10-31","V",0.0035209167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",122494,-10.677832,-10.916781,-11.254722,-11.502542,-10.338202,-10.504702,-10.84718,-11.257264,-8.604521,-8.185134,"2016-11-01","V",-0.0108451685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",122495,-10.584774,-10.584057,-11.416008,-11.156603,-10.841147,-10.70354,-11.949587,-11.241727,-9.966934,-10.700866,"2016-11-02","V",-0.01282385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",122496,-10.359688,-10.3686495,-10.967886,-11.145668,-10.441924,-10.485757,-11.074992,-11.198986,-8.658083,-9.406549,"2016-11-03","V",0.00086832483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",122497,-10.791801,-10.889271,-11.439341,-11.532726,-10.938485,-11.012483,-11.479286,-11.811419,-9.898035,-10.092189,"2016-11-04","V",-0.0036022647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",122498,-10.628662,-10.651759,-11.278139,-11.367465,-10.54533,-10.615337,-11.0872555,-11.416703,-9.204041,-9.102603,"2016-11-07","V",0.026402958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",122499,-10.704294,-10.817815,-11.197226,-11.648031,-11.279717,-11.358364,-11.597721,-12.580171,-8.761041,-11.127458,"2016-11-08","V",0.0044742804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",122500,-10.683055,-10.770832,-11.351019,-11.402027,-10.875459,-10.969698,-11.412656,-11.753439,-9.271337,-10.681965,"2016-11-09","V",0.004334223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",122501,-9.292421,-9.407795,-9.842266,-10.152895,-9.540183,-9.626844,-9.83362,-10.909405,-6.065034,-6.893351,"2016-11-10","V",-0.016595379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",122502,-9.440718,-9.40711,-10.206736,-10.065944,-8.9661875,-9.012934,-9.937063,-9.44221,-7.349502,-6.0941668,"2016-11-11","V",0.0001221374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",122503,-10.0218315,-10.022247,-10.65902,-10.774249,-10.002831,-9.941581,-10.527644,-10.898496,-8.393117,-8.58003,"2016-11-14","V",-0.04368597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",122504,-8.990329,-9.015818,-9.986295,-9.451358,-8.645817,-8.943443,-9.975771,-8.953006,-6.433448,-5.7858677,"2016-11-15","V",0.0024211544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",122505,-8.502232,-8.640274,-8.98222,-9.466638,-9.528674,-9.726907,-9.900462,-10.698241,-3.353646,-6.7410283,"2016-11-16","V",0.021094508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",122506,-9.88071,-9.91087,-10.39598,-10.790365,-10.35321,-10.571515,-10.592291,-11.901308,-6.915904,-8.0422,"2016-11-17","V",0.012286844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",122507,-10.774588,-10.811315,-11.446153,-11.489783,-10.636873,-10.637701,-11.108936,-11.614269,-10.06158,-9.60399,"2016-11-18","V",-0.0030885194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",122508,-10.749667,-10.821337,-11.425207,-11.460728,-10.634664,-10.974902,-11.511206,-11.172887,-8.556392,-9.10383,"2016-11-21","V",0.010707135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",122509,-10.864719,-11.010971,-11.48724,-11.633851,-11.063209,-10.968687,-11.6480255,-11.877848,-10.190944,-10.998918,"2016-11-22","V",-0.021780344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",122510,-10.114707,-10.325992,-11.16895,-10.543114,-9.812001,-9.877227,-11.054419,-10.15264,-7.939437,-7.9762816,"2016-11-23","V",-0.0045141145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",122511,-10.282534,-10.236746,-11.017072,-10.93593,-10.269635,-10.184498,-11.280853,-10.721835,-8.54856,-8.686916,"2016-11-25","V",0.0070131784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",122512,-11.631916,-11.711806,-12.189434,-12.481992,-11.550771,-11.803966,-12.035719,-12.50715,-10.804441,-10.610712,"2016-11-28","V",-0.013190318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",122513,-10.670923,-10.669684,-11.429519,-11.302636,-10.831575,-10.597981,-11.571232,-11.480271,-9.375315,-10.32672,"2016-11-29","V",0.000884788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",122514,-10.92381,-10.949429,-11.508462,-11.73866,-10.88204,-11.157133,-11.331161,-11.898659,-10.008662,-9.337938,"2016-11-30","V",-0.023392132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",122515,-9.938127,-10.044994,-11.080842,-10.322246,-9.725714,-9.884859,-11.212774,-9.981942,-7.6993184,-7.7571044,"2016-12-01","V",-0.02474758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",122516,-9.614222,-9.586278,-10.527192,-10.127264,-9.495187,-9.972553,-10.852148,-9.79284,-7.5006003,-6.766916,"2016-12-02","V",0.0038372525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",122517,-9.620178,-9.607375,-10.14102,-10.521627,-9.667025,-9.7710905,-10.194986,-10.5581455,-6.763003,-7.337617,"2016-12-05","V",0.020780986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",122518,-9.982015,-10.035886,-10.55102,-10.816923,-10.001886,-9.991159,-10.414488,-11.0863695,-8.020171,-7.474058,"2016-12-06","V",-0.0025903394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",122519,-10.388809,-10.458418,-11.244392,-10.94225,-10.30161,-10.340059,-11.311251,-10.754713,-8.887035,-9.265214,"2016-12-07","V",0.02813125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227",122520,-10.250223,-10.257508,-10.739939,-11.199031,-9.995668,-9.969073,-10.28395,-11.380157,-9.0925255,-8.77539,"2016-12-08","V",-0.00037833408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228",122521,-10.186544,-10.324049,-11.172013,-10.65377,-10.246087,-10.258238,-11.264056,-10.6944475,-7.4188952,-8.504911,"2016-12-09","V",-0.0017674541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
