"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"113",22377,-9.5032215,-9.512774,-10.419363,-10.014146,-9.6985235,-9.664822,-10.780933,-10.112187,-7.235201,-7.915827,"2016-06-28","BA",0.009651723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",22378,-10.026041,-10.064853,-10.752206,-10.687222,-10.2405405,-10.201659,-10.989774,-10.880575,-8.589189,-9.26817,"2016-06-29","BA",0.024714269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",22379,-9.789308,-9.811209,-10.563191,-10.407748,-10.307493,-10.385911,-11.012545,-10.988871,-6.8728204,-8.915545,"2016-06-30","BA",0.022425607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",22380,-10.325952,-10.449453,-10.758027,-11.37337,-10.338019,-10.253643,-10.596073,-11.818848,-8.699032,-9.124981,"2016-07-01","BA",-0.0013869628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",22381,-10.5865755,-10.7140665,-11.213429,-11.350716,-10.555925,-10.595284,-11.322147,-11.180968,-9.286526,-9.598443,"2016-07-05","BA",-0.02119615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",22382,-10.1563635,-10.286632,-10.836601,-10.862584,-10.611927,-10.518451,-11.761583,-10.992808,-7.218817,-10.057602,"2016-07-06","BA",-7.876186e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",22383,-9.692482,-9.686256,-10.486568,-10.293948,-9.400866,-9.793698,-10.701459,-9.718827,-7.659561,-6.7975802,"2016-07-07","BA",0.0016526978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",22384,-10.097922,-10.18558,-10.773748,-10.808692,-10.062397,-10.254076,-10.631172,-10.897606,-8.273294,-8.375557,"2016-07-08","BA",0.022701744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",22385,-10.424952,-10.44833,-11.233278,-11.014819,-10.418413,-10.556495,-11.206425,-11.024914,-8.132713,-8.615759,"2016-07-11","BA",0.0148783885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",22386,-9.87892,-10.0932255,-10.372545,-10.821572,-9.532116,-9.664849,-9.944886,-10.616272,-6.5753207,-6.5275545,"2016-07-12","BA",-0.009359018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",22387,-10.057172,-10.01436,-11.127594,-10.477033,-9.875194,-10.104989,-11.755942,-10.0406275,-8.066823,-7.1785808,"2016-07-13","BA",-0.0053656423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",22388,-10.122609,-10.305485,-11.095216,-10.597574,-10.382224,-10.30205,-11.318845,-10.879717,-7.6539125,-9.6456175,"2016-07-14","BA",0.011006761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",22389,-9.990078,-10.081617,-11.072748,-10.403607,-10.485067,-10.514186,-11.444464,-10.968149,-6.830239,-9.064639,"2016-07-15","BA",0.0063651046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",22390,-10.725131,-10.952316,-11.4242,-11.412382,-10.669032,-10.591468,-11.187356,-11.574168,-8.981096,-9.908058,"2016-07-18","BA",0.007824884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",22391,-10.72729,-10.725586,-11.260693,-11.610633,-10.624249,-10.974657,-10.985211,-11.818276,-9.534881,-9.418401,"2016-07-19","BA",0.009176088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",22392,-10.032242,-10.22975,-10.497564,-11.020916,-10.040755,-10.022931,-10.336469,-11.403324,-7.4435315,-7.678861,"2016-07-20","BA",0.00044546736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",22393,-10.717485,-10.777832,-11.346672,-11.478955,-11.016961,-11.224966,-11.701185,-11.719099,-9.179378,-10.165692,"2016-07-21","BA",-0.008872379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",22394,-10.563496,-10.870026,-11.575973,-11.014975,-10.600902,-10.655931,-11.676173,-11.018239,-8.095863,-9.662356,"2016-07-22","BA",-0.0004494382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",22395,-10.487192,-10.459328,-11.132853,-11.2301855,-9.963239,-9.881251,-10.595721,-10.720964,-8.957565,-8.193174,"2016-07-25","BA",-0.003978835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",22396,-10.515883,-10.731478,-11.509777,-10.978123,-10.867448,-10.846934,-11.792359,-11.372559,-7.391063,-9.921482,"2016-07-26","BA",0.014265151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",22397,-10.227227,-10.204333,-10.784433,-11.077741,-10.178775,-10.498009,-10.797656,-10.952145,-8.951427,-9.161348,"2016-07-27","BA",0.008197675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",22398,-9.152635,-9.0274515,-9.802726,-9.890774,-8.880081,-9.117164,-9.358811,-9.846533,-6.15736,-5.3294096,"2016-07-28","BA",-0.021936411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",22399,-9.638138,-9.760206,-10.654385,-10.087476,-9.451621,-9.453259,-10.762127,-9.765897,-6.580584,-6.5099626,"2016-07-29","BA",0.004874949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",22400,-10.456496,-10.584317,-11.069237,-11.237078,-10.408015,-10.41469,-11.086448,-11.116091,-8.004591,-9.152634,"2016-08-01","BA",-0.0033724317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",22401,-10.005948,-10.368388,-10.60228,-10.8062935,-10.404623,-10.485536,-11.153945,-11.044577,-6.943437,-9.343485,"2016-08-02","BA",-0.012159811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",22402,-10.470612,-10.646806,-11.390384,-10.979116,-10.60276,-10.595825,-11.632153,-11.044713,-8.982099,-9.889626,"2016-08-03","BA",0.00204957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",22403,-10.745624,-10.939442,-11.3013935,-11.598062,-11.45159,-11.57518,-12.069288,-12.226325,-8.674897,-11.309857,"2016-08-04","BA",-0.0050174957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",22404,-10.877961,-11.100062,-11.496324,-11.65193,-11.123472,-11.044444,-11.954432,-11.695508,-8.892897,-11.19952,"2016-08-05","BA",0.00395528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",22405,-10.465002,-10.456141,-11.298277,-11.035259,-9.903577,-10.073342,-11.149008,-10.242994,-8.464942,-6.639192,"2016-08-08","BA",0.0034859083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",22406,-10.856403,-11.099593,-11.682703,-11.432053,-10.67914,-10.730581,-11.184132,-11.604237,-9.050433,-8.80429,"2016-08-09","BA",0.0032476143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",22407,-10.984884,-11.085614,-11.741724,-11.618143,-12.01872,-12.024047,-12.718654,-12.705093,-9.157755,-12.448131,"2016-08-10","BA",0.005639325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",22408,-10.613954,-10.751801,-11.241777,-11.376983,-10.832532,-10.734739,-11.457701,-11.598606,-9.150021,-10.293459,"2016-08-11","BA",0.00542824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",22409,-11.121704,-11.147515,-11.685343,-11.963647,-11.3414135,-11.328827,-12.045884,-12.023348,-9.453872,-11.403204,"2016-08-12","BA",0.00075159717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",22410,-10.770549,-10.686903,-11.407036,-11.523751,-10.740312,-11.126895,-11.167867,-11.796142,-9.510966,-9.310317,"2016-08-15","BA",0.011652358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",22411,-11.036835,-11.375819,-11.444744,-12.130559,-10.927968,-11.652491,-11.074617,-12.920067,-8.794514,-8.4595175,"2016-08-16","BA",0.0025216953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",22412,-10.681841,-10.667726,-11.405362,-11.345501,-10.415672,-10.521516,-11.077915,-11.140702,-9.228215,-8.827361,"2016-08-17","BA",-0.002076228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",22413,-10.675392,-10.793806,-11.330105,-11.408501,-11.166282,-11.146172,-11.940001,-11.784854,-9.487479,-11.167015,"2016-08-18","BA",0.002076228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",22414,-10.81688,-10.722931,-11.5056715,-11.514394,-10.71629,-10.819363,-11.420833,-11.398162,-9.756052,-9.464859,"2016-08-19","BA",-0.004156776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",22415,-10.853994,-11.0223465,-11.648949,-11.454739,-11.159042,-11.617366,-11.87817,-11.826852,-9.065933,-10.655288,"2016-08-22","BA",0.004082699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",22416,-10.22774,-10.317585,-10.949619,-10.892952,-10.23993,-10.292272,-10.816187,-11.065456,-8.171797,-8.57378,"2016-08-23","BA",-0.006316671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",22417,-10.706043,-10.708801,-11.473192,-11.330282,-10.740616,-11.019112,-11.574615,-11.310315,-9.207714,-9.776155,"2016-08-24","BA",-0.006356825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",22418,-10.691393,-10.749764,-11.483076,-11.294842,-10.618771,-10.648496,-11.315177,-11.3086605,-9.144915,-9.283349,"2016-08-25","BA",-0.0023284645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",22419,-10.6572075,-10.93338,-11.559844,-11.177234,-10.469824,-10.616284,-11.430157,-10.952324,-8.2152,-8.718844,"2016-08-26","BA",-0.0056559104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",22420,-10.210923,-10.410204,-10.842436,-10.9697485,-10.17259,-10.339226,-10.875697,-10.855871,-8.2764225,-8.6865015,"2016-08-29","BA",0.0050541353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",22421,-10.388771,-10.536883,-11.014678,-11.154001,-10.732667,-10.949827,-11.274331,-11.604402,-8.071639,-9.454314,"2016-08-30","BA",-0.015851077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",22422,-10.485716,-10.48719,-11.836846,-10.785395,-10.80949,-10.749457,-12.580791,-10.995949,-7.922834,-10.000049,"2016-08-31","BA",-0.010451183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",22423,-10.640385,-10.728156,-11.626891,-11.10699,-10.355868,-10.336336,-11.409563,-10.784567,-9.298843,-8.673043,"2016-09-01","BA",0.0034702176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",22424,-10.573792,-10.729694,-11.441245,-11.118547,-10.38712,-10.263157,-11.146429,-11.018206,-9.299524,-9.782388,"2016-09-02","BA",0.009653028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",22425,-10.713419,-10.90898,-11.21789,-11.639307,-10.449386,-10.681485,-10.911906,-11.442802,-8.863278,-8.424721,"2016-09-06","BA",0.013855985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",22426,-9.936877,-10.015101,-10.41322,-10.907225,-9.7320175,-10.223868,-10.102236,-10.905081,-6.7617936,-6.8077426,"2016-09-07","BA",-0.0026352461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",22427,-11.211946,-11.215053,-11.915472,-11.894804,-10.871273,-10.709796,-11.477855,-11.6591835,-10.129061,-9.442249,"2016-09-08","BA",0.0019582743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",22428,-10.690478,-10.839404,-11.278263,-11.501401,-11.000578,-11.111463,-11.597295,-11.800443,-8.523726,-10.395321,"2016-09-09","BA",-0.033434626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",22429,-10.058367,-10.04172,-11.095241,-10.496188,-10.415675,-10.5797415,-12.243781,-10.5908785,-7.8153343,-8.770714,"2016-09-12","BA",0.012294762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",22430,-9.431826,-9.51477,-9.8933525,-10.426943,-9.448843,-9.368139,-9.769454,-10.742392,-6.5482516,-6.85229,"2016-09-13","BA",-0.010506895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",22431,-9.616771,-9.5985565,-10.309958,-10.309874,-9.673873,-9.789376,-10.210443,-10.552746,-7.4878693,-7.198349,"2016-09-14","BA",-0.0085013965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",22432,-9.855946,-9.816788,-10.558933,-10.539345,-10.013225,-10.032416,-10.75156,-10.663134,-8.188413,-8.851616,"2016-09-15","BA",0.0007829628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",22433,-10.139057,-10.077512,-10.924988,-10.747299,-10.749848,-10.682251,-11.351765,-11.543383,-8.409638,-10.241504,"2016-09-16","BA",-0.008409685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",22434,-9.807085,-9.80254,-10.718794,-10.320974,-10.126016,-10.14124,-11.07649,-10.61468,-6.666168,-8.236881,"2016-09-19","BA",0.0061374023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",22435,-10.621212,-10.753117,-11.374241,-11.257854,-10.745203,-10.89893,-11.272772,-11.636883,-9.57266,-9.708809,"2016-09-20","BA",0.002428802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",22436,-10.774168,-10.909452,-11.437521,-11.498014,-10.573671,-10.6995125,-11.363535,-11.178629,-9.343926,-9.005183,"2016-09-21","BA",0.0214446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",22437,-10.438262,-10.530357,-10.970906,-11.322684,-10.43785,-10.396104,-10.856615,-11.510373,-8.888691,-9.895814,"2016-09-22","BA",0.009983698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",22438,-10.901888,-10.98059,-11.47012,-11.737797,-10.81104,-10.75427,-11.287257,-11.781585,-9.748084,-9.585714,"2016-09-23","BA",-0.00068272336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",22439,-10.761066,-10.843654,-11.27358,-11.674821,-11.014372,-11.208669,-11.567689,-11.870115,-9.4488125,-10.028391,"2016-09-26","BA",-0.009224384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",22440,-10.768436,-10.799806,-11.538275,-11.390348,-10.781743,-10.843408,-11.71973,-11.278354,-9.778953,-9.802256,"2016-09-27","BA",0.005727611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",22441,-10.310542,-10.315254,-10.7675495,-11.313407,-10.468131,-10.515808,-10.773548,-11.803021,-8.206037,-9.082863,"2016-09-28","BA",0.006905738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",22442,-10.5554695,-10.679241,-11.216112,-11.282206,-11.004823,-10.966416,-11.6617775,-11.73551,-9.248377,-10.91284,"2016-09-29","BA",-0.009116526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",22443,-9.9001,-9.936139,-10.607678,-10.579017,-10.120739,-10.090946,-10.91906,-10.718724,-8.060606,-9.247224,"2016-09-30","BA",0.0054039788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",22444,-10.346211,-10.56992,-11.03626,-11.042461,-10.368107,-10.398178,-11.21291,-10.929593,-8.312053,-8.901791,"2016-10-03","BA",0.0048462916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",22445,-10.433358,-10.463486,-10.994576,-11.278516,-10.7170315,-10.70553,-11.144744,-11.772568,-8.897504,-10.190323,"2016-10-04","BA",-0.000982504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",22446,-9.906724,-10.080224,-10.757331,-10.463861,-9.779637,-9.958894,-10.863167,-10.192726,-7.5541754,-7.6821923,"2016-10-05","BA",0.018059012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",22447,-10.711961,-10.814533,-11.286213,-11.54006,-10.894307,-10.845375,-11.22984,-12.149405,-8.7961855,-10.254654,"2016-10-06","BA",-0.0017838565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",22448,-10.3503475,-10.403314,-11.024464,-11.062889,-10.163496,-10.268173,-10.960612,-10.762468,-8.6444645,-8.293739,"2016-10-07","BA",-0.004249457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",22449,-9.415891,-9.359109,-10.165186,-10.055873,-9.990008,-10.153505,-10.535031,-10.857096,-5.5794363,-8.121346,"2016-10-10","BA",0.014757953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",22450,-10.630116,-10.689182,-11.125551,-11.569936,-10.502286,-10.4411955,-10.860595,-11.702444,-9.772835,-9.320823,"2016-10-11","BA",-0.015580106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",22451,-10.292738,-10.502868,-10.9266405,-11.048857,-10.490302,-10.490697,-11.350061,-11.040667,-8.460413,-9.980822,"2016-10-12","BA",-0.004346204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",22452,-10.333707,-10.383104,-11.107995,-10.951799,-10.310453,-10.303119,-11.1249075,-10.895425,-9.070583,-9.365974,"2016-10-13","BA",0.0016507845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",22453,-9.843076,-9.988048,-10.646992,-10.436505,-10.250076,-10.335262,-10.85542,-11.039479,-6.0551043,-9.229247,"2016-10-14","BA",0.00089928065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",22454,-10.353109,-10.412816,-11.145892,-10.955649,-10.765597,-10.720753,-11.657985,-11.292674,-8.981757,-10.669449,"2016-10-17","BA",0.003738322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",22455,-10.0429,-10.0100355,-10.77056,-10.702681,-9.981192,-9.964781,-10.294057,-11.295522,-7.0829825,-6.5834565,"2016-10-18","BA",0.008175445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",22456,-10.9127245,-11.046914,-11.579095,-11.633373,-11.072632,-11.204113,-11.621351,-11.93463,-9.696393,-10.081621,"2016-10-19","BA",0.007962295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",22457,-11.106,-11.244093,-11.646879,-11.978825,-11.004728,-10.9858465,-11.359278,-12.213657,-9.704677,-9.9758415,"2016-10-20","BA",-0.0024998174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",22458,-10.380472,-10.529157,-11.126594,-11.023305,-10.742077,-10.729571,-11.329986,-11.552845,-8.186642,-10.173964,"2016-10-21","BA",-0.0015471326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",22459,-10.7036,-10.72015,-11.255885,-11.560745,-10.751459,-10.993562,-11.1456995,-11.872892,-8.636221,-9.997212,"2016-10-24","BA",0.013329624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",22460,-10.42098,-10.725187,-10.836484,-11.4998045,-9.909542,-9.899675,-10.203387,-11.277563,-7.8438554,-7.360121,"2016-10-25","BA",0.011357593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",22461,-9.973922,-10.241872,-10.451811,-10.94174,-9.892353,-9.756576,-10.2774315,-11.033025,-7.584729,-7.5944347,"2016-10-26","BA",0.045833156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",22462,-8.233826,-8.366322,-8.649626,-9.31208,-8.25233,-8.455848,-8.464902,-9.905207,-3.37316,-4.245707,"2016-10-27","BA",-0.015440847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",22463,-9.18965,-9.2245,-10.210001,-9.636668,-9.341666,-9.261015,-10.476212,-9.729635,-6.197807,-6.88907,"2016-10-28","BA",-0.0020955582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",22464,-9.710085,-9.700793,-10.49459,-10.319523,-9.695862,-9.538318,-10.68829,-10.158968,-7.961391,-8.004119,"2016-10-31","BA",-0.004063907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",22465,-10.414244,-10.517466,-11.1910715,-11.030169,-10.565708,-10.449735,-11.6258335,-10.990981,-8.694289,-9.1564,"2016-11-01","BA",-0.00014042972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",22466,-10.353565,-10.440384,-11.056318,-11.037191,-10.121982,-10.2891,-10.712855,-10.929062,-9.163579,-8.63929,"2016-11-02","BA",-0.0117249545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",22467,-9.917401,-9.896817,-10.600752,-10.620439,-10.006327,-9.9337635,-10.826441,-10.5868225,-7.821685,-8.815473,"2016-11-03","BA",-0.0051999977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",22468,-10.040075,-10.182197,-10.923441,-10.573465,-10.09656,-10.346511,-11.262739,-10.469875,-7.573611,-8.368146,"2016-11-04","BA",-0.003433971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",22469,-10.140449,-10.239548,-10.795526,-10.873168,-10.263444,-10.299855,-10.744883,-11.225493,-8.285443,-8.732035,"2016-11-07","BA",0.0247031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",22470,-10.121572,-10.031925,-10.663177,-10.993393,-9.980047,-10.167828,-10.178002,-11.697092,-7.9529104,-6.857949,"2016-11-08","BA",0.0018161503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",22471,-10.047419,-10.0296,-10.67946,-10.805645,-10.306651,-10.39021,-10.85676,-11.1667595,-8.375459,-9.336825,"2016-11-09","BA",0.020119723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",22472,-8.666046,-8.958147,-9.02209,-9.871493,-9.096703,-9.357175,-9.360333,-10.5588255,-3.2642157,-5.547678,"2016-11-10","BA",0.017761244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",22473,-9.106227,-9.058906,-9.755744,-9.844993,-9.057112,-9.1331415,-9.677881,-9.828285,-6.416122,-6.482165,"2016-11-11","BA",0.005604147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",22474,-9.9180765,-9.937462,-10.467229,-10.779492,-9.921846,-10.238262,-10.297305,-11.083309,-7.816235,-7.3766747,"2016-11-14","BA",0.009848996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",22475,-9.897314,-9.930235,-10.399631,-10.8265,-9.384488,-9.629861,-9.724153,-10.629312,-7.434834,-5.7627826,"2016-11-15","BA",-0.012613384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",22476,-9.769719,-9.941804,-10.245106,-10.741635,-10.005437,-10.290978,-10.673322,-10.724496,-5.969547,-8.206616,"2016-11-16","BA",-0.011339453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",22477,-10.244711,-10.178616,-10.915308,-10.960923,-10.474279,-10.395661,-11.307542,-11.044546,-8.473936,-9.613591,"2016-11-17","BA",-0.0076087695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",22478,-9.75895,-9.778185,-10.711984,-10.246008,-9.73273,-9.937051,-11.089849,-10.030327,-6.4586625,-6.288444,"2016-11-18","BA",0.0069939946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",22479,-10.482175,-10.613713,-11.0795765,-11.281207,-10.684796,-10.731926,-11.025912,-11.92603,-8.687903,-8.876963,"2016-11-21","BA",0.004567619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",22480,-9.701948,-9.866412,-10.3426695,-10.450418,-9.907653,-10.079401,-10.478067,-10.740726,-6.819254,-7.950122,"2016-11-22","BA",0.016861532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",22481,-9.570324,-9.456915,-10.174776,-10.360804,-9.787234,-9.749639,-10.206656,-10.858498,-6.276061,-6.9886355,"2016-11-23","BA",0.0014702936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",22482,-10.244729,-10.196654,-10.863822,-11.01785,-10.090892,-10.103182,-10.694425,-10.882477,-8.91317,-7.9594955,"2016-11-25","BA",0.0020014683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",22483,-10.969152,-11.055361,-11.760218,-11.57311,-11.557057,-11.55787,-12.3393,-12.168384,-9.207291,-11.4377575,"2016-11-28","BA",-0.0018011412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",22484,-9.978786,-10.108835,-10.535959,-10.829347,-10.239956,-10.151178,-10.748658,-11.159433,-6.864832,-9.272387,"2016-11-29","BA",0.012408507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",22485,-9.911381,-9.86134,-10.364976,-10.920164,-9.911613,-9.875957,-10.268712,-11.114593,-7.6633344,-8.011499,"2016-11-30","BA",-0.007147615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",22486,-10.284438,-10.278826,-11.055192,-10.905564,-10.272811,-10.282233,-10.926318,-11.007229,-8.699588,-8.748249,"2016-12-01","BA",0.012081348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",22487,-9.6947975,-9.728491,-10.215036,-10.597129,-9.834717,-9.760464,-10.224116,-10.966249,-7.319003,-7.78066,"2016-12-02","BA",-0.0009191177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",22488,-10.231477,-10.209873,-11.012227,-10.844076,-10.535718,-10.627201,-11.465828,-11.03743,-8.101828,-9.437397,"2016-12-05","BA",-0.00059130776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",22489,-10.608571,-10.504911,-11.283769,-11.319987,-10.889326,-10.914839,-11.590372,-11.574625,-9.794466,-10.2332325,"2016-12-06","BA",0.0005256242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",22490,-10.355872,-10.45989,-11.048633,-11.0494,-10.640963,-11.022163,-11.283723,-11.387163,-8.406365,-9.674315,"2016-12-07","BA",0.012403057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
