"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",96457,-9.084622,-9.11987,-9.704946,-9.856315,-8.962722,-8.920717,-9.702066,-9.61171,-6.3468146,-6.264468,"2016-06-27","MRK",-0.01025281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",96458,-9.45733,-9.448943,-10.151633,-10.149321,-9.970604,-9.924008,-10.6449375,-10.68292,-6.9491873,-9.102432,"2016-06-28","MRK",0.0048697004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",96459,-10.124253,-10.159396,-10.764849,-10.872863,-9.913097,-9.966986,-10.328766,-10.991604,-8.631459,-7.935454,"2016-06-29","MRK",0.026104651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",96460,-10.486389,-10.519404,-10.980476,-11.428316,-10.506453,-10.444994,-10.841885,-11.761806,-8.915016,-9.674601,"2016-06-30","MRK",0.009768087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",96461,-10.146167,-10.1604185,-10.877155,-10.802848,-10.442211,-10.648752,-11.125603,-11.145203,-8.850172,-9.478116,"2016-07-01","MRK",0.005711829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",96462,-10.769239,-10.853582,-11.328202,-11.617397,-11.070779,-11.072197,-11.507741,-12.109207,-9.173024,-10.861927,"2016-07-05","MRK",0.0010350182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",96463,-10.668386,-10.747634,-11.261123,-11.473154,-10.694488,-10.758344,-11.124942,-11.744907,-9.610473,-9.676269,"2016-07-06","MRK",0.019802628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",96464,-10.419032,-10.473286,-10.995635,-11.244112,-10.171994,-10.281119,-10.794765,-10.940841,-9.318735,-8.895044,"2016-07-07","MRK",-0.006443977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",96465,-10.501572,-10.54444,-11.356847,-11.05524,-10.80113,-10.844393,-11.680001,-11.337695,-8.98087,-10.37827,"2016-07-08","MRK",0.00965046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",96466,-10.980202,-11.034522,-11.653259,-11.693839,-10.982187,-10.9830475,-11.529264,-11.846437,-10.032902,-10.803631,"2016-07-11","MRK",-0.0001685062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",96467,-11.178945,-11.228358,-11.904175,-11.840991,-11.078201,-11.259207,-11.659025,-11.897889,-10.747633,-10.841873,"2016-07-12","MRK",0.0043719593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",96468,-11.146176,-11.266225,-11.759054,-11.926587,-11.096263,-10.934406,-11.526269,-12.1475115,-10.564288,-10.528813,"2016-07-13","MRK",-0.0008392783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",96469,-11.182795,-11.215059,-11.826127,-11.928353,-11.272109,-11.354767,-11.940224,-11.990915,-10.910201,-11.462779,"2016-07-14","MRK",0.0016778527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",96470,-10.614284,-10.613268,-11.4450245,-11.186492,-10.772255,-11.011854,-11.606985,-11.3413925,-8.9489565,-9.828871,"2016-07-15","MRK",-0.00033534542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",96471,-10.843791,-10.973323,-11.579253,-11.496331,-10.861716,-10.827486,-11.49494,-11.618597,-9.225349,-9.983912,"2016-07-18","MRK",-0.010282434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",96472,-10.656296,-10.626075,-11.3134,-11.386824,-10.984672,-10.968894,-11.467231,-11.944902,-8.592894,-10.192033,"2016-07-19","MRK",-0.006118306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",96473,-10.897137,-11.03415,-11.537519,-11.645976,-10.490879,-10.8356285,-11.082815,-11.296638,-9.49353,-8.27395,"2016-07-20","MRK",0.0022137088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",96474,-11.445038,-11.439598,-12.193548,-12.085709,-12.117842,-12.112663,-12.979812,-12.666562,-11.413788,-13.061948,"2016-07-21","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",96475,-11.159646,-11.220395,-11.884284,-11.822249,-11.219647,-11.250255,-12.065389,-11.780418,-10.753221,-11.581153,"2016-07-22","MRK",0.0005101607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",96476,-11.271514,-11.359005,-12.125968,-11.825783,-11.158814,-11.385468,-12.416634,-11.493261,-11.111743,-10.027242,"2016-07-25","MRK",-0.0044300635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",96477,-10.775529,-10.949031,-11.44159,-11.496506,-10.595396,-10.731279,-11.393823,-11.193292,-8.944966,-9.50196,"2016-07-26","MRK",-0.003421146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",96478,-10.817489,-10.819549,-11.598894,-11.42953,-11.220952,-11.314512,-12.32623,-11.62309,-9.983717,-11.158112,"2016-07-27","MRK",0.004103973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",96479,-10.44315,-10.45058,-11.073882,-11.20286,-10.560333,-10.691908,-11.320314,-11.190827,-8.899578,-9.413545,"2016-07-28","MRK",-0.00290524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",96480,-10.628959,-10.645891,-11.419696,-11.233191,-10.752507,-10.984652,-11.875629,-11.145931,-9.4976425,-9.485459,"2016-07-29","MRK",0.003928607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",96481,-9.789903,-9.803381,-10.658072,-10.334143,-10.084332,-9.968655,-10.900082,-10.668277,-6.842015,-8.625628,"2016-08-01","MRK",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",96482,-10.260915,-10.346495,-10.988792,-10.920492,-10.218498,-10.075041,-10.967968,-10.858321,-8.535446,-9.253123,"2016-08-02","MRK",-0.005641523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",96483,-10.289984,-10.53636,-11.0762205,-10.897969,-10.400305,-10.420188,-11.148571,-11.041207,-8.187407,-9.112759,"2016-08-03","MRK",-0.011726294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",96484,-10.469342,-10.525483,-11.240202,-11.090376,-10.246351,-10.211839,-11.310548,-10.669474,-9.255594,-8.775165,"2016-08-04","MRK",0.0032903312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",96485,-10.410138,-10.822178,-10.857463,-11.429937,-10.410682,-10.706454,-10.828907,-11.4842415,-7.0577254,-8.655141,"2016-08-05","MRK",0.099012606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",96486,-8.109594,-8.168086,-8.908478,-8.707123,-7.8930807,-7.78474,-8.683352,-8.497706,-3.714424,-3.8345776,"2016-08-08","MRK",-0.015783155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",96487,-9.340711,-9.372857,-10.158951,-9.922687,-9.807269,-9.735253,-10.474066,-10.527477,-5.0122366,-7.8378296,"2016-08-09","MRK",-0.0059034876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",96488,-10.526215,-10.588592,-11.397181,-11.068433,-10.75536,-10.81502,-11.711981,-11.240167,-8.978168,-9.648548,"2016-08-10","MRK",0.0023975077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",96489,-10.357604,-10.434899,-10.869306,-11.272575,-10.100262,-10.2277565,-10.521176,-11.168665,-8.381702,-8.544369,"2016-08-11","MRK",0.015681006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",96490,-10.549106,-10.742792,-10.953608,-11.649634,-10.955158,-11.02863,-11.165392,-12.617939,-8.776167,-10.631976,"2016-08-12","MRK",-0.0044101505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",96491,-10.674768,-10.759271,-11.362097,-11.373758,-10.9210205,-11.233796,-11.296432,-12.082579,-8.803397,-8.877789,"2016-08-15","MRK",-0.00047367177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",96492,-11.201059,-11.335021,-11.806991,-11.989746,-11.171382,-11.109763,-11.696999,-12.06587,-10.101026,-9.856636,"2016-08-16","MRK",-0.0044317893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",96493,-10.757279,-10.917008,-11.297734,-11.630699,-11.011,-11.344362,-11.555383,-11.878962,-9.140544,-10.295721,"2016-08-17","MRK",0.0039578932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",96494,-10.278076,-10.485783,-10.858529,-11.098244,-10.239172,-10.178717,-10.813934,-11.066619,-8.331139,-9.039767,"2016-08-18","MRK",0.0053577186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",96495,-10.934987,-11.135797,-11.38562,-11.948943,-10.666046,-10.967143,-10.969155,-12.007422,-9.089196,-8.729682,"2016-08-19","MRK",-0.00425231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",96496,-10.913596,-11.1520405,-11.598223,-11.615325,-11.02108,-11.002247,-11.760186,-11.670277,-9.864698,-10.8362875,"2016-08-22","MRK",0.00299425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",96497,-10.7768755,-10.831148,-11.486622,-11.453685,-10.90279,-10.833598,-11.485597,-11.719968,-9.242921,-10.508299,"2016-08-23","MRK",0.00047195784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",96498,-10.298516,-10.2923355,-11.024729,-10.959651,-11.580511,-11.467228,-12.176432,-12.381343,-7.092716,-11.4082365,"2016-08-24","MRK",-0.0134591535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",96499,-10.549674,-10.574961,-11.251188,-11.234516,-10.929385,-10.861435,-12.020736,-11.338492,-8.535278,-10.694164,"2016-08-25","MRK",-0.0065574003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",96500,-10.391923,-10.400844,-11.199485,-10.982407,-10.673684,-10.612901,-11.490964,-11.256412,-8.507156,-9.859622,"2016-08-26","MRK",0.008468534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",96501,-9.923933,-9.932996,-10.595022,-10.639632,-10.245464,-10.191589,-10.7568,-11.160983,-7.9687533,-8.97637,"2016-08-29","MRK",0.002542509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",96502,-10.962797,-10.958919,-11.624977,-11.687888,-11.522001,-11.524,-12.117627,-12.323195,-10.580128,-12.079824,"2016-08-30","MRK",-0.004772519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",96503,-10.8420315,-11.075263,-11.698844,-11.394562,-11.325233,-11.312023,-12.084792,-11.956091,-9.118918,-11.40782,"2016-08-31","MRK",0.0012749005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",96504,-9.95014,-10.98907,-11.426884,-10.2094,-10.079715,-10.774142,-11.127617,-10.51153,-5.0156574,-7.045339,"2016-09-01","MRK",0.0017503386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",96505,-10.454849,-10.45815,-11.119785,-11.177018,-10.330167,-10.334136,-10.961741,-11.088921,-8.717329,-8.585837,"2016-09-02","MRK",0.0012710519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",96506,-10.100512,-10.380421,-10.465161,-11.286112,-9.860169,-10.177197,-10.1662,-11.193349,-6.009282,-6.2967334,"2016-09-06","MRK",0.0041197967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",96507,-10.766633,-10.868328,-11.32869,-11.610674,-10.613925,-10.7942295,-11.076327,-11.607541,-9.662088,-9.142168,"2016-09-07","MRK",-0.00586791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",96508,-10.732357,-10.782296,-11.363288,-11.49184,-10.987142,-10.962575,-11.86231,-11.526342,-9.297291,-10.965312,"2016-09-08","MRK",0.00586791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",96509,-10.389464,-10.634752,-10.898948,-11.307764,-10.890939,-10.828418,-11.144037,-12.38877,-7.325408,-10.362237,"2016-09-09","MRK",-0.0119304685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",96510,-10.350116,-10.458549,-11.130674,-10.962876,-10.575544,-10.788449,-11.374149,-11.173294,-8.618418,-9.768867,"2016-09-12","MRK",0.011139517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",96511,-9.919464,-9.922171,-10.419595,-10.852009,-9.881323,-9.803656,-10.252139,-11.053051,-8.108729,-8.244535,"2016-09-13","MRK",-0.014666291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",96512,-9.58837,-9.642013,-10.340811,-10.225542,-9.78573,-9.7258215,-10.602343,-10.368991,-7.657256,-8.4174795,"2016-09-14","MRK",-0.0074699926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",96513,-10.111551,-10.170647,-10.840755,-10.769892,-10.459933,-10.433574,-11.230926,-11.080854,-8.690075,-10.067562,"2016-09-15","MRK",0.01664954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",96514,-10.025896,-9.984029,-10.52983,-10.95261,-10.14724,-10.091742,-10.522512,-11.309107,-8.345643,-9.0673275,"2016-09-16","MRK",-0.0016043643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",96515,-10.06319,-10.032332,-10.683551,-10.834838,-10.607766,-10.509515,-11.277237,-11.325156,-6.909621,-10.223788,"2016-09-19","MRK",-0.015371228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",96516,-10.177426,-10.512462,-11.630452,-10.443816,-10.138935,-10.959591,-12.133352,-10.285222,-6.4727144,-7.3726983,"2016-09-20","MRK",0.009897055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",96517,-10.461488,-10.6054735,-11.105506,-11.206296,-10.767417,-10.89406,-11.301194,-11.6502285,-8.594223,-9.80724,"2016-09-21","MRK",0.012195273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",96518,-10.33135,-10.339265,-11.003271,-11.046177,-10.616199,-10.902573,-11.172915,-11.467366,-9.221083,-9.870737,"2016-09-22","MRK",0.005090689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",96519,-10.704371,-10.814582,-11.28408,-11.525482,-10.579992,-10.750606,-11.241395,-11.305917,-9.901951,-9.880146,"2016-09-23","MRK",-0.0009525322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",96520,-10.742498,-10.849839,-11.429179,-11.442144,-10.816575,-11.141174,-11.511136,-11.508301,-9.9862585,-9.828296,"2016-09-26","MRK",-0.012948786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",96521,-10.855213,-10.946026,-11.695435,-11.42016,-11.045628,-10.993164,-12.092474,-11.478007,-9.912419,-11.005171,"2016-09-27","MRK",0.006735112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",96522,-10.409698,-10.557813,-11.236127,-10.98525,-10.44676,-10.871869,-11.603951,-10.82417,-7.9365664,-7.775425,"2016-09-28","MRK",0.011599399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",96523,-10.024507,-10.023446,-10.658321,-10.780725,-10.369951,-10.325791,-10.897123,-11.262204,-8.04644,-9.740334,"2016-09-29","MRK",-0.022203611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",96524,-9.801402,-9.774878,-10.680676,-10.337687,-9.677217,-9.84068,-10.92092,-10.017334,-7.6202736,-7.359782,"2016-09-30","MRK",0.008043801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",96525,-10.219067,-10.552047,-10.7112055,-11.164051,-10.022359,-10.332835,-10.349832,-11.2979765,-7.0163274,-7.316059,"2016-10-03","MRK",0.0017609866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",96526,-10.185338,-10.2605095,-10.938492,-10.821873,-9.930754,-10.260363,-10.796927,-10.476439,-8.319462,-7.1370792,"2016-10-04","MRK",-0.0009601537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",96527,-9.907294,-9.989373,-10.564499,-10.63772,-9.924966,-10.166487,-10.518309,-10.72899,-7.99591,-8.003879,"2016-10-05","MRK",0.0054287217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",96528,-10.4886,-10.542238,-11.049817,-11.333757,-10.768424,-10.977115,-11.414397,-11.511071,-9.188848,-10.240872,"2016-10-06","MRK",-0.002231788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",96529,-9.988969,-10.070119,-10.878745,-10.517866,-9.545657,-9.758,-10.635957,-9.955303,-7.426198,-6.4331393,"2016-10-07","MRK",0.0017539668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",96530,-10.100336,-10.187082,-10.893809,-10.702307,-10.244711,-10.234356,-10.943023,-10.932715,-7.865746,-9.148403,"2016-10-10","MRK",0.017842108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",96531,-8.857744,-8.924402,-9.580759,-9.521889,-9.809558,-10.126955,-10.824006,-10.259916,-4.6442685,-7.1108894,"2016-10-11","MRK",-0.031314645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",96532,-9.7544565,-9.818589,-10.642877,-10.284301,-9.685843,-9.763455,-10.903904,-10.03654,-8.181846,-8.042794,"2016-10-12","MRK",-0.0043692924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",96533,-9.979911,-9.904396,-10.601463,-10.750172,-10.851895,-10.915814,-12.011576,-11.228162,-6.3020854,-10.194745,"2016-10-13","MRK",0.013691122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",96534,-9.713047,-9.766611,-10.422145,-10.390491,-9.7948065,-9.723607,-10.535849,-10.442245,-7.8769855,-8.41733,"2016-10-14","MRK",-0.00593664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",96535,-10.527402,-10.562243,-11.371951,-11.089077,-10.889504,-10.944804,-11.939513,-11.320179,-9.054419,-10.75881,"2016-10-17","MRK",-0.010027579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",96536,-9.370106,-9.281792,-10.338866,-9.84742,-9.471224,-9.535924,-11.007623,-9.7134905,-5.161567,-5.5831704,"2016-10-18","MRK",0.00922262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",96537,-10.496684,-10.522666,-11.0481205,-11.354985,-10.580135,-10.83386,-10.978132,-11.693841,-8.820382,-9.122842,"2016-10-19","MRK",-0.0035495358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",96538,-10.823245,-10.878134,-11.587669,-11.449849,-11.426991,-11.542557,-12.251769,-12.003819,-9.850074,-11.409599,"2016-10-20","MRK",0.0008078197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",96539,-10.631124,-10.733316,-11.296348,-11.352988,-10.705722,-10.688961,-11.276414,-11.538429,-9.405915,-10.109936,"2016-10-21","MRK",-0.01169604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",96540,-10.526226,-10.620512,-11.303423,-11.141835,-10.574203,-10.820198,-11.65271,-10.989868,-8.263956,-8.555786,"2016-10-24","MRK",-0.0073801074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",96541,-10.695274,-10.802031,-11.569088,-11.235447,-10.565838,-10.506782,-11.79985,-10.9099045,-9.846156,-9.424894,"2016-10-25","MRK",0.019560525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",96542,-8.574416,-8.855209,-9.335297,-9.204127,-8.568722,-8.393694,-8.868436,-9.919762,-3.4441614,-4.7363906,"2016-10-26","MRK",-0.017587166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",96543,-9.58676,-9.61821,-10.459026,-10.128048,-9.602105,-9.625658,-10.569966,-10.079968,-7.2337203,-7.7391977,"2016-10-27","MRK",0.006876255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",96544,-9.57822,-9.5730295,-10.124185,-10.444012,-9.6218605,-9.550402,-10.177733,-10.474166,-7.111813,-8.065169,"2016-10-28","MRK",-0.0407948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",96545,-8.921426,-8.988685,-9.898914,-9.393437,-8.605929,-8.707273,-10.086856,-8.863957,-5.752172,-4.5799723,"2016-10-31","MRK",-0.0020415115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",96546,-10.176725,-10.188781,-11.016722,-10.741848,-10.199969,-10.508968,-11.254747,-10.628089,-8.542805,-8.413994,"2016-11-01","MRK",0.009828921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",96547,-10.067271,-10.011977,-10.671124,-10.858471,-10.185999,-10.168624,-10.66064,-11.159139,-8.668909,-8.996497,"2016-11-02","MRK",-0.00778741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",96548,-10.033721,-10.074031,-10.821179,-10.640685,-9.875686,-9.777579,-10.726644,-10.432562,-8.131302,-8.135251,"2016-11-03","MRK",-0.0069924393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",96549,-10.159478,-10.332348,-10.9915085,-10.730695,-10.290002,-10.429786,-11.446679,-10.667647,-8.279583,-9.308919,"2016-11-04","MRK",0.0066524767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",96550,-10.003745,-10.043001,-10.528263,-10.899837,-10.27735,-10.270541,-10.82432,-11.141755,-8.037171,-9.152654,"2016-11-07","MRK",0.020695616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",96551,-10.399801,-10.539807,-10.914855,-11.309775,-10.157435,-10.541601,-10.519282,-11.349436,-8.903738,-8.529623,"2016-11-08","MRK",0.0076310923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",96552,-10.372725,-10.435309,-10.960493,-11.183671,-10.345225,-10.332361,-10.769781,-11.406708,-9.19974,-9.461675,"2016-11-09","MRK",0.058882996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",96553,-8.369042,-8.477652,-9.061007,-9.063374,-8.527742,-8.518499,-9.296006,-9.151022,-3.8435977,-5.240615,"2016-11-10","MRK",0.01208006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",96554,-9.049157,-9.106858,-9.581372,-9.934196,-9.577775,-9.583032,-10.109833,-10.463035,-5.382692,-7.5488544,"2016-11-11","MRK",-0.015670167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",96555,-9.82936,-9.851895,-10.61247,-10.439972,-9.937625,-9.819548,-10.771156,-10.507688,-7.7017603,-8.897861,"2016-11-14","MRK",-0.0065892925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",96556,-10.323575,-10.459582,-11.160166,-10.891292,-10.4283695,-10.654682,-11.636545,-10.783243,-8.568269,-8.58462,"2016-11-15","MRK",0.0018870897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",96557,-10.472007,-10.521995,-11.284602,-11.058456,-10.664716,-10.62281,-11.497047,-11.235697,-9.05398,-9.912318,"2016-11-16","MRK",-0.016154928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",96558,-10.614894,-10.608071,-11.357808,-11.260626,-10.498074,-10.640947,-11.238355,-11.146201,-9.665198,-9.296489,"2016-11-17","MRK",0.0011170511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",96559,-10.5010195,-10.509853,-11.154184,-11.235807,-10.713566,-10.950302,-11.202777,-11.66317,-9.508236,-9.9312525,"2016-11-18","MRK",-0.013326038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",96560,-11.050686,-11.07539,-11.988338,-11.547509,-10.900723,-10.993633,-12.165081,-11.232588,-10.774162,-10.429201,"2016-11-21","MRK",0.0069260164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",96561,-11.016392,-11.047231,-11.6097145,-11.820431,-10.712259,-10.673805,-11.233783,-11.612703,-10.748989,-9.912643,"2016-11-22","MRK",-0.009677495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",96562,-10.370647,-10.3949585,-11.335104,-10.8506,-10.581239,-10.474513,-11.833837,-10.917771,-8.522048,-10.025141,"2016-11-23","MRK",-0.00097292045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",96563,-9.385941,-9.398343,-9.923875,-10.262896,-9.172359,-9.22606,-9.56454,-10.29808,-5.804503,-5.900082,"2016-11-25","MRK",0.009204748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",96564,-11.043655,-11.163747,-11.573742,-11.931718,-11.056112,-11.197203,-11.334591,-12.4705105,-10.24773,-10.417276,"2016-11-28","MRK",-0.006612394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",96565,-10.298245,-10.285205,-10.911686,-11.078002,-10.956585,-10.887551,-11.616236,-11.684379,-7.9315486,-10.809976,"2016-11-29","MRK",0.0062908507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",96566,-10.696478,-10.709529,-11.349812,-11.43108,-10.668928,-10.931799,-11.155687,-11.62243,-9.729511,-9.129066,"2016-11-30","MRK",-0.016210437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",96567,-10.303178,-10.407941,-11.369712,-10.725071,-10.261281,-10.230513,-11.371723,-10.660879,-8.784292,-9.352747,"2016-12-01","MRK",-0.0070521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",96568,-10.143496,-10.157053,-10.915471,-10.763572,-10.439235,-10.39424,-11.230286,-11.043207,-8.081103,-9.426727,"2016-12-02","MRK",0.0060710665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",96569,-10.268201,-10.257645,-10.968623,-10.954121,-10.442447,-10.61416,-11.28084,-11.008787,-8.681614,-9.126591,"2016-12-05","MRK",-0.014500172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
