"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"113",53681,-9.855764,-9.82019,-10.62354,-10.479465,-9.752448,-9.708869,-10.524366,-10.372575,-8.472639,-8.631571,"2016-06-28","HD",0.022681385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",53682,-10.407438,-10.473505,-10.904845,-11.344193,-10.215413,-10.293232,-10.569479,-11.425493,-9.090818,-8.288668,"2016-06-29","HD",-0.0012553944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",53683,-9.924074,-10.106955,-10.638287,-10.596586,-10.024802,-10.0078,-10.695878,-10.740514,-7.145184,-8.228528,"2016-06-30","HD",0.002509215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",53684,-10.613036,-10.723958,-11.308018,-11.304344,-10.374346,-10.472514,-11.033942,-11.102202,-9.323696,-8.883729,"2016-07-01","HD",0.015001642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",53685,-10.576671,-10.792253,-10.98042,-11.678711,-10.024519,-10.431415,-10.243315,-11.651528,-8.181929,-7.0048976,"2016-07-05","HD",-0.0020851844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",53686,-10.516916,-10.622846,-11.1376705,-11.2881,-10.225164,-10.427176,-10.667453,-11.253955,-8.547772,-7.8261175,"2016-07-06","HD",0.01701712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",53687,-10.326058,-10.386201,-10.744743,-11.398735,-10.098899,-10.137967,-10.35861,-11.5741205,-8.86425,-8.299999,"2016-07-07","HD",-0.0031210773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",53688,-10.681763,-10.673172,-11.304508,-11.450637,-10.533935,-10.583946,-11.125523,-11.340124,-9.602576,-9.837238,"2016-07-08","HD",0.023955949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",53689,-11.03536,-11.12805,-11.402625,-12.215033,-10.783708,-11.053484,-10.993284,-12.449308,-9.751011,-8.790193,"2016-07-11","HD",0.006011373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",53690,-11.345601,-11.4194,-11.979764,-12.101413,-11.292936,-11.242284,-11.866098,-12.122436,-11.224144,-11.560471,"2016-07-12","HD",-0.0022963823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",53691,-10.683577,-10.843547,-11.388941,-11.364645,-10.546332,-11.1015005,-11.427951,-11.080953,-8.677782,-9.026381,"2016-07-13","HD",-0.009538075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",53692,-10.419204,-10.432677,-11.499794,-10.833797,-9.966905,-10.010391,-11.308779,-10.26984,-7.9228754,-7.272142,"2016-07-14","HD",0.0073107374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",53693,-10.764002,-10.780985,-11.462321,-11.451994,-11.136363,-11.16849,-11.892364,-11.770362,-9.2732,-10.945847,"2016-07-15","HD",0.0017822669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",53694,-11.260352,-11.312768,-11.927912,-11.979743,-11.902703,-11.959741,-12.514487,-12.684392,-10.633988,-12.25099,"2016-07-18","HD",0.011507946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",53695,-10.856986,-11.128149,-11.953476,-11.263506,-11.051849,-11.512613,-11.867115,-11.63617,-7.352773,-9.23491,"2016-07-19","HD",0.004683164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",53696,-10.855673,-10.992373,-11.357556,-11.785516,-11.354047,-11.226783,-11.769612,-12.432734,-9.194777,-11.364775,"2016-07-20","HD",0.0031342276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",53697,-11.572733,-11.604073,-12.316742,-12.217461,-11.564365,-11.872815,-12.607273,-11.998875,-10.769213,-10.73985,"2016-07-21","HD",-0.009799698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",53698,-10.621346,-10.775872,-11.6069355,-11.088498,-10.4406595,-10.602022,-11.28608,-11.001679,-7.901739,-9.085514,"2016-07-22","HD",0.0033016647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",53699,-11.337985,-11.539877,-12.091988,-11.973753,-11.92167,-11.958831,-12.661336,-12.570337,-9.545494,-12.516523,"2016-07-25","HD",-0.00014650941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",53700,-11.426019,-11.430948,-12.0807705,-12.159076,-11.299237,-11.295403,-11.898499,-12.09599,-11.381415,-11.382505,"2016-07-26","HD",0.0018298266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",53701,-10.716768,-11.107703,-11.175944,-11.715896,-10.329669,-11.183374,-10.758592,-11.382948,-7.505558,-7.4782925,"2016-07-27","HD",-0.0032227377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",53702,-10.547262,-10.722404,-11.101701,-11.401495,-10.6465645,-10.925588,-11.308559,-11.371857,-8.034864,-9.488337,"2016-07-28","HD",0.012032084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",53703,-10.875788,-11.042945,-11.363446,-11.827854,-10.745929,-10.892601,-11.007669,-12.21433,-9.789176,-9.462302,"2016-07-29","HD",0.002027517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",53704,-10.417262,-10.541255,-10.842227,-11.477971,-10.476017,-10.545638,-10.894503,-11.549077,-7.415433,-9.083825,"2016-08-01","HD",0.0038265814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",53705,-10.620879,-10.655886,-11.272875,-11.356936,-10.383019,-10.362805,-11.026755,-11.12814,-9.237648,-9.09882,"2016-08-02","HD",-0.011232409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",53706,-10.501467,-10.530838,-11.355089,-11.056358,-10.545494,-10.6777935,-11.609014,-10.968973,-8.476013,-9.774844,"2016-08-03","HD",-0.0011666911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",53707,-10.5026455,-10.488569,-11.286898,-11.112293,-10.542852,-10.888531,-11.437243,-11.068542,-8.389962,-8.500899,"2016-08-04","HD",-0.007396321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",53708,-10.207022,-10.442314,-10.737568,-11.094435,-9.948473,-10.096144,-10.593767,-10.691874,-7.5721445,-7.274624,"2016-08-05","HD",0.0063013104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",53709,-10.737445,-10.746229,-11.273681,-11.61678,-11.268612,-11.273798,-11.909406,-12.01699,-8.775315,-11.111604,"2016-08-08","HD",-0.005125963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",53710,-11.256993,-11.309101,-12.12618,-11.8004875,-10.946883,-11.092355,-11.757848,-11.534632,-9.707966,-9.339643,"2016-08-09","HD",-0.0007344301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",53711,-10.778432,-10.829782,-11.576618,-11.376523,-10.81894,-10.793171,-11.5653715,-11.461491,-9.532291,-10.351431,"2016-08-10","HD",-0.003754007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",53712,-10.268574,-10.381493,-11.202876,-10.767565,-10.635696,-10.83274,-11.804454,-11.007846,-7.6024384,-9.280148,"2016-08-11","HD",0.010563479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",53713,-9.949507,-9.896867,-10.515758,-10.788022,-10.5164995,-10.3457775,-11.292917,-11.132773,-6.786302,-8.828643,"2016-08-12","HD",-0.0034355503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",53714,-10.575453,-10.547747,-11.135797,-11.421772,-10.434575,-10.556357,-10.790483,-11.640328,-8.576186,-8.791573,"2016-08-15","HD",0.0035814825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",53715,-11.359956,-11.341154,-11.987134,-12.123716,-11.261316,-11.472022,-11.948922,-11.960019,-10.953807,-10.715051,"2016-08-16","HD",-0.0060741524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",53716,-9.179726,-9.199993,-10.1972475,-9.628341,-9.028847,-9.39716,-9.889253,-9.578742,-4.5359373,-5.136886,"2016-08-17","HD",-0.00058741466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",53717,-9.877747,-9.91451,-10.547194,-10.595166,-10.05571,-10.248359,-10.708265,-10.791162,-7.4965425,-8.424588,"2016-08-18","HD",-0.00996502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",53718,-10.841149,-10.819706,-11.685931,-11.402648,-10.93648,-11.030805,-11.804373,-11.480913,-9.554667,-9.817784,"2016-08-19","HD",0.0048841955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",53719,-10.935069,-11.231635,-11.300419,-12.119069,-11.17575,-11.343604,-11.509866,-12.4344015,-8.424811,-10.123203,"2016-08-22","HD",-0.000886263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",53720,-10.191243,-10.115109,-10.964611,-10.810125,-10.684819,-10.789444,-11.524013,-11.250549,-7.997674,-9.849596,"2016-08-23","HD",0.006481095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",53721,-11.073492,-11.359271,-11.643582,-11.906978,-11.493475,-11.528183,-12.02588,-12.378221,-9.147979,-11.367577,"2016-08-24","HD",-0.008552101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",53722,-10.93429,-10.923428,-11.5174055,-11.751078,-11.161093,-11.207444,-11.911691,-11.799898,-9.337543,-10.359518,"2016-08-25","HD",0.0027357775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",53723,-10.562559,-10.5618725,-11.004238,-11.592445,-10.345689,-10.602546,-10.677261,-11.610795,-8.111124,-8.114301,"2016-08-26","HD",-0.007932137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",53724,-9.986848,-10.048022,-10.783496,-10.586205,-10.374557,-10.810008,-11.122621,-11.01564,-7.952572,-8.897917,"2016-08-29","HD",0.006528213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",53725,-10.865426,-10.958626,-11.579581,-11.537988,-11.222068,-11.261395,-11.694571,-12.198727,-9.021489,-10.030033,"2016-08-30","HD",-0.003332966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",53726,-10.978267,-10.953429,-11.865479,-11.508948,-10.966255,-11.162209,-12.295305,-11.273764,-9.488315,-9.104928,"2016-08-31","HD",0.00014913132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",53727,-10.724004,-10.77131,-11.498207,-11.342166,-11.065483,-11.1340275,-11.719401,-11.799448,-9.424439,-10.985479,"2016-09-01","HD",0.0008198249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",53728,-10.513426,-10.558597,-11.21853,-11.19475,-10.895602,-11.0592985,-11.652295,-11.528991,-8.801437,-10.510934,"2016-09-02","HD",0.006830526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",53729,-10.8106165,-10.79658,-11.398039,-11.621992,-10.774683,-11.115323,-11.237443,-11.767691,-9.527319,-9.140523,"2016-09-06","HD",-0.0077994824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",53730,-10.496518,-10.886276,-11.176037,-11.203474,-10.999305,-11.213573,-12.104589,-11.401442,-7.7224717,-10.203379,"2016-09-07","HD",-0.009816857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",53731,-10.665101,-10.722262,-11.58327,-11.174669,-11.041725,-11.219223,-12.259134,-11.392688,-8.948502,-10.497532,"2016-09-08","HD",-0.011588844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",53732,-10.101578,-10.241242,-10.61658,-11.011629,-9.780459,-9.921358,-10.239048,-10.7806015,-7.363569,-7.075947,"2016-09-09","HD",-0.027183142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",53733,-10.200917,-10.164555,-11.084746,-10.73398,-10.35195,-10.417558,-11.618865,-10.682813,-8.077456,-9.259509,"2016-09-12","HD",0.0066321003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",53734,-10.040853,-10.1364565,-10.520255,-11.006206,-10.094929,-10.550783,-10.335708,-11.636768,-8.10637,-8.01481,"2016-09-13","HD",-0.022571836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",53735,-10.0332,-10.046906,-10.816011,-10.644062,-10.110195,-10.069887,-11.281158,-10.481355,-8.358766,-9.011538,"2016-09-14","HD",0.004286061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",53736,-9.910014,-10.032868,-10.421852,-10.824785,-10.095773,-10.226714,-10.616155,-10.997891,-7.1536665,-8.434139,"2016-09-15","HD",0.0055288034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",53737,-10.226602,-10.295156,-11.008221,-10.838467,-10.351597,-10.203551,-10.886969,-11.232154,-7.27631,-9.307977,"2016-09-16","HD",-0.0067175343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",53738,-10.052123,-10.298584,-10.809354,-10.685042,-9.925185,-9.93941,-11.024325,-10.330383,-7.1378617,-7.465019,"2016-09-19","HD",0.0014263077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",53739,-10.583692,-10.61799,-11.342545,-11.215178,-10.76788,-11.004825,-11.40113,-11.524734,-9.590045,-9.84236,"2016-09-20","HD",0.0042667575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",53740,-10.548932,-10.652623,-11.184217,-11.303489,-10.992156,-11.086745,-11.740976,-11.632556,-8.492667,-10.701747,"2016-09-21","HD",0.0100416625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",53741,-10.043205,-10.1274605,-10.680435,-10.795577,-9.694302,-9.860314,-10.101097,-10.790255,-7.358685,-6.9140167,"2016-09-22","HD",0.0049832696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",53742,-10.912736,-10.926515,-11.589154,-11.622886,-10.790301,-11.026324,-11.376423,-11.603306,-10.096207,-9.464731,"2016-09-23","HD",-0.007484248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",53743,-10.29472,-10.493959,-10.919429,-11.061328,-10.35631,-10.117266,-11.22267,-10.901859,-7.6283693,-8.58117,"2016-09-26","HD",-0.018481018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",53744,-11.001437,-10.987649,-11.907014,-11.51946,-10.911772,-10.955869,-12.415377,-11.163214,-10.36759,-9.344297,"2016-09-27","HD",0.010861485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",53745,-10.583499,-10.600259,-11.082042,-11.518492,-10.713504,-10.946363,-11.081777,-11.890912,-9.069776,-9.599742,"2016-09-28","HD",0.011368659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",53746,-10.163946,-10.2396965,-10.6856785,-11.06409,-10.725143,-11.06318,-11.03951,-12.035392,-7.6582894,-9.406093,"2016-09-29","HD",-0.002654178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",53747,-9.111698,-9.198463,-9.714433,-9.904251,-9.449792,-10.322628,-9.781808,-10.713779,-5.149798,-5.667365,"2016-09-30","HD",0.005845463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",53748,-10.05668,-10.302153,-10.543043,-11.010817,-10.43845,-10.473829,-10.996808,-11.287419,-6.510274,-9.487775,"2016-10-03","HD",-0.0013997981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",53749,-10.326276,-10.367283,-10.910827,-11.141257,-10.838133,-10.895487,-11.374164,-11.717757,-8.265243,-10.281693,"2016-10-04","HD",-0.0023373598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",53750,-9.789344,-9.761764,-10.268432,-10.755211,-9.593817,-10.160389,-10.046322,-10.604505,-6.395235,-6.4906483,"2016-10-05","HD",-0.0048479256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",53751,-10.45333,-10.476334,-11.157011,-11.136045,-10.346969,-10.266285,-10.944297,-11.146091,-8.699678,-8.868296,"2016-10-06","HD",0.020251304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",53752,-9.985146,-10.069938,-10.423421,-11.021196,-9.516777,-9.959528,-9.648522,-11.6088,-7.3950906,-6.0788045,"2016-10-07","HD",-0.014545711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",53753,-10.142127,-10.2001295,-10.953078,-10.729893,-10.339759,-10.215788,-11.233715,-10.865751,-8.086441,-9.394443,"2016-10-10","HD",-0.008295556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",53754,-10.944782,-10.970659,-11.7720375,-11.519689,-11.571352,-11.518164,-12.590695,-12.018924,-9.357013,-11.222631,"2016-10-11","HD",-0.011062934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",53755,-10.349683,-10.265275,-11.154171,-10.942647,-10.541375,-10.626101,-11.519836,-11.012796,-9.247084,-9.826384,"2016-10-12","HD",0.006652436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",53756,-10.78038,-10.82643,-11.311221,-11.66737,-11.183542,-11.099394,-11.648867,-12.1722,-9.944403,-11.235072,"2016-10-13","HD",-0.003162308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",53757,-10.296803,-10.239431,-11.014053,-10.966409,-10.349561,-10.2118025,-11.014145,-11.072104,-8.911828,-9.598148,"2016-10-14","HD",0.0010288474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",53758,-10.481058,-10.732088,-11.228483,-11.122716,-10.751109,-10.753349,-11.562534,-11.338491,-8.209576,-9.771065,"2016-10-17","HD",-0.010176587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",53759,-10.838514,-11.054815,-11.599731,-11.467921,-10.890771,-11.07712,-11.600552,-11.567545,-9.093465,-9.483604,"2016-10-18","HD",0.004783172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",53760,-11.100111,-11.159472,-11.919455,-11.681205,-11.192092,-11.357219,-12.191507,-11.651095,-10.316039,-10.534715,"2016-10-19","HD",0.0011922268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",53761,-10.529781,-10.601314,-11.314453,-11.139076,-10.597442,-10.395655,-11.572061,-11.071183,-9.003866,-9.347281,"2016-10-20","HD",0.0028555584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",53762,-10.529321,-10.645544,-11.170303,-11.277497,-10.496737,-10.50632,-11.197259,-11.182554,-9.424773,-9.722676,"2016-10-21","HD",0.0027684416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",53763,-11.064053,-11.153879,-11.519897,-12.068916,-11.081521,-11.215666,-11.374086,-12.453283,-10.186482,-10.500814,"2016-10-24","HD",0.009277525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",53764,-10.711411,-10.871984,-11.41545,-11.393777,-10.965223,-10.998814,-11.469393,-11.891568,-8.077389,-10.239043,"2016-10-25","HD",-0.035365265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",53765,-9.8094,-9.849044,-11.305976,-10.062866,-9.41041,-10.972184,-11.7740755,-9.509207,-5.6138573,-4.9697046,"2016-10-26","HD",-0.0051209214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",53766,-10.085583,-10.167786,-10.628517,-10.955559,-10.183803,-10.132553,-10.595575,-11.269911,-7.3635383,-8.328796,"2016-10-27","HD",-0.0036739234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",53767,-10.204647,-10.264326,-10.85135,-10.946495,-10.201197,-10.065118,-10.807847,-10.989032,-8.25922,-8.909822,"2016-10-28","HD",0.010738795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",53768,-10.084794,-10.080432,-10.651248,-10.92304,-10.265697,-10.175443,-10.763619,-11.201651,-8.263951,-8.9155655,"2016-10-31","HD",-0.012785711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",53769,-10.299931,-10.300066,-11.1782055,-10.836922,-10.535751,-10.428827,-11.522636,-11.002133,-8.344422,-9.418978,"2016-11-01","HD",-0.017528353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",53770,-10.200139,-10.302064,-10.961548,-10.829383,-10.4983425,-10.697652,-11.284334,-11.106531,-8.691134,-9.327422,"2016-11-02","HD",0.0033308382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",53771,-10.048772,-10.038032,-10.647124,-10.846645,-10.013576,-10.498066,-10.415918,-11.118456,-8.315823,-7.4635215,"2016-11-03","HD",-0.0009148751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",53772,-10.753813,-10.77551,-11.486802,-11.408636,-11.34533,-11.550965,-12.388535,-11.779681,-9.596788,-10.829957,"2016-11-04","HD",0.006055848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",53773,-10.173871,-10.274116,-10.81828,-10.918248,-10.482202,-10.665648,-10.849389,-11.662055,-7.769189,-8.483636,"2016-11-07","HD",0.023216935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",53774,-10.712257,-10.668557,-11.283632,-11.544078,-11.221168,-11.23521,-11.545729,-12.504318,-9.621311,-10.964574,"2016-11-08","HD",0.0040322635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",53775,-10.418234,-10.509749,-10.971675,-11.273817,-10.275784,-10.653041,-10.684998,-11.366932,-8.362432,-8.3021965,"2016-11-09","HD",0.01414496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",53776,-8.64225,-8.616023,-9.136305,-9.584234,-8.873234,-9.166712,-9.016527,-10.886875,-5.0715933,-4.4438925,"2016-11-10","HD",0.023604311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",53777,-8.824844,-8.861414,-9.309663,-9.781459,-8.594957,-9.263931,-8.856934,-10.062586,-5.375299,-4.0004177,"2016-11-11","HD",0.006335003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",53778,-10.193525,-10.179506,-10.820159,-10.957922,-10.349052,-10.208861,-10.874005,-11.244511,-8.758646,-9.515184,"2016-11-14","HD",-0.016931128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",53779,-9.522462,-9.495828,-10.339684,-10.105242,-9.766166,-9.732828,-10.719042,-10.253322,-6.714819,-8.506438,"2016-11-15","HD",-0.02594663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",53780,-8.553273,-8.535643,-9.671934,-8.948862,-9.04674,-9.131721,-10.452236,-9.328101,-4.198804,-5.864054,"2016-11-16","HD",0.007448078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",53781,-9.806525,-9.791033,-10.299099,-10.750831,-9.472311,-9.30133,-9.810859,-10.719901,-7.372449,-6.807503,"2016-11-17","HD",0.028319363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",53782,-10.450615,-10.477011,-10.80273,-11.665298,-10.476273,-10.5740795,-10.634756,-12.39655,-8.791755,-8.985594,"2016-11-18","HD",-0.00466455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",53783,-10.663672,-10.635991,-11.495586,-11.234977,-11.052472,-11.072367,-12.083575,-11.493472,-9.466341,-10.889638,"2016-11-21","HD",-0.0008575327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",53784,-10.788086,-10.823649,-11.525858,-11.438507,-10.944733,-11.175205,-11.691333,-11.58713,-9.173679,-10.261534,"2016-11-22","HD",0.021297101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",53785,-10.540748,-10.635231,-11.035548,-11.481558,-10.436377,-10.472648,-10.6725445,-11.995335,-8.839557,-8.859103,"2016-11-23","HD",0.0017544533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",53786,-10.633615,-10.65205,-11.384585,-11.272092,-10.564752,-10.73276,-11.162061,-11.363897,-9.279632,-8.948202,"2016-11-25","HD",0.0027399363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",53787,-10.513045,-10.653247,-11.371582,-11.064308,-11.673171,-11.848866,-12.692659,-12.120659,-7.4259567,-11.828378,"2016-11-28","HD",-0.007093581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",53788,-10.543323,-10.5288925,-11.1852665,-11.290428,-10.922936,-11.051312,-11.851192,-11.425855,-8.803774,-10.564344,"2016-11-29","HD",-0.0025292216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",53789,-10.689374,-10.779445,-11.270883,-11.508198,-11.346751,-11.359468,-12.176889,-11.919418,-8.341337,-11.445919,"2016-11-30","HD",-0.001698711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",53790,-9.778983,-9.893437,-10.496332,-10.448496,-10.266506,-10.236632,-11.06557,-10.863882,-6.357283,-8.923091,"2016-12-01","HD",0.000540812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",53791,-10.170816,-10.163602,-10.920244,-10.810677,-10.30779,-10.219658,-10.887852,-11.128455,-7.8448906,-9.159428,"2016-12-02","HD",0.003084756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",53792,-10.518632,-10.61249,-10.962378,-11.544806,-10.214822,-10.306139,-10.590698,-11.375367,-8.518617,-7.872396,"2016-12-05","HD",-0.0014640727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",53793,-11.004425,-10.979415,-11.951533,-11.495212,-11.425981,-11.879783,-12.889827,-11.689081,-9.780974,-9.923089,"2016-12-06","HD",-0.007275011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",53794,-10.960468,-11.009768,-11.765168,-11.553258,-11.135032,-11.206446,-12.257742,-11.528652,-9.975915,-10.873456,"2016-12-07","HD",0.028485846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
