"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",35005,-10.660656,-10.723099,-11.328839,-11.379397,-10.878535,-10.885161,-11.348196,-11.859923,-9.891638,-10.590295,"2016-06-24","CSCO",-0.051617566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",35006,-9.206903,-9.161626,-9.914853,-9.885463,-9.352291,-9.479816,-10.148864,-9.951713,-7.0291834,-7.4718513,"2016-06-27","CSCO",-0.015982905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",35007,-9.369115,-9.341896,-10.187914,-9.950648,-9.589978,-9.513523,-10.363318,-10.208887,-7.6601467,-8.06827,"2016-06-28","CSCO",0.017423308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",35008,-10.120231,-10.151289,-10.818355,-10.808422,-10.309052,-10.218945,-10.822117,-11.221988,-8.8638,-9.635554,"2016-06-29","CSCO",0.016771134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",35009,-10.036247,-10.009247,-10.84983,-10.621913,-10.491282,-10.532372,-11.3456135,-11.0456505,-8.011044,-9.303896,"2016-06-30","CSCO",0.015101253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",35010,-9.930424,-10.165588,-10.50849,-10.7536335,-10.25557,-10.229454,-10.810635,-11.108962,-7.95216,-9.584745,"2016-07-01","CSCO",0.0038267572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",35011,-10.2198305,-10.322335,-10.964048,-10.864383,-10.324047,-10.449055,-11.248634,-10.829374,-8.3316765,-8.599418,"2016-07-05","CSCO",-0.0073183808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",35012,-9.870893,-10.196718,-10.288108,-10.946404,-9.832535,-10.317132,-10.212348,-10.984508,-6.269617,-7.146613,"2016-07-06","CSCO",0.01367243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",35013,-9.601853,-9.673917,-10.405034,-10.19588,-9.482616,-9.739244,-10.3568945,-10.022462,-6.4389157,-6.4729667,"2016-07-07","CSCO",0.0006961365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",35014,-10.156732,-10.229402,-10.779785,-10.925253,-10.386741,-10.319341,-11.008179,-11.157132,-9.103792,-9.899886,"2016-07-08","CSCO",0.017931515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",35015,-10.7401495,-10.800162,-11.299558,-11.587712,-11.183995,-11.135712,-11.538071,-12.394038,-9.556488,-11.226893,"2016-07-11","CSCO",0.005793167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",35016,-10.573245,-10.59011,-11.1612015,-11.383954,-10.32147,-10.428273,-10.800788,-11.286958,-9.470525,-8.660955,"2016-07-12","CSCO",0.00609758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",35017,-10.606636,-10.641911,-11.452221,-11.167532,-10.637688,-10.941416,-11.483919,-11.198097,-9.232552,-9.03376,"2016-07-13","CSCO",0.00471699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",35018,-10.964559,-11.035087,-11.630613,-11.68554,-11.227119,-11.335442,-11.887075,-11.954582,-10.409045,-11.041132,"2016-07-14","CSCO",0.00033607797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",35019,-10.814625,-11.096989,-11.49423,-11.521489,-11.19256,-11.320969,-11.783104,-12.000039,-9.113224,-11.23566,"2016-07-15","CSCO",0.0020140994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",35020,-10.769585,-10.970005,-11.474959,-11.450643,-11.647429,-11.832977,-12.412784,-12.273212,-9.783455,-12.353458,"2016-07-18","CSCO",0.0030135633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",35021,-10.949172,-11.096336,-11.444051,-11.889855,-11.451237,-11.564644,-11.851387,-12.5605345,-9.155357,-11.057073,"2016-07-19","CSCO",0.00033428046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",35022,-11.197153,-11.297766,-11.871808,-11.909125,-11.633908,-11.749245,-12.393322,-12.264888,-11.014088,-11.371779,"2016-07-20","CSCO",0.023452768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",35023,-9.901493,-9.898396,-10.457596,-10.7534895,-9.907394,-9.835811,-10.361745,-10.914864,-8.206837,-8.469322,"2016-07-21","CSCO",-0.0016337204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",35024,-10.565982,-10.748446,-11.282942,-11.235862,-10.469611,-10.393531,-11.374241,-10.988281,-9.586306,-9.770319,"2016-07-22","CSCO",0.004242134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",35025,-10.531958,-10.651763,-11.321901,-11.13685,-10.965386,-11.294781,-11.904256,-11.46143,-8.94009,-9.823019,"2016-07-25","CSCO",0.0026016275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",35026,-10.931504,-11.021413,-11.645027,-11.6046715,-11.088882,-11.05333,-11.669426,-11.908926,-10.362911,-10.961541,"2016-07-26","CSCO",0.0029187633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",35027,-10.166368,-10.363445,-10.865676,-10.853386,-9.989001,-10.306977,-10.590184,-10.783429,-8.170081,-7.885574,"2016-07-27","CSCO",-0.0038935805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",35028,-10.434273,-10.4689045,-11.206434,-11.054188,-10.5031805,-10.574394,-11.54952,-10.935839,-9.5612135,-9.383917,"2016-07-28","CSCO",-0.007832938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",35029,-10.412576,-10.505355,-11.154324,-11.059368,-10.459599,-10.894453,-11.571864,-10.858301,-8.920106,-8.735359,"2016-07-29","CSCO",0.00032760034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",35030,-10.750935,-10.956756,-11.489793,-11.40036,-11.207391,-11.36042,-12.146153,-11.703499,-9.322905,-11.035741,"2016-08-01","CSCO",0.0065295696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",35031,-10.493467,-10.621674,-11.19515,-11.178143,-10.735371,-10.864221,-11.529975,-11.336405,-9.625711,-9.55682,"2016-08-02","CSCO",-0.0035859859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",35032,-10.125793,-10.21446,-10.902683,-10.741667,-10.539509,-10.422742,-11.301933,-11.167862,-7.8910594,-9.822819,"2016-08-03","CSCO",0.003260518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",35033,-10.8022175,-10.983518,-11.470233,-11.521134,-11.440356,-11.429442,-11.89124,-12.453862,-9.36125,-11.556369,"2016-08-04","CSCO",0.0026007816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",35034,-11.259934,-11.3786955,-11.881603,-12.030049,-11.493246,-11.52772,-12.146897,-12.227493,-10.76165,-11.881667,"2016-08-05","CSCO",0.0077620056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",35035,-10.84839,-10.869056,-11.411094,-11.691572,-11.095114,-11.014319,-11.533949,-12.130134,-9.549512,-10.127615,"2016-08-08","CSCO",-0.0009669622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",35036,-10.977832,-11.143426,-11.634408,-11.708926,-10.821325,-10.850714,-11.498062,-11.531146,-10.117902,-10.174184,"2016-08-09","CSCO",-0.002259888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",35037,-10.609982,-10.697862,-11.252286,-11.356687,-10.894113,-10.909432,-11.740308,-11.454547,-8.861271,-10.464367,"2016-08-10","CSCO",-0.0029130948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",35038,-10.799631,-11.006522,-11.601425,-11.394778,-10.899352,-11.050203,-11.587205,-11.597811,-9.265465,-10.065573,"2016-08-11","CSCO",0.0032362489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",35039,-11.308586,-11.493097,-11.990294,-12.013288,-11.469927,-11.620092,-12.127106,-12.200366,-10.92629,-11.052261,"2016-08-12","CSCO",-0.0025881606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",35040,-11.149243,-11.366843,-11.932573,-11.75966,-11.568466,-11.436698,-12.352041,-12.178669,-9.824994,-11.602172,"2016-08-15","CSCO",0.010312692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",35041,-11.386866,-11.4835615,-12.0177145,-12.146433,-11.379423,-11.702578,-11.663169,-12.777585,-11.055864,-10.3319025,"2016-08-16","CSCO",-0.0022468313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",35042,-10.987557,-11.173897,-11.719907,-11.642971,-10.860429,-11.455821,-11.92917,-11.281163,-10.044341,-9.206301,"2016-08-17","CSCO",-0.012936791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",35043,-9.477599,-9.481463,-10.281062,-10.071398,-9.444051,-9.572939,-10.565436,-9.83832,-6.7943363,-6.629894,"2016-08-18","CSCO",-0.007843178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",35044,-9.516647,-9.758374,-10.27043,-10.152624,-9.207798,-9.31895,-9.919239,-9.882978,-6.4102163,-6.7425857,"2016-08-19","CSCO",0.0013114756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",35045,-10.698258,-10.847451,-11.307227,-11.483317,-10.67522,-10.768172,-11.298834,-11.4430895,-9.528167,-10.320618,"2016-08-22","CSCO",0.0035977145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",35046,-10.521044,-10.621523,-11.284831,-11.148208,-10.551447,-10.633547,-11.264067,-11.225486,-9.537541,-9.57768,"2016-08-23","CSCO",0.011361914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",35047,-10.780455,-10.813518,-11.402609,-11.550013,-11.20138,-11.251563,-11.740905,-12.076091,-10.044808,-11.158383,"2016-08-24","CSCO",0.0025789826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",35048,-10.725127,-10.976836,-11.433615,-11.403156,-10.847585,-11.093056,-11.409301,-11.692078,-9.505002,-10.228468,"2016-08-25","CSCO",0.00737774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",35049,-10.725646,-10.9217005,-11.264773,-11.600921,-10.514409,-10.478506,-10.94104,-11.571977,-9.910719,-9.842456,"2016-08-26","CSCO",0.0019157093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",35050,-9.85446,-10.186064,-10.439482,-10.668852,-9.903417,-9.873073,-10.379208,-10.874668,-6.925566,-7.704466,"2016-08-29","CSCO",0.007309742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",35051,-11.041636,-11.200829,-11.573216,-11.927567,-11.2260275,-11.192311,-11.64413,-12.299811,-10.161943,-10.629453,"2016-08-30","CSCO",-0.0012674273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",35052,-10.820136,-10.900792,-11.535428,-11.491609,-10.7621565,-10.9890585,-11.61545,-11.31729,-10.022628,-9.842656,"2016-08-31","CSCO",-0.003175614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",35053,-10.810484,-10.9579115,-11.555195,-11.454587,-11.226521,-11.350455,-12.140899,-11.73861,-9.768863,-11.035963,"2016-09-01","CSCO",0.004443041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",35054,-10.482276,-10.519542,-11.120726,-11.233278,-10.840111,-10.835171,-11.326364,-11.794418,-9.406888,-10.406609,"2016-09-02","CSCO",0.007885233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",35055,-10.601709,-10.744973,-11.139987,-11.478175,-10.342348,-10.265459,-10.767142,-11.4033785,-8.557774,-8.485202,"2016-09-06","CSCO",0.0012558871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",35056,-10.828225,-10.929247,-11.692032,-11.3756275,-11.189767,-11.411872,-12.101726,-11.703479,-9.628067,-10.959947,"2016-09-07","CSCO",-0.0025133535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",35057,-11.11586,-11.272965,-11.757766,-11.863002,-11.468698,-11.892079,-11.954182,-12.424221,-10.75192,-10.993341,"2016-09-08","CSCO",-0.010117064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",35058,-10.764163,-10.778726,-11.714976,-11.252611,-11.138033,-11.257286,-12.161734,-11.5831585,-9.698595,-10.976712,"2016-09-09","CSCO",-0.01989796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",35059,-10.086645,-10.0716715,-10.767983,-10.791738,-10.666842,-10.859351,-11.74831,-11.080984,-8.291672,-10.169192,"2016-09-12","CSCO",0.018944217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",35060,-9.993369,-10.121872,-10.397833,-11.093981,-9.965452,-10.232781,-10.189431,-11.571547,-8.3177395,-7.9089518,"2016-09-13","CSCO",-0.012160149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",35061,-9.613916,-9.685042,-10.374466,-10.243916,-9.641557,-9.645359,-10.248719,-10.428781,-7.82598,-7.9330397,"2016-09-14","CSCO",-0.0019336132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",35062,-9.89132,-9.942998,-10.592464,-10.5765295,-10.257777,-10.364518,-10.938569,-10.9634285,-8.47001,-9.531886,"2016-09-15","CSCO",0.0099503305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",35063,-9.639792,-10.049013,-9.912659,-11.071895,-9.73476,-10.045773,-9.959163,-11.33917,-4.988142,-6.7143464,"2016-09-16","CSCO",-0.015124987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",35064,-10.179883,-10.244741,-11.082582,-10.699868,-9.976512,-10.376119,-11.168046,-10.338562,-8.828241,-7.742498,"2016-09-19","CSCO",0.005819609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",35065,-10.5816555,-10.694703,-11.220211,-11.33254,-10.349696,-10.588941,-10.774859,-11.410029,-9.309612,-8.686462,"2016-09-20","CSCO",0.0025756615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",35066,-10.741066,-10.820651,-11.51452,-11.359871,-10.876631,-10.957639,-11.567017,-11.5725355,-9.707452,-10.372219,"2016-09-21","CSCO",0.008325377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",35067,-10.109297,-10.239713,-10.644914,-10.98951,-10.504323,-10.722821,-10.956653,-11.515312,-7.699846,-9.556397,"2016-09-22","CSCO",0.0095208585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",35068,-10.881682,-11.088927,-11.412413,-11.768826,-11.186715,-11.3560295,-11.791087,-11.977278,-10.267861,-10.944002,"2016-09-23","CSCO",-0.010158817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",35069,-10.7970495,-10.996104,-11.794169,-11.257397,-10.699149,-10.832003,-11.875728,-11.067792,-9.813125,-9.914498,"2016-09-26","CSCO",-0.008652514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",35070,-10.281586,-10.474552,-11.085659,-10.8748865,-10.503364,-10.475564,-11.265547,-11.131928,-8.611641,-9.550583,"2016-09-27","CSCO",0.0131097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",35071,-10.49215,-10.716709,-11.1110525,-11.2654915,-10.4276705,-10.575782,-10.715908,-11.812288,-8.844628,-9.222265,"2016-09-28","CSCO",0.0006351223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",35072,-10.889461,-11.054281,-11.450555,-11.734779,-11.246346,-11.33383,-11.801569,-12.099513,-9.49086,-11.218255,"2016-09-29","CSCO",-0.003498175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",35073,-10.0447445,-10.163581,-10.832336,-10.651598,-10.171355,-10.399202,-11.014457,-10.734125,-8.71458,-9.057367,"2016-09-30","CSCO",0.010458026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",35074,-10.324766,-10.558732,-10.903034,-11.1477165,-10.35652,-10.397884,-10.98106,-11.123324,-8.026931,-8.864111,"2016-10-03","CSCO",0.0012602396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",35075,-10.421854,-10.605092,-10.962262,-11.295342,-11.004075,-11.179939,-11.645029,-11.752277,-8.576279,-10.659824,"2016-10-04","CSCO",-0.0047732787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",35076,-10.233209,-10.264314,-11.034313,-10.828921,-10.179874,-10.459908,-11.145937,-10.65884,-9.029678,-8.813446,"2016-10-05","CSCO",0.0076263477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",35077,-11.016848,-11.102742,-11.6387005,-11.786752,-11.0144615,-11.105177,-11.442045,-12.070236,-10.60666,-10.135249,"2016-10-06","CSCO",-0.0034881912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",35078,-10.480399,-10.815782,-11.346352,-11.026243,-10.24381,-10.394733,-11.205099,-10.725718,-8.137362,-8.194736,"2016-10-07","CSCO",-0.0003177125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",35079,-10.311612,-10.311238,-11.141548,-10.884444,-10.532954,-10.409639,-11.295109,-11.161544,-8.442353,-10.077968,"2016-10-10","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",35080,-10.918455,-10.916694,-11.595826,-11.627621,-11.338579,-11.452406,-12.132479,-11.9401865,-10.288797,-11.234804,"2016-10-11","CSCO",-0.013758016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",35081,-10.367191,-10.550653,-11.211962,-10.928701,-10.245539,-10.455913,-11.542812,-10.564743,-9.116226,-8.89394,"2016-10-12","CSCO",-0.022809722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",35082,-9.497809,-9.632201,-10.436187,-9.994174,-9.465701,-9.832077,-10.458432,-9.928628,-6.2092752,-6.5921655,"2016-10-13","CSCO",-0.0056189205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",35083,-9.969738,-10.14344,-10.76595,-10.569453,-10.211188,-10.279811,-10.986828,-10.828127,-8.169609,-8.687508,"2016-10-14","CSCO",0.00033140017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",35084,-10.299846,-10.509264,-10.998617,-10.987393,-10.469017,-10.492033,-11.094211,-11.235066,-8.890071,-9.6607895,"2016-10-17","CSCO",0.0013245034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",35085,-10.627948,-10.629469,-11.386727,-11.259499,-10.452804,-10.681268,-11.03815,-11.266785,-8.864925,-8.672598,"2016-10-18","CSCO",0.007253576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",35086,-10.547749,-10.638521,-11.469221,-11.055128,-10.84093,-10.874116,-11.879697,-11.277709,-8.906857,-9.803982,"2016-10-19","CSCO",-0.0029610156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",35087,-10.823792,-10.97326,-11.534001,-11.500154,-10.773758,-10.832707,-11.764012,-11.238142,-9.831042,-9.44583,"2016-10-20","CSCO",-0.0062799742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",35088,-10.399717,-10.649864,-11.149063,-11.039651,-10.14073,-10.005871,-10.900398,-10.771501,-8.7603245,-8.964173,"2016-10-21","CSCO",-0.00033161996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",35089,-10.715667,-10.74376,-11.371555,-11.447504,-11.036234,-10.998583,-11.682246,-11.778835,-9.777385,-10.766415,"2016-10-24","CSCO",0.010229425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",35090,-10.555195,-10.710403,-11.18078,-11.320793,-10.850374,-10.847322,-11.4280205,-11.674114,-9.443952,-9.872762,"2016-10-25","CSCO",-0.0039473735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",35091,-10.876505,-11.15182,-11.800716,-11.382076,-10.963466,-11.041429,-11.93909,-11.436596,-9.75524,-10.742062,"2016-10-26","CSCO",0.0068977117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",35092,-9.975748,-10.335076,-10.836077,-10.525698,-9.927834,-10.210879,-11.128074,-10.28611,-6.536074,-7.0270443,"2016-10-27","CSCO",-0.0055801882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",35093,-10.277578,-10.321924,-10.95241,-10.989378,-10.426011,-10.55381,-11.253139,-11.00102,-8.862374,-9.411588,"2016-10-28","CSCO",0.006888661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",35094,-9.839802,-9.845844,-10.395367,-10.692522,-9.9719095,-9.964503,-10.514318,-10.842614,-7.976671,-8.597532,"2016-10-31","CSCO",0.0029378184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",35095,-9.351421,-9.548203,-9.678521,-10.628004,-9.617953,-10.2389965,-9.883267,-11.074515,-4.2139063,-6.0954843,"2016-11-01","CSCO",-0.006540246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",35096,-9.62066,-9.886336,-10.825731,-9.976861,-9.9683695,-10.112162,-10.830212,-10.517211,-5.137626,-8.81196,"2016-11-02","CSCO",-0.0029571238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",35097,-10.070116,-10.070805,-10.76595,-10.760579,-9.922673,-9.908151,-10.446335,-10.820008,-8.787405,-8.274579,"2016-11-03","CSCO",-0.0023060462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",35098,-10.432532,-10.479703,-11.171385,-11.081965,-10.698051,-10.600371,-11.68507,-11.164353,-9.521596,-10.335407,"2016-11-04","CSCO",-0.004296817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",35099,-8.183745,-9.223374,-8.276192,-10.610736,-8.289472,-9.996013,-8.355962,-11.033231,-0.79400766,-2.4862688,"2016-11-07","CSCO",0.024539102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",35100,-10.659225,-10.795745,-11.272566,-11.439096,-10.604019,-10.646434,-11.0697565,-11.5919895,-9.608146,-9.605885,"2016-11-08","CSCO",0.0019373593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",35101,-10.223135,-10.345155,-10.881535,-10.952275,-10.535771,-10.559088,-11.217473,-11.24049,-8.686526,-10.123258,"2016-11-09","CSCO",0.011545991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",35102,-8.758877,-8.728309,-9.444441,-9.459663,-8.652383,-8.817919,-9.240791,-9.462536,-5.3992004,-5.343687,"2016-11-10","CSCO",-0.011545991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",35103,-8.806539,-8.856424,-9.536372,-9.464297,-8.473218,-8.421394,-9.256398,-9.083773,-6.0707316,-5.1457686,"2016-11-11","CSCO",0.011545991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",35104,-9.350009,-9.564766,-9.809261,-10.349015,-9.997924,-9.959516,-10.520155,-10.897342,-5.577879,-8.833996,"2016-11-14","CSCO",0.00031882673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",35105,-9.731585,-9.764379,-10.425735,-10.423726,-10.268598,-10.1595125,-10.954879,-10.968653,-8.27806,-9.423398,"2016-11-15","CSCO",0.010464659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",35106,-9.537761,-9.86901,-9.825306,-10.92446,-9.255386,-9.669932,-9.433454,-11.06869,-4.8929396,-4.9727726,"2016-11-16","CSCO",-0.0041093784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",35107,-9.871116,-9.944453,-10.511322,-10.620159,-10.143913,-9.981283,-10.878043,-10.797687,-7.8137016,-8.866751,"2016-11-17","CSCO",-0.04934464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",35108,-9.180304,-9.258245,-9.911355,-9.836929,-9.425044,-9.394618,-10.095382,-10.141531,-6.8022323,-7.6088433,"2016-11-18","CSCO",0.0043167924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",35109,-9.513013,-9.508381,-10.186271,-10.226451,-9.979635,-9.785081,-10.562943,-10.7961855,-5.8335056,-8.413027,"2016-11-21","CSCO",-0.0043167924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",35110,-10.671065,-10.747509,-11.52113,-11.228603,-10.944998,-10.838694,-11.901599,-11.429815,-9.842908,-10.744942,"2016-11-22","CSCO",-0.0053386847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",35111,-10.545961,-10.635066,-11.285065,-11.195165,-10.432918,-10.604367,-11.304003,-10.975051,-9.270169,-9.536147,"2016-11-23","CSCO",-0.0060402867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",35112,-10.41762,-10.727922,-11.022153,-11.207995,-10.555717,-10.574449,-11.081507,-11.449965,-8.424199,-9.78949,"2016-11-25","CSCO",0.012709201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",35113,-10.60461,-10.818383,-11.034898,-11.65534,-10.792958,-10.886355,-11.067161,-12.220797,-8.50842,-9.309918,"2016-11-28","CSCO",-0.0056657377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",35114,-10.29357,-10.545405,-11.07981,-10.901551,-10.426115,-10.325705,-11.233282,-11.016916,-8.737375,-9.494267,"2016-11-29","CSCO",-0.0030125545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",35115,-10.515925,-10.657839,-11.348225,-11.086932,-10.729941,-10.817167,-11.57225,-11.293307,-9.34205,-10.174789,"2016-11-30","CSCO",-0.0003352892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",35116,-10.070467,-10.322416,-10.731138,-10.797174,-10.259175,-10.343336,-10.9361315,-10.968775,-7.948117,-9.127734,"2016-12-01","CSCO",-0.012485399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
