"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",12869,-10.508298,-10.509639,-11.087803,-11.329669,-10.72627,-10.62007,-11.178971,-11.736606,-9.108803,-9.817425,"2016-06-24","AMZN",-0.03254242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",12870,-8.934464,-8.928611,-9.469019,-9.816183,-8.743778,-8.766732,-9.177421,-9.788308,-6.2222595,-5.5752025,"2016-06-27","AMZN",-0.010932844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",12871,-8.788321,-8.7329645,-9.435146,-9.530039,-8.956655,-8.996981,-9.523961,-9.793787,-5.9198775,-6.46365,"2016-06-28","AMZN",0.023712797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",12872,-9.969704,-9.87072,-10.607315,-10.721649,-10.318975,-10.345401,-10.7719345,-11.328866,-8.679364,-9.505937,"2016-06-29","AMZN",0.010747882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",12873,-10.326244,-10.443042,-11.003583,-11.035449,-10.806758,-10.823525,-11.5271,-11.473421,-8.368571,-10.492283,"2016-06-30","AMZN",2.794818e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",12874,-10.403632,-10.415435,-11.098338,-11.095216,-10.818061,-10.794826,-11.651139,-11.388466,-9.474124,-10.361685,"2016-07-01","AMZN",0.013959846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",12875,-10.75914,-10.805765,-11.251129,-11.704356,-10.800993,-10.823645,-11.090701,-12.181216,-9.872657,-10.079079,"2016-07-05","AMZN",0.0033292552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",12876,-10.270732,-10.343019,-10.827621,-11.121671,-10.545463,-10.711524,-10.93059,-11.686024,-8.199002,-9.510336,"2016-07-06","AMZN",0.012976828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",12877,-9.912793,-10.050239,-10.539298,-10.677339,-9.909925,-10.020855,-10.3491535,-10.944245,-8.050841,-8.381664,"2016-07-07","AMZN",-0.0014109542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",12878,-10.393427,-10.389898,-11.173991,-11.006182,-10.635589,-10.873597,-11.681607,-11.068419,-9.246261,-9.580566,"2016-07-08","AMZN",0.0124666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",12879,-10.815174,-10.85141,-11.292031,-11.78467,-11.43431,-11.902103,-11.776299,-12.67338,-9.464961,-10.757422,"2016-07-11","AMZN",0.010629673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",12880,-10.546042,-10.6590605,-11.31613,-11.167742,-10.92042,-11.254815,-11.228939,-12.246666,-8.057692,-9.311118,"2016-07-12","AMZN",-0.007416861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",12881,-9.275687,-9.19428,-10.321662,-9.708546,-9.160708,-9.485452,-10.613982,-9.427023,-5.9504414,-5.6709366,"2016-07-13","AMZN",-0.007485748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",12882,-8.909727,-9.010097,-9.297029,-10.045687,-8.740541,-9.373435,-9.141957,-9.847301,-3.7288625,-4.2448606,"2016-07-14","AMZN",-0.0019274452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",12883,-10.488931,-10.572714,-11.3752,-11.020277,-10.794904,-10.681852,-11.775284,-11.265169,-8.856225,-10.332375,"2016-07-15","AMZN",-0.007801535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",12884,-10.376171,-10.61079,-11.593238,-10.727282,-10.573213,-10.523999,-12.355172,-10.757501,-7.617321,-8.981796,"2016-07-18","AMZN",0.00085626333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",12885,-10.408962,-10.507795,-11.280492,-10.950776,-10.019669,-10.33939,-10.885314,-10.565737,-8.07691,-7.5935507,"2016-07-19","AMZN",0.0052573932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",12886,-9.941023,-10.131039,-10.339946,-11.052843,-9.957234,-10.594739,-10.202291,-11.4835205,-6.671278,-6.6528134,"2016-07-20","AMZN",0.007767578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",12887,-10.696636,-10.623637,-11.280284,-11.512755,-10.87943,-10.987789,-11.517418,-11.630945,-8.804266,-9.581674,"2016-07-21","AMZN",-0.0017313698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",12888,-10.683515,-10.704818,-11.407292,-11.346933,-11.227966,-11.2180395,-12.028085,-11.824473,-9.605689,-11.367219,"2016-07-22","AMZN",0.0005774564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",12889,-10.980159,-11.309369,-11.939663,-11.463169,-10.952782,-11.612346,-11.929653,-11.425158,-8.356139,-9.509233,"2016-07-25","AMZN",-0.007073261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",12890,-10.422675,-10.48011,-11.235999,-11.008545,-10.79699,-10.728305,-11.777962,-11.266901,-8.994607,-10.515251,"2016-07-26","AMZN",-0.005450122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",12891,-10.548847,-10.723711,-11.486551,-11.045642,-10.502052,-11.054147,-12.144343,-10.717144,-8.069519,-8.085348,"2016-07-27","AMZN",0.0014671325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",12892,-10.476509,-10.456773,-11.226472,-11.11589,-10.440227,-10.552875,-11.000949,-11.286044,-9.534592,-9.454575,"2016-07-28","AMZN",0.021407135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",12893,-10.390179,-10.484628,-11.131943,-11.036957,-9.827103,-9.760433,-10.464831,-10.578917,-8.408344,-7.934814,"2016-07-29","AMZN",0.0082042515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",12894,-9.541785,-9.602192,-10.447975,-10.0594,-9.15219,-9.619726,-10.005094,-9.707621,-6.950766,-5.7166634,"2016-08-01","AMZN",0.0116997175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",12895,-10.235338,-10.30867,-10.867327,-10.993623,-10.355433,-10.558239,-10.684101,-11.62797,-8.742223,-9.076733,"2016-08-02","AMZN",-0.009369834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",12896,-10.498188,-10.488878,-11.274067,-11.114921,-10.343925,-10.407431,-11.110937,-10.968286,-9.42658,-9.365859,"2016-08-03","AMZN",-0.007840485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",12897,-10.429289,-10.528438,-11.125459,-11.119415,-10.581509,-10.620619,-11.3472185,-11.206998,-8.968354,-9.663698,"2016-08-04","AMZN",0.008090264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",12898,-10.454562,-10.549335,-11.021149,-11.292633,-10.277235,-10.258102,-10.783214,-11.200833,-9.2057495,-8.95512,"2016-08-05","AMZN",0.0068249814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",12899,-10.823648,-10.669128,-11.3777,-11.678403,-11.012636,-10.968083,-11.634373,-11.782676,-9.1458,-9.652643,"2016-08-08","AMZN",0.0007569134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",12900,-10.91916,-11.230331,-11.837343,-11.428716,-10.993283,-10.971828,-12.13735,-11.376764,-8.885388,-9.8990755,"2016-08-09","AMZN",0.0022803245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",12901,-11.106921,-11.079765,-11.778835,-11.82175,-11.162663,-11.06987,-11.76649,-11.953882,-10.219036,-11.166701,"2016-08-10","AMZN",0.00032533656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",12902,-10.9443245,-10.963914,-11.738591,-11.545635,-11.311356,-11.292069,-12.21504,-11.83066,-10.233789,-11.267776,"2016-08-11","AMZN",0.003480975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",12903,-10.719627,-10.7497425,-11.411217,-11.414325,-11.014352,-11.304234,-11.538548,-11.9109,-9.355113,-10.00652,"2016-08-12","AMZN",0.0017100665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",12904,-11.159612,-11.100782,-11.726904,-11.996749,-11.50909,-11.493376,-11.913697,-12.609392,-10.500287,-11.260284,"2016-08-15","AMZN",-0.005282125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",12905,-11.551724,-11.590943,-12.426498,-12.091199,-11.395186,-11.515922,-12.628097,-11.739699,-10.442316,-10.577858,"2016-08-16","AMZN",-0.0058074067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",12906,-11.214112,-11.155391,-12.106937,-11.740882,-11.3816395,-11.625344,-12.578782,-11.741243,-10.498608,-10.687527,"2016-08-17","AMZN",0.00077191286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",12907,-10.661015,-10.628379,-11.340681,-11.367818,-10.855492,-11.116012,-11.637211,-11.467269,-8.9098015,-9.529385,"2016-08-18","AMZN",-0.00022235447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",12908,-11.027525,-11.139842,-11.825258,-11.625984,-11.078083,-11.540702,-12.115031,-11.515858,-10.043241,-10.02252,"2016-08-19","AMZN",-0.0093970215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",12909,-11.221031,-11.482673,-12.214865,-11.683301,-10.873234,-11.492464,-12.23823,-11.16811,-9.329577,-8.85252,"2016-08-22","AMZN",0.0028613077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",12910,-10.609009,-10.626297,-11.308536,-11.29581,-10.392056,-11.120139,-11.585443,-10.753299,-9.037045,-7.5859213,"2016-08-23","AMZN",0.003902944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",12911,-11.239748,-11.218534,-11.882185,-11.986299,-11.64215,-11.704872,-12.441782,-12.239047,-11.248383,-12.22434,"2016-08-24","AMZN",-0.0068434826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",12912,-11.101847,-11.231605,-11.855217,-11.73818,-11.157171,-11.208108,-12.189413,-11.597539,-10.409439,-11.265641,"2016-08-25","AMZN",0.0025981406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",12913,-11.214177,-11.240061,-11.853965,-11.9636755,-11.57043,-11.852887,-12.014409,-12.596169,-11.194328,-11.819149,"2016-08-26","AMZN",0.012799379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",12914,-10.278893,-10.306636,-10.881254,-11.071893,-10.755573,-10.794999,-11.08016,-12.038666,-8.8338785,-9.797541,"2016-08-29","AMZN",0.0029734683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",12915,-10.851947,-10.84395,-11.473507,-11.622192,-11.22052,-11.657759,-11.599449,-12.374391,-9.895436,-10.057169,"2016-08-30","AMZN",-0.0048217294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",12916,-10.910952,-10.953144,-11.714832,-11.504404,-11.3194275,-11.423788,-12.287704,-11.797026,-10.291886,-11.098102,"2016-08-31","AMZN",0.0020563018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",12917,-10.753717,-10.806784,-11.4887905,-11.406617,-11.313816,-11.39795,-12.034039,-11.980586,-9.872378,-11.572954,"2016-09-01","AMZN",0.0018963753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",12918,-10.824621,-10.900037,-11.583326,-11.456235,-11.45833,-11.521713,-12.4448185,-11.924937,-9.864256,-11.449808,"2016-09-02","AMZN",0.0023589502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",12919,-11.308482,-11.257201,-12.0131445,-11.990229,-11.495292,-11.364923,-12.200702,-12.176305,-10.631044,-11.492046,"2016-09-06","AMZN",0.021047207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",12920,-10.367165,-10.450656,-10.910352,-11.236788,-10.299581,-10.340728,-10.622424,-11.58724,-8.3569145,-8.775838,"2016-09-07","AMZN",-0.005580464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",12921,-10.5777235,-10.708995,-11.411169,-11.147848,-11.274649,-11.220446,-12.290224,-11.724357,-8.903525,-11.462813,"2016-09-08","AMZN",-0.00053552986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",12922,-10.95976,-10.967459,-11.670223,-11.635875,-11.495678,-11.7438135,-12.031385,-12.375746,-10.428319,-11.326233,"2016-09-09","AMZN",-0.03098292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",12923,-10.4453745,-10.436124,-11.381103,-10.943443,-10.4062,-10.417244,-11.936815,-10.650056,-9.867534,-9.26223,"2016-09-12","AMZN",0.014821083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",12924,-9.880721,-10.020335,-10.318937,-10.916878,-9.686105,-9.558468,-10.010738,-10.969086,-7.482596,-7.1888595,"2016-09-13","AMZN",-0.0136772115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",12925,-9.793523,-9.750366,-10.536834,-10.4389,-10.311742,-10.470312,-11.247646,-10.809698,-8.121402,-9.057631,"2016-09-14","AMZN",0.00010511793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",12926,-10.500298,-10.525653,-11.202415,-11.184546,-10.465319,-10.419241,-11.096379,-11.224657,-9.051149,-9.58701,"2016-09-15","AMZN",0.01123622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",12927,-10.316551,-10.311483,-11.013742,-11.005664,-10.408486,-10.417474,-11.022508,-11.187554,-8.853241,-8.914228,"2016-09-16","AMZN",0.011406845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",12928,-10.115535,-9.982622,-10.717172,-10.909411,-10.464245,-10.523279,-10.919405,-11.4703045,-8.097521,-9.411164,"2016-09-19","AMZN",-0.004402628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",12929,-10.443851,-10.41314,-11.276492,-11.014597,-10.4585285,-10.482286,-11.372806,-10.970694,-9.195939,-9.275042,"2016-09-20","AMZN",0.006583878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",12930,-10.916451,-11.030956,-11.625203,-11.594223,-11.0054655,-11.066112,-11.649892,-11.749816,-9.919641,-10.428382,"2016-09-21","AMZN",0.0121278465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",12931,-10.46669,-10.490816,-11.123646,-11.19738,-10.66546,-10.748322,-11.186178,-11.567082,-9.226653,-9.714929,"2016-09-22","AMZN",0.01876576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",12932,-10.739415,-10.7026,-11.2549095,-11.648731,-10.549699,-10.632743,-10.955587,-11.647454,-10.085481,-9.604227,"2016-09-23","AMZN",0.0013039835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",12933,-10.822944,-10.934826,-11.487124,-11.545911,-11.166062,-11.060193,-11.773334,-11.953144,-9.839109,-11.10191,"2016-09-26","AMZN",-0.008212345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",12934,-10.843289,-10.855187,-11.565765,-11.507933,-11.040137,-11.061099,-11.691612,-11.776756,-10.355067,-10.545068,"2016-09-27","AMZN",0.020987974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",12935,-10.871263,-10.821259,-11.326171,-11.877754,-10.696299,-10.529315,-11.05251,-11.901339,-10.223507,-10.323584,"2016-09-28","AMZN",0.0153331915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",12936,-10.2537155,-10.257961,-10.786164,-11.138416,-10.246773,-10.387539,-10.595155,-11.470358,-8.677509,-8.996003,"2016-09-29","AMZN",0.0003981252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",12937,-9.560361,-9.876196,-10.030345,-10.54122,-9.825398,-9.779465,-10.488366,-10.549662,-6.250384,-8.447896,"2016-09-30","AMZN",0.0099139055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",12938,-10.997409,-11.16199,-11.590878,-11.80127,-11.187933,-11.479037,-11.861641,-11.90089,-10.061418,-10.902238,"2016-10-03","AMZN",-0.00068098324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",12939,-10.503909,-10.640364,-11.145883,-11.250982,-10.3217325,-10.481967,-11.145438,-10.899409,-8.846035,-8.229259,"2016-10-04","AMZN",-0.003244016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",12940,-10.585757,-10.6104765,-11.429184,-11.148279,-10.824424,-10.906148,-11.875024,-11.254781,-9.509445,-10.461534,"2016-10-05","AMZN",0.012309571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",12941,-11.1146755,-11.108173,-11.767495,-11.849833,-11.1455555,-11.005378,-11.724578,-11.967535,-10.970439,-11.062381,"2016-10-06","AMZN",-0.0032028118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",12942,-10.669319,-10.718587,-11.299492,-11.429666,-10.712566,-10.835286,-11.346165,-11.469024,-9.3851,-9.905403,"2016-10-07","AMZN",-0.002653042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",12943,-10.872324,-11.021868,-11.793073,-11.380179,-10.490248,-10.56642,-11.49185,-10.947986,-9.367867,-8.745906,"2016-10-10","AMZN",0.0027124467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",12944,-11.236155,-11.254113,-11.961144,-11.898427,-11.168754,-11.168472,-12.157399,-11.634086,-10.443396,-9.999127,"2016-10-11","AMZN",-0.012805742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",12945,-10.550763,-10.70693,-11.331269,-11.163566,-10.626382,-10.760756,-11.964571,-10.930622,-9.615028,-9.602006,"2016-10-12","AMZN",0.0037115153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",12946,-10.911318,-10.964056,-11.599758,-11.609183,-10.902815,-10.927612,-11.705538,-11.497206,-10.184882,-9.970578,"2016-10-13","AMZN",-0.005783456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",12947,-10.353598,-10.378809,-11.121969,-10.97678,-10.130843,-10.198746,-11.203246,-10.54967,-8.9428215,-8.057311,"2016-10-14","AMZN",-0.0076502576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",12948,-10.903183,-10.9886465,-11.82697,-11.409033,-10.834799,-10.777983,-12.002653,-11.207354,-10.14144,-10.3349085,"2016-10-17","AMZN",-0.012237989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",12949,-10.008564,-10.092116,-10.954039,-10.500392,-9.891882,-9.864086,-10.816854,-10.396959,-7.162937,-7.7519555,"2016-10-18","AMZN",0.005764765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",12950,-10.78163,-10.927165,-11.692364,-11.296169,-10.3885,-10.522002,-11.395098,-10.84335,-9.522312,-8.796304,"2016-10-19","AMZN",4.8919494e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",12951,-10.75294,-10.728986,-11.532481,-11.366559,-11.308676,-11.311528,-12.135073,-11.884244,-9.464343,-11.076414,"2016-10-20","AMZN",-0.00905406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",12952,-9.678128,-9.939694,-10.704053,-10.122018,-9.975063,-9.867221,-10.958066,-10.443761,-5.7703366,-7.8375444,"2016-10-21","AMZN",0.010642642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",12953,-10.562716,-10.913719,-10.977512,-11.64291,-10.944304,-11.012371,-11.233,-12.327541,-7.462107,-9.990785,"2016-10-24","AMZN",0.02305362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",12954,-10.367157,-10.476248,-11.025081,-11.096808,-10.331553,-10.286469,-10.623182,-11.70609,-8.535931,-8.987625,"2016-10-25","AMZN",-0.0034782228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",12955,-10.254212,-10.249811,-11.052187,-10.852481,-10.558837,-10.780711,-11.706081,-10.940839,-8.41822,-8.560072,"2016-10-26","AMZN",-0.015189371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",12956,-9.888856,-10.112688,-10.988552,-10.2937765,-10.180587,-10.588112,-11.277289,-10.587004,-6.121031,-8.192215,"2016-10-27","AMZN",-0.0051555615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",12957,-9.846045,-9.947628,-10.670437,-10.423188,-10.094655,-10.205485,-11.296312,-10.452321,-7.3504114,-8.826311,"2016-10-28","AMZN",-0.05273753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",12958,-9.308355,-9.385468,-10.116579,-9.898311,-9.280006,-9.184895,-9.884194,-10.070804,-6.54145,-7.3819356,"2016-10-31","AMZN",0.017240265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",12959,-10.104203,-10.120696,-10.698519,-10.907026,-10.096894,-10.114741,-10.536656,-11.130243,-8.61555,-8.964468,"2016-11-01","AMZN",-0.005599197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",12960,-9.713587,-9.783763,-10.530385,-10.296701,-9.758213,-9.707974,-10.679611,-10.265646,-7.857366,-8.622907,"2016-11-02","AMZN",-0.025598282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",12961,-9.484095,-9.495952,-10.309014,-10.060826,-9.449183,-9.395782,-10.492883,-9.883277,-7.58347,-7.2397394,"2016-11-03","AMZN",0.0019183218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",12962,-9.631009,-9.610657,-10.238924,-10.417332,-9.577323,-9.556499,-10.038688,-10.572715,-7.5010414,-7.7055507,"2016-11-04","AMZN",-0.015741942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",12963,-9.628425,-9.715655,-10.457008,-10.202308,-9.708474,-9.773985,-10.433307,-10.370907,-7.017475,-7.3991117,"2016-11-07","AMZN",0.03881057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",12964,-9.850826,-9.915724,-10.375795,-10.746266,-9.936715,-9.869523,-10.346318,-11.027097,-7.9724183,-8.63083,"2016-11-08","AMZN",0.0035862387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",12965,-10.091448,-10.109219,-10.886469,-10.6921425,-10.271769,-10.316678,-10.968446,-10.961393,-8.407086,-9.425298,"2016-11-09","AMZN",-0.020351684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",12966,-8.600787,-8.645522,-9.164142,-9.443119,-8.552287,-8.550776,-9.183569,-9.3113785,-4.8090343,-5.472289,"2016-11-10","AMZN",-0.038967855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",12967,-7.460135,-7.467411,-8.376639,-7.970818,-6.956818,-6.799294,-7.8936906,-7.4541545,-2.6967528,-1.9299502,"2016-11-11","AMZN",-0.004549789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",12968,-8.592492,-8.632377,-9.243733,-9.329377,-9.166823,-9.084066,-9.753493,-9.97915,-5.069468,-6.8448024,"2016-11-14","AMZN",-0.027352743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",12969,-8.587839,-8.594448,-9.518972,-9.08889,-8.580857,-8.722365,-9.713937,-8.969523,-5.578666,-5.3579726,"2016-11-15","AMZN",0.033060297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",12970,-8.960862,-8.909181,-9.536368,-9.787356,-9.255025,-9.441368,-9.738502,-10.213793,-5.942632,-6.728744,"2016-11-16","AMZN",0.0043632137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",12971,-9.219605,-9.257915,-9.840758,-9.990333,-9.589813,-9.7114725,-10.040487,-10.603707,-6.6846848,-7.4065237,"2016-11-17","AMZN",0.013188115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",12972,-9.8470955,-9.773588,-10.459038,-10.628625,-10.092596,-10.123023,-10.54589,-11.101904,-8.160758,-7.952404,"2016-11-18","AMZN",0.0049586007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",12973,-10.276609,-10.298698,-10.971132,-10.968376,-10.083701,-10.213178,-10.979006,-10.608762,-8.94814,-8.401724,"2016-11-21","AMZN",0.025764983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",12974,-9.768017,-9.768084,-10.346213,-10.591062,-9.988735,-10.074943,-10.313222,-11.272099,-7.5228634,-7.59934,"2016-11-22","AMZN",0.006810092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",12975,-9.714993,-9.818095,-10.299813,-10.529638,-9.838271,-9.780251,-10.509093,-10.554249,-6.654732,-8.430224,"2016-11-23","AMZN",-0.0066562574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",12976,-10.190445,-10.133745,-11.005944,-10.774587,-9.84122,-10.314742,-11.106668,-10.172661,-8.131703,-6.5046754,"2016-11-25","AMZN",0.0003204122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",12977,-10.987315,-10.898428,-11.889177,-11.507867,-10.858821,-11.015527,-12.241069,-11.147849,-9.785606,-9.120867,"2016-11-28","AMZN",-0.01758128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",12978,-9.621247,-9.849558,-10.707253,-10.033073,-9.78648,-9.983761,-11.322173,-10.02894,-6.2789645,-7.007365,"2016-11-29","AMZN",-0.005558149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",12979,-10.092964,-10.116687,-10.883681,-10.697217,-10.389012,-10.469611,-11.270962,-10.9234,-7.7209682,-8.898234,"2016-11-30","AMZN",-0.01579582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",12980,-9.818402,-9.959571,-10.692699,-10.358234,-9.877676,-9.965372,-10.809744,-10.378117,-7.680866,-8.395379,"2016-12-01","AMZN",-0.009262424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
