"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",101209,-10.412321,-10.461753,-10.870743,-11.412748,-10.467976,-10.363429,-10.715606,-11.985038,-9.16082,-9.337127,"2016-06-24","MSFT",-0.040894236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",101210,-8.79447,-8.780687,-9.376349,-9.612831,-8.963424,-8.872312,-9.501766,-9.839807,-6.0702577,-6.7402196,"2016-06-27","MSFT",-0.028497756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",101211,-9.201599,-9.206437,-9.987383,-9.809966,-9.778255,-9.983777,-10.472054,-10.47075,-7.180435,-8.189714,"2016-06-28","MSFT",0.020640356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",101212,-9.8523855,-9.964394,-10.419472,-10.689803,-9.8018,-9.765336,-10.217794,-10.879676,-7.9071174,-8.182577,"2016-06-29","MSFT",0.022005288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",101213,-10.042945,-10.081636,-10.728166,-10.744077,-10.051397,-9.910345,-10.588759,-10.929153,-8.837979,-8.814361,"2016-06-30","MSFT",0.012388321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",101214,-10.041899,-10.085347,-10.683253,-10.789662,-10.041126,-10.130053,-10.540953,-10.97414,-8.840471,-9.0182295,"2016-07-01","MSFT",-0.0001954461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",101215,-10.338301,-10.318686,-11.032565,-11.030326,-10.296657,-10.531142,-10.719412,-11.361551,-9.507865,-8.427452,"2016-07-05","MSFT",0.0001954461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",101216,-9.90718,-9.942515,-10.585249,-10.615632,-9.959366,-10.154241,-10.497666,-10.835805,-8.196621,-8.428214,"2016-07-06","MSFT",0.004095569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",101217,-9.799987,-9.8089485,-10.37063,-10.632764,-9.75097,-9.9879265,-10.184869,-10.795027,-7.7045817,-7.7741246,"2016-07-07","MSFT",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",101218,-10.174484,-10.274489,-10.989481,-10.759026,-10.471525,-10.54624,-11.233106,-11.100616,-8.799399,-9.626432,"2016-07-08","MSFT",0.01774738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",101219,-10.144846,-10.175156,-10.712714,-10.981239,-10.31424,-10.201799,-10.6594,-11.545599,-8.057221,-8.400722,"2016-07-11","MSFT",0.0055296165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",101220,-10.437676,-10.526541,-11.136753,-11.124922,-10.954266,-11.028931,-11.647726,-11.647089,-8.985734,-10.474402,"2016-07-12","MSFT",0.011720361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",101221,-10.661619,-10.742659,-11.262079,-11.456921,-11.156913,-11.218275,-11.715666,-12.005347,-8.963615,-10.951413,"2016-07-13","MSFT",0.005622204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",101222,-10.52359,-10.548578,-11.326591,-11.117761,-10.323961,-10.657663,-11.377104,-10.752955,-9.125789,-8.49202,"2016-07-14","MSFT",0.004289051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",101223,-10.7162895,-10.793953,-11.50393,-11.323098,-10.778458,-10.596777,-11.587416,-11.367816,-9.581248,-10.097983,"2016-07-15","MSFT",-0.00074460165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",101224,-10.510725,-10.530997,-11.32856,-11.093015,-10.736405,-10.711827,-11.550874,-11.321362,-9.595769,-10.4156885,"2016-07-18","MSFT",0.00483003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",101225,-10.741679,-10.875848,-11.440107,-11.429564,-10.824843,-10.88539,-11.246558,-11.891711,-9.980752,-10.419267,"2016-07-19","MSFT",-0.016254446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",101226,-10.25687,-10.494934,-11.064936,-10.846949,-10.441664,-10.582559,-11.350199,-10.957688,-8.242202,-8.960957,"2016-07-20","MSFT",0.05175467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",101227,-9.426907,-9.559967,-10.301884,-9.966252,-9.081346,-9.520688,-10.075429,-9.543479,-6.393385,-6.0337524,"2016-07-21","MSFT",-0.0019693857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",101228,-10.337288,-10.364912,-11.058767,-11.002877,-10.887119,-10.960823,-11.489918,-11.679585,-8.585571,-10.083526,"2016-07-22","MSFT",0.01370494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",101229,-10.6504345,-10.708739,-11.170578,-11.552899,-10.609883,-10.738038,-11.097809,-11.561528,-9.4376,-9.579324,"2016-07-25","MSFT",0.002824362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",101230,-11.093612,-11.202254,-11.750458,-11.824413,-11.114222,-11.415134,-11.409007,-12.479479,-10.34372,-9.338082,"2016-07-26","MSFT",0.000528681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",101231,-10.096697,-10.203554,-10.729855,-10.853659,-10.125908,-10.140231,-10.794503,-10.844221,-7.80262,-8.496528,"2016-07-27","MSFT",-0.010093047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",101232,-10.116005,-10.065386,-10.84314,-10.776278,-10.49253,-10.461519,-11.365204,-11.033522,-8.950104,-9.297662,"2016-07-28","MSFT",0.0003558719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",101233,-10.344154,-10.4010935,-11.0306,-11.044042,-10.656346,-10.664871,-11.311267,-11.38923,-8.983087,-9.592712,"2016-07-29","MSFT",0.008326738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",101234,-11.0098295,-11.19646,-11.45162,-12.039508,-10.860883,-11.496726,-11.077243,-12.497895,-9.458724,-8.580531,"2016-08-01","MSFT",-0.001765849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",101235,-10.620096,-10.671553,-11.371974,-11.257763,-10.849093,-10.838728,-11.521715,-11.563185,-9.587565,-10.798796,"2016-08-02","MSFT",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",101236,-10.368465,-10.388856,-11.129281,-10.998228,-10.690774,-10.684075,-11.604667,-11.203195,-9.106594,-10.243992,"2016-08-03","MSFT",0.0068692476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",101237,-10.968879,-10.946865,-11.636478,-11.6882305,-11.071097,-11.152394,-11.4187155,-12.296504,-10.320551,-10.123898,"2016-08-04","MSFT",0.0073452587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",101238,-10.945978,-11.0752325,-11.515987,-11.779572,-10.863741,-10.76195,-11.422859,-11.71169,-10.351346,-10.3056135,"2016-08-05","MSFT",0.009883045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",101239,-10.710965,-10.777784,-11.438564,-11.3708,-11.13073,-10.9872875,-11.445216,-12.440642,-8.617062,-10.212296,"2016-08-08","MSFT",0.0017238412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",101240,-11.189869,-11.330325,-11.951882,-11.818575,-11.330411,-11.393738,-12.142906,-11.916932,-10.768621,-11.483003,"2016-08-09","MSFT",0.0024083962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",101241,-10.897641,-10.932129,-11.637502,-11.54615,-10.774882,-10.870809,-11.546003,-11.395689,-10.198783,-10.500209,"2016-08-10","MSFT",-0.003097576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",101242,-10.550592,-10.705551,-11.376603,-11.12647,-10.430392,-10.337764,-11.35632,-10.934839,-8.113699,-8.933707,"2016-08-11","MSFT",0.0048143147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",101243,-10.637954,-11.01891,-11.043382,-11.736629,-10.839715,-11.170126,-11.182159,-12.077684,-7.469887,-8.958494,"2016-08-12","MSFT",-0.006194101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",101244,-11.136725,-11.249749,-11.861607,-11.799101,-11.122059,-11.144204,-11.843594,-11.787589,-10.689085,-10.841784,"2016-08-15","MSFT",0.0031018464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",101245,-11.555398,-11.561801,-12.175921,-12.326838,-11.448805,-11.64291,-12.158052,-12.126089,-11.503726,-11.495101,"2016-08-16","MSFT",-0.005521063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",101246,-11.410118,-11.573477,-12.251594,-11.974107,-11.285957,-11.487786,-12.108596,-11.864461,-10.516786,-10.532073,"2016-08-17","MSFT",0.0020869572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",101247,-10.527598,-10.577827,-11.180437,-11.262739,-10.77359,-10.976696,-11.394562,-11.544519,-8.975254,-9.413381,"2016-08-18","MSFT",0.0006946857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",101248,-11.226236,-11.275538,-11.875874,-11.964858,-10.835758,-11.052998,-11.513794,-11.544238,-10.785915,-9.543087,"2016-08-19","MSFT",0.00034716196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",101249,-10.96085,-11.050862,-11.550919,-11.768922,-10.870501,-11.012519,-11.397601,-11.762852,-9.841562,-9.569527,"2016-08-22","MSFT",0.00086737797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",101250,-10.235679,-10.492396,-11.235941,-10.694197,-10.359689,-10.715552,-11.194969,-10.928409,-6.976467,-8.757941,"2016-08-23","MSFT",0.0038075505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",101251,-11.070701,-11.18125,-11.626331,-11.923322,-11.192396,-11.133586,-11.978402,-11.800566,-9.905093,-11.164158,"2016-08-24","MSFT",0.0010359117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",101252,-11.136764,-11.236634,-11.73122,-11.939404,-11.454834,-11.432366,-12.00566,-12.31395,-10.221861,-11.4431,"2016-08-25","MSFT",0.003789188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",101253,-10.8486595,-11.005475,-11.402426,-11.703797,-11.170263,-11.317037,-11.538515,-12.347711,-8.924033,-11.009706,"2016-08-26","MSFT",-0.0024096398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",101254,-10.1212225,-10.222059,-10.859869,-10.770846,-10.364807,-10.301736,-11.216507,-10.921128,-8.304186,-9.388263,"2016-08-29","MSFT",0.0012055456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",101255,-11.093128,-11.126727,-11.645305,-11.950417,-11.059008,-11.18136,-11.499567,-12.090904,-9.707981,-9.431088,"2016-08-30","MSFT",-0.0036210057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",101256,-10.7565565,-10.831032,-11.498879,-11.402824,-10.673783,-10.673453,-11.618465,-11.166113,-9.908011,-9.6193075,"2016-08-31","MSFT",-0.0074556046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",101257,-10.865667,-10.935662,-11.6394,-11.484232,-11.200256,-11.283635,-12.209792,-11.653413,-9.919172,-10.936315,"2016-09-01","MSFT",0.002259888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",101258,-10.26265,-10.286746,-10.804128,-11.134646,-9.873074,-10.953198,-10.041339,-11.73823,-7.937883,-6.107589,"2016-09-02","MSFT",0.0013881661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",101259,-10.582233,-10.68107,-11.13612,-11.437212,-11.06326,-10.937963,-11.596374,-11.947007,-8.397208,-10.6401415,"2016-09-06","MSFT",-0.0010409439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",101260,-10.945205,-11.119014,-11.658236,-11.618844,-11.186139,-11.172739,-12.085812,-11.708186,-9.747733,-10.26152,"2016-09-07","MSFT",0.0008675285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",101261,-11.262436,-11.327041,-11.836518,-12.090747,-11.915345,-11.9096,-12.40975,-12.856745,-10.92345,-12.589927,"2016-09-08","MSFT",-0.0039968775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",101262,-10.932659,-11.068359,-11.7399435,-11.523362,-11.179018,-11.19753,-12.008722,-11.752024,-10.090694,-11.213893,"2016-09-09","MSFT",-0.021472137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",101263,-10.262515,-10.332479,-11.022633,-10.892891,-9.938776,-10.123104,-10.697388,-10.570479,-9.064236,-8.559678,"2016-09-12","MSFT",0.014833399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",101264,-10.023739,-10.096043,-10.48178,-11.024824,-10.180983,-10.175561,-10.512885,-11.445252,-8.379981,-9.214824,"2016-09-13","MSFT",-0.009156605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",101265,-9.556716,-9.667017,-10.267325,-10.232697,-9.762557,-9.732684,-10.398291,-10.516612,-7.473126,-8.318935,"2016-09-14","MSFT",-0.0047876677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",101266,-10.108712,-10.1651945,-10.804638,-10.799084,-10.32211,-10.40329,-11.08451,-10.950485,-8.859803,-9.538506,"2016-09-15","MSFT",0.016395254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",101267,-10.268105,-10.291362,-10.742981,-11.240857,-10.195017,-10.111785,-10.580662,-11.334482,-8.980837,-8.963999,"2016-09-16","MSFT",0.0010485845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",101268,-9.940802,-10.039073,-10.767457,-10.516179,-9.74928,-9.9884205,-10.860375,-10.148559,-7.472058,-6.823991,"2016-09-19","MSFT",-0.0056051994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",101269,-10.438446,-10.526887,-11.160167,-11.1038065,-10.404435,-10.632525,-11.033858,-11.165638,-8.91743,-8.746217,"2016-09-20","MSFT",-0.0021100764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",101270,-10.654548,-10.742866,-11.498637,-11.216568,-10.748708,-10.662962,-11.73161,-11.217462,-9.647582,-10.147734,"2016-09-21","MSFT",0.016584128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",101271,-10.063659,-10.212094,-10.805118,-10.710715,-9.900778,-10.124493,-10.846856,-10.392224,-7.841945,-7.163803,"2016-09-22","MSFT",0.001038242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",101272,-11.06982,-11.208748,-11.80442,-11.723152,-11.21411,-11.274558,-12.165043,-11.702477,-10.457649,-10.696475,"2016-09-23","MSFT",-0.0067679216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",101273,-11.011009,-11.030227,-11.921596,-11.525646,-11.03852,-11.101561,-12.355684,-11.350341,-10.320359,-10.085848,"2016-09-26","MSFT",-0.009271474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",101274,-10.835177,-10.975141,-11.720682,-11.367059,-11.276459,-11.236934,-12.112687,-11.844444,-9.516198,-11.339201,"2016-09-27","MSFT",0.018285228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",101275,-10.635355,-10.693236,-11.174479,-11.510637,-10.662773,-10.818626,-10.985624,-11.95041,-9.414569,-10.146683,"2016-09-28","MSFT",0.0013795485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",101276,-10.95505,-11.022451,-11.64558,-11.650811,-11.068208,-10.953693,-11.75498,-11.767757,-10.6214075,-10.8865385,"2016-09-29","MSFT",-0.010915815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",101277,-9.891552,-9.856259,-10.696832,-10.483878,-10.246225,-10.494101,-11.277524,-10.687121,-8.405663,-8.855434,"2016-09-30","MSFT",0.0034782644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",101278,-10.863118,-10.887386,-11.681752,-11.444776,-10.969094,-11.308952,-12.012492,-11.403344,-10.019132,-10.0480795,"2016-10-03","MSFT",-0.003129893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",101279,-10.638305,-10.667896,-11.455347,-11.221221,-10.918097,-10.887698,-11.6578865,-11.566669,-9.652828,-10.44493,"2016-10-04","MSFT",-0.00313972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",101280,-10.177788,-10.1921015,-11.016865,-10.743608,-10.34131,-10.633598,-11.399347,-10.767692,-8.813861,-8.984748,"2016-10-05","MSFT",0.0069638165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",101281,-10.922984,-10.912986,-11.551578,-11.685129,-10.803344,-10.864925,-11.2019415,-11.915818,-10.314377,-9.910347,"2016-10-06","MSFT",0.0017334031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",101282,-10.394612,-10.631714,-11.299806,-10.912901,-10.388778,-10.620896,-11.102462,-11.061794,-7.5128565,-8.657745,"2016-10-07","MSFT",0.0010386014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",101283,-10.482401,-10.540088,-11.24786,-11.108107,-10.614622,-10.799128,-11.47253,-11.166347,-9.094721,-9.323919,"2016-10-10","MSFT",0.0041436525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",101284,-11.020768,-11.171759,-11.630878,-11.804464,-11.241006,-11.509836,-11.750099,-12.159881,-10.4454775,-10.884645,"2016-10-11","MSFT",-0.014753371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",101285,-10.2712145,-10.375382,-11.225055,-10.757763,-10.536223,-10.453038,-11.636105,-10.941049,-8.985288,-10.1688385,"2016-10-12","MSFT",-0.0013998252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",101286,-10.47417,-10.441405,-11.431743,-10.958385,-9.962916,-10.3903475,-11.5862875,-10.182604,-8.836122,-6.4548364,"2016-10-13","MSFT",-0.0033324594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",101287,-10.380953,-10.380741,-10.991155,-11.164546,-10.67264,-10.725684,-11.282322,-11.456848,-9.190638,-9.93779,"2016-10-14","MSFT",0.008745901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",101288,-10.4451685,-10.576074,-11.022451,-11.269379,-10.468231,-10.512031,-10.933476,-11.457031,-8.495678,-9.284689,"2016-10-17","MSFT",-0.003489187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",101289,-10.529801,-10.682247,-11.4537525,-11.035546,-10.84363,-10.735,-11.635915,-11.446578,-9.057681,-10.254203,"2016-10-18","MSFT",0.0076602045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",101290,-10.512454,-11.124052,-10.913722,-11.619502,-10.487533,-10.632964,-10.96368,-11.458197,-6.8011703,-8.297551,"2016-10-19","MSFT",-0.0022571413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",101291,-10.981478,-11.012175,-11.59549,-11.7605505,-11.315144,-11.404209,-11.986723,-12.030317,-10.195759,-11.065073,"2016-10-20","MSFT",-0.0048789084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",101292,-10.046862,-10.05912,-10.951599,-10.56546,-9.790698,-9.793799,-10.772273,-10.260252,-7.705307,-8.080559,"2016-10-21","MSFT",0.041234136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",101293,-9.637388,-9.675583,-10.571818,-10.136298,-10.023347,-10.00421,-11.27183,-10.361533,-7.1260047,-8.418531,"2016-10-24","MSFT",0.022212084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",101294,-10.349671,-10.468612,-10.939207,-11.158411,-10.314334,-10.566991,-10.570202,-11.802623,-8.585783,-8.543556,"2016-10-25","MSFT",-0.00016394787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",101295,-10.757719,-10.903208,-11.415141,-11.4879055,-11.146377,-11.124604,-11.678017,-12.032219,-9.389577,-11.011842,"2016-10-26","MSFT",-0.0059200963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",101296,-10.18784,-10.249716,-10.834255,-10.930005,-10.743096,-10.738569,-11.428144,-11.444399,-8.2641735,-10.523111,"2016-10-27","MSFT",-0.008779978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",101297,-10.528965,-10.6678705,-11.306126,-11.144607,-10.720238,-10.762619,-11.921781,-11.07795,-8.712276,-9.163443,"2016-10-28","MSFT",-0.0038342965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",101298,-9.698667,-9.835057,-10.256656,-10.548133,-10.0892725,-10.084048,-10.884187,-10.690055,-6.760654,-8.951512,"2016-10-31","MSFT",0.00083479425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",101299,-10.806983,-10.87622,-11.637671,-11.3792305,-11.242644,-11.377012,-11.991325,-11.883165,-9.60826,-11.208182,"2016-11-01","MSFT",-0.0020046784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",101300,-10.5804205,-10.567298,-11.428153,-11.139704,-10.818014,-10.712432,-11.533741,-11.48907,-9.797444,-10.583679,"2016-11-02","MSFT",-0.0062065115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",101301,-10.308949,-10.289375,-11.075468,-10.933736,-10.248407,-10.292903,-11.002239,-10.884337,-9.016291,-8.941917,"2016-11-03","MSFT",-0.0037087027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",101302,-10.730423,-10.718872,-11.577336,-11.2903185,-11.278853,-11.265463,-12.358052,-11.694156,-9.815768,-11.320863,"2016-11-04","MSFT",-0.008480377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",101303,-10.444972,-10.427409,-11.113212,-11.163655,-10.506449,-10.73919,-11.261265,-11.141502,-9.033166,-8.970187,"2016-11-07","MSFT",0.028710106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",101304,-10.77771,-10.825179,-11.310518,-11.661895,-10.893733,-11.103245,-11.159322,-12.349375,-9.660142,-9.890296,"2016-11-08","MSFT",0.0008271983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",101305,-10.565515,-10.715068,-11.265846,-11.251521,-10.488845,-10.574027,-11.297341,-11.078576,-9.579161,-9.199387,"2016-11-09","MSFT",-0.004973485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",101306,-8.607695,-8.598149,-9.398531,-9.21185,-8.387109,-8.496155,-8.896078,-9.3061905,-4.780221,-4.2252994,"2016-11-10","MSFT",-0.024734162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",101307,-8.557881,-8.574424,-9.380604,-9.1363325,-8.097082,-8.411669,-9.217434,-8.491852,-5.380285,-4.1280394,"2016-11-11","MSFT",0.0054366426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",101308,-9.383969,-9.397251,-9.945231,-10.2290745,-9.184525,-8.996211,-9.646904,-10.178189,-7.227633,-6.572528,"2016-11-14","MSFT",-0.015366531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",101309,-9.30506,-9.25998,-10.04074,-9.957409,-9.142818,-9.285589,-10.053073,-9.657686,-7.2093334,-6.9217706,"2016-11-15","MSFT",0.019424703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",101310,-9.738119,-10.011305,-10.21724,-10.70393,-9.528642,-9.750104,-9.872733,-10.762601,-7.154327,-6.622717,"2016-11-16","MSFT",0.013162525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",101311,-9.7132435,-9.852085,-10.417483,-10.395417,-9.622369,-9.640189,-10.024468,-10.727743,-7.314071,-7.032143,"2016-11-17","MSFT",0.016460592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",101312,-9.888133,-10.162706,-10.831704,-10.381173,-10.487899,-10.439441,-11.212488,-11.150556,-6.3439703,-9.290108,"2016-11-18","MSFT",-0.004793794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",101313,-10.503715,-10.5276375,-11.345101,-11.0677805,-10.302878,-10.522656,-11.069284,-10.927763,-9.03342,-8.410959,"2016-11-21","MSFT",0.008415197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",101314,-10.518225,-10.566765,-11.190093,-11.233107,-10.703815,-10.695703,-11.162954,-11.703007,-9.005791,-9.815665,"2016-11-22","MSFT",0.0042630006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",101315,-10.653852,-10.63528,-11.392324,-11.303632,-11.153817,-11.134966,-11.89543,-11.800727,-8.835201,-11.090745,"2016-11-23","MSFT",-0.0118500395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",101316,-10.573341,-10.619133,-11.573619,-11.031849,-10.723277,-10.764562,-12.062056,-11.0273075,-9.414024,-9.637688,"2016-11-25","MSFT",0.002150005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",101317,-11.529681,-11.553145,-12.126522,-12.329385,-12.194649,-12.271149,-12.655185,-13.191405,-10.549373,-12.7708025,"2016-11-28","MSFT",0.0013207861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",101318,-10.7176695,-10.747675,-11.257241,-11.592321,-10.623166,-10.753593,-10.992441,-11.798326,-9.582636,-9.542796,"2016-11-29","MSFT",0.007888291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",101319,-11.037387,-11.16963,-11.587342,-11.8976965,-10.908275,-11.112398,-11.374,-11.896261,-10.146422,-10.512422,"2016-11-30","MSFT",-0.013679653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",101320,-10.051551,-10.186166,-10.933883,-10.58567,-10.00812,-9.949951,-11.202276,-10.369028,-7.727044,-8.69046,"2016-12-01","MSFT",-0.017746992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
