"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",27128,-10.5148325,-10.665888,-11.279685,-11.141066,-10.678303,-10.787524,-11.243037,-11.5188055,-8.741167,-9.775065,"2016-06-24","CAT",-0.06865505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",27129,-9.13068,-9.175107,-9.9522505,-9.710033,-9.198446,-9.196526,-10.278531,-9.613303,-6.5852036,-7.3850503,"2016-06-27","CAT",-0.022852598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",27130,-9.147295,-9.216326,-9.99527,-9.706401,-9.294436,-9.231127,-10.1355915,-9.858682,-6.6047926,-7.4540043,"2016-06-28","CAT",0.015844667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",27131,-9.171789,-9.1503935,-9.962844,-9.775764,-9.303555,-9.238547,-10.036203,-9.958699,-5.740015,-7.037496,"2016-06-29","CAT",0.023305995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",27132,-9.567537,-9.532353,-10.255058,-10.26634,-9.8594,-9.915592,-10.457058,-10.658121,-6.310007,-8.092401,"2016-06-30","CAT",0.021061828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",27133,-9.534208,-9.5982685,-10.1447935,-10.31735,-9.786384,-9.762906,-10.166398,-10.9379225,-7.076807,-7.990223,"2016-07-01","CAT",0.008406722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",27134,-9.741192,-9.999933,-10.192589,-10.7538185,-9.780847,-9.9172945,-10.069344,-11.164693,-6.29704,-7.3020616,"2016-07-05","CAT",-0.027449844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",27135,-9.646216,-9.568609,-10.385445,-10.295309,-9.634753,-9.7143345,-10.477442,-10.197838,-7.792971,-7.917762,"2016-07-06","CAT",0.0060317856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",27136,-9.253427,-9.269711,-10.101898,-9.8121605,-9.055486,-9.620332,-10.368318,-9.368905,-5.983944,-5.241664,"2016-07-07","CAT",0.002935684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",27137,-9.594729,-9.731395,-10.309672,-10.266543,-9.51226,-9.531719,-10.337459,-10.088775,-7.563822,-7.7438097,"2016-07-08","CAT",0.030444551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",27138,-9.760133,-9.746485,-10.273262,-10.672973,-9.656534,-9.898164,-10.242601,-10.469614,-7.4122252,-7.145779,"2016-07-11","CAT",0.0055423225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",27139,-10.0428295,-10.136789,-10.771825,-10.7013645,-9.930663,-9.871214,-10.915743,-10.398122,-7.961646,-8.039767,"2016-07-12","CAT",0.025382074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",27140,-10.27287,-10.298979,-10.899294,-11.037506,-10.618582,-10.777584,-11.174546,-11.470758,-8.416659,-9.624348,"2016-07-13","CAT",-0.001379397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",27141,-9.890862,-10.024697,-10.654207,-10.5184145,-9.882597,-9.858623,-10.816419,-10.3819,-7.5097494,-8.492537,"2016-07-14","CAT",0.004632246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",27142,-10.119111,-10.09865,-10.833827,-10.791141,-10.137656,-10.129243,-10.826066,-10.835559,-8.452717,-8.677261,"2016-07-15","CAT",0.007962221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",27143,-10.580023,-10.621238,-11.38779,-11.170341,-11.022601,-10.992108,-11.623482,-11.817389,-8.707421,-10.692317,"2016-07-18","CAT",-0.0013640029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",27144,-10.581606,-10.9770155,-11.619147,-11.019058,-10.140999,-10.653562,-11.61351,-10.401515,-8.097183,-6.934018,"2016-07-19","CAT",-0.0010027577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",27145,-10.54674,-10.644655,-11.272093,-11.208678,-10.982478,-10.876918,-11.49567,-11.895216,-8.948815,-10.585855,"2016-07-20","CAT",-0.0006272345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",27146,-10.461337,-10.70977,-11.161619,-11.147393,-10.917861,-10.937136,-11.640581,-11.582274,-8.12256,-10.317873,"2016-07-21","CAT",0.0040075197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",27147,-9.853033,-9.832776,-10.61884,-10.47844,-10.060826,-10.312899,-10.78432,-10.724518,-7.8101735,-8.307324,"2016-07-22","CAT",-0.00790518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",27148,-10.317794,-10.5202875,-11.197992,-10.85342,-10.096686,-10.189986,-11.237558,-10.481668,-8.119833,-8.099167,"2016-07-25","CAT",-0.008730365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",27149,-10.268515,-10.249083,-10.977601,-10.945967,-10.182883,-10.252606,-11.118799,-10.680832,-8.402438,-8.492812,"2016-07-26","CAT",0.050307933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",27150,-8.692856,-8.958574,-9.104781,-9.77867,-8.615712,-8.786496,-8.869688,-10.110528,-3.8501403,-5.2788463,"2016-07-27","CAT",0.016182553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",27151,-9.893383,-10.016599,-10.420114,-10.786276,-9.872685,-9.936511,-10.253051,-11.023462,-7.7436757,-8.038733,"2016-07-28","CAT",-0.014130279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",27152,-10.099431,-10.275319,-11.067317,-10.577278,-9.857446,-9.771805,-10.996186,-10.243432,-7.7272425,-8.074189,"2016-07-29","CAT",-0.0019314347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",27153,-10.241394,-10.340224,-10.943783,-10.925379,-10.115153,-10.216274,-10.836687,-10.780693,-8.461449,-8.455676,"2016-08-01","CAT",-0.009835548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",27154,-9.812465,-9.811366,-10.77855,-10.291417,-9.49481,-9.831091,-10.56161,-9.916567,-6.715788,-6.7696137,"2016-08-02","CAT",-0.0087015685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",27155,-9.956914,-9.982626,-10.780172,-10.534944,-9.999427,-9.947637,-10.882969,-10.532692,-8.127463,-8.750082,"2016-08-03","CAT",0.009677297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",27156,-10.031524,-10.220035,-10.57363,-10.902648,-10.492038,-10.42364,-10.959021,-11.477911,-7.385564,-9.484477,"2016-08-04","CAT",-0.0031746058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",27157,-9.983739,-10.000171,-10.555215,-10.815434,-10.185576,-10.292245,-10.839692,-10.919335,-7.2821217,-8.237913,"2016-08-05","CAT",0.009614874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",27158,-10.408361,-10.416092,-11.022674,-11.187088,-10.720751,-10.811015,-11.310625,-11.529067,-8.094959,-9.610803,"2016-08-08","CAT",0.010602509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",27159,-10.343985,-10.535642,-10.921614,-11.167751,-10.296799,-10.536891,-10.7503195,-11.305711,-8.1052,-8.108224,"2016-08-09","CAT",-0.007337496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",27160,-10.824949,-10.886853,-11.623058,-11.423104,-11.127248,-11.201272,-11.864165,-11.778447,-9.495005,-10.695501,"2016-08-10","CAT",-0.0021754904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",27161,-10.433818,-10.585536,-11.536751,-10.837124,-10.271437,-10.336273,-11.368664,-10.677591,-8.042476,-8.314839,"2016-08-11","CAT",0.0071131773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",27162,-10.743091,-10.859662,-11.360094,-11.518652,-10.836735,-11.12992,-11.302315,-11.824966,-9.239651,-9.716989,"2016-08-12","CAT",-0.0028873938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",27163,-10.339702,-10.562492,-10.988028,-11.079767,-10.727957,-10.769128,-11.374459,-11.470021,-8.273824,-9.56377,"2016-08-15","CAT",0.013760312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",27164,-10.863966,-11.116447,-11.186489,-12.152458,-10.7504225,-10.823107,-10.894498,-12.758981,-8.049548,-8.830448,"2016-08-16","CAT",0.0016623134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",27165,-10.898173,-10.940529,-11.756207,-11.449802,-10.529294,-11.14885,-11.86923,-10.832913,-9.449226,-7.6963716,"2016-08-17","CAT",0.001422644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",27166,-10.252055,-10.3627825,-10.91395,-10.977456,-10.332954,-10.365451,-11.053967,-10.998985,-7.831855,-8.8696,"2016-08-18","CAT",-0.012277406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",27167,-10.279343,-10.342847,-11.046131,-10.903896,-9.998674,-9.860426,-10.840587,-10.562345,-8.477041,-8.2619705,"2016-08-19","CAT",0.005501748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",27168,-10.392368,-10.467811,-10.928509,-11.271843,-10.552948,-10.668229,-10.992541,-11.5866,-8.922166,-9.57705,"2016-08-22","CAT",-0.002986325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",27169,-10.24622,-10.371125,-11.063657,-10.828826,-10.305911,-10.479115,-10.876106,-11.139267,-8.223793,-8.700515,"2016-08-23","CAT",0.0050119436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",27170,-10.628261,-10.6975,-11.175019,-11.492953,-10.724066,-11.067626,-11.299426,-11.550738,-8.606015,-9.796769,"2016-08-24","CAT",-0.010289634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",27171,-10.911602,-10.978061,-11.679183,-11.535462,-10.868443,-10.865623,-11.848555,-11.338868,-10.292629,-10.402996,"2016-08-25","CAT",-0.003735169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",27172,-10.637516,-10.881565,-11.592307,-11.1234665,-10.815511,-10.836487,-11.709942,-11.341171,-8.243275,-10.082245,"2016-08-26","CAT",-0.0021752275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",27173,-9.88003,-10.046631,-10.6057005,-10.541674,-10.284522,-10.452732,-11.144275,-10.834892,-7.882507,-9.257671,"2016-08-29","CAT",0.0053088926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",27174,-10.867236,-10.909811,-11.357515,-11.815148,-11.101857,-11.135552,-11.365532,-12.56381,-9.357246,-9.748354,"2016-08-30","CAT",-0.007488862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",27175,-10.643895,-10.8150015,-11.341909,-11.33219,-10.80115,-10.676768,-11.533576,-11.456495,-8.509652,-10.336702,"2016-08-31","CAT",-0.0064465343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",27176,-10.521577,-10.662563,-11.2060795,-11.223437,-10.510667,-10.920955,-11.127299,-11.286664,-8.961952,-9.1136,"2016-09-01","CAT",-0.00611997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",27177,-10.371321,-10.493239,-11.208092,-10.9389,-10.460099,-10.624924,-11.241861,-11.071843,-8.674675,-9.575658,"2016-09-02","CAT",0.0029422604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",27178,-10.418695,-10.39993,-11.236817,-11.000759,-10.724353,-10.733868,-11.720307,-11.185384,-8.831436,-10.185353,"2016-09-06","CAT",0.004762786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",27179,-10.682427,-10.661755,-11.367591,-11.383615,-10.927587,-11.249362,-11.843352,-11.438753,-8.83122,-9.691297,"2016-09-07","CAT",0.019783515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",27180,-10.171592,-10.268294,-10.561161,-11.302768,-10.03111,-10.339996,-10.363253,-11.294771,-7.007212,-7.5144,"2016-09-08","CAT",-0.0021523386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",27181,-10.342306,-10.499707,-11.083387,-10.989706,-10.76639,-11.203613,-11.5320835,-11.391891,-7.640745,-9.229775,"2016-09-09","CAT",-0.033472363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",27182,-10.194184,-10.307571,-11.235795,-10.629413,-10.402142,-10.446386,-12.039395,-10.618446,-8.133358,-9.575619,"2016-09-12","CAT",0.013889966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",27183,-9.737982,-9.845506,-10.188921,-10.75141,-9.690931,-9.771007,-10.047108,-10.896062,-7.549657,-7.885495,"2016-09-13","CAT",-0.020845652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",27184,-9.563429,-9.5823145,-10.291432,-10.222892,-9.701583,-9.758296,-10.45201,-10.34055,-7.98794,-8.384059,"2016-09-14","CAT",0.009798528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",27185,-9.554987,-9.561516,-10.155997,-10.349626,-9.237875,-9.519483,-9.568391,-10.505682,-7.3240805,-5.637327,"2016-09-15","CAT",0.012388996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",27186,-9.976618,-10.04217,-10.44708,-10.956677,-9.810621,-9.846803,-10.236267,-10.87005,-7.4879713,-7.060623,"2016-09-16","CAT",0.00024378352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",27187,-10.024301,-10.05885,-10.725396,-10.709558,-10.744274,-11.020776,-11.568662,-11.321416,-7.4301558,-9.272846,"2016-09-19","CAT",-0.0020740568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",27188,-10.102839,-10.107894,-10.990898,-10.632936,-10.153639,-10.394787,-11.074882,-10.661173,-7.821074,-8.189535,"2016-09-20","CAT",-0.002200759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",27189,-10.754464,-10.919281,-11.509254,-11.38954,-10.922942,-10.966377,-11.799331,-11.461273,-9.643616,-10.647797,"2016-09-21","CAT",0.021433285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",27190,-10.279002,-10.338519,-10.952594,-10.992088,-10.51343,-10.490323,-11.0068035,-11.456474,-8.767752,-9.908077,"2016-09-22","CAT",0.00035934598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",27191,-10.653242,-10.793837,-11.3594475,-11.333491,-10.540364,-10.760021,-11.458204,-11.050153,-9.485506,-9.328085,"2016-09-23","CAT",-0.012775876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",27192,-10.618794,-10.822601,-11.641716,-11.064362,-10.889586,-10.821601,-11.973315,-11.302569,-8.25985,-10.796155,"2016-09-26","CAT",-0.00084946305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",27193,-10.843497,-10.885009,-11.394328,-11.702618,-11.054064,-10.977842,-11.594284,-11.927808,-10.1644335,-10.915312,"2016-09-27","CAT",0.0061724856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",27194,-10.458818,-10.401147,-11.067931,-11.243708,-10.422367,-10.560297,-10.881085,-11.422285,-9.030116,-8.531768,"2016-09-28","CAT",0.043790556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",27195,-9.758512,-9.804654,-10.209411,-10.772011,-9.696337,-9.8828335,-9.857171,-11.603044,-7.920071,-8.059466,"2016-09-29","CAT",0.010111542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",27196,-9.016574,-9.122359,-9.407823,-10.144239,-8.818045,-9.037599,-9.098951,-10.224942,-4.545971,-4.975776,"2016-09-30","CAT",0.014752878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",27197,-9.885588,-10.032552,-10.336552,-10.898973,-10.0801735,-10.054067,-10.754008,-10.793008,-6.120607,-8.275848,"2016-10-03","CAT",-0.0055351737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",27198,-10.049332,-10.075823,-10.6095705,-10.895793,-10.461158,-10.452587,-11.002367,-11.3335285,-7.959867,-9.159845,"2016-10-04","CAT",-0.008760509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",27199,-9.978332,-9.973962,-10.78046,-10.573211,-9.974113,-10.217111,-10.889514,-10.48553,-8.464319,-8.187825,"2016-10-05","CAT",0.021591298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",27200,-10.337557,-10.461916,-10.75502,-11.412589,-10.508624,-10.464128,-10.802452,-11.876687,-8.399146,-9.535627,"2016-10-06","CAT",-0.0014548713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",27201,-10.389741,-10.414035,-10.953591,-11.231414,-10.286761,-10.443377,-10.794586,-11.2075615,-8.707498,-8.843381,"2016-10-07","CAT",-0.009225988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",27202,-9.7838955,-9.820853,-10.722464,-10.280137,-10.083102,-10.027624,-11.0725155,-10.547986,-6.9871697,-8.7732315,"2016-10-10","CAT",-0.002829817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",27203,-10.547816,-10.841235,-11.09275,-11.415023,-10.6480255,-10.803647,-11.260135,-11.429354,-7.9047236,-8.997321,"2016-10-11","CAT",-0.008537817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",27204,-9.3447075,-9.313073,-10.326302,-9.814251,-9.657569,-9.908772,-10.712022,-10.085865,-5.9596095,-7.6944795,"2016-10-12","CAT",0.001256784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",27205,-10.403773,-10.502559,-11.092952,-11.100898,-10.5275955,-10.406554,-11.056928,-11.416744,-8.892978,-9.350214,"2016-10-13","CAT",-0.0069894297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",27206,-10.298533,-10.25213,-11.001295,-10.982152,-10.256832,-10.371769,-11.040512,-10.8669615,-9.17798,-8.647146,"2016-10-14","CAT",0.008016534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",27207,-10.552386,-10.561192,-11.332583,-11.165451,-10.728952,-10.809454,-11.346466,-11.503916,-9.320461,-10.278916,"2016-10-17","CAT",-0.004343857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",27208,-10.527987,-10.861275,-11.056125,-11.418848,-11.010913,-11.134741,-11.659246,-11.750964,-8.199816,-10.533737,"2016-10-18","CAT",-0.00080224633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",27209,-10.439807,-10.489725,-11.62994,-10.802468,-10.4816885,-10.67202,-12.096991,-10.703366,-8.240953,-9.037951,"2016-10-19","CAT",0.008903152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",27210,-9.9567795,-9.988186,-10.53419,-10.7808275,-10.187484,-10.148391,-10.789099,-10.981389,-6.613806,-8.935649,"2016-10-20","CAT",-0.006841532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",27211,-10.321238,-10.415907,-11.1283865,-10.912055,-10.3861265,-10.35971,-11.3679085,-10.855554,-8.245705,-9.09304,"2016-10-21","CAT",-0.0034690136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",27212,-10.702713,-10.737193,-11.291313,-11.512618,-10.543608,-10.708331,-11.058496,-11.453826,-9.704261,-9.740478,"2016-10-24","CAT",-0.003946152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",27213,-10.1557455,-10.377676,-10.717887,-10.99968,-9.886622,-10.323016,-10.371393,-10.8433075,-7.1737704,-6.9435935,"2016-10-25","CAT",-0.01771619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",27214,-8.177,-8.1929,-9.067903,-8.705115,-8.433275,-8.56221,-9.241501,-9.02323,-3.5415003,-5.1213603,"2016-10-26","CAT",-0.0041515986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",27215,-9.562248,-9.644815,-10.174394,-10.343539,-9.627057,-9.888282,-10.12742,-10.559245,-6.77931,-7.3676577,"2016-10-27","CAT",-0.013402139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",27216,-10.225312,-10.288692,-11.090103,-10.772001,-9.928391,-10.029928,-10.953705,-10.372622,-8.8054085,-8.0045805,"2016-10-28","CAT",0.010426124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",27217,-9.4160185,-9.311079,-9.993703,-10.239718,-9.494848,-9.582311,-10.132844,-10.246365,-7.0324497,-7.2686477,"2016-10-31","CAT",-0.005019731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",27218,-10.303883,-10.418944,-11.121264,-10.886533,-10.23905,-10.386393,-11.374901,-10.626399,-8.703523,-8.547064,"2016-11-01","CAT",-0.014725673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",27219,-9.6722355,-9.604433,-10.501917,-10.245268,-9.82943,-9.885813,-10.545978,-10.499707,-7.9721804,-8.121553,"2016-11-02","CAT",-0.013835544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",27220,-9.606847,-9.652149,-10.435513,-10.180666,-9.29673,-9.217356,-10.343418,-9.729203,-7.3614383,-7.04384,"2016-11-03","CAT",0.0019706867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",27221,-9.7595825,-9.93794,-10.8173275,-10.186122,-9.534581,-9.929508,-10.889383,-9.832983,-6.0211105,-5.982979,"2016-11-04","CAT",0.012715662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",27222,-10.030292,-10.114922,-10.64685,-10.806378,-10.139664,-10.271809,-10.583241,-11.166142,-7.966453,-9.057713,"2016-11-07","CAT",0.017343564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",27223,-9.920357,-9.954566,-10.740766,-10.500622,-9.8654995,-9.691407,-10.579283,-10.538424,-6.954848,-8.06886,"2016-11-08","CAT",0.011043276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",27224,-10.235578,-10.304653,-10.909727,-10.948086,-10.036656,-10.133027,-10.730589,-10.729014,-8.233223,-8.256037,"2016-11-09","CAT",0.07417545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",27225,-7.6179533,-7.9593577,-8.159759,-8.489502,-8.010685,-8.25459,-8.359868,-9.23236,-1.2582724,-3.2135751,"2016-11-10","CAT",0.024371637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",27226,-8.711068,-8.753021,-9.315967,-9.501012,-8.760071,-8.636758,-9.257718,-9.696459,-5.335527,-6.319496,"2016-11-11","CAT",-0.0047195195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",27227,-8.972098,-8.914525,-9.734555,-9.600428,-9.308053,-9.313044,-10.154757,-9.868112,-5.240664,-7.0576944,"2016-11-14","CAT",0.012394645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",27228,-9.038035,-9.1943655,-9.630074,-9.843675,-8.575913,-8.934198,-8.967573,-9.702722,-5.594261,-4.2514358,"2016-11-15","CAT",0.0028630528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",27229,-9.326931,-9.476443,-9.900502,-10.155917,-9.907927,-9.866679,-10.403891,-10.846929,-5.7931175,-8.36523,"2016-11-16","CAT",-0.011608842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",27230,-10.144446,-10.302659,-10.995738,-10.701074,-10.138354,-10.246986,-10.967155,-10.712065,-8.420141,-8.813371,"2016-11-17","CAT",-0.0061247707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",27231,-9.7578335,-9.980588,-10.52923,-10.378409,-10.027204,-10.070218,-10.765222,-10.6774025,-7.08707,-8.46349,"2016-11-18","CAT",-0.0047536823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",27232,-10.293146,-10.280747,-11.195691,-10.813236,-10.512045,-10.656133,-11.645785,-10.900393,-8.089234,-8.919967,"2016-11-21","CAT",0.0060462286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",27233,-9.956716,-9.938358,-10.619239,-10.681451,-10.34403,-10.192879,-10.926155,-11.162075,-7.557308,-8.681512,"2016-11-22","CAT",0.00772039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",27234,-10.587298,-10.561678,-11.433718,-11.147567,-10.177864,-10.125615,-11.16491,-10.644153,-8.69099,-7.537949,"2016-11-23","CAT",0.0269774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",27235,-9.041472,-9.005846,-9.652368,-9.824246,-9.845208,-9.856662,-10.412591,-10.6822405,-4.531758,-8.170111,"2016-11-25","CAT",-0.003854372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",27236,-10.616347,-10.674765,-11.395103,-11.230632,-10.307525,-10.242937,-11.478488,-10.678683,-8.302172,-7.563113,"2016-11-28","CAT",-0.009543358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",27237,-10.224952,-10.207926,-11.075797,-10.781911,-10.240573,-10.277553,-11.341693,-10.644783,-8.230222,-8.792948,"2016-11-29","CAT",-0.009103482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",27238,-10.263836,-10.365534,-10.973356,-10.940867,-10.440253,-10.544349,-11.1034355,-11.164284,-8.110106,-9.267536,"2016-11-30","CAT",0.016034098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",27239,-10.079995,-10.164414,-10.928963,-10.638356,-9.934171,-9.937424,-10.844778,-10.448799,-8.298929,-8.573968,"2016-12-01","CAT",0.007090749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",27240,-7.813388,-8.331,-9.287392,-8.0734625,-9.366199,-10.004222,-10.452681,-9.777782,-0.5350179,-6.1148815,"2016-12-02","CAT",-0.011495581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
