"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"113",82199,-9.98373,-10.08947,-10.687848,-10.666021,-10.205639,-10.230372,-10.898377,-10.899189,-8.259408,-9.203536,"2016-06-28","KO",0.009095106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",82200,-10.087349,-10.307121,-10.90858,-10.6669655,-10.172018,-10.225973,-10.96108,-10.777647,-7.2763705,-8.623191,"2016-06-29","KO",0.0058677667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",82201,-10.655217,-10.689486,-11.256894,-11.449042,-10.744058,-10.7046385,-11.379584,-11.49834,-9.584059,-10.240314,"2016-06-30","KO",0.0198291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",82202,-10.316387,-10.440996,-10.796033,-11.281341,-10.34309,-10.2088585,-10.688793,-11.5731325,-8.691303,-9.57976,"2016-07-01","KO",-0.004643458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",82203,-10.555946,-10.720555,-11.281414,-11.217778,-10.788373,-10.880122,-11.641324,-11.343761,-9.681925,-10.39227,"2016-07-05","KO",0.0068470724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",82204,-10.600491,-10.883097,-11.095915,-11.540327,-10.339943,-10.727033,-10.687811,-11.56476,-8.779829,-8.299215,"2016-07-06","KO",-0.0035281184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",82205,-10.370956,-10.307204,-11.131884,-11.000622,-10.334787,-10.416598,-11.530019,-10.695229,-9.134179,-8.5868635,"2016-07-07","KO",-0.003984069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",82206,-10.642519,-10.73582,-11.272125,-11.403511,-10.898603,-10.861356,-11.698114,-11.49561,-9.359814,-10.811692,"2016-07-08","KO",0.006410987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",82207,-11.049229,-11.104977,-11.632511,-11.865805,-11.042501,-11.13855,-11.7192545,-11.752303,-10.3715315,-10.445116,"2016-07-11","KO",0.004178126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",82208,-10.964303,-11.207337,-11.628871,-11.686859,-11.37988,-11.352003,-11.93687,-12.230669,-9.927997,-11.42063,"2016-07-12","KO",0.00021941855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",82209,-10.980715,-11.00117,-11.9297,-11.470314,-10.896002,-10.833274,-11.871431,-11.369251,-9.767906,-9.575862,"2016-07-13","KO",0.0035041647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",82210,-10.882614,-10.85545,-11.527859,-11.626062,-11.268642,-11.385324,-11.788448,-12.171592,-9.959975,-11.296876,"2016-07-14","KO",-0.001093733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",82211,-10.774898,-10.957997,-11.3329315,-11.624299,-11.213455,-11.164463,-11.772888,-12.060979,-8.422913,-11.266352,"2016-07-15","KO",-0.0013140606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",82212,-11.115592,-11.272712,-11.893617,-11.730493,-11.240472,-11.238934,-12.002923,-11.868794,-10.481519,-11.104173,"2016-07-18","KO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",82213,-11.386504,-11.37949,-12.283254,-11.910558,-11.51064,-11.59509,-12.588728,-11.926513,-11.054971,-10.924489,"2016-07-19","KO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",82214,-11.565142,-11.7811985,-12.178792,-12.344632,-11.813129,-11.820478,-12.248667,-12.854144,-11.337027,-12.306495,"2016-07-20","KO",-0.002633313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",82215,-11.475705,-11.503289,-12.332204,-12.028459,-11.919307,-11.98859,-13.109809,-12.28179,-11.142098,-12.182639,"2016-07-21","KO",-0.0013192614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",82216,-11.406595,-11.427447,-12.04828,-12.153978,-12.099304,-12.102663,-12.714195,-12.8773155,-10.724294,-12.646126,"2016-07-22","KO",0.008326078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",82217,-11.51842,-11.6342945,-12.022291,-12.44521,-11.845843,-11.844334,-12.279914,-12.889547,-11.007998,-12.282741,"2016-07-25","KO",-0.005689293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",82218,-11.208696,-11.341132,-12.033873,-11.785218,-11.707688,-11.863298,-12.834478,-12.099339,-10.548246,-11.868642,"2016-07-26","KO",-0.015257344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",82219,-10.863461,-11.013283,-11.752577,-11.392813,-10.981323,-11.198933,-12.235988,-11.317028,-9.286584,-10.156621,"2016-07-27","KO",-0.03353282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",82220,-9.571912,-9.710747,-10.508132,-10.069667,-9.548,-9.4106865,-10.450816,-10.067908,-7.066036,-7.821326,"2016-07-28","KO",0.005743841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",82221,-10.907516,-10.9598255,-11.43207,-11.803546,-10.949134,-10.89489,-11.310938,-12.141223,-10.186219,-10.478082,"2016-07-29","KO",-0.00045829514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",82222,-11.063153,-11.190328,-11.806716,-11.708292,-11.700727,-11.7287035,-12.433465,-12.355768,-9.919903,-11.941666,"2016-08-01","KO",-0.0041341353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",82223,-10.867281,-10.971401,-11.584492,-11.536921,-11.110751,-11.110623,-11.937444,-11.686092,-10.128604,-11.1386795,"2016-08-02","KO",0.0018395039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",82224,-10.980405,-11.205377,-11.494758,-11.891414,-11.425739,-11.496023,-11.983888,-12.274974,-9.373944,-11.8688755,"2016-08-03","KO",0.0025238055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",82225,-11.295003,-11.424815,-12.038772,-11.939954,-11.183443,-11.13249,-12.051287,-11.727909,-10.930773,-10.923757,"2016-08-04","KO",-0.0029833643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",82226,-10.802547,-11.0716,-11.250723,-11.820837,-11.22017,-11.297747,-11.908088,-11.91856,-7.59958,-10.803372,"2016-08-05","KO",-0.0006897345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",82227,-11.403096,-11.65928,-12.091679,-12.100811,-11.792299,-11.809503,-12.718731,-12.296399,-10.853251,-12.364643,"2016-08-08","KO",-0.00092038664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",82228,-11.037345,-11.160226,-11.797185,-11.667958,-11.35395,-11.523019,-12.139849,-11.962207,-9.736816,-10.706401,"2016-08-09","KO",0.00069036934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",82229,-11.364342,-11.623033,-12.167647,-11.958255,-11.581968,-11.612516,-12.211646,-12.342866,-9.855796,-11.710166,"2016-08-10","KO",0.0032154368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",82230,-11.530913,-11.708172,-12.236406,-12.211845,-11.689939,-11.843965,-12.536461,-12.250116,-10.963409,-11.375124,"2016-08-11","KO",0.003205131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",82231,-11.067657,-11.213511,-11.645691,-11.890902,-11.521822,-11.538975,-12.255333,-12.176152,-9.757407,-11.462914,"2016-08-12","KO",0.006379607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",82232,-11.332264,-11.386633,-11.95387,-12.10245,-11.775067,-11.821583,-12.540671,-12.40063,-10.538604,-12.016157,"2016-08-15","KO",0.0047581373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",82233,-11.794158,-11.919555,-12.463252,-12.511923,-12.219027,-12.313365,-13.021637,-12.813483,-11.639493,-12.790345,"2016-08-16","KO",-0.0093108425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",82234,-11.470579,-11.806155,-12.575052,-11.873113,-11.290788,-11.789569,-12.96944,-11.497341,-10.415123,-9.730787,"2016-08-17","KO",0.005233827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",82235,-11.015198,-11.161419,-11.625151,-11.799081,-11.102117,-11.222327,-11.882417,-11.715088,-9.94266,-10.455538,"2016-08-18","KO",0.0009074411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",82236,-11.434426,-11.558324,-12.129197,-12.125934,-11.546853,-11.587454,-12.261684,-12.218756,-11.120506,-11.551774,"2016-08-19","KO",-0.004089985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",82237,-10.987489,-11.374175,-12.026327,-11.424228,-11.176208,-11.130015,-12.1075325,-11.677123,-8.320595,-10.068845,"2016-08-22","KO",-0.004106782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",82238,-10.967839,-10.996455,-11.819529,-11.524164,-11.311492,-11.422902,-12.201208,-11.840421,-9.232319,-11.175342,"2016-08-23","KO",0.0025117036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",82239,-11.481788,-11.6542845,-12.118937,-12.234236,-11.715949,-11.715076,-12.361638,-12.458894,-10.984044,-12.281915,"2016-08-24","KO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",82240,-11.105725,-11.219101,-11.918678,-11.691884,-11.375925,-11.403377,-12.118537,-12.021924,-10.340794,-11.294399,"2016-08-25","KO",-0.0041133515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",82241,-11.067206,-11.142377,-11.841673,-11.685141,-11.576934,-11.652786,-12.299238,-12.241728,-9.85311,-11.749718,"2016-08-26","KO",-0.008046946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",82242,-10.3129015,-10.452535,-11.207234,-10.838634,-10.770269,-10.771831,-11.539375,-11.392814,-7.9430094,-10.3698845,"2016-08-29","KO",0.0050656334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",82243,-11.558174,-11.664124,-12.203329,-12.301711,-12.036136,-12.003012,-12.522759,-12.9898205,-11.45038,-12.65533,"2016-08-30","KO",-0.006914063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",82244,-11.182921,-11.287659,-12.043019,-11.733031,-11.238674,-11.38019,-12.196464,-11.722749,-10.87768,-10.999066,"2016-08-31","KO",0.004384454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",82245,-10.889724,-11.239254,-12.077267,-11.253515,-10.71035,-11.347611,-11.979064,-11.040506,-7.8244643,-8.202589,"2016-09-01","KO",-0.0018437434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",82246,-11.0474415,-11.222524,-11.620367,-11.87725,-11.031123,-11.452924,-11.485189,-12.039075,-9.923883,-9.949075,"2016-09-02","KO",0.0071256477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",82247,-11.151572,-11.262475,-11.69397,-12.022284,-11.208972,-11.169263,-11.593867,-12.350017,-10.263406,-10.511318,"2016-09-06","KO",0.0029731297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",82248,-11.14122,-11.151603,-11.888798,-11.782733,-11.035578,-11.26073,-11.900207,-11.582379,-10.357804,-9.741733,"2016-09-07","KO",-0.00343132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",82249,-11.271885,-11.387385,-12.183868,-11.78558,-11.879448,-12.209055,-12.8981,-12.327403,-9.9921,-11.810967,"2016-09-08","KO",-0.00022917383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",82250,-11.126998,-11.340813,-11.908929,-11.738593,-11.770488,-11.783018,-12.566094,-12.370681,-9.447425,-11.678606,"2016-09-09","KO",-0.031667374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",82251,-10.352077,-10.621351,-11.576082,-10.700282,-10.166746,-10.415888,-12.494841,-10.269309,-8.633216,-7.7060556,"2016-09-12","KO",0.021531373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",82252,-10.168186,-10.357165,-10.641662,-11.143249,-10.45391,-10.613119,-10.777996,-11.738315,-8.361296,-9.912374,"2016-09-13","KO",-0.013050756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",82253,-9.715775,-9.788845,-10.585208,-10.259101,-9.9245205,-9.902632,-10.877617,-10.411537,-6.933245,-8.596338,"2016-09-14","KO",-0.0040289187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",82254,-10.66664,-10.66858,-11.470643,-11.259997,-11.160238,-11.104068,-11.928714,-11.783322,-10.147832,-11.479999,"2016-09-15","KO",0.0059192786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",82255,-10.952015,-11.075138,-11.499976,-11.815053,-10.9766445,-11.186217,-11.36933,-12.1013,-10.524893,-10.623945,"2016-09-16","KO",-0.0052071125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",82256,-10.64729,-10.654497,-11.323781,-11.357368,-10.738512,-10.972768,-11.405579,-11.458428,-9.657724,-10.022711,"2016-09-19","KO",-0.0009496677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",82257,-11.035775,-11.209336,-11.8620615,-11.611433,-11.470042,-11.377171,-12.314947,-12.03144,-10.379668,-11.607403,"2016-09-20","KO",0.0056845252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",82258,-10.892149,-10.982013,-11.59515,-11.575528,-11.096469,-11.189707,-11.796736,-11.782535,-9.93853,-10.552146,"2016-09-21","KO",0.0044774436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",82259,-10.325496,-10.517478,-10.863649,-11.202139,-10.653953,-10.859334,-11.026806,-11.82115,-8.258541,-9.730866,"2016-09-22","KO",0.010059741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",82260,-10.840733,-10.839931,-11.421683,-11.660262,-10.702134,-10.800856,-11.189527,-11.654626,-10.023893,-9.328464,"2016-09-23","KO",-0.0051342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",82261,-11.0418,-11.177776,-11.769073,-11.701936,-11.568384,-11.564943,-12.439556,-12.110443,-9.641369,-11.802808,"2016-09-26","KO",-0.016275864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",82262,-11.054138,-11.075725,-11.972998,-11.563245,-10.888036,-11.295136,-12.293737,-11.169325,-10.831577,-9.549865,"2016-09-27","KO",0.012760097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",82263,-10.585402,-10.843598,-11.448097,-11.1336155,-10.9229145,-11.012209,-11.368649,-11.945536,-7.678764,-10.382144,"2016-09-28","KO",-0.0103848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",82264,-10.809405,-10.967949,-11.645436,-11.377545,-10.718667,-10.929864,-11.528369,-11.30743,-10.174738,-10.107903,"2016-09-29","KO",-0.0028510354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",82265,-9.956635,-10.030706,-10.527874,-10.788638,-10.543085,-10.557182,-11.141335,-11.34108,-7.4016423,-9.741158,"2016-09-30","KO",0.0068761385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",82266,-10.442166,-10.53799,-11.148983,-11.12182,-10.578363,-10.772499,-11.244762,-11.2989855,-8.9579,-9.538878,"2016-10-03","KO",-0.0068761385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",82267,-10.794161,-10.95262,-11.703963,-11.309327,-10.887824,-10.937262,-12.0601845,-11.258352,-9.915229,-10.065527,"2016-10-04","KO",-0.0045308294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",82268,-9.97625,-10.349769,-11.14422,-10.348757,-9.991919,-10.222504,-11.333114,-10.2950945,-6.3498244,-7.2608423,"2016-10-05","KO",-0.0007172744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",82269,-10.821084,-10.890312,-11.52066,-11.5078335,-10.936392,-10.982983,-11.735514,-11.533716,-10.165758,-10.735753,"2016-10-06","KO",-0.002394637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",82270,-10.963891,-11.0589285,-11.52101,-11.814513,-11.278895,-11.354701,-11.885501,-12.066771,-10.360355,-10.982759,"2016-10-07","KO",0.0004793864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",82271,-10.8005,-10.895048,-11.480222,-11.507245,-11.1837635,-11.11014,-12.000215,-11.767142,-9.804175,-11.373907,"2016-10-10","KO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",82272,-11.285795,-11.537692,-11.961133,-11.997058,-11.37565,-11.307,-12.21135,-11.944039,-11.043052,-11.5285845,"2016-10-11","KO",-0.004563476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",82273,-11.091062,-11.038207,-11.769222,-11.79941,-11.491801,-11.6648,-12.173914,-12.196087,-10.898149,-11.746444,"2016-10-12","KO",0.0057609375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",82274,-11.497224,-11.68653,-12.145573,-12.23725,-11.916606,-11.939086,-12.330685,-12.998167,-11.0755,-12.149741,"2016-10-13","KO",-0.00047881255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",82275,-10.84572,-10.885971,-11.476055,-11.60588,-11.003707,-11.232279,-11.593329,-11.812334,-9.617952,-10.5233965,"2016-10-14","KO",-0.0021574982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",82276,-10.8813305,-10.921469,-11.649974,-11.504272,-10.586698,-10.744057,-11.773366,-10.950876,-9.175493,-8.240252,"2016-10-17","KO",-0.0016812781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",82277,-11.201368,-11.424556,-11.962028,-11.83126,-11.513015,-11.697784,-12.334123,-12.092715,-10.489589,-11.870742,"2016-10-18","KO",0.00885491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",82278,-11.393284,-11.529514,-12.07243,-12.100613,-11.281246,-11.2748575,-12.080871,-11.878157,-10.898622,-11.194974,"2016-10-19","KO",0.001904309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",82279,-11.4119425,-11.538795,-12.117275,-12.093034,-11.558697,-11.563513,-12.140584,-12.377027,-10.979239,-10.898176,"2016-10-20","KO",-0.0028578253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",82280,-11.161787,-11.326771,-11.879974,-11.830492,-11.158218,-11.060197,-11.966543,-11.748082,-10.665796,-10.774626,"2016-10-21","KO",0.004758515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",82281,-11.321979,-11.4439,-11.945624,-12.089804,-11.534598,-11.564894,-12.113605,-12.356591,-10.956713,-11.771578,"2016-10-24","KO",0.010154769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",82282,-11.057255,-11.290949,-11.634955,-11.880924,-10.834103,-10.939991,-11.416786,-11.651439,-9.461374,-9.959559,"2016-10-25","KO",-0.00047003527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",82283,-10.526207,-10.69971,-11.393138,-11.071341,-10.541979,-10.630782,-11.349504,-11.132492,-8.779134,-9.872961,"2016-10-26","KO",-0.002353496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",82284,-9.224753,-9.106946,-10.262337,-9.662188,-11.094411,-11.019086,-12.50233,-11.374979,-4.193845,-11.027123,"2016-10-27","KO",-0.0075686267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",82285,-10.187791,-10.330858,-11.188721,-10.645922,-9.93681,-10.142691,-11.187588,-10.274074,-8.391323,-7.810764,"2016-10-28","KO",0.0026081817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",82286,-10.50645,-10.499634,-11.177661,-11.222016,-10.49971,-10.497079,-11.398271,-11.022527,-9.594403,-9.697996,"2016-10-31","KO",0.004017493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",82287,-10.763964,-10.89284,-11.20696,-11.791479,-11.233425,-11.229715,-11.656595,-12.297519,-8.322367,-10.449598,"2016-11-01","KO",-0.006625675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",82288,-10.901747,-11.05902,-11.671594,-11.52365,-11.084114,-11.253952,-11.870927,-11.691611,-10.468382,-11.062977,"2016-11-02","KO",-0.0016633008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",82289,-10.756047,-10.8833065,-11.424594,-11.474405,-10.86948,-10.940789,-11.726444,-11.421898,-10.03168,-10.4919615,"2016-11-03","KO",-0.0004757374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",82290,-11.056854,-11.18884,-11.9228,-11.602698,-11.134559,-11.329873,-12.038881,-11.653433,-10.571261,-10.531453,"2016-11-04","KO",-0.008122358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",82291,-10.956638,-11.065808,-11.641971,-11.65765,-10.960803,-11.207137,-11.509406,-11.822964,-10.203684,-9.72662,"2016-11-07","KO",0.018301165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",82292,-10.975121,-11.005411,-11.530357,-11.828274,-10.967593,-11.252111,-11.256094,-12.351413,-10.558947,-9.925217,"2016-11-08","KO",0.009843061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",82293,-10.629797,-10.824567,-10.972176,-11.867931,-10.322917,-10.904055,-10.506813,-12.106824,-7.7006755,-7.327926,"2016-11-09","KO",-0.014327902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",82294,-9.70165,-9.752969,-10.256317,-10.555578,-10.152729,-10.236133,-10.533377,-11.302897,-7.0162554,-8.534062,"2016-11-10","KO",-0.031970035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",82295,-9.707605,-9.695174,-10.674371,-10.186141,-9.841376,-9.8434925,-11.467749,-10.0603285,-7.4267006,-7.5146017,"2016-11-11","KO",0.0021959262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",82296,-10.208285,-10.389038,-10.909866,-10.893063,-10.128441,-10.086677,-10.934416,-10.720205,-8.467362,-8.31552,"2016-11-14","KO",0.0034063293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",82297,-10.039943,-10.022653,-10.596752,-10.89099,-10.301221,-10.241604,-10.932904,-11.059852,-7.6821456,-8.85264,"2016-11-15","KO",0.006536762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",82298,-10.522894,-10.61929,-11.175263,-11.258544,-10.628301,-10.6600685,-10.9927845,-11.814272,-9.577592,-9.387717,"2016-11-16","KO",-0.00435309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",82299,-10.893149,-10.913182,-11.500502,-11.680137,-11.083897,-11.003997,-11.828841,-11.727785,-10.112742,-10.8400955,"2016-11-17","KO",-0.0033988864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",82300,-10.7315035,-10.817639,-11.562434,-11.303564,-11.102762,-11.08976,-11.84117,-11.752596,-8.882542,-10.366161,"2016-11-18","KO",-0.0051200893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",82301,-11.244352,-11.339526,-11.942012,-11.932993,-11.107369,-11.229972,-11.792594,-11.808489,-11.129737,-10.810687,"2016-11-21","KO",0.010939699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",82302,-11.222747,-11.350613,-11.635154,-12.307596,-10.965595,-11.138251,-11.146864,-12.762599,-10.758402,-9.572413,"2016-11-22","KO",0.00024175027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",82303,-10.81719,-10.842184,-11.527264,-11.493682,-11.378402,-11.4267845,-12.274051,-11.9032135,-9.309649,-11.68645,"2016-11-23","KO",-0.0060613593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",82304,-11.207115,-11.277006,-11.995842,-11.813014,-11.537975,-11.544785,-12.509258,-12.013734,-10.684049,-11.732507,"2016-11-25","KO",0.009921436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",82305,-11.544112,-11.619844,-12.178873,-12.299245,-12.139718,-12.25538,-12.673123,-13.023021,-10.93265,-12.6925955,"2016-11-28","KO",0.0052833934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",82306,-10.931731,-10.99274,-11.634166,-11.615665,-10.874802,-10.866934,-11.409419,-11.756421,-10.291723,-10.54297,"2016-11-29","KO",-0.006006024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",82307,-11.224207,-11.32677,-12.197163,-11.698953,-11.17003,-11.78369,-12.941312,-11.356488,-9.951261,-9.330588,"2016-11-30","KO",-0.019632533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",82308,-10.7090225,-10.903801,-11.563025,-11.263631,-10.681286,-10.760322,-11.306865,-11.446889,-9.591961,-8.742865,"2016-12-01","KO",-0.0044709463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",82309,-10.566276,-10.690565,-11.372906,-11.157508,-10.638631,-10.45406,-11.506973,-11.182742,-8.809168,-10.036533,"2016-12-02","KO",0.004718747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",82310,-10.954528,-11.140901,-11.529008,-11.782331,-10.834617,-10.801332,-11.403186,-11.670089,-9.969102,-10.067157,"2016-12-05","KO",0.0064213607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",82311,-10.84548,-11.004579,-11.455968,-11.628728,-10.718675,-10.659129,-11.182784,-11.7093935,-9.899741,-10.051861,"2016-12-06","KO",-0.0012316789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",82312,-11.277738,-11.62231,-12.056194,-11.892269,-11.426965,-11.514484,-12.203637,-12.043013,-10.329115,-11.580898,"2016-12-07","KO",0.017591463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
