"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",72691,-11.378368,-11.380603,-12.04386,-12.099939,-11.861521,-11.927923,-12.473265,-12.643259,-10.459644,-12.187817,"2016-06-24","JNJ",-0.015021097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",72692,-9.566504,-9.670342,-10.138955,-10.396936,-9.237156,-9.634091,-10.086062,-9.795566,-7.045173,-6.118843,"2016-06-27","JNJ",0.007924927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",72693,-10.041149,-10.086244,-10.614816,-10.8700075,-10.231374,-10.352462,-10.652091,-11.300156,-8.504763,-9.302957,"2016-06-28","JNJ",0.014311515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",72694,-10.603275,-10.637933,-11.355912,-11.240267,-10.361663,-10.274156,-10.994744,-11.118708,-9.01503,-9.434068,"2016-06-29","JNJ",0.0092608845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",72695,-10.659353,-10.73691,-11.385277,-11.320756,-10.709666,-10.898345,-11.5739155,-11.256745,-9.51747,-9.432284,"2016-06-30","JNJ",0.016374052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",72696,-10.613297,-10.6713705,-11.037327,-11.675773,-10.532604,-10.446117,-10.936603,-11.634146,-8.901227,-10.097923,"2016-07-01","JNJ",-8.244363e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",72697,-10.803739,-10.945533,-11.710901,-11.320688,-10.820308,-11.006092,-11.949634,-11.210754,-9.065691,-9.03284,"2016-07-05","JNJ",0.008047341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",72698,-10.754918,-10.905811,-11.178756,-11.817755,-10.609563,-10.789153,-11.026061,-11.686455,-8.568953,-9.411202,"2016-07-06","JNJ",0.0030215203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",72699,-10.487392,-10.588567,-11.103782,-11.263674,-10.341297,-10.41135,-10.954924,-11.120833,-9.14608,-8.997078,"2016-07-07","JNJ",-0.0010605752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",72700,-11.410825,-11.472339,-12.011079,-12.206367,-11.328793,-11.458288,-11.80837,-12.293845,-11.2706175,-10.885511,"2016-07-08","JNJ",0.0027714397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",72701,-10.915309,-11.130037,-11.857851,-11.408999,-10.435214,-10.977577,-11.799381,-10.730378,-8.866457,-7.727344,"2016-07-11","JNJ",0.0006509887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",72702,-11.504302,-11.66997,-12.287681,-12.114671,-11.815159,-11.818852,-12.377924,-12.658241,-11.016444,-12.578481,"2016-07-12","JNJ",-8.1350416e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",72703,-11.349404,-11.681305,-11.865081,-12.258442,-11.411913,-11.609504,-11.9798975,-12.248138,-9.447702,-11.234152,"2016-07-13","JNJ",0.0006506181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",72704,-11.063961,-11.146128,-11.700656,-11.816926,-10.60859,-10.633563,-10.9416275,-11.869978,-9.393167,-8.129037,"2016-07-14","JNJ",0.0014623449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",72705,-11.179386,-11.270098,-11.7990885,-11.951787,-11.034001,-11.295909,-11.601622,-11.87071,-10.087798,-10.325335,"2016-07-15","JNJ",-0.0014623449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",72706,-11.326319,-11.560756,-12.099564,-11.945295,-11.105004,-11.720796,-11.807723,-11.788657,-10.359004,-9.809428,"2016-07-18","JNJ",0.0011375641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",72707,-11.738348,-11.800125,-12.446292,-12.416889,-11.791399,-12.039986,-12.395411,-12.582383,-11.910021,-12.576878,"2016-07-19","JNJ",0.01698982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",72708,-9.712513,-9.764594,-10.407653,-10.403667,-9.348545,-9.062291,-10.128169,-9.9621,-7.1152577,-6.406439,"2016-07-20","JNJ",-0.0008786294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",72709,-11.441416,-11.450175,-12.259145,-12.023781,-11.134881,-11.181315,-12.117922,-11.603549,-10.964716,-10.754633,"2016-07-21","JNJ",7.990731e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",72710,-11.4987755,-11.743435,-11.93978,-12.5298605,-11.597422,-12.144742,-11.891203,-12.965593,-9.108891,-9.85336,"2016-07-22","JNJ",-0.00095930934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",72711,-11.861923,-11.863697,-12.642426,-12.47471,-11.850872,-11.823658,-12.679445,-12.42474,-11.299192,-11.366223,"2016-07-25","JNJ",-0.0011203586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",72712,-11.509287,-11.595261,-12.523605,-11.959707,-11.305564,-11.906705,-12.799699,-11.559727,-10.250083,-9.793373,"2016-07-26","JNJ",0.002079668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",72713,-10.959957,-11.042193,-11.583653,-11.727729,-11.386804,-11.564407,-11.949037,-12.230602,-9.33793,-11.252858,"2016-07-27","JNJ",-0.0030409754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",72714,-10.918329,-10.981703,-11.8329525,-11.43026,-11.033149,-11.062009,-11.963783,-11.534514,-9.345646,-10.455482,"2016-07-28","JNJ",-0.0024876632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",72715,-11.611489,-11.819488,-12.606489,-12.073069,-11.552743,-11.574912,-12.653373,-11.957185,-10.742677,-11.4277315,"2016-07-29","JNJ",0.0061676675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",72716,-11.078797,-11.551525,-11.430921,-12.293448,-11.299383,-11.543656,-11.638367,-12.545866,-8.128288,-10.09478,"2016-08-01","JNJ",0.0013565816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",72717,-11.192529,-11.333796,-11.748435,-12.044778,-11.430127,-11.437433,-11.986474,-12.281777,-9.807556,-11.526395,"2016-08-02","JNJ",-0.0043956116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",72718,-11.251356,-11.1912565,-12.282874,-11.692123,-11.102801,-11.86764,-12.892338,-11.28556,-10.386768,-9.171378,"2016-08-03","JNJ",-0.007638228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",72719,-11.350775,-11.355995,-12.393002,-11.785659,-11.156856,-11.778665,-13.271501,-11.285449,-10.155974,-8.986585,"2016-08-04","JNJ",-0.00032289312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",72720,-11.216799,-11.158047,-12.034678,-11.799047,-11.719512,-11.748595,-12.788389,-12.140163,-9.750277,-12.009216,"2016-08-05","JNJ",0.0030632834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",72721,-11.298677,-11.334369,-12.216794,-11.808274,-11.503804,-11.587924,-12.350904,-12.063551,-10.09522,-10.909658,"2016-08-08","JNJ",-0.004760185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",72722,-11.728415,-11.712238,-12.772672,-12.162189,-11.316747,-12.194196,-12.883493,-11.550843,-10.973997,-9.182569,"2016-08-09","JNJ",-0.0017808002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",72723,-11.863098,-11.798916,-12.629839,-12.487672,-11.9822445,-12.19817,-13.422945,-12.252408,-11.748283,-11.476089,"2016-08-10","JNJ",-0.00056728395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",72724,-11.876011,-11.902016,-12.61147,-12.528536,-12.404891,-12.277516,-13.2685,-12.952403,-11.982728,-13.39814,"2016-08-11","JNJ",0.0033180946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",72725,-11.223049,-11.223051,-12.003035,-11.836287,-11.659284,-11.643237,-12.334647,-12.370514,-9.7252445,-11.548348,"2016-08-12","JNJ",-0.004453629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",72726,-12.35791,-12.413906,-13.10584,-12.999077,-12.232793,-12.199796,-13.062749,-12.805579,-12.705932,-12.324521,"2016-08-15","JNJ",-0.00741257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",72727,-12.02958,-11.985674,-12.96539,-12.527575,-12.226984,-12.154671,-13.799194,-12.459629,-11.308569,-12.220365,"2016-08-16","JNJ",-0.016320838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",72728,-10.479407,-10.603388,-11.6274605,-10.861033,-10.669159,-10.731302,-12.275862,-10.8929825,-8.621276,-9.914603,"2016-08-17","JNJ",0.008111284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",72729,-10.0674515,-10.068758,-10.666675,-10.864262,-10.598145,-10.369319,-11.076116,-11.565822,-7.1179934,-9.685447,"2016-08-18","JNJ",-0.0048754383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",72730,-10.592138,-10.660956,-11.91481,-10.901956,-10.114153,-10.789683,-11.566992,-10.380599,-7.12294,-6.709967,"2016-08-19","JNJ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",72731,-11.229474,-11.375878,-11.9824295,-11.866175,-11.045674,-10.968438,-11.721516,-11.756419,-10.397802,-10.844929,"2016-08-22","JNJ",-0.00660952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",72732,-10.82097,-11.003039,-11.863505,-11.255691,-10.43607,-10.8116865,-11.6561,-10.785937,-8.436038,-8.065718,"2016-08-23","JNJ",0.0025988193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",72733,-10.557841,-10.38096,-11.361211,-11.151711,-11.752807,-11.734764,-12.420526,-12.47202,-7.804763,-11.228758,"2016-08-24","JNJ",-0.006130609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",72734,-11.062788,-11.066762,-11.780107,-11.732322,-11.238749,-11.304293,-12.194366,-11.724178,-9.646174,-10.994714,"2016-08-25","JNJ",-0.0011800407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",72735,-10.897973,-11.043408,-11.592694,-11.589537,-11.402912,-11.425383,-12.158635,-12.037152,-9.166501,-11.56881,"2016-08-26","JNJ",0.003956068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",72736,-10.299812,-10.363504,-11.055314,-10.93426,-10.691041,-10.83973,-11.144961,-11.699251,-7.702447,-9.301786,"2016-08-29","JNJ",0.0073652826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",72737,-11.310289,-11.379288,-11.982434,-12.024873,-11.196994,-11.022838,-11.968563,-11.81741,-10.366528,-10.360681,"2016-08-30","JNJ",-0.00375956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",72738,-10.450493,-11.570161,-12.4486685,-10.596189,-10.59611,-11.248429,-12.711418,-10.724617,-5.730827,-7.6681557,"2016-08-31","JNJ",-0.0010887317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",72739,-11.589794,-11.70094,-12.410546,-12.169774,-11.84301,-11.823351,-12.8119135,-12.320215,-11.504817,-12.280778,"2016-09-01","JNJ",-0.002181026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",72740,-11.224594,-11.319245,-11.963748,-11.873744,-11.480908,-11.513096,-12.195082,-12.153443,-10.66488,-11.701515,"2016-09-02","JNJ",0.0020134235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",72741,-11.260118,-11.253244,-12.024596,-11.88667,-11.59385,-11.67061,-12.318421,-12.256511,-10.568319,-11.914268,"2016-09-06","JNJ",0.0035972768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",72742,-11.464437,-11.634502,-12.343615,-12.000776,-11.699816,-12.186883,-12.949277,-12.037595,-10.382053,-10.680074,"2016-09-07","JNJ",-0.0011697862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",72743,-11.845919,-11.9185095,-12.567637,-12.51126,-12.075378,-12.162209,-12.822739,-12.717069,-11.769517,-12.605391,"2016-09-08","JNJ",-0.0011711562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",72744,-11.480477,-11.503071,-12.21219,-12.136474,-11.936442,-11.994656,-12.444396,-12.8570175,-11.443304,-12.572391,"2016-09-09","JNJ",-0.010433414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",72745,-10.951539,-11.015754,-11.72071,-11.574025,-11.342582,-11.54989,-12.451128,-11.743104,-9.434064,-10.719315,"2016-09-12","JNJ",0.007835248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",72746,-10.26356,-10.528573,-10.81776,-11.118119,-10.650042,-10.830547,-11.0687685,-11.722635,-8.305683,-10.0896,"2016-09-13","JNJ",-0.013093062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",72747,-10.092556,-10.167756,-10.952364,-10.642887,-10.326858,-10.352167,-11.327089,-10.785393,-8.281033,-8.815857,"2016-09-14","JNJ",0.0021234136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",72748,-10.910337,-10.955054,-11.655064,-11.554426,-11.480677,-11.593733,-12.2075815,-12.14115,-10.257596,-11.421269,"2016-09-15","JNJ",0.006511926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",72749,-10.68529,-10.7551565,-11.463052,-11.30042,-10.786583,-10.855446,-11.386996,-11.58194,-8.876156,-10.099805,"2016-09-16","JNJ",-0.0032083783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",72750,-10.678177,-10.897036,-11.320206,-11.425188,-10.837349,-10.8836975,-11.443486,-11.625793,-9.233461,-9.863448,"2016-09-19","JNJ",-0.005001918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",72751,-11.173027,-11.159286,-12.12721,-11.659355,-11.435152,-11.60653,-12.307692,-11.976231,-10.137798,-11.038046,"2016-09-20","JNJ",0.0024616965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",72752,-11.423037,-11.59545,-12.43617,-11.874133,-11.566047,-11.976161,-12.658339,-11.974672,-9.86001,-11.042948,"2016-09-21","JNJ",0.0081060985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",72753,-10.766665,-10.911737,-11.356745,-11.574726,-10.898487,-11.067845,-11.4190855,-11.800282,-9.527492,-10.229404,"2016-09-22","JNJ",0.004614683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",72754,-11.29601,-11.282326,-11.962678,-12.016341,-11.327007,-11.5947695,-11.847475,-12.228986,-10.3090515,-10.46361,"2016-09-23","JNJ",-0.005456009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",72755,-11.095845,-11.211067,-11.936082,-11.660778,-11.423254,-11.360719,-12.553141,-11.813428,-9.458077,-11.344286,"2016-09-26","JNJ",-0.0087071005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",72756,-11.592477,-11.6600685,-12.556069,-12.072949,-11.303773,-11.806962,-12.92865,-11.523084,-11.061881,-9.610838,"2016-09-27","JNJ",0.012152048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",72757,-10.96572,-11.020635,-11.695436,-11.623579,-10.893962,-11.19782,-11.667293,-11.512871,-9.028443,-9.389987,"2016-09-28","JNJ",0.0014249196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",72758,-11.295497,-11.325258,-11.837191,-12.167182,-11.820463,-11.7790985,-12.343747,-12.71832,-11.173483,-12.580379,"2016-09-29","JNJ",-0.017916476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",72759,-10.399625,-10.505466,-11.27322,-10.939956,-10.532724,-10.486567,-11.550289,-10.981311,-9.068459,-10.170465,"2016-09-30","JNJ",0.0073067443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",72760,-11.041227,-11.26318,-11.6012945,-11.88791,-10.821427,-10.985463,-11.301102,-11.786332,-10.361482,-9.768678,"2016-10-03","JNJ",0.0057398654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",72761,-10.816879,-10.753409,-11.458062,-11.56483,-10.893421,-11.01566,-11.583854,-11.58928,-9.6371565,-10.084433,"2016-10-04","JNJ",8.416446e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",72762,-10.349749,-10.449963,-11.052663,-11.033217,-10.750268,-11.15462,-11.334671,-11.565434,-8.504894,-9.208017,"2016-10-05","JNJ",0.0030252123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",72763,-11.285158,-11.271517,-11.975312,-11.981293,-11.400325,-11.634644,-11.987027,-12.212592,-10.305447,-10.738854,"2016-10-06","JNJ",-0.0036145125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",72764,-11.017865,-10.999133,-11.786852,-11.64051,-10.968441,-11.050612,-11.685519,-11.638206,-10.0005,-9.939502,"2016-10-07","JNJ",0.004117826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",72765,-11.049592,-11.103355,-11.683456,-11.805746,-11.076647,-11.075519,-11.78224,-11.757488,-10.11054,-10.669303,"2016-10-10","JNJ",0.004685417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",72766,-11.486306,-11.450945,-12.163921,-12.195211,-12.197785,-12.018888,-12.728815,-13.084466,-10.6088085,-12.69464,"2016-10-11","JNJ",-0.018194571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",72767,-10.6220455,-10.712,-11.626882,-11.077909,-10.472879,-10.579888,-11.657344,-10.838028,-9.644227,-9.579314,"2016-10-12","JNJ",0.0028012411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",72768,-11.387339,-11.420906,-12.067383,-12.093745,-11.5755825,-11.831364,-12.188858,-12.355517,-11.145231,-11.8480625,"2016-10-13","JNJ",0.0024552355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",72769,-10.457166,-10.527918,-11.039927,-11.274406,-10.764386,-10.671786,-11.432006,-11.483719,-8.708048,-10.281213,"2016-10-14","JNJ",-0.005936749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",72770,-11.042098,-11.130499,-11.86506,-11.620352,-11.269898,-11.235337,-12.205728,-11.767895,-10.1892805,-11.455417,"2016-10-17","JNJ",0.0078797275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",72771,-10.496306,-10.755695,-10.939471,-11.523523,-10.178561,-10.353679,-10.6505375,-11.156103,-7.6924763,-7.330762,"2016-10-18","JNJ",-0.026337564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",72772,-9.374287,-9.504016,-9.933284,-10.222406,-9.68502,-9.770547,-10.797315,-10.083711,-4.7340026,-7.5388055,"2016-10-19","JNJ",-0.007130465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",72773,-10.6333065,-10.740022,-11.481756,-11.192052,-10.87836,-11.044054,-12.021586,-11.262234,-8.48024,-9.533696,"2016-10-20","JNJ",0.0024405138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",72774,-10.927743,-11.039249,-11.545704,-11.702181,-10.817812,-10.947045,-11.530849,-11.491447,-9.873621,-9.701826,"2016-10-21","JNJ",-0.012526992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",72775,-10.872302,-10.959847,-11.738762,-11.417774,-10.819589,-11.032484,-11.940675,-11.213996,-9.545772,-9.914203,"2016-10-24","JNJ",0.0014974677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",72776,-11.326864,-11.43725,-12.072587,-11.970047,-11.922732,-11.998807,-12.929073,-12.377712,-10.278416,-12.284142,"2016-10-25","JNJ",0.003075979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",72777,-10.959895,-10.929413,-11.76192,-11.554853,-11.306306,-11.192315,-12.131031,-11.883178,-9.906589,-10.947778,"2016-10-26","JNJ",0.0052511934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",72778,-10.60543,-10.719717,-11.0230255,-11.680202,-10.325556,-10.611626,-10.574207,-11.838996,-8.588747,-8.132104,"2016-10-27","JNJ",0.009901931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",72779,-10.68417,-10.68966,-11.342504,-11.413377,-10.326062,-10.361392,-10.8449335,-11.230397,-9.690753,-9.171796,"2016-10-28","JNJ",-0.00320305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",72780,-9.905342,-10.006997,-10.646235,-10.552917,-9.551415,-9.758847,-10.61507,-9.974827,-7.3831906,-6.209933,"2016-10-31","JNJ",0.0057063964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",72781,-10.6237545,-10.57752,-11.412955,-11.229264,-10.859767,-11.147448,-11.567109,-11.538907,-9.041091,-9.587892,"2016-11-01","JNJ",-0.005619692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",72782,-9.710935,-10.0924225,-10.039407,-10.983976,-10.394112,-10.570932,-10.701544,-11.723382,-5.1136694,-8.077224,"2016-11-02","JNJ",-0.004170293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",72783,-10.658844,-10.724808,-11.488023,-11.23226,-10.673028,-10.72227,-11.668278,-11.134472,-9.660434,-9.806733,"2016-11-03","JNJ",0.0014789684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",72784,-11.203196,-11.399196,-11.702465,-12.137055,-11.35038,-11.493085,-11.869378,-12.254516,-9.418354,-11.0585985,"2016-11-04","JNJ",0.00069522904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",72785,-10.489654,-10.6640835,-10.9509115,-11.485221,-10.293162,-10.265646,-10.914032,-11.064215,-7.988087,-8.693805,"2016-11-07","JNJ",0.013375528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",72786,-11.308543,-11.258663,-11.877407,-12.143622,-11.283933,-11.591504,-11.635152,-12.500724,-11.065503,-10.857068,"2016-11-08","JNJ",0.0033374727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",72787,-11.080772,-11.067876,-11.6142,-11.964076,-10.8602705,-10.736871,-11.471951,-11.642104,-10.588708,-10.675357,"2016-11-09","JNJ",0.027470551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",72788,-8.115826,-7.9448643,-8.828967,-8.789371,-7.979956,-8.046546,-8.797922,-8.562149,-2.605698,-2.7919443,"2016-11-10","JNJ",-0.0064207017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",72789,-9.417626,-9.606438,-10.334072,-9.928346,-9.507791,-10.022529,-10.965825,-9.772657,-5.9034004,-6.1717625,"2016-11-11","JNJ",-0.00899128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",72790,-10.134113,-10.149989,-11.314684,-10.500985,-10.125988,-10.77118,-11.572636,-10.394333,-7.0010962,-6.997663,"2016-11-14","JNJ",-0.01591049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",72791,-10.554034,-10.613367,-11.562852,-11.0076065,-10.513959,-10.565267,-11.722716,-10.868586,-8.618021,-9.678324,"2016-11-15","JNJ",-0.0024042602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",72792,-10.933638,-11.108283,-11.731081,-11.532337,-11.119753,-11.153728,-11.794533,-11.831597,-9.95173,-10.749295,"2016-11-16","JNJ",0.00034381985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",72793,-11.409514,-11.427656,-12.2826605,-11.950157,-11.15643,-11.733906,-12.563713,-11.437204,-10.288483,-9.377406,"2016-11-17","JNJ",0.0018031173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",72794,-11.341115,-11.420532,-12.008435,-12.060756,-11.231575,-11.63588,-12.123444,-11.7590065,-10.445231,-9.689608,"2016-11-18","JNJ",-0.0035233998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",72795,-11.073387,-11.46417,-12.292516,-11.423627,-10.942815,-11.445409,-12.381306,-11.213679,-7.990773,-8.7495985,"2016-11-21","JNJ",-0.003125545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",72796,-11.507265,-11.566743,-12.429714,-12.01399,-11.633706,-11.918686,-13.174007,-11.874892,-9.849898,-10.428706,"2016-11-22","JNJ",-0.019847846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",72797,-10.467164,-10.540073,-11.473057,-10.92242,-10.469188,-10.307362,-11.779681,-10.783464,-8.903541,-9.528635,"2016-11-23","JNJ",0.0029228134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",72798,-10.047891,-10.246981,-10.765836,-10.716836,-9.790586,-9.830363,-10.124881,-11.048806,-6.6826386,-6.364427,"2016-11-25","JNJ",0.009331054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",72799,-11.453463,-11.677743,-11.9129095,-12.452113,-11.9556675,-12.156917,-12.472014,-12.863695,-10.483757,-11.856717,"2016-11-28","JNJ",-0.008800549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",72800,-11.033229,-11.125454,-11.923827,-11.561547,-11.496502,-11.739356,-12.660197,-11.8709345,-8.674866,-11.498129,"2016-11-29","JNJ",-0.005762172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",72801,-10.886897,-10.915398,-11.559219,-11.6013,-10.692314,-10.765377,-11.476346,-11.302144,-9.410185,-8.928224,"2016-11-30","JNJ",-0.01054617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",72802,-10.92401,-11.19349,-11.920283,-11.384852,-11.270541,-11.656943,-12.549141,-11.596852,-8.368881,-10.485394,"2016-12-01","JNJ",0.0007185199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
