"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",63186,-9.03028,-9.105618,-9.908352,-9.56742,-8.976409,-8.80516,-9.889493,-9.489377,-5.8524475,-6.7138023,"2016-06-27","IBM",-0.021304538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",63187,-9.438841,-9.428816,-10.418366,-9.909626,-9.069631,-9.105704,-10.412558,-9.372195,-6.8764524,-5.802737,"2016-06-28","IBM",0.015214678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",63188,-10.423758,-10.641166,-11.113044,-11.120773,-10.441922,-10.454666,-11.10741,-11.163507,-8.832979,-9.68209,"2016-06-29","IBM",0.018765848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",63189,-10.803129,-10.985746,-11.347252,-11.671454,-10.480664,-10.639553,-10.918156,-11.518135,-9.525724,-9.003804,"2016-06-30","IBM",0.022116542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",63190,-10.234937,-10.263031,-10.79941,-11.075788,-10.165021,-10.185757,-10.666534,-11.095438,-8.321094,-9.286342,"2016-07-01","IBM",0.0037484015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",63191,-10.593782,-10.523901,-11.2930975,-11.280792,-10.511715,-10.629978,-11.129053,-11.286884,-9.53951,-9.297899,"2016-07-05","IBM",-0.004407467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",63192,-10.497938,-10.536939,-11.130428,-11.255652,-10.525254,-10.676838,-11.012407,-11.478129,-8.655225,-9.387168,"2016-07-06","IBM",0.004538735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",63193,-9.962826,-9.942953,-10.665135,-10.646889,-9.998175,-10.320101,-10.84133,-10.560905,-8.086842,-7.9443583,"2016-07-07","IBM",0.0015083454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",63194,-10.513656,-10.465648,-11.235455,-11.178941,-10.742704,-10.747009,-11.518837,-11.35922,-9.352254,-10.676535,"2016-07-08","IBM",0.0121150445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",63195,-10.460237,-10.543757,-11.26231,-11.055159,-10.630305,-10.637519,-11.436251,-11.22209,-7.942788,-9.009891,"2016-07-11","IBM",0.0056167226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",63196,-10.475394,-10.5472975,-10.851974,-11.634398,-10.050255,-10.642964,-10.302538,-11.550941,-7.227808,-6.794312,"2016-07-12","IBM",0.010948664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",63197,-10.985107,-10.988351,-11.609566,-11.752001,-10.758427,-10.719843,-11.120172,-11.950652,-9.01321,-8.765569,"2016-07-13","IBM",0.0062210574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",63198,-11.060169,-11.114717,-11.729155,-11.778064,-11.092897,-11.244541,-11.825866,-11.747736,-9.961702,-10.66543,"2016-07-14","IBM",0.014200678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",63199,-10.254945,-10.509628,-10.775525,-11.156773,-9.729356,-9.857005,-10.098317,-10.905229,-7.8032465,-7.2786283,"2016-07-15","IBM",-0.0031244168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",63200,-10.773676,-11.021546,-11.842961,-11.194127,-10.647299,-10.823793,-11.728202,-11.06173,-8.234019,-9.146221,"2016-07-18","IBM",0.0005005631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",63201,-10.439305,-10.370791,-11.163286,-11.102534,-10.565662,-10.677245,-11.304725,-11.214903,-9.029997,-9.451772,"2016-07-19","IBM",-0.0017530683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",63202,-9.184905,-9.273098,-10.1046295,-9.693446,-9.145138,-9.504359,-10.469278,-9.454427,-5.875104,-5.606195,"2016-07-20","IBM",0.01109253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",63203,-10.550929,-10.666177,-11.203155,-11.2867365,-10.764851,-10.800149,-11.2796755,-11.675162,-8.530454,-10.142092,"2016-07-21","IBM",-0.005655526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",63204,-10.958727,-11.0556135,-11.60275,-11.703525,-10.817684,-10.893834,-11.393375,-11.6439295,-10.027916,-9.894541,"2016-07-22","IBM",0.010045973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",63205,-10.602898,-10.597518,-11.315868,-11.276599,-11.319113,-11.301163,-11.829818,-12.235565,-7.380685,-10.652224,"2016-07-25","IBM",0.0035723122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",63206,-11.132154,-11.202843,-11.645435,-12.044758,-11.204075,-11.161125,-11.689158,-12.160246,-10.484852,-10.866624,"2016-07-26","IBM",-0.0032638512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",63207,-10.785428,-10.79192,-11.484732,-11.472446,-10.77623,-10.805336,-11.4321,-11.508087,-9.445888,-9.960223,"2016-07-27","IBM",-0.0017904002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",63208,-10.662298,-10.572744,-11.394018,-11.318297,-10.657515,-10.888588,-11.676861,-11.105094,-9.651268,-9.006732,"2016-07-28","IBM",-0.0028465365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",63209,-10.86045,-11.133144,-11.742407,-11.394829,-10.9744835,-11.215638,-11.91019,-11.472563,-8.549327,-10.231109,"2016-07-29","IBM",-0.0046585384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",63210,-10.7784605,-10.878024,-11.73521,-11.263187,-10.779632,-11.04768,-11.872836,-11.187804,-9.169468,-9.431497,"2016-08-01","IBM",0.0051541706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",63211,-10.873168,-10.912467,-11.472636,-11.669675,-10.682391,-10.768981,-11.184981,-11.611152,-10.522109,-10.137788,"2016-08-02","IBM",-0.0054032365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",63212,-10.924507,-10.982687,-11.719876,-11.52491,-10.852807,-10.872043,-11.8062315,-11.339614,-10.073863,-10.279312,"2016-08-03","IBM",0.0005603113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",63213,-10.74343,-10.721687,-11.385039,-11.490906,-10.997528,-11.036577,-11.56059,-11.840235,-9.723076,-10.486176,"2016-08-04","IBM",0.0054621203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",63214,-11.324433,-11.560583,-11.873754,-12.185606,-11.723727,-11.908386,-12.469448,-12.366903,-9.924213,-11.737125,"2016-08-05","IBM",0.011998298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",63215,-11.4389515,-11.522732,-12.008115,-12.273637,-11.906598,-11.987568,-12.213366,-13.237674,-10.590184,-12.220752,"2016-08-08","IBM",-0.00036703984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",63216,-11.37421,-11.36824,-12.093188,-12.042159,-11.346832,-11.270306,-12.29068,-11.839685,-10.857682,-11.429775,"2016-08-09","IBM",-0.001667645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",63217,-11.360361,-11.315446,-12.093211,-12.015305,-11.237778,-11.401407,-11.7672615,-12.126699,-10.661067,-10.121156,"2016-08-10","IBM",0.0019144672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",63218,-11.539685,-11.823598,-12.214638,-12.251344,-11.9541025,-12.209151,-12.683055,-12.612653,-10.709301,-11.9529085,"2016-08-11","IBM",0.008906419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",63219,-10.408243,-10.352755,-11.02782,-11.180799,-9.977597,-10.368124,-10.597476,-10.749804,-8.753153,-7.4534807,"2016-08-12","IBM",-0.009708814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",63220,-10.905717,-10.990201,-11.714615,-11.495123,-11.319152,-11.235961,-12.354195,-11.757973,-9.979644,-11.239255,"2016-08-15","IBM",-0.0004323256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",63221,-11.008066,-11.040639,-11.72359,-11.679315,-11.685938,-11.698511,-12.382387,-12.375771,-8.8270235,-11.840265,"2016-08-16","IBM",-0.0073160473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",63222,-11.475574,-11.510454,-12.184284,-12.153377,-11.47711,-11.581938,-12.116586,-12.2269535,-11.274759,-11.5837,"2016-08-17","IBM",-0.0016192319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",63223,-11.189683,-11.268846,-11.893114,-11.872636,-11.249018,-11.464221,-12.152586,-11.768403,-10.392071,-10.485255,"2016-08-18","IBM",0.0057178526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",63224,-10.818346,-10.77115,-11.385971,-11.655052,-10.9735565,-10.928645,-11.497767,-11.870084,-9.527142,-10.191033,"2016-08-19","IBM",-0.00821411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",63225,-10.460199,-10.558312,-11.200122,-11.108654,-10.659072,-10.580199,-11.778111,-11.054471,-8.256741,-9.091018,"2016-08-22","IBM",-0.00024996875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",63226,-10.806355,-10.917339,-11.631521,-11.38289,-10.604212,-11.1958,-11.505578,-11.125107,-9.178018,-8.677184,"2016-08-23","IBM",0.0016236812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",63227,-10.938644,-11.066146,-11.542574,-11.729744,-11.1631775,-11.398727,-11.67867,-12.072492,-8.54982,-9.584678,"2016-08-24","IBM",-0.007578878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",63228,-11.271149,-11.312778,-12.164589,-11.797491,-11.291165,-11.42242,-12.365561,-11.708951,-10.792983,-11.146176,"2016-08-25","IBM",-0.0026441717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",63229,-11.2295065,-11.242772,-11.94373,-11.901998,-11.367749,-11.5570345,-11.95726,-12.176508,-10.77809,-11.00856,"2016-08-26","IBM",-0.001956145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",63230,-10.188792,-10.436758,-10.85477,-10.909862,-10.616801,-10.7374,-11.298734,-11.321283,-7.877767,-9.700793,"2016-08-29","IBM",0.008803981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",63231,-11.579629,-11.628326,-11.991514,-12.66549,-11.333355,-11.702953,-11.583853,-12.840259,-10.654799,-9.634305,"2016-08-30","IBM",-0.0020055159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",63232,-11.402548,-11.385281,-12.226654,-11.979902,-11.403571,-11.4194,-12.218573,-11.988096,-11.268054,-11.448744,"2016-08-31","IBM",-0.003267566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",63233,-11.055286,-11.256464,-12.162465,-11.456486,-11.427757,-12.045875,-12.926158,-11.680688,-8.758721,-10.296968,"2016-09-01","IBM",0.004145474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",63234,-10.821452,-11.023727,-11.519387,-11.509825,-10.715451,-10.684839,-11.38026,-11.437755,-9.396417,-9.768028,"2016-09-02","IBM",6.267824e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",63235,-10.937096,-11.047657,-11.6211405,-11.639419,-11.2828045,-11.302738,-12.170231,-11.8133335,-9.306145,-11.061273,"2016-09-06","IBM",0.0050015734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",63236,-11.071231,-11.1744375,-11.692748,-11.841524,-10.453102,-10.686655,-11.067632,-11.231572,-8.895853,-8.164007,"2016-09-07","IBM",0.008012714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",63237,-11.3541355,-11.394406,-11.96622,-12.135482,-11.288953,-11.307539,-11.585469,-12.64917,-11.068052,-10.530871,"2016-09-08","IBM",-0.016467437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",63238,-10.690239,-10.726546,-11.39581,-11.371105,-10.899803,-11.062444,-11.881499,-11.369278,-9.182101,-10.043856,"2016-09-09","IBM",-0.021037351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",63239,-10.37141,-10.341052,-11.167388,-10.971315,-10.69346,-10.653467,-11.763937,-11.11329,-9.396264,-10.463425,"2016-09-12","IBM",0.016561942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",63240,-10.351183,-10.463319,-10.807043,-11.3560295,-10.643424,-10.864976,-10.990683,-11.869705,-9.134388,-9.946351,"2016-09-13","IBM",-0.015791478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",63241,-9.989737,-9.960823,-10.809344,-10.570631,-10.091945,-10.076477,-10.872848,-10.704415,-8.8051605,-8.96472,"2016-09-14","IBM",-0.011360091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",63242,-10.163433,-10.2487,-11.022227,-10.714507,-10.327788,-10.200315,-11.169279,-10.891776,-8.77902,-9.635916,"2016-09-15","IBM",0.010396916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",63243,-10.156662,-10.340677,-10.832806,-10.867102,-10.225869,-10.356629,-10.738894,-11.138862,-7.671539,-8.982841,"2016-09-16","IBM",-0.01176104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",63244,-10.279907,-10.2596035,-11.053407,-10.898677,-10.659141,-10.802402,-11.666508,-11.113545,-8.641031,-9.863204,"2016-09-19","IBM",0.006672954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",63245,-9.7285595,-9.823304,-10.573002,-10.2903185,-10.716009,-10.8664,-11.419812,-11.398604,-5.5694366,-9.811446,"2016-09-20","IBM",-0.002715636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",63246,-10.717763,-10.729737,-11.458933,-11.36508,-10.6035,-10.647201,-11.492392,-11.133012,-9.222869,-9.028116,"2016-09-21","IBM",0.0069682198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",63247,-10.499117,-10.763253,-11.139413,-11.248058,-10.735345,-10.926662,-11.385603,-11.473294,-8.732065,-9.902569,"2016-09-22","IBM",0.003722248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",63248,-10.854774,-10.898665,-11.504092,-11.593749,-10.668351,-10.864394,-11.44909,-11.280956,-9.911218,-9.337145,"2016-09-23","IBM",-0.0072648106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",63249,-11.068438,-11.161507,-11.772495,-11.75078,-11.389941,-11.458738,-12.177492,-11.996817,-10.0834675,-11.6323395,"2016-09-26","IBM",-0.0064733527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",63250,-10.987226,-11.04904,-11.929262,-11.481238,-10.962195,-11.116129,-11.918569,-11.447156,-9.663945,-10.211718,"2016-09-27","IBM",0.01795704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",63251,-10.235442,-10.32073,-10.63405,-11.347901,-10.551348,-10.573895,-10.825781,-11.978458,-7.7307754,-9.551856,"2016-09-28","IBM",0.009649031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",63252,-10.255526,-10.276243,-10.890034,-11.010959,-10.235158,-10.344952,-11.003254,-10.85858,-8.641058,-8.305686,"2016-09-29","IBM",-0.0011378004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",63253,-9.7468,-9.718706,-10.383344,-10.499945,-9.932625,-9.965216,-10.428838,-10.871237,-7.690624,-8.047267,"2016-09-30","IBM",0.0046693673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",63254,-10.474134,-10.56708,-11.116544,-11.220725,-10.532135,-10.855562,-11.203137,-11.247922,-8.746011,-9.378981,"2016-10-03","IBM",-0.007836734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",63255,-10.704548,-10.753935,-11.476098,-11.324986,-11.073172,-11.074522,-11.86057,-11.68018,-9.218278,-11.136809,"2016-10-04","IBM",-0.007323241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",63256,-10.205561,-10.229805,-11.090337,-10.737958,-9.963105,-10.068872,-10.979247,-10.412501,-8.504066,-8.444261,"2016-10-05","IBM",0.0039548436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",63257,-10.621136,-10.626375,-11.278381,-11.351513,-10.783483,-10.722326,-11.532917,-11.423334,-8.8615,-9.671982,"2016-10-06","IBM",-0.0012740478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",63258,-10.758356,-10.892227,-11.385583,-11.522067,-10.797145,-10.792699,-11.466554,-11.514598,-9.409503,-10.102989,"2016-10-07","IBM",-0.0077428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",63259,-10.218965,-10.27518,-10.976881,-10.851278,-10.089565,-10.049413,-10.9525175,-10.637595,-8.897316,-8.979821,"2016-10-10","IBM",0.008634804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",63260,-10.581749,-10.791229,-11.015889,-11.625355,-10.089024,-10.298217,-10.39301,-11.427934,-7.608298,-7.067281,"2016-10-11","IBM",-0.014303826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",63261,-10.402653,-10.467049,-11.326078,-10.908745,-10.540475,-10.698086,-11.739498,-10.899274,-9.030217,-9.770867,"2016-10-12","IBM",-0.0032354111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",63262,-10.301249,-10.518624,-11.304397,-10.758092,-9.983601,-9.966838,-11.345979,-10.279381,-7.668123,-7.267869,"2016-10-13","IBM",-0.0037011828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",63263,-10.331107,-10.4885845,-11.117407,-10.939038,-10.469442,-10.94424,-11.445052,-10.942585,-8.276162,-9.081216,"2016-10-14","IBM",0.004737654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",63264,-10.051192,-10.063932,-10.6298485,-10.873649,-10.252176,-10.338656,-10.862044,-11.036167,-7.506766,-9.033659,"2016-10-17","IBM",0.0020697245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",63265,-9.999668,-10.05184,-10.61004,-10.78306,-9.906488,-10.282225,-10.352291,-10.928995,-7.3954434,-7.2386456,"2016-10-18","IBM",-0.026516333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",63266,-9.280122,-9.549638,-10.261838,-9.749592,-9.516482,-9.674003,-10.5008745,-9.984353,-4.9933567,-6.790132,"2016-10-19","IBM",0.0035763995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",63267,-10.1895,-10.232616,-10.760802,-11.021419,-10.753064,-10.811335,-11.242631,-11.702104,-8.295135,-9.810315,"2016-10-20","IBM",0.001717419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",63268,-10.279516,-10.278521,-10.862758,-11.09615,-10.080372,-10.767638,-10.535467,-11.086546,-8.379663,-7.4346404,"2016-10-21","IBM",-0.012552049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",63269,-10.767567,-10.855868,-11.391142,-11.535481,-10.933666,-11.029428,-11.802264,-11.47759,-9.052224,-10.232467,"2016-10-24","IBM",0.006262512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",63270,-11.101066,-11.292103,-11.65687,-11.953452,-11.173351,-11.5044565,-11.569601,-12.290629,-10.014611,-10.162327,"2016-10-25","IBM",0.0020567265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",63271,-10.628751,-10.798085,-11.366622,-11.279081,-11.096335,-11.563129,-11.910206,-11.681764,-8.177035,-10.254129,"2016-10-26","IBM",0.00614492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",63272,-10.377919,-10.291757,-11.00549,-11.141239,-10.560811,-10.75179,-10.98192,-11.6288395,-8.508127,-9.544501,"2016-10-27","IBM",0.010093152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",63273,-10.357265,-10.527754,-10.962484,-11.146817,-10.238377,-10.2073765,-10.926917,-10.936146,-8.152442,-8.907137,"2016-10-28","IBM",-0.004837243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",63274,-9.950235,-9.915657,-10.733875,-10.560401,-10.069783,-10.028016,-10.882012,-10.6565275,-7.9304633,-8.475105,"2016-10-31","IBM",0.007051939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",63275,-10.90561,-10.948317,-11.562226,-11.636662,-10.924621,-10.96981,-11.306619,-12.07187,-10.370537,-10.413117,"2016-11-01","IBM",-0.005873157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",63276,-10.276428,-10.254843,-11.20839,-10.776937,-10.189113,-10.196708,-11.147569,-10.672781,-9.146485,-8.93839,"2016-11-02","IBM",-0.0055129104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",63277,-10.097304,-10.1078205,-10.772867,-10.808347,-10.499219,-10.586769,-11.235729,-11.150799,-8.654487,-9.796835,"2016-11-03","IBM",0.002760254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",63278,-10.402201,-10.5852785,-11.31821,-10.913209,-10.572776,-10.558093,-11.401289,-11.1467085,-8.406969,-10.006496,"2016-11-04","IBM",0.0003937008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",63279,-10.5464115,-10.606511,-11.196479,-11.284571,-11.041698,-11.037078,-11.625924,-11.857084,-9.022165,-10.770148,"2016-11-07","IBM",0.021354048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",63280,-10.985678,-11.009761,-11.47109,-11.941325,-10.910081,-10.918951,-11.269199,-12.108358,-10.344856,-10.50456,"2016-11-08","IBM",0.0054436717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",63281,-10.462732,-10.584219,-11.103006,-11.211697,-10.464584,-10.477897,-11.009478,-11.331848,-8.960362,-9.903978,"2016-11-09","IBM",-0.0023227315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",63282,-8.671725,-8.673726,-9.446721,-9.289219,-8.689399,-8.937384,-9.311358,-9.459191,-3.95407,-5.101539,"2016-11-10","IBM",0.03434931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",63283,-9.038199,-9.076163,-9.550624,-9.952094,-9.202784,-9.24315,-9.621123,-10.276129,-5.6719227,-6.8812094,"2016-11-11","IBM",0.0065321084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",63284,-9.966275,-9.952394,-10.655061,-10.663798,-10.194809,-10.445305,-10.709901,-11.104728,-7.873157,-8.156219,"2016-11-14","IBM",-0.019156715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",63285,-10.0609,-10.187403,-10.8871355,-10.636605,-10.039405,-10.189268,-11.366056,-10.347782,-8.683818,-8.563513,"2016-11-15","IBM",0.0029033092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",63286,-9.9076395,-9.967234,-10.622582,-10.5794525,-10.405461,-10.393099,-10.993488,-11.216083,-7.282267,-9.362447,"2016-11-16","IBM",0.0038998665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",63287,-10.783744,-10.842749,-11.477844,-11.475929,-11.041016,-10.967878,-11.836719,-11.641141,-9.928481,-10.354504,"2016-11-17","IBM",0.0031965931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",63288,-10.952206,-10.823661,-11.569769,-11.727107,-11.582978,-11.546487,-12.209354,-12.3476515,-10.151504,-11.780899,"2016-11-18","IBM",0.003685316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",63289,-11.081005,-11.170046,-11.687006,-11.869609,-11.044825,-11.230281,-11.8167,-11.664981,-9.875477,-9.658562,"2016-11-21","IBM",0.014729812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",63290,-10.499002,-10.578631,-10.990295,-11.445317,-10.863198,-10.985926,-11.207163,-12.097455,-9.13558,-10.481273,"2016-11-22","IBM",-0.00061455264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",63291,-10.844623,-10.854444,-11.662111,-11.427183,-11.212297,-11.239691,-12.11985,-11.728979,-9.841846,-10.616659,"2016-11-23","IBM",-0.004250738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",63292,-10.769839,-10.679383,-11.447891,-11.478304,-11.005487,-11.229281,-11.529302,-11.902591,-9.250143,-9.784539,"2016-11-25","IBM",0.007135857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",63293,-10.889318,-10.870815,-11.335387,-11.911345,-11.112909,-11.3117485,-11.30148,-12.873956,-8.129746,-9.165286,"2016-11-28","IBM",0.008423416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",63294,-10.743327,-10.665046,-11.299493,-11.595233,-10.776934,-10.754255,-11.292926,-11.685511,-10.039196,-9.915521,"2016-11-29","IBM",-0.0060356837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",63295,-11.082078,-11.155958,-11.822949,-11.729662,-10.930953,-10.867359,-11.653147,-11.595862,-10.51734,-10.171271,"2016-11-30","IBM",-0.008043021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",63296,-10.702061,-10.69908,-11.471019,-11.324734,-10.821888,-10.910691,-11.83304,-11.274122,-10.016522,-10.244538,"2016-12-01","IBM",-0.014905257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",63297,-9.873897,-9.840474,-10.82766,-10.360496,-9.58259,-9.664419,-10.802321,-9.932585,-7.6149783,-7.2893825,"2016-12-02","IBM",0.0012506255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",63298,-10.425391,-10.423382,-11.059323,-11.181476,-10.236017,-10.347201,-10.645048,-11.327526,-8.805667,-7.6730247,"2016-12-05","IBM",-0.0011254925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
