"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",48927,-8.648687,-8.550401,-9.302141,-9.383167,-8.482955,-8.600165,-9.057816,-9.310282,-5.2832007,-4.997409,"2016-06-27","GS",-0.016704373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",48928,-9.047932,-9.105537,-9.666221,-9.821997,-9.090368,-9.086275,-9.636604,-9.955787,-6.655795,-6.9283977,"2016-06-28","GS",0.020573938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",48929,-9.113366,-9.062736,-10.00012,-9.644378,-9.339495,-9.353659,-10.111324,-9.959699,-5.416849,-6.736613,"2016-06-29","GS",0.021465866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",48930,-9.360605,-9.433582,-10.179493,-9.94207,-9.441854,-9.586754,-9.874576,-10.48808,-5.2665095,-6.4800467,"2016-06-30","GS",0.020947447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",48931,-9.220698,-9.251238,-9.897297,-9.930669,-9.555671,-9.596244,-9.991738,-10.595749,-6.5678725,-7.219574,"2016-07-01","GS",-0.0022234959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",48932,-9.667982,-9.612399,-10.3578825,-10.364384,-9.839528,-9.758573,-10.727711,-10.369538,-7.9236364,-7.9615526,"2016-07-05","GS",-0.02596661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",48933,-9.493159,-9.619788,-10.416478,-9.999325,-9.523613,-9.970156,-10.808316,-9.847589,-6.495042,-6.512623,"2016-07-06","GS",0.007792337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",48934,-9.247542,-9.357232,-9.777597,-10.135662,-9.561115,-9.506696,-10.055795,-10.502121,-6.388263,-7.572688,"2016-07-07","GS",0.009706823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",48935,-9.3048315,-9.461946,-9.850259,-10.171363,-9.577694,-9.805019,-10.082074,-10.503728,-6.0494056,-7.0733743,"2016-07-08","GS",0.022732837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",48936,-9.605888,-9.618163,-10.258069,-10.341748,-10.059034,-10.067236,-10.583924,-10.954586,-6.9408402,-8.508382,"2016-07-11","GS",0.0119643165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",48937,-9.754217,-9.709331,-10.349567,-10.555769,-10.000322,-9.987653,-10.5614605,-10.84559,-7.11473,-7.919637,"2016-07-12","GS",0.030606382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",48938,-9.777726,-9.830262,-10.284654,-10.699888,-9.699028,-10.185215,-9.977639,-11.113032,-7.356044,-7.017242,"2016-07-13","GS",0.0063524544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",48939,-9.903711,-10.186373,-10.559968,-10.635159,-10.0944605,-10.066012,-10.709236,-10.8726425,-7.2931943,-8.867917,"2016-07-14","GS",0.02883555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",48940,-9.858708,-10.062414,-10.418594,-10.70564,-10.202882,-10.14917,-10.61297,-11.292302,-6.6684685,-8.938842,"2016-07-15","GS",-0.005552485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",48941,-9.807674,-9.800852,-10.8752775,-10.22901,-9.5709305,-10.099901,-10.774946,-9.927586,-6.5332093,-6.1837616,"2016-07-18","GS",0.010401054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",48942,-9.911332,-10.017957,-10.604146,-10.60481,-9.981533,-10.204893,-10.494207,-10.89505,-7.078149,-8.075379,"2016-07-19","GS",-0.011824982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",48943,-9.8384495,-9.98707,-10.479699,-10.586332,-9.596076,-9.773557,-10.351561,-10.230542,-7.429837,-6.969805,"2016-07-20","GS",0.0022278617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",48944,-9.951279,-9.854403,-10.863901,-10.464553,-9.286752,-9.194713,-10.51112,-9.63481,-7.48128,-5.9282947,"2016-07-21","GS",-0.010689307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",48945,-10.003166,-10.127305,-10.808818,-10.595192,-10.0701685,-10.049463,-11.122664,-10.499511,-7.8475366,-8.493393,"2016-07-22","GS",0.0022467712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",48946,-10.536739,-10.689567,-11.17753,-11.285127,-10.993994,-10.996339,-11.7128,-11.662111,-8.938533,-10.850748,"2016-07-25","GS",0.0006232083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",48947,-10.673791,-10.65986,-11.273253,-11.470305,-10.623046,-10.949582,-11.129822,-11.545433,-9.762726,-9.492299,"2016-07-26","GS",0.0040414142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",48948,-10.267277,-10.293515,-11.012473,-10.910946,-10.417912,-10.662256,-11.251184,-10.988171,-8.271582,-8.920715,"2016-07-27","GS",-0.0010554091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",48949,-10.186026,-10.294342,-10.871158,-10.887247,-10.298994,-10.474011,-11.163129,-10.84616,-8.411069,-9.018297,"2016-07-28","GS",-0.0028614101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",48950,-10.212542,-10.263934,-10.956982,-10.8568945,-10.304992,-10.336902,-11.075188,-10.9265995,-8.545052,-8.8792095,"2016-07-29","GS",-0.010772322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",48951,-10.544285,-10.582136,-11.477395,-11.044046,-10.6153555,-10.596188,-11.519888,-11.134091,-9.204277,-9.855234,"2016-08-01","GS",-0.003974894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",48952,-10.351769,-10.260359,-11.086559,-11.004933,-9.81888,-9.659282,-10.634468,-10.402953,-8.937606,-7.307575,"2016-08-02","GS",-0.013493076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",48953,-9.861808,-9.886617,-10.528102,-10.582545,-10.35303,-10.518173,-11.28803,-10.85157,-7.0060825,-9.387261,"2016-08-03","GS",0.014504071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",48954,-10.105713,-10.214794,-10.542784,-11.143953,-10.414878,-10.411983,-10.721949,-11.745152,-7.1396337,-8.91894,"2016-08-04","GS",-0.0018331811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",48955,-10.255095,-10.165044,-11.056536,-10.850532,-10.694166,-10.852583,-11.62902,-11.192798,-7.74947,-9.0106735,"2016-08-05","GS",0.025240298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",48956,-10.48567,-10.476084,-10.902613,-11.561705,-10.284689,-10.341966,-10.5687895,-11.681793,-8.625745,-8.501847,"2016-08-08","GS",0.0045549753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",48957,-10.267835,-10.489784,-10.755336,-11.220158,-10.275759,-10.345693,-10.780117,-11.201821,-7.939253,-8.527187,"2016-08-09","GS",0.0037392387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",48958,-10.535678,-10.624885,-11.005898,-11.516137,-10.077308,-10.766935,-10.348357,-11.515218,-8.73074,-6.9871693,"2016-08-10","GS",-0.007677463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",48959,-10.473739,-10.420156,-11.283364,-11.062563,-10.915323,-10.928084,-11.953043,-11.352676,-8.420516,-10.642318,"2016-08-11","GS",0.010243917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",48960,-10.016938,-10.078806,-10.514525,-10.953414,-10.115271,-10.229551,-10.375323,-11.589344,-6.772845,-7.294166,"2016-08-12","GS",-0.0037296365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",48961,-10.495076,-10.584626,-11.232188,-11.146103,-10.559906,-10.44801,-11.292677,-11.214932,-8.465523,-8.703503,"2016-08-15","GS",0.013990496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",48962,-11.07284,-11.354846,-11.437705,-12.257937,-11.065058,-11.491981,-11.228223,-12.958483,-8.974633,-9.571912,"2016-08-16","GS",0.0006038648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",48963,-9.529305,-9.5408325,-10.185106,-10.261246,-9.740486,-9.820777,-10.180771,-10.772894,-6.4252214,-6.8069663,"2016-08-17","GS",0.0001207292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",48964,-10.366198,-10.343739,-11.063823,-11.05488,-10.7803755,-10.748816,-11.466449,-11.480637,-9.231122,-10.35864,"2016-08-18","GS",0.0023513108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",48965,-10.6431,-10.697011,-11.227482,-11.458293,-10.65307,-10.827444,-11.173965,-11.554434,-9.327564,-9.769009,"2016-08-19","GS",0.0010232027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",48966,-10.81875,-10.944549,-11.514492,-11.5093,-10.649201,-10.49251,-11.31899,-11.366257,-9.541282,-10.128927,"2016-08-22","GS",0.00018045655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",48967,-10.081957,-10.190865,-10.940812,-10.632987,-10.066443,-10.083448,-10.8706045,-10.659674,-7.7224274,-8.405077,"2016-08-23","GS",-0.0010832282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",48968,-10.496757,-10.454641,-11.280541,-11.106795,-10.900922,-11.154082,-11.7503395,-11.458941,-9.34216,-10.149914,"2016-08-24","GS",-0.0047075953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",48969,-10.675974,-10.93867,-11.258212,-11.493872,-10.6935,-10.694897,-11.439156,-11.33675,-8.223691,-9.382647,"2016-08-25","GS",0.0036231924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",48970,-10.547862,-10.609857,-11.155432,-11.334594,-10.712529,-10.687832,-11.366584,-11.446351,-9.698829,-10.286807,"2016-08-26","GS",0.00042185193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",48971,-9.4662075,-9.522851,-10.137692,-10.181494,-9.553076,-9.694449,-10.207826,-10.28615,-6.852608,-6.731565,"2016-08-29","GS",0.005408017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",48972,-10.577403,-10.672888,-11.250081,-11.291438,-10.650023,-10.695808,-11.21526,-11.489866,-9.191357,-9.812539,"2016-08-30","GS",0.018701011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",48973,-10.608954,-10.695463,-11.135088,-11.502705,-10.532795,-10.513043,-10.878783,-11.762143,-9.666238,-9.502324,"2016-08-31","GS",0.00053123984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",48974,-9.967188,-9.984635,-10.706133,-10.616539,-10.010525,-9.993681,-10.605772,-10.8122015,-7.929136,-8.295207,"2016-09-01","GS",-0.0056218156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",48975,-9.957629,-10.01278,-10.757472,-10.554371,-9.916721,-9.948573,-10.716272,-10.513701,-8.299832,-8.542622,"2016-09-02","GS",0.0039681415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",48976,-10.03525,-10.16976,-10.690717,-10.767549,-10.212248,-9.985134,-10.833769,-10.982544,-7.731265,-9.376956,"2016-09-06","GS",0.0008862368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",48977,-10.130227,-10.239871,-10.819057,-10.827705,-10.368656,-10.389491,-11.00127,-11.12623,-8.346878,-8.848322,"2016-09-07","GS",0.0020059005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",48978,-10.280792,-10.341069,-10.748441,-11.26555,-10.796975,-10.890299,-11.17371,-11.955634,-7.2078104,-9.782716,"2016-09-08","GS",0.011660403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",48979,-10.095629,-10.087633,-10.67646,-10.915317,-10.338314,-10.340671,-10.75688,-11.411221,-8.487113,-9.215271,"2016-09-09","GS",-0.018164683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",48980,-9.371277,-9.408838,-10.038248,-10.0913,-9.66708,-9.485868,-10.449178,-10.278544,-6.275832,-7.8796344,"2016-09-12","GS",0.014663278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",48981,-9.247712,-9.358395,-9.871067,-10.015889,-9.496165,-9.604735,-10.011273,-10.406063,-6.5305986,-7.679118,"2016-09-13","GS",-0.02402056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",48982,-9.418177,-9.388453,-10.134723,-10.088459,-9.880657,-9.9426565,-10.674369,-10.482432,-7.2445,-8.680885,"2016-09-14","GS",-0.005042633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",48983,-9.440019,-9.488676,-10.208529,-10.063084,-9.984678,-10.149572,-10.671353,-10.684336,-7.155571,-8.373819,"2016-09-15","GS",0.011488877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",48984,-9.925499,-9.920743,-10.519195,-10.729087,-9.954862,-10.0267105,-10.290215,-11.210423,-8.198152,-7.8255677,"2016-09-16","GS",-0.012452268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",48985,-9.975861,-10.067894,-11.018668,-10.410439,-9.71743,-10.070544,-11.222115,-9.968569,-7.545931,-6.253622,"2016-09-19","GS",0.0012642607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",48986,-10.27671,-10.453121,-11.123499,-10.836701,-10.801298,-10.940875,-11.781548,-11.271643,-8.103733,-10.088934,"2016-09-20","GS",0.0015630639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",48987,-10.319799,-10.318703,-11.059282,-10.968657,-10.556962,-10.5769,-11.492617,-11.055078,-8.902609,-9.917401,"2016-09-21","GS",0.003358324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",48988,-10.113214,-10.142714,-10.7948265,-10.818025,-10.396031,-10.478081,-11.238268,-10.959455,-8.719625,-9.319932,"2016-09-22","GS",0.005909583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",48989,-10.432225,-10.4597845,-11.134412,-11.116406,-10.574593,-10.661146,-11.318085,-11.219801,-9.581488,-9.784438,"2016-09-23","GS",-0.017349977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",48990,-9.902448,-9.988709,-10.876694,-10.376419,-9.854466,-10.268927,-11.081353,-10.201477,-7.719527,-7.9447694,"2016-09-26","GS",-0.022351747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",48991,-9.721659,-9.771005,-10.695114,-10.19611,-10.161956,-10.282354,-11.245992,-10.574786,-6.9999804,-8.394152,"2016-09-27","GS",0.00869383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",48992,-9.573138,-9.730358,-10.235132,-10.298438,-10.113627,-10.07693,-10.453371,-11.358249,-6.0542116,-8.570089,"2016-09-28","GS",0.0034320068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",48993,-9.963582,-10.010709,-10.688124,-10.626287,-10.583071,-10.524767,-11.39708,-11.168393,-7.9672947,-10.079397,"2016-09-29","GS",-0.027917447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",48994,-9.367566,-9.331887,-10.275181,-9.884216,-9.34576,-9.383746,-10.858691,-9.594559,-7.3474874,-6.6435723,"2016-09-30","GS",0.0144902915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",48995,-9.298294,-9.298083,-9.956948,-10.027164,-9.215316,-9.324681,-9.775895,-10.061327,-6.630699,-6.6304197,"2016-10-03","GS",-0.0012409259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",48996,-9.327172,-9.452747,-10.050713,-9.99082,-9.522664,-9.666463,-9.984147,-10.517856,-6.7727904,-7.068452,"2016-10-04","GS",0.0074225613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",48997,-9.208479,-9.220299,-9.887891,-9.91555,-9.308176,-9.37467,-10.195906,-9.838505,-6.3478875,-6.901553,"2016-10-05","GS",0.025132913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",48998,-10.143068,-10.2401085,-10.61233,-11.125129,-9.99867,-10.225244,-10.30442,-11.332628,-8.169566,-7.953019,"2016-10-06","GS",0.0044970843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",48999,-9.504511,-9.726122,-10.321105,-10.087788,-9.476016,-9.970179,-10.41774,-9.970237,-5.9565425,-6.5227203,"2016-10-07","GS",0.015906325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",49000,-9.829873,-9.964175,-10.395358,-10.6693945,-9.689952,-9.8417,-10.272254,-10.507777,-7.4500685,-7.8454437,"2016-10-10","GS",0.0070995106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",49001,-10.711468,-10.704588,-11.359236,-11.452142,-11.229914,-11.217743,-11.784591,-12.083818,-9.646586,-11.357041,"2016-10-11","GS",-0.011762074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",49002,-9.9659605,-10.011761,-10.673973,-10.644455,-10.387485,-10.470904,-11.096262,-11.065235,-7.8136344,-9.701694,"2016-10-12","GS",0.0015369158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",49003,-10.414656,-10.472763,-11.0942,-11.121587,-10.857634,-10.925608,-11.343715,-11.812217,-9.174177,-9.770813,"2016-10-13","GS",-0.011166664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",49004,-9.910456,-9.921805,-10.724402,-10.495832,-10.260841,-10.528145,-11.077491,-10.844071,-7.7483563,-8.71781,"2016-10-14","GS",0.018346967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",49005,-9.739373,-9.7146435,-10.431801,-10.433236,-9.662637,-9.473022,-10.476474,-10.248101,-7.4448595,-8.078886,"2016-10-17","GS",-0.008953877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",49006,-9.985324,-10.013801,-10.664049,-10.693101,-10.099462,-10.163583,-11.054811,-10.585067,-8.031241,-8.175973,"2016-10-18","GS",0.021251861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",49007,-9.677584,-9.68015,-10.362192,-10.379339,-9.56294,-9.636088,-10.201056,-10.3143215,-6.8788404,-7.0250516,"2016-10-19","GS",0.010831471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",49008,-10.163097,-10.206453,-10.792192,-10.924677,-9.800301,-9.93571,-10.340823,-10.673633,-8.409589,-8.002687,"2016-10-20","GS",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",49009,-10.037328,-10.029599,-10.691095,-10.771464,-9.797926,-10.07488,-10.404733,-10.585575,-8.409975,-7.3265767,"2016-10-21","GS",0.0009164328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",49010,-10.04702,-10.06601,-10.552621,-10.971194,-10.199588,-10.6078205,-10.515869,-11.504676,-7.766432,-8.127397,"2016-10-24","GS",0.0025729737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",49011,-10.647097,-10.661546,-11.5414915,-11.172783,-10.833566,-10.811586,-11.766574,-11.333392,-9.3775,-9.746575,"2016-10-25","GS",0.0024524494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",49012,-10.57241,-10.557184,-11.178228,-11.3612385,-11.228182,-11.559711,-11.772547,-12.096166,-9.147121,-10.371348,"2016-10-26","GS",0.008621232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",49013,-10.037673,-10.051647,-10.6992,-10.763468,-10.067272,-10.009466,-10.570734,-10.994705,-8.317125,-8.783663,"2016-10-27","GS",0.003832934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",49014,-9.951919,-9.913993,-10.768812,-10.534955,-9.796748,-10.059229,-10.335576,-10.672448,-8.125955,-7.6874957,"2016-10-28","GS",-0.0034376883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",49015,-9.7507515,-9.785347,-10.584329,-10.32078,-9.855886,-9.84798,-10.772812,-10.366285,-7.6898417,-8.577538,"2016-10-31","GS",0.0061905766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",49016,-10.229939,-10.240705,-10.853446,-10.997937,-10.457205,-10.376568,-11.203378,-11.09999,-8.706407,-9.049823,"2016-11-01","GS",-0.0010103846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",49017,-9.824561,-9.824819,-10.575429,-10.463135,-10.154662,-10.165323,-10.817582,-10.878974,-8.416953,-8.931298,"2016-11-02","GS",-0.008346541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",49018,-9.899901,-9.983333,-10.603055,-10.5831375,-10.03632,-10.093097,-10.672579,-10.789783,-8.054492,-8.737474,"2016-11-03","GS",-0.002097566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",49019,-10.145084,-10.189047,-10.842425,-10.834051,-10.721463,-10.989753,-11.415646,-11.413568,-8.441336,-9.796884,"2016-11-04","GS",-0.0016471193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",49020,-9.786294,-9.797987,-10.563222,-10.402138,-10.093427,-10.517805,-10.904867,-10.6808,-7.2583385,-7.564315,"2016-11-07","GS",0.03111611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",49021,-10.191628,-10.522671,-10.647702,-11.196107,-10.224085,-10.132838,-10.490848,-11.675888,-7.3110514,-8.024082,"2016-11-08","GS",0.0024215751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",49022,-10.127528,-10.091717,-10.779608,-10.863497,-10.177121,-10.196107,-10.709954,-11.061277,-8.683748,-9.027178,"2016-11-09","GS",0.05720422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",49023,-8.60012,-8.623978,-9.13317,-9.483971,-8.712266,-8.689813,-9.052118,-9.956627,-5.321943,-6.2256465,"2016-11-10","GS",0.041886684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",49024,-8.163992,-8.136675,-8.772185,-8.949986,-8.287037,-8.1816845,-8.812465,-9.181816,-4.9059215,-5.750132,"2016-11-11","GS",0.0151679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",49025,-8.696397,-8.686426,-9.263794,-9.533411,-8.7036705,-8.997117,-9.095444,-9.830239,-5.5120487,-5.1612015,"2016-11-14","GS",0.025369292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",49026,-8.244832,-8.474307,-8.732454,-9.196969,-8.302734,-8.391515,-8.670079,-9.482245,-3.1451657,-4.6601825,"2016-11-15","GS",0.009563077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",49027,-9.263408,-9.24396,-9.832781,-10.097839,-9.436402,-9.539341,-10.04143,-10.226188,-6.627429,-7.256639,"2016-11-16","GS",-0.023620693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",49028,-9.447397,-9.469462,-10.286923,-10.01288,-9.909575,-9.89078,-10.668496,-10.541006,-6.7270885,-8.738298,"2016-11-17","GS",0.016206563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",49029,-9.793776,-9.849182,-10.3600855,-10.632213,-9.74564,-9.646969,-10.244558,-10.680056,-7.6969132,-8.1319,"2016-11-18","GS",0.003428738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",49030,-10.121542,-10.192492,-10.756105,-10.876915,-10.349773,-10.287754,-10.859913,-11.267087,-8.022575,-9.189906,"2016-11-21","GS",0.0034643984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",49031,-9.891166,-9.9375305,-10.612427,-10.556964,-10.166854,-10.2861395,-11.016113,-10.7249975,-7.7554064,-8.423977,"2016-11-22","GS",0.00014211611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",49032,-10.104965,-10.210768,-10.744433,-10.854831,-10.870497,-10.832084,-11.670588,-11.4670315,-7.7861457,-10.70445,"2016-11-23","GS",0.005668146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",49033,-9.685313,-9.906146,-10.491217,-10.277136,-9.694195,-9.8097515,-10.415568,-10.359888,-6.337513,-7.2340393,"2016-11-25","GS",-0.004390009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",49034,-10.506939,-11.1020355,-11.095237,-11.317223,-11.273603,-11.930506,-11.780871,-12.195235,-7.1862397,-10.380204,"2016-11-28","GS",-0.0048846514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",49035,-10.315529,-10.393936,-11.020708,-10.996781,-10.525405,-10.669457,-11.238782,-11.198715,-9.128425,-9.702064,"2016-11-29","GS",0.009698479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",49036,-10.39842,-10.50917,-10.980916,-11.215997,-10.627814,-10.516956,-11.052897,-11.688296,-8.81628,-9.891346,"2016-11-30","GS",0.03498872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",49037,-9.014668,-9.203425,-9.314616,-10.36504,-9.357232,-10.032152,-9.601083,-10.887875,-4.420908,-5.867494,"2016-12-01","GS",0.032923676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",49038,-9.16325,-9.165056,-9.760131,-9.962924,-9.377543,-9.496459,-9.767054,-10.508844,-7.109384,-7.7012467,"2016-12-02","GS",-0.014533912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",49039,-9.159168,-9.137719,-9.923747,-9.785646,-8.96083,-9.422525,-9.985355,-9.405502,-6.0719347,-5.308088,"2016-12-05","GS",0.022970185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",49040,-9.438984,-9.354888,-9.92662,-10.391095,-9.342618,-9.887073,-9.646254,-10.682521,-6.798485,-6.4483013,"2016-12-06","GS",0.012306375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
