"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",39758,-10.622227,-10.973793,-11.292061,-11.339234,-10.6356735,-10.599533,-11.130323,-11.576717,-8.869841,-10.01076,"2016-06-24","CVX",-0.024620803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",39759,-9.389482,-9.452067,-10.001615,-10.170789,-9.388046,-9.422799,-10.027155,-10.138317,-7.248854,-7.339855,"2016-06-27","CVX",-0.015228218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",39760,-9.704209,-9.783335,-10.488951,-10.313449,-9.940206,-9.982695,-10.571959,-10.698759,-8.006371,-8.852244,"2016-06-28","CVX",0.012575045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",39761,-10.144665,-10.165224,-10.851765,-10.824047,-10.227374,-10.371692,-10.9609995,-10.881613,-9.11973,-9.302872,"2016-06-29","CVX",0.0174596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",39762,-10.5974455,-10.584863,-11.235765,-11.348594,-10.354421,-10.637319,-10.796318,-11.383916,-9.805314,-9.196773,"2016-06-30","CVX",0.013541624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",39763,-10.062459,-10.056637,-10.627444,-10.9026375,-10.126012,-10.124359,-10.6199875,-11.068116,-8.370342,-9.008089,"2016-07-01","CVX",-0.006507823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",39764,-10.534371,-10.640878,-11.269208,-11.18749,-10.69676,-10.764128,-11.775069,-11.112526,-9.3631,-9.991027,"2016-07-05","CVX",-0.005584455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",39765,-10.164128,-10.280226,-10.827611,-10.88784,-10.128103,-10.192576,-10.796895,-10.84621,-8.560154,-9.04762,"2016-07-06","CVX",0.009704616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",39766,-10.328958,-10.283246,-10.898183,-11.163578,-10.439012,-10.466435,-10.899169,-11.4364605,-9.41855,-9.714343,"2016-07-07","CVX",-0.014738021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",39767,-10.080507,-10.113403,-11.009706,-10.582815,-9.825544,-9.962981,-10.952478,-10.217142,-8.563633,-8.143666,"2016-07-08","CVX",0.016553164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",39768,-9.988302,-10.192972,-10.869797,-10.523014,-10.127098,-10.169312,-10.911786,-10.7363825,-7.835635,-8.215566,"2016-07-11","CVX",0.005900284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",39769,-10.35998,-10.541517,-10.7960005,-11.400136,-10.29855,-10.283388,-10.946557,-11.038964,-7.72136,-9.096263,"2016-07-12","CVX",0.013102888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",39770,-10.404477,-10.423381,-11.040865,-11.157793,-10.352942,-10.510043,-10.918986,-11.191725,-9.124798,-9.273667,"2016-07-13","CVX",-0.0012181981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",39771,-10.314432,-10.306388,-11.026569,-10.988937,-10.41024,-10.369781,-11.21872,-10.999986,-9.23875,-9.702751,"2016-07-14","CVX",0.00046871338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",39772,-10.544495,-10.617917,-11.257208,-11.218443,-10.80964,-10.791588,-11.654805,-11.37085,-9.694533,-10.31291,"2016-07-15","CVX",0.0030880107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",39773,-10.75156,-10.787044,-11.559879,-11.341433,-10.905628,-10.93029,-11.809894,-11.424542,-9.496451,-10.063604,"2016-07-18","CVX",-0.008821378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",39774,-11.06583,-11.09186,-11.91361,-11.625073,-11.029715,-11.061391,-11.8998995,-11.572492,-10.361043,-10.736057,"2016-07-19","CVX",-0.00047140903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",39775,-10.838653,-10.916055,-11.495836,-11.569095,-11.067402,-10.946449,-11.67605,-11.852838,-9.868323,-11.243326,"2016-07-20","CVX",-0.004252712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",39776,-10.630398,-10.706368,-11.337642,-11.309636,-11.052794,-11.001829,-11.860654,-11.643034,-9.595276,-10.948145,"2016-07-21","CVX",-0.0018959149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",39777,-10.774315,-10.92834,-11.397525,-11.542651,-11.083935,-11.025966,-11.829706,-11.727077,-9.644945,-10.794756,"2016-07-22","CVX",0.0025586367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",39778,-10.702895,-10.586602,-11.360274,-11.433127,-10.659137,-10.703343,-11.402792,-11.304197,-9.700533,-9.676573,"2016-07-25","CVX",-0.024818022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",39779,-10.346788,-10.4175825,-11.21567,-10.890512,-10.102035,-9.949448,-11.272762,-10.473299,-8.456731,-8.8101635,"2016-07-26","CVX",-0.003791013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",39780,-10.467767,-10.574705,-11.174772,-11.147238,-10.557318,-10.726478,-11.224848,-11.276749,-9.193371,-9.836164,"2016-07-27","CVX",-0.0040987665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",39781,-9.998631,-10.141287,-10.724166,-10.660401,-9.730302,-9.949943,-10.489491,-10.361497,-7.5169806,-7.3188944,"2016-07-28","CVX",-0.0046067224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",39782,-10.1248255,-10.11028,-10.957896,-10.695241,-9.904311,-9.8979225,-10.754868,-10.461487,-8.537171,-8.369825,"2016-07-29","CVX",0.00675579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",39783,-9.565669,-9.655846,-10.195607,-10.326289,-9.5653515,-9.693627,-10.059306,-10.507492,-6.9391766,-7.5018787,"2016-08-01","CVX",-0.03343731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",39784,-9.880001,-10.074929,-10.550947,-10.59585,-10.345024,-10.435159,-11.454864,-10.744918,-6.725479,-9.543972,"2016-08-02","CVX",0.0048314137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",39785,-9.804975,-9.89358,-10.51373,-10.48275,-9.790468,-9.773871,-10.463355,-10.504292,-7.5948415,-8.608068,"2016-08-03","CVX",0.010189898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",39786,-10.038051,-10.232072,-10.619535,-10.856911,-9.76771,-9.8633995,-10.295244,-10.659446,-7.4987946,-7.4751277,"2016-08-04","CVX",-0.0021890556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",39787,-10.263811,-10.366626,-10.787958,-11.16044,-10.296689,-10.486188,-10.818546,-11.19665,-8.083009,-9.000054,"2016-08-05","CVX",0.0011946243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",39788,-10.644727,-10.654109,-11.598958,-11.131027,-10.2507925,-10.681367,-11.373661,-10.644342,-8.981437,-8.087321,"2016-08-08","CVX",0.006841532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",39789,-10.705381,-10.633396,-11.362349,-11.436059,-10.660677,-10.54235,-11.307934,-11.401912,-9.482376,-10.237345,"2016-08-09","CVX",0.0011850683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",39790,-10.370032,-10.390704,-11.281123,-10.884334,-10.789012,-10.810295,-11.955373,-11.162242,-8.21249,-10.09481,"2016-08-10","CVX",-0.011714619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",39791,-10.35172,-10.393214,-11.274122,-10.858487,-10.520691,-10.6769,-11.820073,-10.839103,-9.2350445,-9.600929,"2016-08-11","CVX",0.012503884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",39792,-10.596886,-10.580315,-11.267075,-11.313523,-10.754929,-10.731864,-11.200678,-11.777525,-9.1998415,-10.39367,"2016-08-12","CVX",0.0074671204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",39793,-10.539619,-10.541899,-11.158049,-11.313514,-10.880258,-10.939079,-11.575924,-11.570882,-9.176701,-10.683454,"2016-08-15","CVX",0.00595327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",39794,-10.934534,-10.963835,-11.541202,-11.722341,-11.277951,-11.1802845,-11.935285,-12.008226,-10.21111,-11.366847,"2016-08-16","CVX",-0.0014606362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",39795,-10.581113,-10.644673,-11.358507,-11.196555,-10.59916,-10.91639,-11.448017,-11.157601,-8.569765,-9.373521,"2016-08-17","CVX",0.0065077203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",39796,-10.244166,-10.281445,-10.950603,-10.924192,-10.186063,-10.243098,-10.764671,-11.00858,-8.447949,-8.727568,"2016-08-18","CVX",0.012927234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",39797,-10.723436,-10.77535,-11.522758,-11.3206,-10.99531,-11.046933,-11.544463,-11.856714,-9.264979,-10.910491,"2016-08-19","CVX",-0.01194943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",39798,-10.814751,-10.825366,-11.714128,-11.337005,-11.130358,-11.254992,-12.536258,-11.411579,-9.242484,-10.157013,"2016-08-22","CVX",-0.0037207524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",39799,-10.4613,-10.451899,-11.185491,-11.124331,-10.345877,-10.590786,-10.877992,-11.231052,-8.70349,-8.698929,"2016-08-23","CVX",-0.002553778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",39800,-11.090257,-11.217855,-11.86162,-11.710852,-11.353336,-11.250614,-12.228648,-11.892431,-10.703101,-11.603299,"2016-08-24","CVX",0.0051010507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",39801,-10.7342005,-10.80568,-11.442796,-11.412126,-10.712282,-10.758579,-11.44513,-11.367235,-9.271185,-9.769899,"2016-08-25","CVX",-0.0030378778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",39802,-10.466823,-10.535495,-11.341321,-11.006507,-10.178163,-10.380845,-11.494378,-10.490335,-8.1989565,-7.4013753,"2016-08-26","CVX",-0.0056099747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",39803,-9.942882,-9.974387,-10.664319,-10.608513,-10.553199,-10.55943,-11.454245,-11.074311,-8.103768,-10.042825,"2016-08-29","CVX",0.007179064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",39804,-10.97099,-11.033833,-11.498024,-11.863437,-10.652963,-10.679008,-11.054745,-11.758968,-10.331412,-9.672358,"2016-08-30","CVX",-0.003435586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",39805,-10.661569,-10.739462,-11.427958,-11.286467,-10.750339,-10.881513,-11.697522,-11.241079,-9.507857,-9.959961,"2016-08-31","CVX",-0.011073872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",39806,-10.792019,-10.849929,-11.638912,-11.351929,-11.17185,-11.22729,-12.340174,-11.544191,-10.104364,-10.592587,"2016-09-01","CVX",-0.0036854467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",39807,-10.208203,-10.09506,-10.932784,-10.87087,-10.676028,-10.716744,-11.330736,-11.409142,-8.672237,-10.037274,"2016-09-02","CVX",0.0071592233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",39808,-10.6740055,-10.706402,-11.401868,-11.333593,-10.629136,-10.747888,-11.31736,-11.327224,-9.737016,-9.920199,"2016-09-06","CVX",0.014752431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",39809,-10.905166,-10.926334,-11.532841,-11.668364,-10.901032,-10.791255,-11.232883,-12.165426,-10.0277605,-10.107741,"2016-09-07","CVX",0.004383622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",39810,-10.656602,-10.76255,-11.468393,-11.243692,-10.991397,-11.0379505,-11.704725,-11.664751,-9.152625,-11.103268,"2016-09-08","CVX",0.0119808195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",39811,-10.450372,-10.713353,-11.020985,-11.283186,-10.870823,-10.750052,-11.332461,-11.865737,-8.2141,-10.27393,"2016-09-09","CVX",-0.027753863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",39812,-10.156723,-10.201759,-11.015686,-10.707674,-10.205443,-10.155782,-11.538329,-10.511579,-8.922599,-9.175933,"2016-09-12","CVX",0.009630578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",39813,-9.87606,-9.9829445,-10.458718,-10.693432,-9.973211,-9.972338,-10.459775,-10.9270315,-7.840423,-8.864195,"2016-09-13","CVX",-0.027966917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",39814,-9.441997,-9.446677,-10.376313,-9.940982,-9.432793,-9.629136,-10.68133,-9.770959,-6.5300384,-6.8890553,"2016-09-14","CVX",-0.0102098435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",39815,-9.77567,-9.818988,-10.536689,-10.405257,-9.405052,-9.607601,-10.179215,-10.023255,-7.8311806,-6.9201155,"2016-09-15","CVX",0.010913609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",39816,-10.037451,-10.055659,-10.70664,-10.755139,-10.30784,-10.304174,-10.780778,-11.28379,-7.9755626,-9.739018,"2016-09-16","CVX",-0.016824152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",39817,-10.114499,-10.1544895,-10.7490015,-10.869941,-10.307745,-10.293294,-11.088444,-10.920387,-8.759191,-9.564903,"2016-09-19","CVX",0.0020420672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",39818,-10.336143,-10.439386,-11.011211,-11.047694,-10.70093,-10.782148,-11.55696,-11.254038,-8.097054,-9.985221,"2016-09-20","CVX",-0.0034739997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",39819,-10.787722,-10.894455,-11.562527,-11.40537,-10.825616,-11.087582,-11.777054,-11.31367,-10.035584,-10.299224,"2016-09-21","CVX",0.019561766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",39820,-10.038201,-10.205361,-10.59957,-10.883162,-10.3842125,-10.461316,-10.890132,-11.307899,-8.031143,-9.689917,"2016-09-22","CVX",0.0035068418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",39821,-10.650545,-10.694175,-11.449601,-11.247927,-10.743598,-10.975721,-11.886529,-11.127612,-9.934142,-10.158305,"2016-09-23","CVX",-0.007630559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",39822,-10.411232,-10.407649,-11.102514,-11.106242,-10.080357,-10.078452,-10.769954,-10.7770605,-9.623038,-8.701388,"2016-09-26","CVX",-0.0044444515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",39823,-10.345052,-10.371342,-10.96338,-11.119066,-10.05609,-9.970739,-10.991346,-10.554465,-8.421111,-8.251332,"2016-09-27","CVX",0.0020226545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",39824,-10.192573,-10.355962,-10.902477,-10.869233,-10.106312,-10.202119,-10.595854,-11.055397,-7.7993,-8.579326,"2016-09-28","CVX",0.031524513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",39825,-9.471025,-9.612883,-9.9207,-10.486678,-9.029667,-9.258465,-9.265027,-10.591675,-6.3397613,-5.5650554,"2016-09-29","CVX",-0.008652104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",39826,-9.474256,-9.446753,-10.177188,-10.157711,-9.472274,-9.387266,-10.184611,-10.146588,-7.765781,-8.147612,"2016-09-30","CVX",0.01616177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",39827,-10.221332,-10.303875,-10.798166,-11.046117,-10.445028,-10.360973,-10.949987,-11.370174,-8.534841,-9.850109,"2016-10-03","CVX",-0.004577113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",39828,-10.5816345,-10.556355,-11.421409,-11.146924,-10.7751875,-10.665039,-11.661716,-11.30635,-9.700957,-9.978847,"2016-10-04","CVX",-0.011584657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",39829,-9.651129,-9.774421,-10.664761,-10.101953,-9.880219,-10.027988,-11.151831,-10.209249,-6.8233366,-7.9705725,"2016-10-05","CVX",0.00943496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",39830,-10.518347,-10.5877285,-11.119472,-11.312843,-10.737128,-10.673483,-11.533208,-11.336947,-8.577389,-10.276431,"2016-10-06","CVX",-0.00048921286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",39831,-10.532141,-10.665196,-11.222433,-11.228144,-10.472782,-10.540266,-11.123022,-11.2107525,-8.771845,-9.4038515,"2016-10-07","CVX",0.0008804109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",39832,-10.384084,-10.411326,-11.098953,-11.055964,-10.570471,-10.46612,-11.103196,-11.454777,-9.396544,-10.20864,"2016-10-10","CVX",0.016582198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",39833,-10.695657,-10.70236,-11.279543,-11.511474,-10.815769,-11.049397,-11.20817,-11.941017,-9.618495,-9.804515,"2016-10-11","CVX",-0.009081311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",39834,-10.3052635,-10.474679,-11.077079,-10.925476,-10.531865,-10.61229,-11.47944,-11.02236,-8.513939,-10.065925,"2016-10-12","CVX",-0.008674941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",39835,-10.339593,-10.311873,-11.120675,-10.95191,-10.281485,-10.238325,-11.245333,-10.761812,-9.192771,-8.976894,"2016-10-13","CVX",-0.013403177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",39836,-10.002958,-10.10273,-10.714038,-10.678486,-9.691784,-9.86085,-10.773899,-10.105598,-8.259188,-7.295326,"2016-10-14","CVX",0.002873138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",39837,-10.588365,-10.582297,-11.319857,-11.244576,-10.578527,-10.590684,-11.214596,-11.332202,-9.803874,-9.729804,"2016-10-17","CVX",0.0027662534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",39838,-10.57134,-10.719283,-11.123086,-11.429218,-10.7439165,-10.819121,-11.28949,-11.610238,-8.765868,-10.014219,"2016-10-18","CVX",0.0042333314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",39839,-10.382066,-10.443873,-11.195545,-10.967813,-10.656865,-10.437125,-11.543388,-11.188033,-8.529122,-9.748536,"2016-10-19","CVX",0.0047045075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",39840,-10.751479,-10.69234,-11.367068,-11.528699,-10.374203,-10.270354,-10.854045,-11.338839,-10.051625,-9.222017,"2016-10-20","CVX",-0.0039188843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",39841,-9.970305,-10.037115,-10.575166,-10.760291,-10.00623,-10.024296,-10.621049,-10.784363,-8.132457,-8.530557,"2016-10-21","CVX",-0.0056110793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",39842,-10.48053,-10.728596,-11.14865,-11.199339,-10.664851,-10.581522,-11.224757,-11.511753,-8.389356,-9.842929,"2016-10-24","CVX",-0.00633791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",39843,-10.655521,-10.891031,-11.592992,-11.152465,-10.675396,-10.721009,-11.784385,-11.0757065,-8.796598,-10.150045,"2016-10-25","CVX",0.001092191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",39844,-10.233421,-10.233004,-10.943437,-10.909975,-9.972787,-10.230597,-10.686687,-10.645598,-8.969502,-8.145138,"2016-10-26","CVX",0.0041592456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",39845,-9.689164,-9.701102,-10.147815,-10.689202,-9.68411,-9.829545,-10.183867,-10.617231,-7.217898,-7.463292,"2016-10-27","CVX",-0.0126300715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",39846,-9.877563,-9.942141,-10.58823,-10.55349,-9.968408,-9.852679,-10.965528,-10.42876,-7.925581,-9.004766,"2016-10-28","CVX",0.038288765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",39847,-8.866415,-8.892278,-9.4506645,-9.681783,-8.6557455,-8.709084,-9.050249,-9.776648,-6.3157983,-6.020647,"2016-10-31","CVX",0.008917929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",39848,-9.69047,-9.678232,-10.270525,-10.511145,-9.521949,-9.783122,-9.948711,-10.579276,-7.844092,-7.104006,"2016-11-01","CVX",0.016380616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",39849,-9.606385,-9.649573,-10.26268,-10.337791,-9.644711,-9.759267,-10.159515,-10.5550585,-7.8140554,-7.8325467,"2016-11-02","CVX",-0.010289419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",39850,-9.48889,-9.5755625,-10.430331,-9.983292,-9.402318,-9.452247,-10.472441,-9.822336,-5.9871383,-6.6364408,"2016-11-03","CVX",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",39851,-10.291159,-10.320458,-10.991464,-10.977193,-10.593765,-10.49687,-11.3027725,-11.271292,-9.333414,-10.39525,"2016-11-04","CVX",-0.005804841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",39852,-9.497449,-9.665013,-10.06064,-10.339996,-10.0814905,-10.071633,-10.869165,-10.688274,-6.109537,-8.700119,"2016-11-07","CVX",0.019563068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",39853,-10.463064,-10.381107,-11.100761,-11.214911,-10.786318,-10.791162,-11.320752,-11.668199,-9.355281,-10.46619,"2016-11-08","CVX",0.004109467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",39854,-10.336886,-10.388618,-10.874166,-11.214757,-10.31052,-10.506861,-10.941888,-11.06951,-9.10292,-9.064856,"2016-11-09","CVX",0.0032568772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",39855,-9.476278,-9.435149,-10.037425,-10.321536,-9.419113,-9.544488,-9.9581995,-10.294455,-7.1895347,-7.478123,"2016-11-10","CVX",0.0013925639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",39856,-9.657379,-9.710381,-10.308647,-10.394233,-9.907016,-9.869853,-10.557319,-10.644921,-7.4711313,-8.358822,"2016-11-11","CVX",-0.010726214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",39857,-10.020634,-10.044448,-10.869803,-10.578845,-9.9490595,-10.156523,-11.078074,-10.339661,-8.5784855,-8.39106,"2016-11-14","CVX",-0.00046897717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",39858,-9.823002,-9.755147,-10.567117,-10.4676485,-10.198264,-10.120117,-10.741199,-11.06824,-7.734046,-8.583205,"2016-11-15","CVX",0.021991143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",39859,-10.059278,-10.140823,-10.650007,-10.866535,-10.188254,-10.323095,-10.603849,-11.266901,-8.498448,-9.050034,"2016-11-16","CVX",0.004304233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",39860,-9.895838,-9.979605,-10.591244,-10.586727,-9.775678,-9.76449,-10.554925,-10.389551,-7.9833536,-7.903868,"2016-11-17","CVX",-0.0021250066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",39861,-10.259901,-10.32283,-11.066662,-10.85103,-10.112754,-9.996273,-10.838698,-10.774139,-8.763522,-8.808468,"2016-11-18","CVX",0.009939342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",39862,-10.580994,-10.661366,-11.268518,-11.279787,-10.671632,-10.597023,-11.230839,-11.5194645,-9.546485,-10.263151,"2016-11-21","CVX",0.008934328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",39863,-10.671229,-10.714153,-11.3255,-11.404818,-11.100415,-11.127764,-11.818232,-11.769475,-9.175889,-11.143993,"2016-11-22","CVX",0.0039855125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",39864,-10.105697,-10.159432,-10.943949,-10.672146,-9.95062,-9.994035,-10.855794,-10.468922,-8.4514,-8.308497,"2016-11-23","CVX",0.0034292967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",39865,-10.73793,-10.721485,-11.313377,-11.564491,-10.936873,-10.909517,-11.4560795,-11.840709,-10.223522,-10.633337,"2016-11-25","CVX",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",39866,-11.211468,-11.174471,-11.688916,-12.179992,-10.872169,-11.190381,-11.244167,-12.041255,-10.2447605,-9.476846,"2016-11-28","CVX",-0.0045146802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",39867,-10.532175,-10.611533,-11.321059,-11.137949,-10.7619505,-10.996697,-11.496738,-11.4151125,-9.454278,-10.28452,"2016-11-29","CVX",-0.010553228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",39868,-10.128743,-10.140519,-10.822946,-10.820831,-9.913095,-9.906542,-10.85104,-10.409738,-8.527776,-7.997429,"2016-11-30","CVX",0.02010027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",39869,-9.392871,-9.480858,-10.216816,-9.970364,-9.424659,-9.516558,-10.225314,-10.02074,-6.4410543,-7.523365,"2016-12-01","CVX",0.01538834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",39870,-9.638945,-9.694428,-10.247667,-10.424304,-9.83245,-9.847093,-10.276431,-10.85821,-7.228715,-7.9541073,"2016-12-02","CVX",-0.0025630842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
