"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",105962,-10.376447,-10.514909,-11.271749,-10.901508,-10.241382,-10.180365,-11.315273,-10.659436,-8.630298,-8.721591,"2016-06-24","NKE",-0.028677816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",105963,-9.226422,-9.217904,-9.785561,-10.074354,-9.381729,-9.467221,-9.83507,-10.390961,-6.186009,-6.887917,"2016-06-27","NKE",-0.013399894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",105964,-9.389843,-9.615435,-9.985769,-10.190688,-9.440228,-9.3733635,-10.20726,-10.064573,-6.540534,-7.863589,"2016-06-28","NKE",0.022862494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",105965,-9.515721,-9.603162,-10.17922,-10.23942,-9.180305,-9.067582,-9.674571,-10.121956,-6.3423853,-6.458191,"2016-06-29","NKE",0.037705448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",105966,-8.3189745,-8.419765,-9.086422,-8.942962,-7.8005137,-7.758254,-8.611033,-8.388628,-3.9307745,-3.368602,"2016-06-30","NKE",0.0012689207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",105967,-9.343081,-9.457557,-10.044277,-10.028243,-9.591805,-9.596152,-10.2551,-10.3157215,-6.530198,-8.048883,"2016-07-01","NKE",0.007400088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",105968,-10.4158,-10.483026,-10.875076,-11.414759,-10.319307,-10.424104,-10.647174,-11.593903,-8.264924,-8.7676325,"2016-07-05","NKE",-0.007400088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",105969,-9.935982,-10.0134945,-10.641921,-10.616493,-10.375021,-10.322436,-11.051968,-11.084629,-8.054364,-9.817566,"2016-07-06","NKE",0.010810916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",105970,-9.96526,-9.920796,-10.499555,-10.847342,-9.781772,-9.736024,-10.158504,-10.940447,-8.324437,-8.203638,"2016-07-07","NKE",0.0021482285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",105971,-10.530161,-10.518102,-11.261567,-11.186453,-10.933732,-10.991643,-11.576956,-11.679414,-9.4580145,-10.957284,"2016-07-08","NKE",0.014204784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",105972,-10.441672,-10.4233,-10.991472,-11.302201,-10.413798,-10.618031,-10.679974,-11.867523,-8.798451,-8.327206,"2016-07-11","NKE",0.0019374731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",105973,-10.582682,-10.656277,-11.279102,-11.272558,-10.830007,-10.766368,-11.437745,-11.616532,-9.419537,-10.047515,"2016-07-12","NKE",0.021412604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",105974,-9.86509,-9.990184,-10.195198,-11.133939,-9.299436,-10.08548,-9.390608,-11.739673,-6.5589824,-4.8798513,"2016-07-13","NKE",-0.0012063767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",105975,-10.163347,-10.162809,-10.809516,-10.905784,-10.531143,-10.576843,-11.582139,-10.961289,-7.7022653,-9.130303,"2016-07-14","NKE",0.008585217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",105976,-10.376547,-10.541209,-11.110167,-11.030791,-10.879452,-11.0211,-11.53502,-11.611633,-8.085086,-10.662465,"2016-07-15","NKE",-0.010656684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",105977,-10.517073,-10.571884,-11.29349,-11.1333475,-10.404616,-10.34508,-11.337848,-10.9043,-9.473865,-9.578695,"2016-07-18","NKE",-0.0022489415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",105978,-10.903403,-10.94262,-11.787647,-11.43617,-11.068094,-11.065309,-12.086932,-11.515958,-10.160128,-10.871809,"2016-07-19","NKE",0.00034632036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",105979,-10.723166,-10.685731,-11.380246,-11.453721,-10.850935,-11.124749,-11.499075,-11.591201,-10.069068,-9.915073,"2016-07-20","NKE",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",105980,-11.017008,-11.029544,-11.729941,-11.69074,-11.316444,-11.375107,-12.258719,-11.810301,-10.195551,-11.262217,"2016-07-21","NKE",-0.013420681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",105981,-10.486436,-10.661074,-11.602325,-10.8833685,-10.351273,-10.619668,-11.621429,-10.680867,-8.868458,-8.997835,"2016-07-22","NKE",-0.0045726425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",105982,-10.558886,-10.546213,-11.223728,-11.281154,-10.66426,-10.553332,-11.445864,-11.2761345,-9.300942,-10.062921,"2016-07-25","NKE",0.0072012255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",105983,-10.934305,-10.987376,-11.592333,-11.663838,-10.860316,-11.070149,-11.501507,-11.608257,-10.383347,-10.238375,"2016-07-26","NKE",-0.013567295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",105984,-10.2866955,-10.401043,-11.017686,-10.943374,-9.8935585,-9.959349,-10.652554,-10.524923,-8.369306,-7.813658,"2016-07-27","NKE",-0.01034246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",105985,-9.349719,-9.638997,-9.919196,-10.184015,-9.862736,-9.820536,-10.712825,-10.42026,-4.786087,-8.376135,"2016-07-28","NKE",-0.006112928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",105986,-10.184444,-10.321228,-10.973916,-10.789731,-10.261845,-10.250356,-11.150243,-10.791702,-7.8972697,-9.070392,"2016-07-29","NKE",0.000901307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",105987,-10.432341,-10.459953,-11.15515,-11.096673,-10.171052,-10.283214,-10.736958,-11.010019,-8.93033,-8.637455,"2016-08-01","NKE",-0.0016229379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",105988,-10.23965,-10.231925,-10.933694,-10.931896,-10.146283,-10.1225815,-10.884345,-10.796441,-9.226489,-8.860089,"2016-08-02","NKE",-0.008882502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",105989,-10.641617,-10.6725,-11.513632,-11.18308,-10.791028,-10.879936,-11.500221,-11.468373,-9.496531,-10.513004,"2016-08-03","NKE",-0.0031002122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",105990,-10.065088,-10.103357,-10.705588,-10.813804,-10.4773445,-10.462602,-10.941703,-11.467646,-7.558455,-9.131011,"2016-08-04","NKE",0.00073032686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",105991,-10.051458,-10.10552,-10.81658,-10.677462,-10.381242,-10.520239,-11.083461,-11.065392,-7.2972775,-8.590674,"2016-08-05","NKE",0.01916183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",105992,-9.944124,-10.03495,-10.511542,-10.781108,-9.9279375,-9.921768,-10.336569,-11.020243,-7.6750135,-8.0862,"2016-08-08","NKE",0.0023249586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",105993,-10.293976,-10.360988,-11.136759,-10.856986,-10.060096,-10.637525,-11.398335,-10.36432,-8.276336,-7.006525,"2016-08-09","NKE",-0.0037583937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",105994,-10.374002,-10.3565235,-11.147652,-10.992642,-10.621319,-10.763792,-11.665739,-11.0550165,-9.326061,-9.6559,"2016-08-10","NKE",-0.011542058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",105995,-10.390654,-10.4914255,-11.216557,-10.966616,-10.941452,-11.080849,-12.190526,-11.279395,-7.9462748,-10.295619,"2016-08-11","NKE",0.028609138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",105996,-9.964031,-10.172983,-10.543495,-10.785458,-10.545608,-10.464089,-10.925923,-11.696488,-6.706413,-9.657623,"2016-08-12","NKE",-0.0049478807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",105997,-9.993663,-9.998475,-10.703326,-10.670557,-9.921458,-10.23193,-10.720809,-10.518603,-7.544086,-7.6920323,"2016-08-15","NKE",0.0056527266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",105998,-10.4841175,-10.516878,-10.99288,-11.403501,-11.541008,-11.63527,-11.941703,-12.649199,-8.239205,-11.248975,"2016-08-16","NKE",0.0019357683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",105999,-10.588615,-10.888853,-11.512458,-11.094431,-10.91151,-11.2741375,-11.587259,-11.622352,-7.842487,-10.090514,"2016-08-17","NKE",-0.00035167928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",106000,-10.676497,-10.727551,-11.362812,-11.376515,-10.935762,-11.088837,-11.79391,-11.487308,-9.5336895,-10.376996,"2016-08-18","NKE",0.0061366023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",106001,-10.363834,-10.695826,-10.8505535,-11.317403,-10.092063,-10.2563715,-10.480916,-11.224742,-7.309494,-7.383935,"2016-08-19","NKE",0.029112382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",106002,-9.379844,-9.4460745,-9.795518,-10.458342,-9.031248,-9.069276,-9.340114,-10.356556,-6.1502695,-5.8548098,"2016-08-22","NKE",-0.004083027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",106003,-9.813212,-9.932471,-10.553784,-10.46108,-9.953277,-9.88675,-10.752319,-10.550673,-7.4208355,-8.073421,"2016-08-23","NKE",0.016233025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",106004,-9.651449,-10.153702,-9.99944,-10.875977,-9.8098955,-10.359562,-10.214615,-10.909996,-4.899531,-6.9870253,"2016-08-24","NKE",0.010013435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",106005,-10.409147,-10.491474,-11.011492,-11.202167,-10.716907,-10.73429,-11.124719,-11.810829,-8.966219,-9.543021,"2016-08-25","NKE",-0.016407534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",106006,-10.380727,-10.413628,-11.16774,-10.988062,-10.488328,-10.431638,-11.444918,-10.973156,-9.543891,-9.958317,"2016-08-26","NKE",-0.0040595457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",106007,-9.661452,-9.837612,-10.308334,-10.403106,-10.001425,-10.013393,-10.493866,-10.945934,-7.3188725,-8.559052,"2016-08-29","NKE",-0.006290933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",106008,-10.66494,-10.634971,-11.615548,-11.153519,-11.014334,-11.15258,-12.460544,-11.282807,-9.688952,-10.052625,"2016-08-30","NKE",-0.0108035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",106009,-10.143634,-10.199939,-10.925594,-10.755211,-10.828847,-10.928841,-11.883045,-11.257275,-7.287023,-10.204813,"2016-08-31","NKE",-0.0062262393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",106010,-10.280642,-10.224088,-11.035186,-10.915937,-10.594135,-10.604782,-11.3350115,-11.24172,-8.687841,-9.997983,"2016-09-01","NKE",0.018222956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",106011,-10.169095,-10.299763,-10.694297,-11.064195,-10.614517,-10.573886,-10.992297,-11.770901,-8.760801,-10.046215,"2016-09-02","NKE",-0.008922502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",106012,-10.076961,-10.182559,-10.621644,-10.944516,-10.240641,-10.788791,-10.730656,-11.188974,-6.9839396,-7.640426,"2016-09-06","NKE",-0.010569274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",106013,-10.167921,-10.247882,-11.162166,-10.629957,-10.5292635,-10.785444,-12.153537,-10.748728,-8.161924,-8.699717,"2016-09-07","NKE",0.00538523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",106014,-10.286739,-10.41482,-11.022599,-10.938917,-10.41806,-10.618746,-10.955478,-11.295735,-8.23255,-8.8113575,"2016-09-08","NKE",-0.027220927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",106015,-10.044373,-10.1784525,-10.840964,-10.643776,-10.869337,-11.175179,-12.21118,-11.172279,-7.0208607,-9.741432,"2016-09-09","NKE",-0.015067549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",106016,-10.018912,-10.078465,-10.755075,-10.670814,-10.003662,-10.120775,-10.925634,-10.510714,-7.95868,-8.099162,"2016-09-12","NKE",0.012214989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",106017,-9.716203,-9.879693,-10.132935,-10.792652,-9.991382,-9.926263,-10.392637,-11.098459,-6.960301,-8.389645,"2016-09-13","NKE",-0.011492316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",106018,-8.60225,-8.734044,-9.336289,-9.25611,-9.730869,-9.670897,-10.558972,-10.305124,-2.710943,-8.248136,"2016-09-14","NKE",-0.004343898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",106019,-10.162956,-10.268529,-10.876229,-10.8363695,-10.218127,-10.253886,-10.79185,-11.046914,-8.958718,-9.049232,"2016-09-15","NKE",0.0061483015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",106020,-10.112232,-10.294927,-10.715955,-10.903588,-10.478844,-10.563365,-11.0300455,-11.337463,-7.946876,-9.667262,"2016-09-16","NKE",-0.005241765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",106021,-10.495928,-10.432738,-11.188157,-11.189986,-11.127931,-11.092619,-11.770576,-11.874253,-9.456525,-11.267477,"2016-09-19","NKE",-0.004176888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",106022,-10.348332,-10.441291,-11.203802,-10.901857,-10.886963,-10.873486,-11.800709,-11.399479,-8.251597,-9.985668,"2016-09-20","NKE",-0.0014569297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",106023,-10.896009,-10.836263,-11.742601,-11.456146,-10.991447,-11.230748,-12.387865,-11.275769,-9.745115,-10.098458,"2016-09-21","NKE",0.0085292235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",106024,-10.141889,-10.177756,-10.936753,-10.742711,-9.91379,-10.209137,-10.891283,-10.3857975,-8.196116,-7.334001,"2016-09-22","NKE",0.0012641085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",106025,-10.413313,-10.488845,-10.873434,-11.410824,-10.22708,-10.88663,-10.576785,-11.447501,-8.040322,-7.378246,"2016-09-23","NKE",-0.0047033373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",106026,-10.808238,-10.909897,-11.370481,-11.652033,-10.748086,-10.750862,-11.330936,-11.565211,-10.168008,-10.197657,"2016-09-26","NKE",-0.013692592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",106027,-10.365607,-10.36279,-11.236404,-10.9079485,-10.594322,-10.5434675,-11.833208,-10.936394,-8.588128,-9.320913,"2016-09-27","NKE",0.01713182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",106028,-9.573813,-9.655636,-10.083837,-10.491304,-9.135981,-9.248054,-9.47109,-10.392155,-7.3298507,-6.030241,"2016-09-28","NKE",-0.03849817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",106029,-9.170075,-9.288143,-10.023043,-9.725459,-9.4869375,-9.626398,-10.480154,-9.94958,-6.0348606,-7.6327887,"2016-09-29","NKE",-0.020681888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",106030,-9.335412,-9.670341,-9.805064,-10.316826,-9.447191,-9.644636,-10.105376,-10.176564,-5.3509016,-6.5737224,"2016-09-30","NKE",0.009350321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",106031,-10.119659,-10.277881,-10.716497,-10.919383,-10.306614,-10.3032,-10.902717,-11.10724,-8.270647,-9.221126,"2016-10-03","NKE",0.00037979492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",106032,-10.348294,-10.358729,-10.985317,-11.100897,-11.196981,-11.157964,-11.884735,-11.895536,-9.04569,-11.53681,"2016-10-04","NKE",-0.010113625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",106033,-10.064546,-10.157307,-11.026976,-10.545749,-10.1953945,-10.411983,-11.371928,-10.564059,-8.405009,-8.660982,"2016-10-05","NKE",-0.00038365624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",106034,-10.4197855,-10.73285,-11.0089855,-11.228945,-10.383575,-10.392594,-10.941885,-11.23261,-7.631114,-8.997032,"2016-10-06","NKE",-0.001728277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",106035,-10.65825,-10.695654,-11.465325,-11.249124,-10.898839,-10.767628,-11.664858,-11.5240555,-9.360874,-10.312541,"2016-10-07","NKE",-0.004623395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",106036,-10.37129,-10.481597,-11.24703,-10.910087,-10.181568,-10.120433,-11.261932,-10.596279,-8.486307,-8.419482,"2016-10-10","NKE",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",106037,-11.421669,-11.5362,-12.165199,-12.066833,-12.248806,-12.439614,-13.392787,-12.632305,-10.482177,-13.006263,"2016-10-11","NKE",0.0005790947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",106038,-10.105323,-10.145148,-10.922157,-10.688407,-10.018341,-9.856474,-10.766055,-10.659741,-8.3750105,-8.3955765,"2016-10-12","NKE",0.011893484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",106039,-10.285487,-10.407637,-10.84367,-11.134691,-10.774082,-11.033075,-11.090732,-12.078174,-7.9478664,-9.592955,"2016-10-13","NKE",-0.007849184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",106040,-9.720905,-10.004686,-10.712235,-10.184658,-9.905127,-10.452981,-11.108467,-10.26207,-6.049862,-7.133029,"2016-10-14","NKE",-0.007911281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",106041,-10.472089,-10.511526,-11.370007,-10.995348,-10.816931,-10.738263,-12.0227,-11.17283,-9.400831,-10.453219,"2016-10-17","NKE",-0.011495499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",106042,-10.469039,-10.486267,-11.25219,-11.079612,-10.464316,-10.577063,-11.573864,-10.864354,-9.386573,-9.383072,"2016-10-18","NKE",0.0037163857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",106043,-10.599596,-10.591914,-11.158788,-11.447451,-11.084713,-11.004125,-11.688368,-11.87614,-9.064055,-10.82617,"2016-10-19","NKE",0.011260068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",106044,-10.9119,-10.9977045,-11.425749,-11.823659,-10.71982,-10.780839,-11.0187,-12.073237,-10.255271,-9.014028,"2016-10-20","NKE",0.0017359441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",106045,-10.327268,-10.395132,-10.940814,-11.106898,-10.132929,-10.0779705,-10.537492,-11.23334,-8.579253,-7.8165236,"2016-10-21","NKE",-0.0023152626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",106046,-10.508367,-10.457325,-11.37345,-11.054842,-11.079333,-10.987037,-12.009518,-11.580992,-8.566773,-10.461771,"2016-10-24","NKE",0.0019297574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",106047,-10.621295,-10.835449,-11.523422,-11.141668,-10.801791,-10.798074,-11.706827,-11.320184,-9.154003,-10.198366,"2016-10-25","NKE",-0.015935043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",106048,-9.513299,-9.50719,-10.106347,-10.317687,-9.993768,-9.949486,-10.616936,-10.762158,-6.369641,-8.10188,"2016-10-26","NKE",0.017861085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",106049,-10.382974,-10.425735,-10.7318535,-11.605363,-10.28477,-10.594486,-10.506147,-11.901291,-8.417159,-8.456012,"2016-10-27","NKE",-0.0015405356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",106050,-10.1600065,-10.262026,-10.967939,-10.750193,-10.434588,-10.334231,-11.43838,-10.891058,-8.28078,-9.134652,"2016-10-28","NKE",0.0025021667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",106051,-10.10332,-10.126454,-10.710013,-10.891104,-10.269899,-10.147036,-10.965359,-10.960733,-8.714278,-9.256509,"2016-10-31","NKE",-0.03601172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",106052,-9.508687,-9.441699,-10.281403,-10.128131,-9.31132,-9.619124,-10.415159,-9.71418,-6.9159403,-6.436193,"2016-11-01","NKE",-0.011222563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",106053,-9.626593,-9.646238,-10.493735,-10.1715765,-9.63418,-9.609185,-10.428439,-10.235504,-6.7882986,-8.113394,"2016-11-02","NKE",0.0020132884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",106054,-9.478899,-9.593276,-10.043141,-10.320058,-9.523255,-9.763718,-9.985466,-10.517207,-6.809551,-7.0775185,"2016-11-03","NKE",0.00020110609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",106055,-10.137447,-10.138229,-10.943912,-10.728816,-10.305321,-10.405424,-11.349926,-10.73892,-8.506674,-9.026508,"2016-11-04","NKE",0.0046143127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",106056,-10.193041,-10.188947,-10.679516,-11.147,-9.99788,-9.874719,-10.505575,-10.918879,-8.186716,-8.216914,"2016-11-07","NKE",0.018836683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",106057,-10.364119,-10.493299,-11.009526,-11.107393,-10.503946,-10.591753,-11.115942,-11.285409,-8.152062,-8.869928,"2016-11-08","NKE",0.0033336633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",106058,-10.302288,-10.416035,-10.895943,-11.105925,-10.181017,-10.6658125,-10.573585,-11.305926,-8.222153,-7.955248,"2016-11-09","NKE",0.0007827789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",106059,-9.101895,-9.106785,-9.618863,-10.009042,-9.2896,-9.34359,-9.63,-10.532609,-6.0542755,-6.362162,"2016-11-10","NKE",-0.014383067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",106060,-9.181012,-9.287718,-10.016747,-9.749386,-9.376895,-9.455231,-10.396951,-9.8240795,-6.6824775,-7.3540664,"2016-11-11","NKE",0.007512886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",106061,-9.828389,-9.818437,-10.4125395,-10.64388,-10.207795,-10.170107,-10.592877,-11.348454,-8.044567,-8.476485,"2016-11-14","NKE",-0.011091419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",106062,-9.900954,-10.003773,-10.915805,-10.351084,-9.632546,-9.647173,-10.812002,-9.999913,-7.4751263,-7.008516,"2016-11-15","NKE",-0.0015945787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",106063,-10.108725,-10.346242,-10.929279,-10.688874,-10.1422825,-10.181285,-10.9757395,-10.712401,-8.031556,-8.665217,"2016-11-16","NKE",0.0109117245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",106064,-10.226042,-10.199196,-10.767076,-11.0986595,-10.092852,-10.092477,-10.427986,-11.348958,-9.02603,-8.819961,"2016-11-17","NKE",0.0177965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",106065,-10.324989,-10.445423,-10.945553,-11.096396,-10.386978,-10.389194,-10.862195,-11.359171,-9.199791,-9.677642,"2016-11-18","NKE",-0.009543358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",106066,-10.027297,-10.132506,-10.686859,-10.755192,-10.0392,-10.055755,-10.767392,-10.698483,-7.779445,-8.296016,"2016-11-21","NKE",0.0035163155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",106067,-10.812449,-10.862254,-11.419965,-11.599244,-10.975172,-11.1446705,-11.470443,-11.915245,-9.767801,-10.546278,"2016-11-22","NKE",0.008350374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",106068,-9.971679,-10.094702,-10.635414,-10.695125,-9.817709,-9.926204,-10.573196,-10.452171,-6.845715,-6.9380283,"2016-11-23","NKE",-0.007181011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",106069,-10.511368,-10.588029,-11.376972,-11.057465,-10.723018,-10.753806,-11.573356,-11.280351,-8.665576,-9.66015,"2016-11-25","NKE",0.0034999063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",106070,-10.7267685,-10.764489,-11.445228,-11.395221,-10.681267,-10.666071,-11.725259,-11.115195,-9.069711,-9.189953,"2016-11-28","NKE",-0.00994839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",106071,-9.870426,-9.988564,-10.742388,-10.411931,-10.096523,-10.086032,-10.996152,-10.618609,-7.5346227,-9.177454,"2016-11-29","NKE",-0.007477406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",106072,-10.506993,-10.506063,-11.282463,-11.124075,-11.042082,-11.101198,-12.170664,-11.432883,-8.285204,-10.817183,"2016-11-30","NKE",-0.011122259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",106073,-10.457084,-10.626081,-11.22708,-11.078861,-10.069013,-10.089159,-10.811679,-10.7149725,-9.090847,-8.439587,"2016-12-01","NKE",0.015064705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",106074,-9.837842,-9.877145,-10.29716,-10.836732,-9.56429,-9.658956,-9.830498,-11.017918,-7.5156364,-6.6582756,"2016-12-02","NKE",-0.0037582875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
