"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",44512,-9.525797,-9.494493,-10.163966,-10.277118,-9.574734,-9.567002,-10.264678,-10.2710905,-7.716021,-7.9733725,"2016-06-27","DIS",-0.014098077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",44513,-9.660567,-9.736729,-10.338372,-10.369293,-9.694136,-9.67724,-10.534167,-10.259233,-7.4498696,-8.124768,"2016-06-28","DIS",0.017539702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",44514,-10.398919,-10.405871,-10.983817,-11.213465,-10.482569,-10.423396,-10.980335,-11.418764,-9.07592,-9.772806,"2016-06-29","DIS",0.009635882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",44515,-10.618716,-10.629573,-11.340537,-11.28398,-10.917508,-10.981795,-11.543549,-11.68258,-9.471292,-10.634538,"2016-06-30","DIS",0.008624284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",44516,-10.483285,-10.49952,-11.151135,-11.202377,-10.834903,-10.914632,-11.308379,-11.809957,-9.33423,-10.372122,"2016-07-01","DIS",0.0021444992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",44517,-10.996832,-11.105451,-11.692546,-11.6874075,-10.844414,-10.68132,-11.461863,-11.6194515,-10.535899,-10.262164,"2016-07-05","DIS",-0.0037814956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",44518,-10.868577,-10.911706,-11.499417,-11.62816,-10.912637,-10.929701,-11.66171,-11.55281,-10.047169,-10.539081,"2016-07-06","DIS",0.008056747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",44519,-10.457301,-10.44364,-11.030358,-11.286946,-10.514973,-10.504724,-10.893611,-11.669489,-9.328822,-9.71617,"2016-07-07","DIS",0.006782432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",44520,-10.923681,-10.968247,-11.502662,-11.745718,-10.928509,-10.905724,-11.383164,-11.935436,-10.464015,-10.462545,"2016-07-08","DIS",0.012220522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",44521,-10.9128685,-10.909235,-11.794618,-11.447394,-10.71807,-10.705989,-11.510314,-11.3210535,-9.01231,-8.671458,"2016-07-11","DIS",0.0036072184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",44522,-11.228377,-11.199079,-11.85696,-11.99053,-10.753252,-10.698388,-11.331823,-11.57581,-10.135056,-9.179738,"2016-07-12","DIS",0.0021980226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",44523,-10.994414,-11.06948,-11.649518,-11.7270975,-10.883507,-10.896349,-11.458085,-11.711184,-9.849819,-10.360944,"2016-07-13","DIS",-0.0031987233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",44524,-10.8805065,-11.142162,-11.683056,-11.475039,-11.515077,-11.606431,-12.74511,-11.860773,-8.697988,-11.388302,"2016-07-14","DIS",0.00090067554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",44525,-10.869561,-11.185444,-11.457976,-11.679694,-11.221671,-11.2463,-11.955622,-11.8756,-8.543088,-11.3263235,"2016-07-15","DIS",-0.0017019577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",44526,-10.946421,-10.918426,-11.892302,-11.437986,-11.08908,-10.982473,-12.1420765,-11.5181465,-9.152404,-10.535667,"2016-07-18","DIS",0.0035008788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",44527,-11.565876,-11.629096,-12.116303,-12.425532,-11.515411,-11.6203165,-12.164866,-12.254226,-11.085054,-11.674325,"2016-07-19","DIS",-0.006812971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",44528,-10.893274,-11.055934,-11.908113,-11.343406,-11.371129,-11.381966,-12.242809,-11.912825,-8.506744,-10.942097,"2016-07-20","DIS",-0.012646231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",44529,-10.174119,-10.31491,-11.371715,-10.533535,-9.716966,-9.648178,-11.328749,-9.939522,-6.4523096,-6.467333,"2016-07-21","DIS",-0.0021403462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",44530,-10.877699,-11.078418,-11.715395,-11.444569,-10.453128,-10.675332,-11.19573,-11.099144,-8.596257,-8.74074,"2016-07-22","DIS",-0.0030656063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",44531,-10.845291,-10.957683,-11.842944,-11.305326,-11.232545,-11.274132,-12.539673,-11.548061,-8.97722,-10.6352625,"2016-07-25","DIS",-0.003280372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",44532,-11.3729925,-11.557058,-12.212628,-11.938379,-11.611669,-11.810038,-12.614411,-12.068733,-10.667856,-11.88111,"2016-07-26","DIS",-0.0072135516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",44533,-10.864804,-10.823199,-11.768431,-11.384153,-10.966274,-10.968359,-11.939652,-11.440766,-9.669313,-10.486981,"2016-07-27","DIS",-0.0037301877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",44534,-10.157243,-10.107869,-11.036618,-10.693454,-10.732779,-11.17433,-11.349072,-11.509171,-6.662241,-9.474486,"2016-07-28","DIS",-0.0043695453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",44535,-11.088104,-11.16133,-12.017671,-11.590166,-11.116908,-11.052065,-12.176993,-11.542197,-9.88398,-10.447581,"2016-07-29","DIS",0.00041697072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",44536,-11.347969,-11.435355,-11.930719,-12.165213,-11.36631,-11.538351,-11.899195,-12.25038,-10.718861,-11.112221,"2016-08-01","DIS",-0.0042822147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",44537,-10.427437,-10.33774,-11.342514,-10.939068,-10.096104,-10.093267,-11.364863,-10.426246,-8.23832,-7.443569,"2016-08-02","DIS",-0.0055628587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",44538,-10.515586,-10.575569,-11.242484,-11.176076,-10.652666,-10.711296,-11.351718,-11.339935,-8.463792,-9.062051,"2016-08-03","DIS",0.0113031035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",44539,-10.596095,-10.630085,-11.024247,-11.650812,-10.44807,-10.6905,-10.759655,-11.765888,-8.23387,-8.382649,"2016-08-04","DIS",-0.009725567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",44540,-10.731986,-10.694381,-11.554857,-11.310313,-10.497986,-10.565544,-11.238498,-11.145905,-8.9057255,-9.094245,"2016-08-05","DIS",0.007016103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",44541,-10.542839,-10.608236,-11.052876,-11.460305,-11.14805,-11.137004,-11.49664,-12.371121,-7.8630834,-9.778877,"2016-08-08","DIS",-0.0008351603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",44542,-11.502978,-11.608629,-12.353274,-12.060334,-11.631019,-11.736975,-12.642807,-12.082879,-10.805231,-11.676689,"2016-08-09","DIS",0.009562489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",44543,-10.207884,-10.35979,-10.814164,-10.996162,-10.007649,-9.953195,-10.496725,-10.957472,-8.273336,-8.638741,"2016-08-10","DIS",0.01223477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",44544,-8.782241,-8.835521,-9.408494,-9.547077,-8.620666,-8.873207,-8.988224,-9.799693,-5.000098,-4.906313,"2016-08-11","DIS",-0.0009201043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",44545,-10.452755,-10.417414,-11.4033375,-10.941349,-10.330299,-11.085651,-11.477705,-10.712229,-7.782486,-7.8036304,"2016-08-12","DIS",-0.0095576495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",44546,-10.81236,-11.070021,-11.883384,-11.231903,-10.744003,-11.273254,-12.142416,-11.027672,-9.306764,-9.083441,"2016-08-15","DIS",0.0026812432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",44547,-11.574533,-11.671982,-12.469157,-12.100052,-11.603553,-11.87818,-12.858782,-11.939025,-10.667865,-10.990995,"2016-08-16","DIS",-0.002268276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",44548,-11.193337,-11.311793,-11.943941,-11.832137,-11.050347,-11.031211,-11.814406,-11.677269,-10.260552,-10.411749,"2016-08-17","DIS",-0.00010322581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",44549,-11.201775,-11.313124,-11.981821,-11.8149605,-11.723019,-11.765384,-12.542959,-12.303632,-10.70865,-12.077883,"2016-08-18","DIS",-0.0022736678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",44550,-11.307457,-11.295027,-12.188126,-11.842743,-11.835602,-11.995106,-12.447775,-12.616833,-10.176444,-12.239308,"2016-08-19","DIS",-0.002693744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",44551,-11.381711,-11.483298,-12.137623,-12.015785,-11.262308,-11.145776,-11.883353,-12.033146,-11.028318,-11.309115,"2016-08-22","DIS",-0.005409355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",44552,-10.722495,-10.772126,-11.609312,-11.253456,-10.645174,-11.176805,-11.718189,-11.063681,-8.875372,-8.629612,"2016-08-23","DIS",0.0010425355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",44553,-11.549616,-11.616057,-12.272192,-12.214154,-11.829676,-11.789944,-12.672617,-12.392548,-11.447746,-12.738605,"2016-08-24","DIS",-0.0015642112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",44554,-11.291878,-11.284515,-12.084893,-11.894217,-11.545917,-11.742909,-12.366022,-12.126406,-11.049735,-11.981133,"2016-08-25","DIS",-0.0028217607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",44555,-11.140384,-11.322723,-11.705897,-11.9798565,-11.900052,-12.004242,-12.534156,-12.655916,-9.424766,-12.348582,"2016-08-26","DIS",-0.0035646923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",44556,-10.522972,-10.52804,-11.225746,-11.206576,-10.818538,-10.864731,-11.736012,-11.328567,-9.456285,-10.14736,"2016-08-29","DIS",-0.003577445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",44557,-11.282446,-11.270518,-12.0144,-11.938222,-11.39122,-11.434394,-12.376966,-11.858271,-10.709856,-10.89987,"2016-08-30","DIS",-0.00010541295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",44558,-10.829435,-11.012397,-11.47922,-11.567899,-11.1089325,-11.122417,-11.797852,-11.806313,-9.378154,-10.592724,"2016-08-31","DIS",-0.004225656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",44559,-11.210464,-11.345738,-11.990668,-11.823515,-11.436683,-11.491305,-12.233251,-12.036093,-10.988888,-11.623232,"2016-09-01","DIS",-0.002119543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",44560,-10.855823,-10.923836,-11.740219,-11.388482,-10.895139,-11.050686,-11.953729,-11.321224,-9.920425,-9.961199,"2016-09-02","DIS",0.0016959936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",44561,-11.348506,-11.460373,-12.199658,-11.905226,-11.786131,-12.072587,-12.681769,-12.310943,-9.78908,-12.00081,"2016-09-06","DIS",-0.006588059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",44562,-10.888361,-11.009026,-11.807158,-11.397511,-10.775671,-11.362237,-12.2974615,-11.021975,-9.261953,-8.669429,"2016-09-07","DIS",-0.00095994887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",44563,-11.0589285,-11.105975,-11.735478,-11.768941,-11.358312,-11.235424,-12.2112055,-11.913736,-10.389385,-11.372577,"2016-09-08","DIS",0.004046864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",44564,-10.982785,-10.9939785,-11.691436,-11.660653,-10.831086,-10.96891,-11.615714,-11.440415,-10.157815,-9.458143,"2016-09-09","DIS",-0.017908366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",44565,-10.633465,-10.5648155,-11.418646,-11.242331,-10.768008,-10.799535,-11.650492,-11.302017,-9.944779,-10.580384,"2016-09-12","DIS",0.013114237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",44566,-10.125916,-10.126839,-10.6371565,-11.041578,-10.014373,-10.138041,-10.322371,-11.342077,-8.738863,-8.254519,"2016-09-13","DIS",-0.01008917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",44567,-10.118373,-10.172776,-10.819899,-10.8032055,-10.270967,-10.11734,-11.015027,-10.915663,-9.118141,-9.757529,"2016-09-14","DIS",-0.0047577946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",44568,-10.5129175,-10.552587,-11.134322,-11.283347,-10.976709,-11.056322,-11.625505,-11.716254,-8.614344,-10.705577,"2016-09-15","DIS",0.0025979665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",44569,-10.245519,-10.362522,-11.039533,-10.847042,-10.272119,-10.262009,-11.038265,-10.89723,-7.5589824,-8.776619,"2016-09-16","DIS",0.00064843835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",44570,-10.397446,-10.438325,-11.032976,-11.151727,-10.594091,-10.851033,-11.007821,-11.676365,-9.030983,-9.268602,"2016-09-19","DIS",0.0007559804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",44571,-11.00682,-11.089926,-11.750544,-11.651814,-10.857373,-10.90083,-11.529705,-11.571768,-10.410272,-10.431169,"2016-09-20","DIS",0.003448651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",44572,-10.4319315,-10.42,-11.093846,-11.1573105,-11.23871,-11.236059,-11.870765,-11.996911,-7.49453,-11.273662,"2016-09-21","DIS",-0.0060429666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",44573,-9.84675,-9.941838,-10.675855,-10.420228,-9.921594,-9.851513,-10.919343,-10.3815775,-7.4834657,-8.145326,"2016-09-22","DIS",0.010979658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",44574,-11.003396,-11.114331,-11.513159,-11.921268,-10.954104,-11.066764,-11.394108,-11.987009,-9.918937,-10.085291,"2016-09-23","DIS",-0.0014998931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",44575,-10.893613,-10.889847,-11.413926,-11.795826,-11.311547,-11.489693,-11.892769,-12.130726,-9.248292,-10.938773,"2016-09-26","DIS",-0.014144813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",44576,-10.233358,-10.368159,-11.199889,-10.712035,-10.4254265,-11.029176,-11.72842,-10.742487,-7.6708527,-8.057561,"2016-09-27","DIS",-0.002613242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",44577,-10.847956,-10.892553,-11.530347,-11.551966,-11.550211,-11.742327,-12.409412,-12.100973,-9.319966,-11.240257,"2016-09-28","DIS",0.005219673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",44578,-10.921579,-11.2005005,-11.333442,-12.007502,-11.40999,-11.489601,-12.023569,-12.1895685,-8.860348,-11.459123,"2016-09-29","DIS",-0.004347833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",44579,-10.270918,-10.349711,-10.985767,-10.942818,-10.3611,-10.430228,-10.978982,-11.135634,-9.061475,-9.273402,"2016-09-30","DIS",0.011480685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",44580,-10.478846,-10.49237,-11.006395,-11.370556,-10.998314,-10.962078,-11.50403,-11.922301,-7.743319,-11.002512,"2016-10-03","DIS",-0.003992452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",44581,-10.936089,-10.985553,-11.619232,-11.639329,-11.117979,-11.087731,-11.807366,-11.814887,-10.093213,-11.223687,"2016-10-04","DIS",0.0010806139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",44582,-10.334472,-10.392047,-11.0827465,-10.975367,-10.319899,-10.398617,-11.083997,-10.946792,-8.928957,-9.322511,"2016-10-05","DIS",-0.0015131866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",44583,-10.875007,-11.106305,-11.625734,-11.5137,-10.653948,-10.71533,-11.272719,-11.427441,-9.386512,-8.900916,"2016-10-06","DIS",0.0041019055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",44584,-10.582218,-10.550489,-11.294841,-11.256254,-10.191983,-10.428921,-10.593507,-11.298517,-9.193575,-8.17824,"2016-10-07","DIS",-0.003669333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",44585,-10.550252,-10.645928,-11.449264,-11.07276,-10.502693,-10.5479355,-11.673048,-10.874125,-8.902994,-9.079865,"2016-10-10","DIS",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",44586,-10.95504,-11.285511,-11.619188,-11.6780405,-11.9446745,-12.038257,-12.633641,-12.64199,-8.29329,-12.791723,"2016-10-11","DIS",-0.0068348516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",44587,-10.9594345,-11.101472,-11.802953,-11.521884,-11.100286,-11.155216,-11.971796,-11.642107,-10.131653,-11.050132,"2016-10-12","DIS",-0.0049107973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",44588,-10.914027,-11.003908,-11.691562,-11.529346,-11.103634,-11.198799,-11.911399,-11.693949,-8.91108,-10.329253,"2016-10-13","DIS",-0.0031775625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",44589,-10.59093,-10.630561,-11.223971,-11.34802,-10.628039,-10.6851635,-11.38789,-11.258649,-9.172066,-9.902947,"2016-10-14","DIS",0.0019734683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",44590,-10.893098,-11.174112,-11.946199,-11.322111,-10.735641,-10.778339,-11.841428,-11.137529,-8.730611,-8.898579,"2016-10-17","DIS",-0.00516116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",44591,-10.777937,-10.877637,-11.636093,-11.329476,-10.705035,-10.927474,-11.924724,-11.055043,-9.474377,-8.606052,"2016-10-18","DIS",0.003736268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",44592,-10.677102,-10.738839,-11.56004,-11.21079,-11.157962,-11.213645,-11.784847,-11.922059,-8.498796,-10.541524,"2016-10-19","DIS",0.008301523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",44593,-11.016885,-11.306869,-11.531393,-11.927662,-10.865809,-10.876,-11.609364,-11.510958,-8.875287,-9.451671,"2016-10-20","DIS",0.001087193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",44594,-10.399166,-10.527862,-10.921354,-11.298643,-10.67584,-10.83435,-11.343666,-11.394958,-7.9867177,-9.598051,"2016-10-21","DIS",0.010807411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",44595,-9.58844,-9.71347,-10.075976,-10.54071,-9.367862,-9.2437105,-9.787998,-10.437759,-6.752794,-7.3025613,"2016-10-24","DIS",0.0036480727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",44596,-10.208968,-10.209685,-11.021076,-10.795809,-9.597365,-9.45585,-10.238926,-10.344903,-8.329599,-7.063601,"2016-10-25","DIS",-0.006662393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",44597,-10.645927,-10.76812,-11.303259,-11.376212,-10.857733,-10.909247,-11.632684,-11.475256,-8.798967,-9.921668,"2016-10-26","DIS",0.007946777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",44598,-10.414681,-10.536456,-10.919172,-11.340542,-10.325675,-10.290346,-10.786762,-11.321535,-8.497209,-8.803379,"2016-10-27","DIS",0.005653047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",44599,-10.3325205,-10.435028,-11.022622,-11.028717,-10.650929,-10.886977,-11.2531595,-11.444084,-8.554361,-9.938047,"2016-10-28","DIS",-0.0018097626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",44600,-10.277104,-10.308288,-10.944315,-10.996873,-10.092439,-10.054776,-10.820921,-10.751453,-9.244497,-9.118083,"2016-10-31","DIS",-0.012437171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",44601,-10.168697,-10.193517,-11.081145,-10.682088,-10.053825,-10.216383,-11.203684,-10.434615,-8.312547,-8.033969,"2016-11-01","DIS",-0.0032418442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",44602,-10.080482,-10.141771,-10.920578,-10.645529,-10.614183,-10.853887,-11.263199,-11.353492,-7.4376354,-9.6731205,"2016-11-02","DIS",-0.0052089104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",44603,-10.506888,-10.586834,-11.1766815,-11.223942,-10.569886,-10.533962,-11.236604,-11.290173,-9.613114,-10.115682,"2016-11-03","DIS",0.015760258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",44604,-9.972786,-9.86218,-10.49046,-10.878886,-9.518038,-9.455123,-9.892807,-10.681018,-7.92647,-6.884419,"2016-11-04","DIS",-0.009902136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",44605,-10.304014,-10.267922,-11.222899,-10.813109,-10.224569,-10.2585745,-11.30217,-10.640703,-8.717705,-8.145995,"2016-11-07","DIS",0.021190861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",44606,-10.828081,-10.964978,-11.68306,-11.381967,-10.82185,-10.873865,-11.636919,-11.406329,-9.255968,-9.975748,"2016-11-08","DIS",-0.00052963296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",44607,-10.527919,-10.602391,-11.341883,-11.113277,-10.757546,-10.753253,-11.554157,-11.35693,-9.037442,-10.189408,"2016-11-09","DIS",0.0027510333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",44608,-9.301828,-9.363961,-9.834704,-10.185926,-9.86745,-10.059169,-10.118778,-11.37147,-5.882225,-7.9765453,"2016-11-10","DIS",0.0033755307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",44609,-9.0283375,-9.10523,-9.706585,-9.736609,-9.179042,-9.168151,-9.709603,-10.066438,-5.096175,-6.5278335,"2016-11-11","DIS",0.02824108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",44610,-8.667296,-8.601814,-9.40442,-9.318319,-8.961988,-8.902327,-9.695756,-9.616099,-4.7135763,-6.5563254,"2016-11-14","DIS",0.002453989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",44611,-9.841442,-9.982422,-10.475921,-10.596911,-10.139922,-10.160386,-10.747667,-10.926447,-7.514863,-8.929757,"2016-11-15","DIS",-0.0022492597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",44612,-10.750675,-10.723275,-11.509979,-11.3817625,-11.126797,-11.3008795,-11.765257,-11.877783,-9.939976,-11.193774,"2016-11-16","DIS",0.014429678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",44613,-10.795677,-10.792365,-11.456567,-11.522146,-10.749231,-10.535687,-11.367896,-11.522849,-9.767188,-9.821864,"2016-11-17","DIS",0.0025190199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",44614,-10.393561,-10.446571,-11.133012,-11.042449,-10.323382,-10.77489,-10.984705,-11.049396,-8.827541,-8.624691,"2016-11-18","DIS",-0.011436793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",44615,-10.867183,-10.951787,-11.577742,-11.543205,-11.318536,-11.2986555,-12.3461,-11.7615,-9.152504,-11.300939,"2016-11-21","DIS",-0.006228641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",44616,-10.46076,-10.590918,-11.36413,-10.9802885,-10.422458,-10.644931,-11.799847,-10.713121,-8.17494,-7.7811704,"2016-11-22","DIS",0.0008190847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",44617,-11.1305275,-11.145206,-11.736545,-11.919113,-11.267848,-11.284209,-11.829412,-12.112535,-9.96912,-10.967674,"2016-11-23","DIS",0.005613119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",44618,-10.66726,-10.865774,-11.203746,-11.546246,-11.170575,-11.239581,-11.668347,-12.106754,-7.707572,-10.416723,"2016-11-25","DIS",0.0056829867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",44619,-11.667845,-11.879118,-12.38074,-12.341603,-12.092307,-12.322576,-12.578274,-13.047038,-10.572448,-12.184025,"2016-11-28","DIS",0.0015167604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",44620,-11.161101,-11.25545,-11.758325,-11.960345,-11.181855,-11.163044,-11.670392,-12.13252,-10.521768,-11.230823,"2016-11-29","DIS",0.007047955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",44621,-11.1730585,-11.221095,-11.887832,-11.845024,-11.244664,-11.200187,-12.013464,-11.867468,-10.491764,-10.506559,"2016-11-30","DIS",-0.0055334917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",44622,-10.869114,-10.942136,-11.665656,-11.468553,-10.963942,-11.049559,-11.637096,-11.677476,-9.4754,-10.588379,"2016-12-01","DIS",-0.0018176315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",44623,-10.50975,-10.566184,-11.209075,-11.196751,-10.60326,-10.544787,-11.173288,-11.436831,-9.556127,-9.876324,"2016-12-02","DIS",-0.0044570575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",44624,-10.8596525,-10.896129,-11.621865,-11.488188,-10.923612,-10.859675,-11.702992,-11.537364,-10.131779,-10.52417,"2016-12-05","DIS",0.014713557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
