"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"113",110717,-10.004136,-10.009591,-10.75302,-10.644485,-10.134929,-10.110069,-10.88447,-10.774689,-8.5844345,-9.463785,"2016-06-28","PG",0.01502869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",110718,-10.462163,-10.620357,-11.199425,-11.113053,-10.777126,-10.808431,-11.156828,-11.929332,-7.7529902,-10.280445,"2016-06-29","PG",0.017431468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",110719,-10.931664,-10.931667,-11.501338,-11.765694,-11.19416,-11.120755,-11.552655,-12.393877,-10.286368,-11.233081,"2016-06-30","PG",0.009016552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",110720,-10.805633,-10.811188,-11.411023,-11.594974,-10.525498,-10.442377,-10.997159,-11.503563,-10.2666445,-10.059571,"2016-07-01","PG",0.0012983183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",110721,-11.371144,-11.494591,-12.11733,-12.013909,-11.990641,-11.971707,-12.59535,-12.780776,-10.686941,-12.825881,"2016-07-05","PG",0.007754709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",110722,-10.645433,-10.72535,-11.1775675,-11.530579,-10.1843,-10.34144,-10.493538,-11.508575,-9.575544,-8.447069,"2016-07-06","PG",-0.0048102397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",110723,-10.36374,-10.4127245,-11.1907425,-10.938846,-10.429832,-10.456319,-11.080491,-11.167346,-8.153513,-9.921409,"2016-07-07","PG",-0.0023548815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",110724,-10.750516,-10.8116455,-11.453508,-11.433904,-10.760212,-10.825374,-11.653087,-11.28695,-9.764762,-9.806504,"2016-07-08","PG",0.011020041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",110725,-10.813663,-10.765041,-11.394539,-11.633286,-11.268947,-11.559774,-11.655105,-12.407304,-9.475682,-10.816964,"2016-07-11","PG",-0.00023320896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",110726,-10.84797,-10.913862,-11.684168,-11.415983,-11.302571,-11.549025,-12.089382,-11.910067,-9.024229,-10.57437,"2016-07-12","PG",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",110727,-10.888303,-11.084676,-11.530172,-11.6354885,-11.416212,-11.272306,-11.936752,-12.318082,-9.191588,-11.180981,"2016-07-13","PG",0.0016313217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",110728,-11.19729,-11.22174,-11.856834,-11.925194,-11.398835,-11.414719,-12.165382,-12.023586,-10.707697,-11.415649,"2016-07-14","PG",-0.00023288309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",110729,-10.917148,-11.051391,-11.574391,-11.647525,-11.277462,-11.25556,-12.065003,-11.884347,-9.220463,-10.856828,"2016-07-15","PG",0.0016290438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",110730,-11.493781,-11.481911,-12.262757,-12.116428,-11.628724,-11.607784,-12.543772,-12.140362,-11.573268,-12.173031,"2016-07-18","PG",-0.00093055726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",110731,-11.761135,-11.887323,-12.56043,-12.358305,-12.122286,-12.076316,-12.955736,-12.692383,-11.254441,-12.939357,"2016-07-19","PG",0.0027890778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",110732,-11.744321,-11.819831,-12.362575,-12.518401,-11.752686,-11.789026,-12.211164,-12.75299,-11.9701185,-12.288266,"2016-07-20","PG",-0.0020968935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",110733,-11.468571,-11.543205,-12.139441,-12.184483,-11.393429,-11.538042,-11.968083,-12.221,-11.370661,-11.160203,"2016-07-21","PG",-0.00070348225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",110734,-11.164882,-11.221765,-11.815219,-11.9027405,-11.435569,-11.501826,-11.992679,-12.286197,-9.925874,-11.177352,"2016-07-22","PG",0.0053807595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",110735,-11.352563,-11.620316,-11.891209,-12.228504,-11.311643,-11.291441,-11.752825,-12.342411,-10.046927,-11.066571,"2016-07-25","PG",0.0009328359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",110736,-11.569348,-11.648683,-12.1500225,-12.389216,-11.861742,-11.868354,-12.488672,-12.625774,-11.184413,-12.723678,"2016-07-26","PG",-0.0061963135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",110737,-11.160698,-11.259869,-11.8416395,-11.866187,-11.148285,-11.318737,-12.003724,-11.701827,-10.388828,-10.569611,"2016-07-27","PG",-0.009544644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",110738,-10.468524,-10.658392,-11.39364,-10.973503,-10.539075,-10.495299,-11.547759,-10.992723,-8.664798,-9.884424,"2016-07-28","PG",0.0041354108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",110739,-10.784334,-10.94259,-11.243355,-11.783729,-10.9025955,-11.0076065,-11.390671,-11.853999,-8.330924,-9.902253,"2016-07-29","PG",0.009154993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",110740,-10.695658,-10.639232,-11.285486,-11.50403,-10.963797,-11.05749,-11.299387,-12.218746,-8.767555,-10.198743,"2016-08-01","PG",0.009534956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",110741,-11.19543,-11.233123,-11.654414,-12.19488,-11.087673,-11.361589,-11.310799,-12.697151,-10.516515,-10.287172,"2016-08-02","PG",0.004042276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",110742,-10.157746,-10.268126,-10.866157,-10.8358555,-10.0634575,-10.112539,-10.972455,-10.57917,-8.382335,-8.759641,"2016-08-03","PG",-0.009147287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",110743,-10.553616,-10.763624,-11.620516,-10.975317,-10.096098,-10.8610325,-11.481682,-10.384013,-7.7991977,-7.0461245,"2016-08-04","PG",0.0009301245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",110744,-11.340696,-11.341663,-12.023056,-12.044731,-11.045574,-11.202504,-11.654627,-11.830529,-11.157516,-10.289138,"2016-08-05","PG",-0.0031426435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",110745,-10.91809,-10.95797,-11.518371,-11.713606,-11.0472765,-11.04375,-11.621216,-11.875774,-9.146553,-10.671715,"2016-08-08","PG",-0.00023318177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",110746,-10.931554,-11.269303,-11.854367,-11.438045,-11.115464,-10.95438,-11.747735,-11.873422,-8.231218,-10.707972,"2016-08-09","PG",0.002678313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",110747,-11.43376,-11.517956,-12.101319,-12.153148,-11.425684,-11.217556,-12.012011,-12.238421,-11.2654705,-11.599324,"2016-08-10","PG",0.0037144558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",110748,-11.185778,-11.248656,-11.791495,-11.97472,-10.894974,-11.050526,-11.478617,-11.711094,-10.357918,-9.529465,"2016-08-11","PG",0.0048543783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",110749,-11.161249,-11.179123,-11.727836,-11.999312,-10.9967575,-11.077128,-11.581185,-11.811891,-9.834749,-9.938657,"2016-08-12","PG",0.0035679385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",110750,-11.62143,-11.805172,-12.356936,-12.273919,-11.611701,-11.618901,-12.241603,-12.37234,-11.753633,-11.857842,"2016-08-15","PG",-0.00022980581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",110751,-11.399506,-11.432987,-12.250714,-11.9561825,-11.212664,-11.333449,-12.328915,-11.609414,-10.969674,-10.163093,"2016-08-16","PG",-0.005069135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",110752,-10.805042,-11.072758,-11.663949,-11.3560295,-10.754607,-10.698071,-11.774773,-11.201724,-8.933578,-9.10942,"2016-08-17","PG",0.004379401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",110753,-10.5593405,-10.760457,-11.412843,-11.114321,-11.053491,-11.225901,-11.650955,-11.852441,-7.7229505,-10.199987,"2016-08-18","PG",0.005504601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",110754,-11.265671,-11.453273,-11.744117,-12.232566,-11.456937,-11.699221,-11.8399105,-12.60208,-9.198474,-10.556148,"2016-08-19","PG",-0.0014878401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",110755,-11.376717,-11.342456,-12.074369,-12.065361,-11.183455,-11.073121,-12.011714,-11.75758,-10.672705,-10.551016,"2016-08-22","PG",-0.005282511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",110756,-10.762662,-10.915409,-11.77591,-11.213699,-11.143717,-11.10265,-11.985643,-11.707368,-7.956715,-10.976257,"2016-08-23","PG",0.00631279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",110757,-11.8250885,-11.888682,-12.396907,-12.656313,-11.764147,-11.600388,-12.359436,-12.565747,-11.716513,-12.264354,"2016-08-24","PG",-0.0010302789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",110758,-11.1715765,-11.271439,-12.060713,-11.7009115,-10.85329,-10.809211,-12.16703,-11.166368,-10.165066,-9.280238,"2016-08-25","PG",0.006734801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",110759,-11.201407,-11.330536,-11.861268,-11.928971,-11.338094,-11.47343,-11.913768,-12.164355,-9.557619,-11.251978,"2016-08-26","PG",-0.0036471433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",110760,-10.198049,-10.343762,-11.025596,-10.772734,-10.364516,-10.269884,-10.983559,-11.137695,-8.266675,-9.41633,"2016-08-29","PG",0.008187446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",110761,-11.307038,-11.463831,-11.6790495,-12.476088,-11.388723,-11.701302,-11.591304,-13.084874,-9.482363,-9.933931,"2016-08-30","PG",-0.008644276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",110762,-10.413927,-10.845328,-10.752732,-11.660871,-11.009228,-11.18874,-11.562186,-11.8654585,-6.205735,-10.114855,"2016-08-31","PG",-0.002630828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",110763,-10.616493,-10.683997,-11.701427,-11.028862,-11.13265,-11.033258,-12.05202,-11.641417,-7.584362,-10.93821,"2016-09-01","PG",0.0113883475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",110764,-10.52453,-10.5472355,-11.126717,-11.31774,-10.6863785,-10.834068,-11.089841,-11.788993,-9.524846,-10.295577,"2016-09-02","PG",-0.0012463884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",110765,-10.545339,-10.536115,-11.23729,-11.2396755,-10.759505,-10.66133,-11.612918,-11.31455,-8.267356,-10.316237,"2016-09-06","PG",0.00497626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",110766,-11.337952,-11.417526,-12.032816,-12.029368,-11.541686,-11.726383,-12.04227,-12.473514,-11.292752,-11.790763,"2016-09-07","PG",-0.007814752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",110767,-10.92998,-11.030927,-11.708514,-11.544452,-11.2718115,-11.294675,-12.179718,-11.788253,-9.578193,-11.436108,"2016-09-08","PG",-0.0019347869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",110768,-10.976927,-11.034345,-11.716125,-11.62604,-11.398548,-11.50595,-12.1336565,-12.051408,-10.430613,-11.207872,"2016-09-09","PG",-0.017699577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",110769,-10.329001,-10.430901,-11.096254,-10.953153,-10.516457,-10.646024,-11.589736,-10.934828,-9.012337,-9.750486,"2016-09-12","PG",0.023039589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",110770,-10.167195,-10.280818,-10.624135,-11.170177,-10.569317,-10.5830765,-10.786594,-12.20255,-8.42783,-9.853435,"2016-09-13","PG",-0.0136910295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",110771,-9.905432,-9.8880415,-10.654586,-10.545539,-9.985774,-9.9431505,-10.684509,-10.67336,-8.44015,-8.301559,"2016-09-14","PG",-0.00045961165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",110772,-10.717522,-10.879673,-11.460397,-11.363289,-11.070178,-11.033705,-11.7459545,-11.78099,-9.694226,-11.134104,"2016-09-15","PG",0.011995345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",110773,-10.688761,-10.78634,-11.198258,-11.607035,-10.463795,-10.588528,-10.782277,-11.762988,-9.586754,-8.813431,"2016-09-16","PG",-0.00011356539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",110774,-10.740396,-10.683265,-11.363373,-11.509001,-10.780842,-10.645938,-11.472922,-11.475047,-10.294086,-10.265278,"2016-09-19","PG",0.0036277105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",110775,-10.088407,-10.211904,-10.739033,-10.825959,-10.809885,-10.774409,-11.194996,-11.950478,-6.5261426,-9.70615,"2016-09-20","PG",0.0023735529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",110776,-10.693288,-10.77712,-11.34321,-11.431603,-11.1304865,-11.216046,-11.777107,-11.872417,-9.4141,-10.8678,"2016-09-21","PG",-0.008844598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",110777,-9.610081,-9.778949,-10.291958,-10.314623,-9.599367,-9.576647,-10.444023,-10.160966,-7.4567556,-7.9929433,"2016-09-22","PG",0.013462503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",110778,-10.249867,-10.386756,-10.776018,-11.143595,-9.955552,-10.118553,-10.381828,-11.01379,-8.732765,-7.834604,"2016-09-23","PG",-0.0139181875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",110779,-9.987527,-9.968396,-10.888846,-10.508456,-10.015717,-10.074748,-11.017097,-10.473585,-7.7401676,-8.918022,"2016-09-26","PG",0.0010249987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",110780,-10.05639,-10.084863,-10.8329935,-10.672508,-9.647983,-9.767901,-10.6966715,-10.079373,-7.6935515,-6.342207,"2016-09-27","PG",0.0057885638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",110781,-10.171341,-10.405231,-10.984022,-10.757725,-10.195815,-10.458068,-10.655445,-11.19417,-7.6638026,-8.612381,"2016-09-28","PG",0.012372219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",110782,-9.792902,-9.897718,-10.421695,-10.554829,-10.003225,-10.091022,-10.632674,-10.764401,-6.778921,-8.595127,"2016-09-29","PG",-0.013844557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",110783,-9.635199,-9.650419,-10.4484215,-10.221152,-9.524355,-9.628972,-10.474427,-10.013275,-7.667754,-7.918725,"2016-09-30","PG",0.017080987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",110784,-9.290446,-9.313682,-9.88721,-10.090265,-9.389556,-9.404829,-9.774951,-10.529554,-6.584565,-6.979613,"2016-10-03","PG",-0.012219198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",110785,-10.425954,-10.590015,-11.335317,-10.941421,-10.882391,-11.017897,-12.081184,-11.241285,-7.9399147,-10.0922165,"2016-10-04","PG",-0.0035026306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",110786,-10.461561,-10.376586,-11.176921,-11.132972,-10.591324,-10.558319,-11.304578,-11.264753,-9.282016,-9.506169,"2016-10-05","PG",0.0056433557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",110787,-10.488411,-10.576057,-10.929187,-11.519926,-10.71113,-10.917862,-11.187344,-11.681684,-8.617509,-10.1197405,"2016-10-06","PG",0.004155675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",110788,-10.522898,-10.833755,-11.039691,-11.430294,-10.612624,-10.598186,-10.999064,-11.750395,-8.40404,-9.95181,"2016-10-07","PG",0.008704441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",110789,-10.432832,-10.528435,-10.970545,-11.310091,-10.29284,-10.276107,-10.708626,-11.371115,-9.151678,-8.999112,"2016-10-10","PG",-0.01049937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",110790,-10.314597,-10.507607,-11.226666,-10.828242,-10.099702,-10.096283,-11.181901,-10.513473,-8.401066,-8.140359,"2016-10-11","PG",-0.0058558728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",110791,-10.411159,-10.427703,-11.178042,-11.035629,-10.999297,-10.898445,-11.790797,-11.602894,-8.776215,-10.903031,"2016-10-12","PG",0.00033877252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",110792,-10.763625,-10.91415,-11.663299,-11.285676,-10.9783535,-11.181754,-11.905527,-11.481979,-8.636053,-10.024161,"2016-10-13","PG",-0.003732825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",110793,-10.597241,-10.594483,-11.185224,-11.407919,-10.524831,-10.316979,-11.095003,-11.358214,-9.717189,-9.442695,"2016-10-14","PG",0.0021509037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",110794,-10.668455,-10.686586,-11.328287,-11.396058,-11.077045,-10.9842615,-11.665792,-11.886761,-8.791226,-10.9266205,"2016-10-17","PG",-0.0068081506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",110795,-10.691185,-11.008855,-11.559266,-11.235485,-10.575261,-10.912306,-12.095241,-10.822074,-8.565125,-7.82562,"2016-10-18","PG",-0.0043359264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",110796,-11.160505,-11.172794,-12.02634,-11.7064295,-11.227223,-11.275995,-12.386173,-11.603822,-10.850822,-11.320716,"2016-10-19","PG",-0.014286821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",110797,-10.653237,-10.884532,-11.723817,-11.073012,-10.298214,-10.196032,-11.504363,-10.653953,-8.626612,-7.976478,"2016-10-20","PG",-0.007156715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",110798,-10.591011,-10.589278,-11.309591,-11.25935,-10.943389,-10.947422,-11.8362,-11.47017,-8.961898,-10.256781,"2016-10-21","PG",-0.007089714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",110799,-10.846277,-10.878909,-11.430655,-11.661472,-11.120779,-11.171135,-11.774388,-11.855079,-9.729612,-11.037558,"2016-10-24","PG",-0.0027311067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",110800,-10.656965,-10.881259,-11.31895,-11.382269,-11.110665,-11.504306,-12.316102,-11.466704,-8.464591,-9.636278,"2016-10-25","PG",0.033556666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",110801,-9.776883,-10.083066,-10.355337,-10.599601,-9.715495,-9.854354,-10.26997,-10.569686,-5.9910626,-6.9558063,"2016-10-26","PG",0.004932051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",110802,-10.913713,-10.965589,-11.453122,-11.788592,-11.211088,-11.118042,-11.716998,-12.13478,-10.209103,-11.085083,"2016-10-27","PG",-0.009426441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",110803,-10.716288,-10.705688,-11.580947,-11.263069,-10.829551,-11.025156,-12.011433,-11.195837,-9.972009,-9.8833,"2016-10-28","PG",0.002998503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",110804,-10.480271,-10.503895,-11.176681,-11.17016,-10.759562,-10.808841,-11.642208,-11.293454,-9.585087,-10.038017,"2016-10-31","PG",-0.00046072336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",110805,-10.894501,-10.9891405,-11.647713,-11.530976,-11.185903,-10.991393,-12.000768,-11.770538,-10.002952,-10.892076,"2016-11-01","PG",0.00057587103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",110806,-10.7752075,-10.845333,-11.386418,-11.557597,-11.35722,-11.564139,-11.904332,-12.221416,-10.207922,-11.294466,"2016-11-02","PG",-0.0012673542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",110807,-10.3292,-10.462449,-11.068556,-10.978172,-10.205614,-10.149215,-10.809522,-10.996746,-8.923808,-8.589734,"2016-11-03","PG",-0.0016153229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",110808,-10.816013,-10.929889,-11.619199,-11.41003,-10.963099,-11.075831,-11.7648115,-11.55831,-9.936562,-10.555434,"2016-11-04","PG",-0.017707825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",110809,-10.932597,-10.984721,-12.002431,-11.352759,-10.986216,-10.979294,-12.329458,-11.288663,-10.31014,-10.887513,"2016-11-07","PG",0.017245825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",110810,-10.83998,-10.885364,-11.555491,-11.511242,-10.648427,-11.163105,-11.321975,-11.361557,-9.215085,-9.186544,"2016-11-08","PG",0.01034373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",110811,-10.853272,-10.924474,-11.426417,-11.6828,-10.676233,-10.775148,-11.112834,-11.715328,-10.088603,-9.716328,"2016-11-09","PG",-0.017648535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",110812,-9.43757,-9.436657,-10.086257,-10.177243,-9.50862,-9.981988,-9.937675,-10.561654,-6.721392,-6.552349,"2016-11-10","PG",-0.035174448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",110813,-9.182248,-9.183615,-10.311598,-9.57269,-8.762524,-8.934063,-10.87633,-8.89124,-5.969852,-4.4498844,"2016-11-11","PG",0.007445693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",110814,-9.859353,-9.831623,-10.347622,-10.810457,-9.692142,-9.952026,-9.912388,-11.313244,-6.769944,-6.0945134,"2016-11-14","PG",-0.0069636493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",110815,-10.088539,-10.282205,-11.108384,-10.535839,-10.930349,-11.026057,-12.063765,-11.318849,-6.6723356,-10.214342,"2016-11-15","PG",0.007442118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",110816,-9.549021,-10.055316,-11.081792,-9.792284,-9.388231,-9.972544,-11.099363,-9.587487,-4.433157,-5.355567,"2016-11-16","PG",-0.005155578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",110817,-10.706357,-10.637601,-11.59441,-11.236453,-10.482613,-10.376582,-11.587532,-10.884933,-9.815422,-9.33186,"2016-11-17","PG",-0.0014435224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",110818,-10.852995,-10.99323,-11.500243,-11.594239,-11.216711,-11.360218,-11.987774,-11.837563,-9.778264,-11.155584,"2016-11-18","PG",-0.012964379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",110819,-10.339643,-10.519001,-11.452889,-10.737865,-10.118342,-10.509162,-11.22641,-10.51911,-7.9313793,-7.9421906,"2016-11-21","PG",0.0077745775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",110820,-10.708403,-10.867823,-11.316306,-11.494732,-10.653969,-10.83088,-11.235303,-11.473014,-9.627272,-9.025686,"2016-11-22","PG",0.001451028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",110821,-10.793312,-10.892551,-11.461605,-11.511938,-11.210835,-11.394476,-12.211138,-11.669324,-8.950121,-10.69343,"2016-11-23","PG",-0.0009671181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",110822,-10.519843,-10.690555,-11.184841,-11.241947,-10.908117,-10.873861,-11.420057,-11.822724,-8.398933,-9.919143,"2016-11-25","PG",0.00938974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",110823,-11.543732,-11.620289,-12.121172,-12.367723,-11.781832,-11.933348,-12.082992,-13.128699,-10.926865,-11.079178,"2016-11-28","PG",-0.0046838494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",110824,-11.116344,-11.183472,-11.866984,-11.755113,-11.000262,-11.137167,-11.969639,-11.477192,-10.31198,-9.761033,"2016-11-29","PG",-0.0021691984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",110825,-11.107612,-11.101994,-11.902314,-11.708561,-11.099888,-11.522562,-12.6435995,-11.340153,-10.575102,-9.257516,"2016-11-30","PG",-0.0052011004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",110826,-10.867172,-10.95122,-11.584304,-11.536885,-10.765993,-10.973204,-11.734971,-11.243168,-9.8814335,-9.44778,"2016-12-01","PG",-0.007302856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",110827,-10.416553,-10.352845,-11.148228,-11.072594,-10.55359,-10.43433,-11.516599,-11.034434,-9.146755,-9.240951,"2016-12-02","PG",0.006574966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",110828,-10.637364,-10.691022,-11.423325,-11.245579,-10.90791,-10.981694,-11.716136,-11.497856,-8.728373,-10.320739,"2016-12-05","PG",0.0071346816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",110829,-11.26982,-11.275859,-11.898398,-12.031978,-11.494253,-11.661094,-11.940368,-12.516186,-11.244989,-11.676506,"2016-12-06","PG",-0.0009644365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",110830,-11.055273,-11.120485,-11.892613,-11.622411,-11.528509,-11.681822,-12.473077,-12.020902,-10.367445,-11.359924,"2016-12-07","PG",0.015201681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
