"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",67939,-9.199159,-9.216735,-9.871012,-9.914062,-9.215422,-9.2664995,-9.996609,-9.827656,-7.115111,-7.3125043,"2016-06-27","INTC",-0.02665968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",67940,-9.192068,-9.243698,-10.017104,-9.768709,-9.392802,-9.356457,-10.26875,-9.931455,-7.205068,-7.62044,"2016-06-28","INTC",0.015183622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",67941,-9.838317,-9.931662,-10.518946,-10.544137,-10.160723,-10.266906,-10.7531595,-10.965864,-7.879587,-9.019651,"2016-06-29","INTC",0.023448477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",67942,-10.138822,-10.30025,-10.710423,-10.970353,-10.447818,-10.702595,-10.693982,-11.970119,-8.652548,-9.508356,"2016-06-30","INTC",0.026882509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",67943,-9.891267,-9.857662,-10.374626,-10.850219,-9.915333,-10.614325,-10.168454,-11.413102,-8.403252,-7.3436546,"2016-07-01","INTC",-0.0015255533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",67944,-10.174789,-10.272316,-10.765748,-10.981762,-10.214272,-10.287641,-11.070393,-10.767315,-8.355442,-8.073026,"2016-07-05","INTC",-0.0021396922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",67945,-9.925071,-10.070474,-10.502208,-10.74947,-10.236881,-10.469344,-10.822525,-11.05049,-7.715546,-9.057657,"2016-07-06","INTC",0.008834787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",67946,-9.313859,-9.276388,-10.143167,-9.887181,-9.295049,-9.700019,-10.44831,-9.674269,-5.5280023,-5.621061,"2016-07-07","INTC",0.0069518187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",67947,-9.704173,-9.686038,-10.24006,-10.584009,-9.493977,-9.772977,-9.815498,-10.785121,-7.322289,-6.491275,"2016-07-08","INTC",0.02381065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",67948,-10.1762495,-10.16835,-10.699408,-11.074315,-10.642034,-10.611849,-10.96031,-11.941776,-7.7835827,-9.232933,"2016-07-11","INTC",0.011114475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",67949,-10.253429,-10.5212755,-10.696493,-11.28083,-10.361768,-10.61306,-10.601048,-11.909125,-7.2294807,-7.9864116,"2016-07-12","INTC",0.016157305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",67950,-10.302394,-10.516765,-10.844245,-11.173872,-10.377463,-10.82613,-10.836241,-11.377278,-7.8910074,-8.693785,"2016-07-13","INTC",0.0020014304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",67951,-10.459119,-10.469147,-11.155656,-11.148881,-10.690408,-10.568398,-11.549202,-11.241479,-9.11474,-10.249476,"2016-07-14","INTC",0.0054123476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",67952,-10.43879,-10.467311,-11.20812,-11.061143,-10.69847,-10.955717,-11.525142,-11.273832,-9.109082,-9.327398,"2016-07-15","INTC",-0.0037000184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",67953,-10.685436,-10.896898,-11.51779,-11.2564,-10.759245,-10.759336,-11.580107,-11.339148,-8.9223995,-9.493672,"2016-07-18","INTC",-0.0005704507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",67954,-11.122125,-11.131134,-12.0426035,-11.630156,-11.333033,-11.279366,-12.577824,-11.6727,-9.9297495,-10.390732,"2016-07-19","INTC",0.0028490047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",67955,-10.521436,-10.484488,-11.085744,-11.362502,-11.546966,-12.270569,-11.780504,-13.115824,-8.244406,-10.376297,"2016-07-20","INTC",0.015245919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",67956,-10.119653,-10.215753,-10.946128,-10.695171,-10.055463,-10.4810295,-11.004751,-10.544876,-7.827871,-7.7999525,"2016-07-21","INTC",-0.040600203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",67957,-9.546326,-9.555131,-10.362096,-10.130255,-9.526641,-9.557313,-10.373013,-10.086949,-7.0489025,-7.1947455,"2016-07-22","INTC",0.011315948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",67958,-10.569454,-10.821325,-11.110084,-11.442633,-10.876545,-10.769537,-11.39572,-11.780429,-8.957897,-10.524885,"2016-07-25","INTC",0.00086517667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",67959,-10.808739,-10.928543,-11.433728,-11.57502,-10.880107,-11.385137,-11.230395,-12.099123,-9.179411,-9.134818,"2016-07-26","INTC",0.011464729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",67960,-9.753352,-9.934586,-10.33282,-10.574775,-9.594657,-9.85996,-10.092894,-10.53013,-6.932803,-7.070021,"2016-07-27","INTC",-0.0074371053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",67961,-10.174161,-10.223263,-10.856463,-10.878267,-10.100245,-10.345721,-10.857836,-10.732847,-8.514491,-7.9973426,"2016-07-28","INTC",-0.0017241384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",67962,-10.101669,-10.422036,-11.062736,-10.583717,-10.104346,-10.2118845,-11.088067,-10.572615,-6.831977,-8.190529,"2016-07-29","INTC",0.0025850942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",67963,-10.595918,-10.825372,-11.425289,-11.169185,-10.896335,-10.8628845,-11.669089,-11.515738,-9.118138,-10.446384,"2016-08-01","INTC",-0.00028690288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",67964,-10.562461,-10.768698,-11.222334,-11.29002,-10.956696,-11.079095,-11.552513,-11.757665,-9.255228,-10.557158,"2016-08-02","INTC",-0.008356193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",67965,-10.176052,-10.108452,-10.939699,-10.803338,-10.716311,-10.78815,-11.597594,-11.251169,-8.282467,-10.312359,"2016-08-03","INTC",-0.0014478068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",67966,-10.946066,-11.094727,-11.569095,-11.714608,-11.055768,-11.283637,-11.448034,-12.181293,-10.347792,-9.941805,"2016-08-04","INTC",0.009588916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",67967,-11.041817,-11.008337,-11.527093,-11.997682,-11.369056,-11.543622,-11.795017,-12.42787,-9.483511,-11.144132,"2016-08-05","INTC",0.011500989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",67968,-10.874127,-10.7973995,-11.460342,-11.687014,-11.665063,-11.690195,-12.096652,-12.713355,-10.266213,-12.12858,"2016-08-08","INTC",0.0017137965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",67969,-10.879284,-11.028456,-11.356663,-11.847928,-10.7060795,-11.27455,-10.982613,-12.126568,-9.035786,-8.556539,"2016-08-09","INTC",-0.003430535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",67970,-10.910966,-11.183139,-11.599191,-11.609048,-11.357404,-11.548293,-12.044133,-12.056993,-8.820536,-11.080329,"2016-08-10","INTC",-0.011231219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",67971,-10.553089,-10.669027,-11.534617,-11.022668,-10.482159,-10.43491,-11.907251,-10.757232,-8.96842,-9.021359,"2016-08-11","INTC",0.0043346407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",67972,-10.812357,-11.012194,-11.530579,-11.481034,-11.343816,-11.521447,-12.150191,-11.9352455,-9.666431,-11.37893,"2016-08-12","INTC",-0.003176898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",67973,-10.675273,-10.841067,-11.219734,-11.54313,-10.914594,-11.111641,-11.379057,-11.904711,-8.019957,-9.149914,"2016-08-15","INTC",0.009787067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",67974,-11.066095,-11.1808815,-11.59252,-11.95942,-10.917711,-11.035985,-11.319974,-12.022741,-9.93149,-9.925742,"2016-08-16","INTC",0.008556812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",67975,-10.899874,-11.349348,-11.305331,-11.998486,-10.921961,-11.024397,-11.339007,-11.997787,-8.922072,-10.247966,"2016-08-17","INTC",-0.0054108063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",67976,-10.513699,-10.58913,-11.223068,-11.190874,-10.572435,-10.746515,-11.3418255,-11.1947365,-9.10554,-9.607802,"2016-08-18","INTC",-0.0014287758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",67977,-10.902941,-11.014408,-11.57187,-11.620896,-10.950103,-11.030588,-11.766829,-11.533267,-9.920368,-10.39512,"2016-08-19","INTC",0.00769125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",67978,-10.805033,-10.976168,-11.238191,-11.850446,-10.857372,-10.79824,-11.146007,-12.240796,-9.606982,-9.973563,"2016-08-22","INTC",0.0033994366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",67979,-10.588828,-10.575066,-11.227051,-11.340085,-10.638142,-10.6460905,-11.259711,-11.408379,-9.4976,-9.75963,"2016-08-23","INTC",0.0011305824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",67980,-10.797387,-10.901787,-11.4428215,-11.540629,-11.124578,-11.051498,-12.004852,-11.660145,-10.032684,-11.254,"2016-08-24","INTC",-0.007087202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",67981,-10.686336,-10.757219,-11.373934,-11.385054,-10.709945,-10.835813,-11.4466505,-11.361342,-9.692441,-10.0256195,"2016-08-25","INTC",-0.0017084286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",67982,-10.64766,-10.667483,-11.300948,-11.382313,-10.975909,-10.899081,-11.52524,-11.837074,-9.052608,-10.09307,"2016-08-26","INTC",0.004832987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",67983,-9.886376,-10.056708,-10.462901,-10.71156,-10.152496,-10.18916,-10.701667,-11.013887,-6.908715,-8.7300205,"2016-08-29","INTC",0.008190979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",67984,-10.603407,-11.0687685,-11.687951,-11.015974,-11.177043,-11.241127,-11.878171,-11.862259,-7.0066595,-10.366549,"2016-08-30","INTC",0.0042105326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",67985,-10.779437,-10.828817,-11.356142,-11.604383,-10.584116,-11.01305,-11.160671,-11.409257,-9.551196,-8.702377,"2016-08-31","INTC",0.005308016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",67986,-10.989809,-11.104104,-11.650736,-11.716236,-12.013263,-12.107451,-12.41168,-13.126071,-9.068633,-12.858512,"2016-09-01","INTC",0.0036156345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",67987,-10.44873,-10.567859,-11.16284,-11.12134,-10.5314865,-10.582185,-11.235541,-11.213836,-8.889586,-9.790547,"2016-09-02","INTC",0.0016643554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",67988,-10.456982,-10.538448,-11.07306,-11.233629,-10.904503,-11.022942,-11.527746,-11.672798,-8.498931,-10.438637,"2016-09-06","INTC",0.013489537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",67989,-10.430416,-10.477563,-11.165163,-11.083618,-10.821609,-10.952601,-11.452966,-11.580606,-9.055345,-10.074883,"2016-09-07","INTC",-0.003012463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",67990,-10.7302,-10.767129,-11.409701,-11.437172,-11.254056,-11.276325,-12.075821,-11.833244,-9.46226,-11.093563,"2016-09-08","INTC",-0.00054869684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",67991,-10.570565,-10.572756,-11.257493,-11.269963,-10.792074,-10.659893,-11.406275,-11.570929,-9.252783,-10.316919,"2016-09-09","INTC",-0.027825946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",67992,-10.062033,-10.1445675,-10.927739,-10.608057,-10.032308,-10.191028,-11.17544,-10.416231,-8.714502,-8.784828,"2016-09-12","INTC",0.017897569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",67993,-9.752203,-9.923438,-10.193356,-10.783043,-10.107095,-10.123185,-10.400119,-11.477521,-7.485345,-9.058614,"2016-09-13","INTC",-0.013112198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",67994,-9.545275,-9.500098,-10.300128,-10.1803,-9.878898,-9.904011,-10.628962,-10.51819,-7.9022474,-8.819921,"2016-09-14","INTC",0.00028078057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",67995,-10.210059,-10.268065,-10.81072,-11.005119,-10.203982,-10.23638,-10.886796,-10.907565,-9.162571,-9.32488,"2016-09-15","INTC",0.026047468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",67996,-9.973175,-10.11966,-10.492348,-10.877068,-9.934514,-9.925794,-10.249064,-11.244275,-7.6762257,-8.867254,"2016-09-16","INTC",0.029909275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",67997,-9.0178,-9.027714,-9.706484,-9.715429,-9.161714,-8.94584,-9.865196,-9.844628,-5.468242,-6.9105973,"2016-09-19","INTC",-0.013631108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",67998,-10.077475,-10.17699,-10.954347,-10.615466,-10.039327,-10.365062,-11.238312,-10.398144,-8.793035,-8.640176,"2016-09-20","INTC",-0.000538358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",67999,-9.745074,-9.862752,-10.71523,-10.221534,-10.119564,-10.086369,-11.053732,-10.618643,-6.3676457,-9.172543,"2016-09-21","INTC",0.008312154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",68000,-9.909617,-9.982661,-10.511301,-10.703441,-10.371291,-10.357525,-11.033714,-11.096129,-7.9589453,-9.670373,"2016-09-22","INTC",0.0026666683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",68001,-10.7973795,-10.894579,-11.601559,-11.390592,-10.816135,-10.878964,-11.586579,-11.437526,-9.94144,-10.167437,"2016-09-23","INTC",-0.00963347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",68002,-10.537367,-10.625199,-11.515028,-11.009271,-10.488421,-10.983572,-11.8526535,-10.783563,-8.579946,-8.7158785,"2016-09-26","INTC",-0.01462648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",68003,-10.122984,-10.129602,-10.935811,-10.70925,-10.226454,-10.456201,-11.105638,-10.762799,-8.35799,-8.42674,"2016-09-27","INTC",0.014357554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",68004,-10.461692,-10.600467,-11.019349,-11.311599,-10.614835,-10.696325,-10.992724,-11.770977,-9.112261,-9.982705,"2016-09-28","INTC",0.006968669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",68005,-10.492827,-10.533447,-11.129842,-11.24544,-10.797136,-10.908563,-11.36502,-11.633503,-9.672327,-10.02171,"2016-09-29","INTC",-0.0032102757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",68006,-9.838952,-9.905459,-10.482516,-10.584267,-9.887492,-9.993537,-10.5145235,-10.651433,-7.7410464,-7.89814,"2016-09-30","INTC",0.011456099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",68007,-10.392162,-10.532002,-11.024107,-11.150497,-10.578506,-10.580419,-11.197889,-11.351288,-8.96454,-10.006021,"2016-10-03","INTC",-0.0023869525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",68008,-10.580682,-10.602474,-11.214087,-11.337359,-10.457509,-11.119283,-10.840797,-11.601996,-9.363139,-8.062181,"2016-10-04","INTC",-0.003191492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",68009,-10.405946,-10.4545965,-11.249778,-10.9681635,-10.386821,-10.599445,-11.50021,-10.784974,-9.309883,-9.3005085,"2016-10-05","INTC",0.011915936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",68010,-10.554464,-10.648844,-11.171348,-11.330168,-10.518248,-10.680384,-10.908019,-11.648995,-9.319363,-9.008415,"2016-10-06","INTC",0.0021036032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",68011,-10.5130205,-10.576615,-11.068894,-11.36532,-10.326831,-10.502384,-10.812376,-11.282275,-9.200333,-8.910315,"2016-10-07","INTC",0.00078771176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",68012,-10.307331,-10.3684025,-11.041778,-10.960812,-10.937115,-11.072856,-11.86318,-11.441467,-8.814425,-10.041633,"2016-10-10","INTC",-0.002101945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",68013,-11.004375,-11.069729,-11.776077,-11.624681,-11.454074,-11.360498,-12.575486,-11.848317,-10.35083,-11.481025,"2016-10-11","INTC",-0.019923624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",68014,-9.78476,-9.828134,-10.761385,-10.257292,-9.721492,-9.733075,-10.992082,-10.050919,-7.9047284,-8.062745,"2016-10-12","INTC",-0.0037634454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",68015,-10.201509,-10.208184,-11.078927,-10.739112,-10.018935,-10.231733,-11.130712,-10.417879,-7.461489,-7.801569,"2016-10-13","INTC",-0.0043184953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",68016,-9.882664,-9.8086815,-10.615162,-10.537948,-10.373837,-10.358401,-11.248033,-10.91374,-8.167383,-9.306902,"2016-10-14","INTC",0.012899937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",68017,-10.117107,-10.173105,-10.669085,-10.974676,-10.029888,-10.212952,-10.360214,-11.298175,-8.225273,-7.7597914,"2016-10-17","INTC",-0.0042815157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",68018,-10.681909,-10.756025,-11.485281,-11.275775,-11.16272,-11.164857,-11.948378,-11.771182,-9.584715,-10.712076,"2016-10-18","INTC",0.0122602815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",68019,-10.187865,-10.268529,-11.162742,-10.661453,-9.609516,-10.101087,-10.961649,-9.908848,-7.838921,-6.012645,"2016-10-19","INTC",-0.06117113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",68020,-9.430812,-9.622162,-10.381945,-9.919064,-9.556777,-9.715706,-10.938417,-9.846013,-6.829294,-6.895242,"2016-10-20","INTC",-0.0022554281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",68021,-9.827393,-9.920848,-10.455775,-10.5897875,-9.365815,-9.365149,-9.856991,-10.312323,-7.500913,-6.4093556,"2016-10-21","INTC",-0.0079343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",68022,-9.8583555,-10.122905,-10.598301,-10.506793,-9.908878,-10.169655,-11.009246,-10.313464,-6.1108584,-6.6203723,"2016-10-24","INTC",0.0031245586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",68023,-10.686859,-10.700059,-11.453202,-11.311797,-11.065078,-11.284308,-11.931555,-11.610536,-9.417505,-10.443313,"2016-10-25","INTC",-0.0045480463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",68024,-10.737216,-10.840107,-11.5199795,-11.348112,-11.115285,-11.2676115,-11.946966,-11.686763,-9.326381,-10.778442,"2016-10-26","INTC",-0.0051413993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",68025,-10.617298,-10.682881,-11.31973,-11.301238,-10.431645,-10.409349,-11.06146,-11.192402,-9.997159,-9.593098,"2016-10-27","INTC",-0.0031550291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",68026,-10.495561,-10.563423,-11.321551,-11.071455,-10.469033,-10.558077,-11.185249,-11.139625,-9.592159,-9.605193,"2016-10-28","INTC",-0.002012941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",68027,-10.094585,-10.07087,-10.821778,-10.754803,-10.222112,-10.122236,-11.105049,-10.755802,-8.869998,-9.200358,"2016-10-31","INTC",0.0037351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",68028,-10.86554,-10.977153,-11.64527,-11.478996,-10.823419,-10.89601,-11.683301,-11.373691,-10.373826,-10.2607565,"2016-11-01","INTC",-0.010087995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",68029,-9.847998,-9.866539,-10.50384,-10.579891,-9.923436,-10.075627,-10.71856,-10.524046,-7.4268575,-8.635938,"2016-11-02","INTC",0.0023148158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",68030,-9.996612,-10.027314,-10.632458,-10.75054,-9.924497,-9.874862,-10.524705,-10.72011,-8.533868,-7.9576454,"2016-11-03","INTC",-0.011920478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",68031,-10.237603,-10.415499,-11.121595,-10.770551,-10.474278,-10.478102,-11.953702,-10.732746,-8.533723,-9.058381,"2016-11-04","INTC",-0.009475937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",68032,-9.752601,-10.0990095,-10.251487,-10.687068,-9.831004,-9.866017,-10.323495,-10.775438,-6.1155047,-7.8115735,"2016-11-07","INTC",0.03162782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",68033,-10.514392,-10.666353,-11.065665,-11.372913,-10.532705,-10.503198,-10.900515,-11.711159,-9.070865,-9.572545,"2016-11-08","INTC",0.0014402998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",68034,-10.424581,-10.535152,-11.0196,-11.226536,-10.533451,-10.531583,-11.133199,-11.329619,-9.145016,-9.893776,"2016-11-09","INTC",0.00028781118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",68035,-8.658688,-8.788641,-9.093574,-9.700931,-8.615785,-8.579925,-8.969227,-9.82734,-4.683868,-5.3435864,"2016-11-10","INTC",-0.0072202478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",68036,-8.709667,-8.858144,-9.564364,-9.263768,-8.609597,-8.7928705,-9.578822,-9.086629,-4.915539,-5.111462,"2016-11-11","INTC",0.0031833337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",68037,-9.386445,-9.442238,-10.019802,-10.143185,-9.8661995,-9.987977,-10.802621,-10.363823,-6.4792852,-7.9174113,"2016-11-14","INTC",-0.003763212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",68038,-9.661609,-9.798881,-10.354465,-10.355043,-10.151564,-10.180621,-10.751912,-10.947003,-7.634925,-9.179002,"2016-11-15","INTC",0.012393875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",68039,-10.094217,-10.120415,-10.659413,-10.934117,-9.921277,-10.121874,-10.338427,-10.996915,-8.640058,-8.386577,"2016-11-16","INTC",-0.0020071692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",68040,-10.060622,-10.137023,-10.832553,-10.680737,-10.319247,-10.248553,-11.233286,-10.831572,-8.005999,-8.8714905,"2016-11-17","INTC",0.005153175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",68041,-10.193088,-10.598291,-11.19973,-10.647912,-10.6406,-10.969533,-11.351137,-11.316647,-6.3289413,-9.070658,"2016-11-18","INTC",-0.002000858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",68042,-10.686173,-10.817764,-11.440373,-11.321773,-10.787674,-10.9422,-11.685187,-11.311208,-9.721454,-10.000997,"2016-11-21","INTC",0.0008580009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",68043,-10.315638,-10.380206,-10.981417,-11.036917,-10.821931,-10.756761,-11.743989,-11.328921,-8.364937,-10.539869,"2016-11-22","INTC",0.014192688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",68044,-10.295993,-10.355182,-10.764767,-11.278867,-9.959862,-10.649238,-10.193685,-11.527681,-8.072994,-6.4940963,"2016-11-23","INTC",-0.007923075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",68045,-10.700011,-10.889886,-11.470843,-11.321068,-10.860548,-10.713088,-11.691598,-11.432517,-9.751888,-10.542481,"2016-11-25","INTC",0.006795043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",68046,-11.026094,-11.323632,-11.363077,-12.277559,-11.336763,-11.885111,-11.524981,-13.099506,-8.236792,-10.00391,"2016-11-28","INTC",0.0019732213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",68047,-10.740977,-10.845721,-11.362199,-11.511617,-10.44961,-10.758635,-11.1705475,-11.11571,-9.653336,-8.66598,"2016-11-29","INTC",-0.005648137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",68048,-10.529122,-10.908353,-11.448225,-11.038072,-11.099353,-11.388181,-12.053253,-11.585858,-8.507082,-10.787816,"2016-11-30","INTC",-0.017426522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",68049,-10.193199,-10.382427,-11.039832,-10.75331,-10.18311,-10.071184,-10.926271,-10.82862,-7.9395404,-8.114386,"2016-12-01","INTC",-0.027463017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",68050,-9.62104,-9.622185,-10.456356,-10.189735,-9.622416,-9.594903,-10.877605,-9.957916,-7.915591,-8.363224,"2016-12-02","INTC",0.011778699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",68051,-9.64999,-9.673794,-10.272011,-10.419709,-9.670444,-9.938614,-10.177811,-10.591941,-7.395245,-7.299824,"2016-12-05","INTC",0.0067104558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
