"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",115469,-9.117365,-9.1418915,-9.557354,-10.150309,-8.606276,-9.026138,-8.8822,-10.02869,-6.050105,-4.81435,"2016-06-27","TRV",-0.0060532326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",115470,-9.828121,-9.895689,-10.60234,-10.446277,-10.320381,-10.4078455,-11.030699,-10.996642,-7.407536,-9.503702,"2016-06-28","TRV",0.033681016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",115471,-9.794568,-9.705699,-10.230571,-10.834762,-10.1817255,-10.521947,-10.387514,-11.863748,-6.332119,-7.61157,"2016-06-29","TRV",0.023210533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",115472,-10.831474,-10.881266,-11.276664,-11.855065,-10.782549,-10.815064,-11.132529,-12.002302,-10.007276,-10.515361,"2016-06-30","TRV",0.018910889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",115473,-10.6081295,-10.693529,-11.119481,-11.5236225,-10.632259,-10.675764,-10.924525,-12.004912,-9.634708,-10.043427,"2016-07-01","TRV",-0.0015973772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",115474,-10.747807,-10.712657,-11.409518,-11.473401,-11.252243,-11.194586,-11.953718,-11.937117,-9.286736,-11.172782,"2016-07-05","TRV",-0.0014313983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",115475,-10.646546,-10.589161,-11.273409,-11.410677,-11.054118,-10.961105,-11.589658,-11.934432,-9.17309,-10.624183,"2016-07-06","TRV",0.0006738545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",115476,-10.464037,-10.395363,-11.077438,-11.243836,-11.165282,-11.093524,-11.837745,-11.879537,-8.7965355,-11.144847,"2016-07-07","TRV",-0.010581214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",115477,-10.703892,-10.704536,-11.555091,-11.260584,-10.80233,-10.715277,-11.776524,-11.276329,-9.184279,-10.430316,"2016-07-08","TRV",0.0048389244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",115478,-11.214557,-11.263325,-12.161603,-11.70538,-11.371422,-12.000827,-12.81269,-11.641419,-10.176228,-9.948103,"2016-07-11","TRV",0.00033869603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",115479,-10.902307,-10.872726,-11.764103,-11.451176,-11.818933,-11.7899275,-12.693863,-12.35829,-8.53111,-11.993962,"2016-07-12","TRV",-0.00025401125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",115480,-10.833877,-10.904598,-11.546546,-11.507866,-10.965883,-11.095903,-11.793071,-11.540841,-9.517891,-10.426635,"2016-07-13","TRV",-0.0007624212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",115481,-11.17578,-11.367506,-11.951938,-11.792271,-11.573576,-11.614957,-12.404028,-12.145996,-9.944152,-11.6864195,"2016-07-14","TRV",0.0062516043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",115482,-11.180266,-11.162869,-11.941271,-11.809856,-11.74001,-11.689859,-12.64421,-12.258957,-10.203746,-12.247471,"2016-07-15","TRV",-0.00084253104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",115483,-10.85235,-10.876243,-11.831106,-11.32359,-11.244631,-11.335233,-12.445142,-11.602782,-7.927667,-10.115944,"2016-07-18","TRV",-0.010677163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",115484,-11.457682,-11.499398,-12.229651,-12.077749,-11.721959,-11.975637,-12.824155,-12.125619,-11.006816,-11.887788,"2016-07-19","TRV",-0.002815341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",115485,-10.867411,-10.9220295,-11.628912,-11.496569,-10.785875,-11.025909,-11.446859,-11.512246,-9.483912,-9.152279,"2016-07-20","TRV",-0.0003417927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",115486,-11.212751,-11.261836,-11.8862095,-11.925968,-11.461262,-11.443614,-12.337671,-11.99957,-10.451267,-11.520168,"2016-07-21","TRV",-0.0024814971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",115487,-9.253957,-9.342342,-10.246567,-9.716956,-9.424728,-9.483387,-10.514155,-9.834816,-4.506598,-5.892651,"2016-07-22","TRV",0.0036772608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",115488,-11.016474,-10.984274,-11.578254,-11.86088,-11.119328,-11.229979,-11.610451,-12.065901,-10.12092,-10.61593,"2016-07-25","TRV",0.0025575461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",115489,-10.664861,-10.661964,-11.393832,-11.323414,-12.055374,-12.105964,-12.602853,-12.919046,-7.299401,-12.957688,"2016-07-26","TRV",0.0017014041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",115490,-10.932619,-11.152328,-11.688111,-11.567071,-10.978613,-11.185937,-11.752678,-11.596891,-9.808835,-10.623773,"2016-07-27","TRV",-0.010423881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",115491,-10.75638,-10.694985,-11.4436245,-11.455456,-11.35869,-11.462341,-12.410791,-11.788235,-9.094972,-11.515076,"2016-07-28","TRV",0.010083832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",115492,-10.984519,-10.993111,-11.558405,-11.813088,-10.995483,-11.006972,-11.532901,-11.873154,-10.015602,-10.404645,"2016-07-29","TRV",-0.01188912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",115493,-11.0184355,-11.158176,-11.969175,-11.506927,-10.493405,-10.663212,-11.790148,-10.812808,-9.805975,-8.560081,"2016-08-01","TRV",0.0050637363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",115494,-11.140592,-11.208663,-11.831829,-11.835637,-11.304136,-11.3042965,-12.023855,-11.971385,-10.38047,-11.27567,"2016-08-02","TRV",0.001881629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",115495,-10.82253,-10.970716,-11.475516,-11.5575075,-11.566279,-11.5786,-12.090494,-12.462792,-8.984726,-11.75084,"2016-08-03","TRV",0.008084807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",115496,-11.259697,-11.342052,-11.858798,-12.056645,-11.398558,-11.621511,-11.787722,-12.530563,-10.542292,-10.579058,"2016-08-04","TRV",-0.0008479607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",115497,-11.013061,-11.241921,-11.805502,-11.615877,-11.228753,-11.187999,-11.772775,-12.09721,-8.851609,-10.059849,"2016-08-05","TRV",0.0059206802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",115498,-11.173965,-11.217236,-11.824879,-11.911194,-11.001426,-11.127459,-11.867593,-11.54711,-9.690741,-9.517032,"2016-08-08","TRV",-0.0036328346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",115499,-10.740684,-10.891238,-11.491894,-11.378946,-11.112541,-11.434514,-11.964547,-11.668628,-9.1831,-9.518052,"2016-08-09","TRV",0.0002538823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",115500,-11.81214,-11.867979,-12.52835,-12.48272,-12.038203,-12.008948,-12.820007,-12.649886,-11.656079,-12.252662,"2016-08-10","TRV",0.00042299397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",115501,-11.842604,-11.914707,-12.498953,-12.573925,-11.864701,-11.961876,-12.40666,-12.736003,-12.039745,-12.420158,"2016-08-11","TRV",0.0031246068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",115502,-11.104338,-11.331809,-11.784388,-11.810742,-11.985622,-12.038195,-12.758165,-12.605186,-8.924014,-12.845769,"2016-08-12","TRV",-0.00075914135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",115503,-11.8337965,-12.072424,-12.555811,-12.498859,-11.959284,-12.058521,-12.4870205,-12.850695,-11.785793,-12.512494,"2016-08-15","TRV",-0.0013510092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",115504,-11.990794,-12.002212,-12.743551,-12.627655,-12.012885,-11.961533,-12.812213,-12.610023,-12.66157,-13.180536,"2016-08-16","TRV",-0.011643356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",115505,-11.253138,-11.514252,-12.091276,-11.819665,-11.341521,-11.751269,-12.242133,-11.862924,-10.082631,-10.661275,"2016-08-17","TRV",0.0037542707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",115506,-11.079477,-11.036228,-11.809303,-11.737231,-11.21536,-11.169663,-11.771103,-12.067826,-9.944357,-11.078237,"2016-08-18","TRV",0.0034007854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",115507,-11.115078,-11.1495075,-11.649565,-11.996878,-11.808427,-11.816152,-12.374211,-12.647529,-8.900816,-12.651892,"2016-08-19","TRV",-0.0029750543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",115508,-11.571217,-11.678239,-12.334219,-12.199051,-11.753082,-12.081617,-12.398426,-12.496407,-11.255594,-11.211093,"2016-08-22","TRV",-0.0044364887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",115509,-10.319045,-10.349109,-11.414913,-10.725881,-10.151394,-10.98348,-11.448416,-10.470693,-7.2674923,-7.2625513,"2016-08-23","TRV",-0.0027399624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",115510,-10.959807,-11.087543,-11.576885,-11.735279,-11.578034,-11.648353,-12.295087,-12.247813,-8.667813,-10.628085,"2016-08-24","TRV",0.0041071335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",115511,-11.205347,-11.36559,-11.989356,-11.81519,-10.950803,-11.1584425,-11.979185,-11.393314,-9.391209,-9.044883,"2016-08-25","TRV",0.005450069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",115512,-9.999734,-10.117121,-10.744492,-10.6438,-11.197373,-11.080294,-11.749262,-12.055051,-5.4017043,-10.947642,"2016-08-26","TRV",-0.0051939324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",115513,-10.352006,-10.386811,-11.058021,-11.032442,-10.754002,-10.879716,-11.456216,-11.438152,-9.162056,-9.9017935,"2016-08-29","TRV",0.011374369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",115514,-11.495059,-11.7170725,-12.0306635,-12.375273,-11.690697,-11.830913,-11.998385,-13.019221,-10.901065,-11.762613,"2016-08-30","TRV",-8.440599e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",115515,-10.971752,-11.287819,-11.24475,-12.403414,-10.814021,-12.118863,-10.987834,-12.649414,-7.4423137,-7.963542,"2016-08-31","TRV",0.00202378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",115516,-10.925874,-10.974342,-11.496127,-11.7591505,-11.09964,-11.131526,-11.632076,-11.984349,-9.79432,-11.015768,"2016-09-01","TRV",-0.003037208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",115517,-10.841894,-10.943969,-11.721669,-11.377818,-10.939046,-10.9266,-11.905287,-11.417896,-9.751949,-10.388957,"2016-09-02","TRV",0.004131715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",115518,-10.343675,-10.6261635,-10.661578,-11.644415,-10.308804,-10.926505,-10.563067,-11.802614,-6.3575573,-7.2160735,"2016-09-06","TRV",0.0037794528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",115519,-11.010083,-11.296507,-11.521707,-11.925163,-11.005361,-11.015439,-11.646348,-11.753526,-9.018619,-9.921622,"2016-09-07","TRV",0.00050284946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",115520,-11.125242,-11.077967,-11.81731,-11.819456,-11.609194,-11.508159,-12.331777,-12.273725,-10.38726,-12.383052,"2016-09-08","TRV",-0.015111927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",115521,-11.025681,-11.225985,-11.817297,-11.62918,-11.315931,-11.351696,-12.25269,-11.813328,-9.353611,-11.285644,"2016-09-09","TRV",-0.0212682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",115522,-10.5082245,-10.548226,-11.461105,-10.995374,-10.464838,-10.708633,-11.876934,-10.744061,-9.505885,-9.2913885,"2016-09-12","TRV",0.009393007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",115523,-10.108152,-10.209737,-10.761058,-10.843225,-10.399088,-10.537686,-10.967262,-11.235079,-7.943461,-9.504792,"2016-09-13","TRV",-0.010967121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",115524,-10.088427,-10.028622,-10.754837,-10.809039,-10.440549,-10.392078,-11.018887,-11.263409,-8.807612,-9.812408,"2016-09-14","TRV",-0.0048252055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",115525,-10.564819,-10.605727,-11.306843,-11.211362,-10.927133,-11.112103,-11.913291,-11.393943,-9.769711,-10.058897,"2016-09-15","TRV",0.010758906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",115526,-10.753841,-10.687211,-11.270258,-11.661792,-10.751448,-10.7488985,-11.11474,-11.940133,-9.739645,-9.960951,"2016-09-16","TRV",-0.002351815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",115527,-10.46673,-10.432608,-11.124562,-11.196477,-10.353225,-10.962833,-11.4586735,-10.755284,-8.253668,-7.804452,"2016-09-19","TRV",0.003655993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",115528,-10.624122,-10.700402,-11.213377,-11.433208,-10.66088,-10.687174,-11.231561,-11.493602,-8.382861,-9.684135,"2016-09-20","TRV",-0.002610059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",115529,-11.120309,-11.320036,-12.083693,-11.600917,-11.273882,-11.490522,-12.495981,-11.622876,-10.2450695,-11.249663,"2016-09-21","TRV",0.009882188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",115530,-10.341466,-10.684623,-10.8229265,-11.303478,-10.529791,-10.820568,-11.035154,-11.454322,-7.9669976,-9.187484,"2016-09-22","TRV",0.006877015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",115531,-10.875334,-11.388305,-11.431165,-11.727689,-11.50755,-11.531878,-12.209221,-12.192227,-8.452932,-11.458603,"2016-09-23","TRV",-0.012239422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",115532,-11.295355,-11.385588,-12.376612,-11.7095995,-11.43462,-11.367565,-12.926464,-11.6894455,-10.746893,-11.459222,"2016-09-26","TRV",-0.01195216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",115533,-10.937242,-10.998616,-11.91005,-11.41208,-10.643113,-10.8091135,-11.898046,-10.978712,-9.830633,-8.806551,"2016-09-27","TRV",0.0041164937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",115534,-10.926835,-10.942789,-11.460805,-11.80937,-10.852846,-11.002482,-11.16128,-12.179334,-9.35889,-9.678586,"2016-09-28","TRV",0.0052305935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",115535,-11.196028,-11.314217,-11.9330635,-11.847117,-11.239984,-11.302419,-11.976651,-11.891411,-10.890396,-11.144722,"2016-09-29","TRV",-0.009961634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",115536,-10.099644,-10.195407,-10.955049,-10.653218,-10.3214655,-10.370312,-11.178807,-10.87361,-7.647125,-9.44383,"2016-09-30","TRV",0.005953962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",115537,-10.149996,-10.50796,-10.609757,-11.148123,-10.44455,-11.172999,-10.831786,-11.580638,-6.9719977,-8.412483,"2016-10-03","TRV",-0.013623591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",115538,-10.5074625,-10.625039,-11.505221,-10.967439,-10.661581,-10.715884,-11.880031,-11.012109,-8.32995,-9.562154,"2016-10-04","TRV",-0.0060358783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",115539,-9.2352915,-9.819459,-10.663536,-9.509371,-8.874537,-9.869344,-11.003856,-9.001142,-4.0682516,-4.138954,"2016-10-05","TRV",0.006920443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",115540,-10.875804,-11.087344,-11.513464,-11.627688,-10.780415,-10.825277,-11.414496,-11.536326,-9.7692175,-10.236982,"2016-10-06","TRV",0.0007070886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",115541,-10.172097,-10.190344,-11.151953,-10.64268,-10.431021,-10.40503,-11.334043,-10.950786,-7.0811973,-8.888854,"2016-10-07","TRV",0.011857326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",115542,-10.0746765,-10.109932,-10.564136,-11.023892,-10.146609,-10.4115505,-10.452719,-11.479567,-7.690732,-8.259914,"2016-10-10","TRV",0.005311982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",115543,-10.950973,-11.020911,-11.512636,-11.795532,-11.476267,-11.4477215,-12.034599,-12.325257,-9.855125,-11.772334,"2016-10-11","TRV",-0.0099503305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",115544,-10.424293,-10.545601,-11.256976,-10.995005,-10.646326,-10.647278,-11.598144,-11.134142,-8.709352,-10.109337,"2016-10-12","TRV",0.011772537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",115545,-11.020235,-11.182933,-11.5301895,-11.937818,-11.230189,-11.108658,-11.648625,-12.303333,-10.493233,-11.680359,"2016-10-13","TRV",-0.0025172532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",115546,-10.763258,-10.798589,-11.457876,-11.4549265,-11.237413,-11.142643,-12.040769,-11.831288,-9.757185,-11.249347,"2016-10-14","TRV",0.00017380725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",115547,-10.809523,-10.9331455,-11.514741,-11.490733,-11.085433,-11.036397,-11.77294,-11.78424,-8.893662,-10.670711,"2016-10-17","TRV",-0.00086933846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",115548,-10.697251,-10.7309065,-11.552629,-11.250842,-11.5742235,-11.503609,-12.419344,-12.135457,-7.772225,-12.176131,"2016-10-18","TRV",0.0017379218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",115549,-10.810632,-10.86651,-11.691125,-11.3460455,-11.21607,-11.142741,-12.27019,-11.644535,-8.178636,-11.081099,"2016-10-19","TRV",0.009074865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",115550,-10.604512,-10.696643,-11.239139,-11.35981,-10.4479475,-10.39227,-11.114644,-11.168256,-9.396352,-9.545032,"2016-10-20","TRV",-0.059463806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",115551,-9.067665,-9.228425,-10.130185,-9.491676,-8.650535,-9.295979,-10.024802,-8.942258,-5.2302203,-4.2644086,"2016-10-21","TRV",-0.010740453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",115552,-9.968333,-10.0393305,-10.665495,-10.657478,-9.996679,-10.00757,-10.858576,-10.545481,-7.8179364,-8.283696,"2016-10-24","TRV",0.00662315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",115553,-10.714056,-10.690833,-11.3264675,-11.495025,-11.191766,-11.061663,-11.864213,-11.906035,-9.329042,-11.3827505,"2016-10-25","TRV",-0.00036680422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",115554,-10.891464,-10.892422,-11.487814,-11.691781,-10.315201,-10.220472,-10.93255,-11.09036,-9.808962,-8.880096,"2016-10-26","TRV",-0.0019279326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",115555,-10.468188,-10.61894,-11.25216,-11.078071,-10.34882,-10.37845,-10.964319,-11.126148,-7.409523,-9.1761675,"2016-10-27","TRV",-0.007378746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",115556,-10.699177,-10.863643,-11.6771345,-11.170899,-10.395345,-10.844473,-11.48534,-10.805141,-9.047991,-8.946818,"2016-10-28","TRV",0.0037884084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",115557,-10.279194,-10.263063,-10.964852,-10.97988,-10.145432,-9.983777,-10.876316,-10.802212,-9.277849,-9.136424,"2016-10-31","TRV",-0.002308297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",115558,-10.868702,-11.05848,-11.863969,-11.330133,-11.002438,-11.297179,-12.330033,-11.31047,-9.596086,-9.952895,"2016-11-01","TRV",-0.018095821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",115559,-10.320692,-10.386115,-11.359066,-10.7576885,-10.098299,-10.428732,-11.51039,-10.377524,-9.231919,-8.015099,"2016-11-02","TRV",-0.0058529386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",115560,-10.453827,-10.456471,-11.210132,-11.087564,-10.5662155,-10.580337,-11.276888,-11.242131,-9.238111,-9.777884,"2016-11-03","TRV",0.0009463425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",115561,-10.386779,-10.65942,-11.089482,-11.070454,-10.894003,-10.936688,-11.561621,-11.613337,-8.267015,-10.534745,"2016-11-04","TRV",-0.009981546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",115562,-10.667036,-10.815068,-11.654752,-11.132923,-10.451207,-10.724915,-11.957601,-10.701857,-8.775578,-8.202751,"2016-11-07","TRV",0.0065705134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",115563,-10.950915,-11.040145,-11.96501,-11.401469,-10.32657,-10.884758,-11.928755,-10.551531,-9.118779,-7.301358,"2016-11-08","TRV",0.024840757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",115564,-10.490083,-10.6196575,-10.895317,-11.589144,-10.431305,-10.410292,-10.660525,-12.016779,-9.367034,-9.365552,"2016-11-09","TRV",-0.009955886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",115565,-8.135984,-8.186267,-8.559259,-9.199901,-8.827419,-8.8507805,-9.042391,-10.470228,-2.720393,-5.133201,"2016-11-10","TRV",0.024751911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",115566,-9.487125,-9.560391,-10.075128,-10.297783,-9.703948,-9.930839,-10.371665,-10.423186,-7.296732,-7.749678,"2016-11-11","TRV",0.0060027465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",115567,-10.623866,-10.641143,-11.255007,-11.383112,-10.377413,-10.360948,-10.915082,-11.254733,-9.502874,-9.031337,"2016-11-14","TRV",0.017082138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",115568,-10.3672285,-10.459328,-10.875433,-11.2874565,-10.359862,-10.6284275,-10.649079,-11.741553,-8.113693,-8.284332,"2016-11-15","TRV",-0.0029460362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",115569,-10.068477,-10.27645,-11.016098,-10.558944,-10.825466,-11.055975,-11.62668,-11.421084,-6.6368237,-9.998666,"2016-11-16","TRV",-0.0044802944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",115570,-10.81225,-10.816013,-11.570892,-11.44392,-10.434126,-10.384276,-11.245476,-11.02157,-9.550674,-9.368607,"2016-11-17","TRV",-0.0015278842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",115571,-10.694266,-10.7616005,-11.437489,-11.339718,-10.803794,-10.627508,-11.43574,-11.562122,-8.725685,-10.002843,"2016-11-18","TRV",0.005739926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",115572,-10.788662,-10.8557825,-11.390863,-11.58185,-11.14795,-11.174068,-11.634985,-12.101004,-9.352533,-10.57057,"2016-11-21","TRV",0.00017884289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",115573,-10.973472,-11.141038,-11.775761,-11.568213,-11.695897,-11.8916445,-12.427445,-12.352039,-8.471515,-11.721756,"2016-11-22","TRV",0.0049946588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",115574,-11.575081,-11.678357,-12.169154,-12.378184,-11.582969,-11.474813,-12.017048,-12.626669,-10.872538,-11.132528,"2016-11-23","TRV",0.0059431586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",115575,-10.735849,-10.8943615,-11.430101,-11.427884,-11.355424,-11.280391,-11.911205,-12.207837,-8.997176,-11.259263,"2016-11-25","TRV",0.0033551152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",115576,-11.065835,-10.939512,-11.652114,-11.878639,-11.557414,-11.402754,-12.250683,-12.250418,-9.933293,-11.461441,"2016-11-28","TRV",0.0031681801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",115577,-10.461268,-10.6956625,-11.0081005,-11.325861,-10.942252,-11.138462,-11.345579,-12.045136,-7.968296,-9.274555,"2016-11-29","TRV",-0.00096699054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",115578,-10.6412,-10.728742,-11.397494,-11.274944,-11.363805,-11.309891,-12.133323,-11.985986,-8.700085,-10.560901,"2016-11-30","TRV",-0.0030830237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",115579,-10.726196,-10.795375,-11.377198,-11.463334,-11.352514,-11.467592,-11.99634,-12.097526,-8.458778,-10.792192,"2016-12-01","TRV",0.01801063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",115580,-10.342308,-10.344733,-10.889367,-11.206589,-10.569221,-10.371184,-11.059855,-11.516573,-8.41375,-9.853896,"2016-12-02","TRV",0.0020773832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",115581,-10.569707,-10.460928,-11.0632715,-11.512449,-11.104009,-11.066069,-11.414248,-12.425506,-7.7108736,-10.164109,"2016-12-05","TRV",0.0019004843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
