"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"113",58434,-9.687232,-9.7100315,-10.535434,-10.246168,-9.654552,-9.684276,-10.476179,-10.23386,-7.5113435,-8.01047,"2016-06-28","HON",0.023058843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",58435,-10.193964,-10.286015,-11.000518,-10.78526,-10.400001,-10.516747,-11.03755,-11.152012,-7.4507394,-9.471682,"2016-06-29","HON",0.0035007913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",58436,-10.172878,-10.172167,-10.9556055,-10.783811,-10.159823,-10.427218,-11.1280775,-10.6374445,-8.130964,-8.180415,"2016-06-30","HON",0.016119597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",58437,-10.745501,-10.672592,-11.315343,-11.579314,-10.810143,-10.9040165,-11.348362,-11.686691,-10.150507,-10.277452,"2016-07-01","HON",0.0015462593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",58438,-10.469508,-10.456847,-11.155491,-11.169864,-10.679898,-10.557093,-11.26885,-11.489365,-8.064227,-9.6593,"2016-07-05","HON",-0.010961142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",58439,-10.399863,-10.411963,-11.117287,-11.0693035,-10.917228,-10.892521,-11.780569,-11.464968,-8.03068,-10.1811495,"2016-07-06","HON",0.013704157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",58440,-10.049017,-10.169774,-10.806969,-10.681301,-9.854846,-10.239435,-10.677097,-10.433664,-7.2470903,-7.196302,"2016-07-07","HON",-0.006096271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",58441,-10.70276,-10.800749,-11.24254,-11.577121,-11.044756,-11.04535,-11.841898,-11.643701,-8.217429,-11.075641,"2016-07-08","HON",0.023240034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",58442,-10.907183,-11.111256,-11.246187,-12.153625,-10.891061,-10.900213,-11.075891,-12.67034,-8.839882,-9.364153,"2016-07-11","HON",-0.0022745472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",58443,-11.334512,-11.397228,-12.039168,-12.016265,-11.085647,-11.08453,-11.997702,-11.599295,-11.164588,-11.012024,"2016-07-12","HON",0.0037880428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",58444,-11.096564,-11.037213,-11.689865,-11.90063,-11.469811,-11.367465,-12.073452,-12.261251,-10.325029,-11.8929825,"2016-07-13","HON",0.00025202672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",58445,-10.8968,-10.939443,-11.7988615,-11.417216,-10.68921,-10.659351,-11.673444,-11.157169,-9.204824,-9.428546,"2016-07-14","HON",0.00033593684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",58446,-11.175934,-11.262692,-11.901993,-11.837204,-10.9700165,-10.890649,-11.764706,-11.570977,-10.240966,-10.614665,"2016-07-15","HON",0.001174891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",58447,-11.408773,-11.441473,-12.251456,-11.971848,-11.684512,-11.67256,-12.6396055,-12.170263,-11.243696,-12.13362,"2016-07-18","HON",-0.0028557049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",58448,-11.435999,-11.705742,-12.426642,-11.900146,-11.653347,-11.777549,-12.547207,-12.179391,-10.117275,-11.611599,"2016-07-19","HON",0.0038616569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",58449,-11.146097,-11.179048,-11.729754,-11.962198,-11.348691,-11.265404,-11.924773,-12.174428,-10.15326,-11.238481,"2016-07-20","HON",0.0044308896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",58450,-11.534981,-11.547737,-12.139909,-12.324868,-11.666047,-11.810132,-12.213796,-12.529364,-11.175557,-11.945457,"2016-07-21","HON",-0.010228981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",58451,-10.87869,-11.013301,-11.708745,-11.451426,-10.81129,-10.869967,-11.940573,-11.201758,-9.3251705,-10.18854,"2016-07-22","HON",-0.026039803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",58452,-9.387827,-9.448413,-9.94691,-10.235832,-9.708411,-9.748279,-10.0704,-10.900086,-6.0878468,-7.4678783,"2016-07-25","HON",-0.0010385115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",58453,-9.948135,-9.944246,-10.577238,-10.709707,-9.643016,-9.727836,-10.001437,-10.84292,-7.821959,-6.7231436,"2016-07-26","HON",0.0039751176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",58454,-10.541238,-10.563687,-11.159218,-11.315658,-10.209325,-10.16402,-10.940653,-10.865691,-9.320788,-8.838429,"2016-07-27","HON",-0.008574822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",58455,-10.630237,-10.637484,-11.478216,-11.189335,-10.611872,-10.510197,-11.88561,-10.94007,-9.471835,-9.509058,"2016-07-28","HON",0.0069348407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",58456,-10.786207,-10.830305,-11.518306,-11.4418545,-10.921634,-10.88593,-11.5945215,-11.635449,-9.911087,-10.45264,"2016-07-29","HON",0.0049118977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",58457,-11.159555,-11.227521,-11.84515,-11.860299,-11.182665,-11.217101,-11.784938,-11.975761,-10.381073,-10.832291,"2016-08-01","HON",-0.003875807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",58458,-10.3166485,-10.483396,-11.2014065,-10.849057,-10.549708,-10.606912,-11.213851,-11.272719,-7.698115,-9.966464,"2016-08-02","HON",-0.0037176372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",58459,-10.716891,-10.665792,-11.429737,-11.390711,-10.763187,-10.847792,-11.456123,-11.456535,-9.661852,-10.231996,"2016-08-03","HON",0.0048388583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",58460,-10.944721,-11.119707,-11.485603,-11.817544,-11.551905,-11.625682,-11.952568,-12.66016,-9.499712,-11.5359335,"2016-08-04","HON",-0.0005173306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",58461,-11.215269,-11.245339,-11.861287,-11.957862,-11.412687,-11.236293,-12.204963,-12.0156355,-10.058631,-11.351467,"2016-08-05","HON",0.0036157065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",58462,-11.131888,-11.310096,-11.748841,-11.907502,-11.184367,-11.110083,-11.707859,-12.081936,-10.032739,-10.742532,"2016-08-08","HON",-0.002839811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",58463,-11.350393,-11.376493,-12.23245,-11.884697,-11.458141,-11.640137,-12.656747,-11.817111,-10.6252985,-11.384847,"2016-08-09","HON",0.001894103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",58464,-11.334248,-11.4076805,-12.010166,-12.0449095,-12.167266,-12.197581,-12.791622,-12.934246,-10.157356,-13.095923,"2016-08-10","HON",-0.001980284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",58465,-11.326275,-11.533497,-12.243481,-11.836477,-11.387849,-11.4672,-12.353508,-11.867052,-10.452576,-11.155912,"2016-08-11","HON",0.0029259918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",58466,-11.829013,-11.955047,-12.652253,-12.407036,-12.414014,-12.560634,-13.2507715,-12.981565,-10.646337,-13.338259,"2016-08-12","HON",-0.0023228815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",58467,-11.607465,-11.667,-12.358224,-12.246118,-12.006879,-12.235829,-12.85165,-12.568365,-11.237944,-12.097825,"2016-08-15","HON",0.006353589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",58468,-11.516268,-11.597572,-12.230214,-12.189019,-11.395084,-12.007329,-12.081534,-12.094956,-10.4476595,-10.421525,"2016-08-16","HON",-0.005234491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",58469,-11.561812,-11.716004,-12.272212,-12.237979,-11.336568,-11.495232,-12.215603,-11.873011,-11.506874,-11.291238,"2016-08-17","HON",0.001246749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",58470,-11.241875,-11.365914,-12.003507,-11.870914,-11.384879,-11.3308735,-12.061762,-12.094541,-10.280631,-11.391729,"2016-08-18","HON",0.000690727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",58471,-11.793596,-11.851375,-12.37642,-12.610734,-11.636724,-11.815297,-12.120898,-12.594344,-11.9267025,-11.957411,"2016-08-19","HON",0.002155452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",58472,-11.619543,-11.813785,-12.133487,-12.531146,-11.702043,-11.928352,-12.038805,-12.954037,-11.028515,-11.71676,"2016-08-22","HON",0.004039715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",58473,-11.266614,-11.409663,-11.873471,-12.05419,-11.517627,-11.523951,-11.894924,-12.67504,-10.041732,-11.275967,"2016-08-23","HON",0.0036816685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",58474,-11.55474,-11.759126,-12.12936,-12.38235,-12.068263,-11.950613,-12.761852,-12.760934,-10.874228,-13.341547,"2016-08-24","HON",-0.0021388552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",58475,-11.595537,-11.624307,-12.359013,-12.222959,-11.832798,-11.831325,-12.500945,-12.551558,-11.508186,-12.5807495,"2016-08-25","HON",8.56421e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",58476,-11.407103,-11.5814295,-12.039668,-12.1647215,-11.5113535,-11.534422,-12.0592985,-12.374403,-10.660202,-11.064212,"2016-08-26","HON",-0.00017129154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",58477,-10.594403,-10.650473,-11.370021,-11.211359,-10.682606,-10.863067,-11.32993,-11.423767,-9.019112,-9.757379,"2016-08-29","HON",0.0035909752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",58478,-10.918297,-10.955056,-11.38381,-11.90664,-11.329655,-11.385826,-11.835659,-12.253201,-9.719773,-10.891796,"2016-08-30","HON",-0.0012810113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",58479,-11.011387,-10.930023,-11.673663,-11.736377,-11.458066,-11.464691,-12.30571,-12.017406,-9.051726,-11.650703,"2016-08-31","HON",-0.0026526349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",58480,-11.308503,-11.449961,-12.1822,-11.848753,-11.611446,-11.609515,-12.543858,-12.11165,-10.881273,-12.220452,"2016-09-01","HON",-0.0049819723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",58481,-10.66875,-10.8536825,-11.407404,-11.318363,-10.586377,-10.6922245,-11.362516,-11.202887,-8.967889,-9.874896,"2016-09-02","HON",0.0022363677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",58482,-10.637931,-10.765961,-11.41705,-11.251908,-10.761258,-10.823712,-11.33624,-11.588418,-8.715692,-9.944629,"2016-09-06","HON",-0.00585956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",58483,-11.042613,-11.080381,-12.028854,-11.509374,-11.069269,-11.045498,-12.524286,-11.335046,-9.7415695,-10.330906,"2016-09-07","HON",-0.012785562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",58484,-11.123326,-11.265017,-11.955179,-11.694672,-11.014239,-10.971452,-11.910692,-11.538502,-10.18467,-10.987574,"2016-09-08","HON",-0.0036832455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",58485,-11.2331705,-11.343911,-11.89439,-11.959284,-11.128746,-11.129359,-11.733912,-11.918353,-10.468403,-10.597255,"2016-09-09","HON",-0.0160301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",58486,-10.154929,-10.28628,-10.807431,-10.890438,-10.296604,-10.2436,-11.060878,-10.923345,-8.13866,-9.616205,"2016-09-12","HON",0.013126574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",58487,-9.989744,-10.143215,-10.397103,-11.084572,-9.976168,-10.093059,-10.273299,-11.33463,-7.758355,-8.337735,"2016-09-13","HON",-0.016793678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",58488,-10.054911,-10.095761,-10.775678,-10.721176,-10.07548,-10.080612,-10.879246,-10.669032,-8.580729,-9.005359,"2016-09-14","HON",0.021540523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",58489,-9.882467,-10.098449,-10.24398,-11.075236,-9.55924,-9.733655,-9.840827,-10.964041,-6.7538652,-6.8132224,"2016-09-15","HON",0.01090238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",58490,-9.956992,-9.893497,-10.541889,-10.771541,-10.4830885,-10.6141205,-10.90955,-11.540976,-7.8707757,-9.951545,"2016-09-16","HON",-0.008887398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",58491,-10.336047,-10.328568,-11.220309,-10.868804,-10.145475,-10.19147,-11.224643,-10.560803,-8.946621,-8.39234,"2016-09-19","HON",0.0024475537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",58492,-10.70284,-10.837353,-11.289066,-11.515715,-11.053001,-11.123439,-11.855808,-11.647325,-8.842055,-10.798322,"2016-09-20","HON",0.0028769472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",58493,-10.794889,-10.908547,-11.477669,-11.498503,-10.992974,-11.043259,-11.640652,-11.733747,-8.873638,-10.291121,"2016-09-21","HON",0.009185507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",58494,-10.440888,-10.660721,-10.991054,-11.30092,-10.392605,-10.540827,-10.81189,-11.4641285,-8.722375,-9.240726,"2016-09-22","HON",0.007733326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",58495,-10.879247,-11.289802,-11.335148,-11.884016,-10.907037,-11.406891,-11.267107,-12.103112,-8.8588505,-9.018282,"2016-09-23","HON",-0.007302124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",58496,-10.452645,-10.452544,-10.932408,-11.417408,-10.087015,-10.93371,-10.337634,-11.593518,-7.7616014,-6.92883,"2016-09-26","HON",-0.00034494654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",58497,-10.574714,-10.605565,-11.24599,-11.290213,-10.812637,-11.196345,-11.225527,-11.89655,-8.87285,-9.20115,"2016-09-27","HON",0.0023260834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",58498,-10.520748,-10.476604,-11.177088,-11.252102,-10.824339,-11.004413,-11.44994,-11.589917,-9.135336,-9.778828,"2016-09-28","HON",0.008141623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",58499,-10.31039,-10.328575,-10.9970045,-11.010107,-10.614478,-10.660061,-11.090747,-11.584943,-7.934265,-9.850215,"2016-09-29","HON",-0.00831374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",58500,-9.922129,-10.249514,-11.042589,-10.316843,-9.913273,-10.162911,-11.164488,-10.250361,-6.299292,-7.447751,"2016-09-30","HON",0.0034367247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",58501,-10.40764,-10.327117,-11.10918,-11.092459,-10.537653,-10.559553,-11.313393,-11.154506,-9.116708,-9.586305,"2016-10-03","HON",0.0010658869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",58502,-10.538898,-10.623864,-11.334035,-11.139496,-10.761114,-10.854863,-11.321124,-11.607874,-8.764954,-10.085128,"2016-10-04","HON",-0.010133027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",58503,-10.304008,-10.345178,-11.270071,-10.782971,-10.387553,-10.836381,-11.624117,-10.730575,-8.597176,-8.896086,"2016-10-05","HON",0.0033023406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",58504,-10.597118,-10.5973835,-11.061043,-11.588153,-10.705301,-11.40143,-11.028054,-11.993192,-8.23526,-8.440585,"2016-10-06","HON",0.0030320117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",58505,-10.838879,-10.899868,-11.4525,-11.618415,-10.881916,-10.839993,-11.463468,-11.700683,-9.63423,-10.17453,"2016-10-07","HON",-0.07795453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",58506,-8.78569,-8.795948,-9.660015,-9.325504,-9.077048,-9.04938,-9.9190445,-9.640656,-5.239537,-6.8622613,"2016-10-10","HON",-0.001310003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",58507,-9.692261,-10.232553,-10.13659,-10.717399,-9.755308,-9.6286955,-10.555977,-10.351378,-5.919837,-8.201569,"2016-10-11","HON",-0.0095964605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",58508,-10.041704,-10.137688,-10.959047,-10.551826,-10.11617,-10.35365,-11.231498,-10.513376,-6.93306,-7.663178,"2016-10-12","HON",0.0154780075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",58509,-10.309845,-10.287552,-10.781526,-11.287877,-10.42506,-10.330202,-10.8026905,-11.581772,-9.291723,-9.591491,"2016-10-13","HON",0.0076962686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",58510,-10.379357,-10.53392,-10.882655,-11.307038,-10.3305235,-10.439886,-10.693296,-11.520401,-9.028456,-9.405897,"2016-10-14","HON",0.006812141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",58511,-9.9450035,-9.950259,-10.815597,-10.4874935,-10.228711,-10.09851,-11.190025,-10.710605,-7.301006,-9.073834,"2016-10-17","HON",-0.008846354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",58512,-10.387871,-10.541679,-11.2528515,-10.934422,-11.129103,-10.9791355,-11.975189,-11.689615,-8.086806,-11.161707,"2016-10-18","HON",-0.0015747305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",58513,-10.566272,-10.833485,-11.710185,-10.949828,-10.201035,-10.547706,-11.805269,-10.42548,-8.029539,-7.3886285,"2016-10-19","HON",0.003701309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",58514,-10.832434,-10.87753,-11.413799,-11.651436,-10.790539,-10.661624,-11.284307,-11.732961,-9.656085,-9.450041,"2016-10-20","HON",-0.0012014234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",58515,-10.79355,-10.823492,-11.5227785,-11.451861,-10.918735,-10.966394,-11.697878,-11.532689,-9.493751,-10.40135,"2016-10-21","HON",0.0075541586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",58516,-9.840461,-10.073752,-10.326969,-10.794368,-9.994033,-9.930797,-10.421381,-11.05026,-6.918666,-8.173535,"2016-10-24","HON",0.0027495206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",58517,-10.396519,-10.475753,-10.936136,-11.271111,-10.341224,-10.313269,-10.99964,-11.070344,-8.752494,-9.37368,"2016-10-25","HON",-0.0017404851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",58518,-10.87733,-11.300282,-11.776483,-11.399737,-10.8050585,-10.982828,-11.878061,-11.223571,-8.689865,-9.407371,"2016-10-26","HON",0.0032951974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",58519,-10.481904,-10.567028,-11.085919,-11.272903,-11.102838,-11.23761,-11.472517,-12.277088,-8.784028,-10.593685,"2016-10-27","HON",-0.0054980437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",58520,-10.469837,-10.452711,-11.30922,-11.035424,-10.270307,-10.482011,-11.197916,-10.773652,-9.273195,-8.995831,"2016-10-28","HON",0.009146684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",58521,-9.903647,-9.977176,-10.520875,-10.678951,-9.88007,-9.761956,-10.511787,-10.638664,-8.167333,-8.544263,"2016-10-31","HON",-0.0013666805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",58522,-10.773288,-10.781906,-11.591144,-11.35556,-10.799261,-10.615726,-11.72382,-11.304605,-9.574864,-10.283643,"2016-11-01","HON",-0.004843952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",58523,-10.231145,-10.299059,-11.017132,-10.839338,-10.36766,-10.291391,-11.098296,-11.024665,-8.948052,-9.779093,"2016-11-02","HON",-0.006341642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",58524,-10.405835,-10.402792,-11.239545,-10.9757595,-10.5355625,-10.496697,-11.5474205,-10.987395,-9.080465,-9.414069,"2016-11-03","HON",-0.0010147134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",58525,-10.098555,-10.197841,-10.924141,-10.674765,-10.483903,-10.449737,-11.357402,-11.024303,-7.27832,-9.30527,"2016-11-04","HON",-0.0009233611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",58526,-10.337811,-10.411273,-10.993121,-11.070278,-10.880569,-10.82399,-11.656811,-11.49699,-9.128947,-10.836768,"2016-11-07","HON",0.027336555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",58527,-10.264153,-10.290337,-10.913758,-11.002817,-10.3465605,-10.264694,-10.737971,-11.47388,-8.485401,-9.107086,"2016-11-08","HON",-0.0056790165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",58528,-10.600406,-10.650103,-11.28967,-11.297444,-10.610925,-10.56924,-11.357139,-11.253672,-9.54785,-10.1448555,"2016-11-09","HON",0.015607098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",58529,-9.440195,-9.475993,-10.09263,-10.175781,-9.875272,-9.82487,-10.406274,-10.762037,-6.9424,-8.7086935,"2016-11-10","HON",0.0073598204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",58530,-9.099992,-9.169657,-9.673281,-9.929343,-9.314205,-9.3985405,-9.76399,-10.329664,-6.3474073,-6.0938597,"2016-11-11","HON",0.0005299417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",58531,-10.605866,-10.616122,-11.32383,-11.274791,-10.729383,-10.764957,-11.321077,-11.535441,-9.823363,-9.779797,"2016-11-14","HON",-0.001856026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",58532,-10.273901,-10.280597,-11.000677,-10.934507,-10.194879,-10.425013,-10.945117,-10.834014,-7.9785013,-8.274603,"2016-11-15","HON",0.00070746377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",58533,-10.694831,-10.787611,-11.44083,-11.337771,-10.904493,-10.833302,-11.853983,-11.393774,-9.017778,-10.072026,"2016-11-16","HON",-0.0016367709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",58534,-10.807189,-10.961022,-11.606266,-11.4045515,-10.55608,-10.467644,-11.199656,-11.301376,-9.335158,-9.205071,"2016-11-17","HON",0.0073656985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",58535,-11.266861,-11.34997,-11.847998,-12.086149,-11.261186,-11.327607,-11.735858,-12.23426,-10.322857,-10.821413,"2016-11-18","HON",-0.008970263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",58536,-11.136776,-11.3069935,-12.050644,-11.649209,-11.37538,-11.375013,-12.396831,-11.821766,-10.357443,-11.548263,"2016-11-21","HON",0.0010699957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",58537,-11.208302,-11.28851,-11.902735,-11.900149,-11.804961,-11.7913475,-12.481367,-12.515108,-10.386569,-12.090826,"2016-11-22","HON",0.002758868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",58538,-10.877964,-11.209803,-11.643359,-11.503723,-11.177091,-11.236613,-12.065082,-11.707226,-8.591557,-10.807508,"2016-11-23","HON",0.011575123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",58539,-10.973968,-11.192263,-11.454712,-11.937133,-10.883396,-11.036676,-11.2333145,-12.103295,-9.061399,-9.892805,"2016-11-25","HON",0.0029824583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",58540,-11.05927,-11.1149435,-11.640575,-11.8783455,-11.281789,-11.396243,-12.002949,-11.947672,-9.610528,-10.119346,"2016-11-28","HON",-0.0028067732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",58541,-10.819601,-11.050901,-11.48804,-11.538074,-11.036138,-11.019319,-11.801993,-11.661495,-9.252007,-10.969524,"2016-11-29","HON",-0.0044896416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",58542,-10.90855,-11.115497,-11.542456,-11.664659,-11.000992,-10.982605,-11.468205,-11.986472,-9.6797285,-10.15352,"2016-11-30","HON",0.005279843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",58543,-10.260585,-10.367023,-11.019416,-10.892093,-10.082221,-10.276059,-10.827121,-10.726158,-8.744653,-8.471542,"2016-12-01","HON",-0.0023724805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",58544,-10.259297,-10.478835,-10.732295,-11.235148,-10.66562,-10.839259,-11.190917,-11.560577,-7.1415677,-9.398705,"2016-12-02","HON",-0.010790835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",58545,-10.947012,-10.943009,-11.793158,-11.507483,-11.169625,-11.410504,-12.370452,-11.527641,-9.818291,-10.939638,"2016-12-05","HON",0.003816629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",58546,-10.937047,-11.076585,-11.605545,-11.655455,-11.327307,-11.312394,-11.9237385,-12.127516,-10.120788,-11.571143,"2016-12-06","HON",0.0016817884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",58547,-10.293779,-10.244587,-11.151216,-10.845853,-11.174749,-11.505119,-12.165723,-11.638703,-7.039815,-10.219828,"2016-12-07","HON",0.02997001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
