"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",77445,-8.644207,-8.773328,-9.443866,-9.241101,-8.59899,-8.543085,-9.092349,-9.542066,-4.373573,-4.6789494,"2016-06-27","JPM",-0.03395941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",77446,-8.979903,-9.171671,-9.788435,-9.569612,-9.171826,-9.199597,-10.228723,-9.598819,-5.877905,-6.753633,"2016-06-28","JPM",0.032616228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",77447,-9.454607,-9.496055,-10.195537,-10.102148,-9.561831,-9.574155,-10.176605,-10.340018,-6.6867213,-7.2731156,"2016-06-29","JPM",0.0278348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",77448,-9.747074,-9.876842,-10.318935,-10.578271,-10.197687,-10.149923,-10.632689,-11.239712,-6.7002172,-9.358175,"2016-06-30","JPM",0.015242714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",77449,-9.37536,-9.50436,-10.046198,-10.091323,-9.707092,-9.715779,-10.305842,-10.504481,-6.8262253,-7.8536243,"2016-07-01","JPM",-0.006457885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",77450,-9.976972,-9.961697,-10.68579,-10.654685,-10.282372,-10.271118,-10.912257,-11.043051,-8.120617,-9.111842,"2016-07-05","JPM",-0.028310806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",77451,-9.660287,-9.657924,-10.456218,-10.260234,-9.790099,-9.979943,-10.986263,-10.150137,-7.4087358,-7.818665,"2016-07-06","JPM",0.01068993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",77452,-9.61662,-9.596842,-10.134974,-10.521719,-9.87683,-9.831289,-10.408576,-10.762535,-7.7681646,-8.622884,"2016-07-07","JPM",0.00645858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",77453,-9.930452,-10.0006275,-10.653069,-10.594972,-10.019809,-10.094738,-10.790155,-10.641288,-8.410309,-8.905352,"2016-07-08","JPM",0.020423878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",77454,-9.962587,-10.179974,-10.488968,-10.855985,-10.271616,-10.3792925,-10.657907,-11.409707,-7.336762,-8.555247,"2016-07-11","JPM",0.0070910854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",77455,-10.19932,-10.150363,-10.929244,-10.85699,-10.04462,-9.975906,-10.839482,-10.645445,-8.587359,-8.416771,"2016-07-12","JPM",0.014824532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",77456,-10.344863,-10.577764,-10.824862,-11.309244,-10.414611,-10.419786,-10.936025,-11.315218,-7.939618,-9.086249,"2016-07-13","JPM",-0.00063311175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",77457,-9.887248,-9.971548,-10.75719,-10.430207,-10.582623,-10.64255,-11.160464,-11.406116,-6.2340755,-10.000934,"2016-07-14","JPM",0.015085138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",77458,-9.628966,-9.792691,-10.633484,-10.085018,-9.795384,-9.777663,-10.596222,-10.391316,-5.6686935,-8.263845,"2016-07-15","JPM",0.00093530794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",77459,-10.001158,-10.365832,-11.211494,-10.355115,-9.978847,-10.061632,-11.520436,-10.219694,-6.3492446,-7.3233213,"2016-07-18","JPM",-0.0034337477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",77460,-10.814408,-10.974148,-11.44607,-11.573061,-10.887696,-11.145536,-11.846614,-11.371072,-9.278659,-9.282489,"2016-07-19","JPM",-0.0015647006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",77461,-10.6640215,-10.707792,-11.34,-11.374629,-11.059864,-11.069306,-11.583262,-11.957571,-9.048018,-10.613646,"2016-07-20","JPM",0.0010955475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",77462,-11.147948,-11.208592,-11.945747,-11.746352,-10.639946,-10.725641,-11.694071,-11.068414,-9.993389,-8.788182,"2016-07-21","JPM",-0.0037611704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",77463,-10.843276,-10.832868,-11.653795,-11.431381,-10.909585,-10.867523,-11.853426,-11.402447,-9.986605,-10.390797,"2016-07-22","JPM",0.005480324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",77464,-10.817233,-10.89006,-11.586919,-11.439277,-11.623956,-11.664021,-12.222071,-12.4221,-8.874175,-12.021673,"2016-07-25","JPM",-0.0026581206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",77465,-11.064294,-11.196193,-11.7890625,-11.726777,-11.534473,-11.468353,-12.333536,-12.131838,-10.318418,-11.879735,"2016-07-26","JPM",0.0040625054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",77466,-10.676745,-10.68902,-11.551869,-11.2159815,-10.80594,-10.798971,-11.653322,-11.365483,-9.001964,-9.77649,"2016-07-27","JPM",0.0031138123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",77467,-10.196023,-10.124916,-10.853002,-10.926691,-10.298721,-10.640963,-10.854356,-11.151346,-8.553367,-8.362207,"2016-07-28","JPM",-0.0035817216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",77468,-10.896206,-10.919945,-11.67252,-11.512565,-11.05124,-11.205501,-11.690153,-11.801718,-9.819593,-10.562746,"2016-07-29","JPM",-0.0020301405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",77469,-10.7381115,-11.05733,-11.222159,-11.695952,-10.579836,-11.034732,-10.998723,-11.652123,-8.65784,-8.605426,"2016-08-01","JPM",-0.002661033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",77470,-10.741379,-10.820078,-11.523588,-11.352742,-10.73611,-10.685866,-11.580194,-11.298135,-10.079153,-10.348778,"2016-08-02","JPM",-0.0023538654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",77471,-10.0286045,-10.161528,-10.533938,-10.953183,-10.135082,-10.166075,-10.70524,-10.968489,-6.980665,-8.960356,"2016-08-03","JPM",0.015743447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",77472,-10.594439,-10.642206,-11.018506,-11.656841,-10.648054,-10.858683,-10.863953,-12.286988,-9.006891,-8.754961,"2016-08-04","JPM",-0.0015477483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",77473,-10.664263,-10.672328,-11.330752,-11.384789,-10.738784,-10.953036,-11.481839,-11.384387,-9.108082,-9.6885395,"2016-08-05","JPM",0.026594874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",77474,-10.956157,-10.931035,-11.362986,-12.052028,-10.783938,-10.900727,-10.994348,-12.445974,-10.373492,-9.692475,"2016-08-08","JPM",-0.0030211504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",77475,-10.655813,-10.71145,-11.201518,-11.521955,-10.815319,-11.039975,-11.4319725,-11.59129,-8.750947,-9.6888685,"2016-08-09","JPM",-0.0034856442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",77476,-10.914127,-10.907686,-11.69563,-11.526085,-11.2715025,-11.245576,-12.236305,-11.751234,-9.689199,-11.647419,"2016-08-10","JPM",-0.008997392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",77477,-10.687709,-10.849651,-11.557364,-11.230871,-10.994784,-10.97162,-11.858714,-11.542095,-9.764799,-10.685173,"2016-08-11","JPM",0.0027535583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",77478,-10.436768,-10.567862,-11.270998,-11.006291,-10.811729,-10.883177,-11.29302,-11.774013,-7.5854645,-9.385023,"2016-08-12","JPM",-0.002141001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",77479,-10.983378,-11.0792675,-11.750818,-11.607362,-11.278638,-11.105138,-11.808059,-12.167649,-9.713744,-11.132294,"2016-08-15","JPM",0.006105025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",77480,-11.714357,-11.814317,-12.32257,-12.5003,-11.846199,-11.830848,-12.4115,-12.685934,-11.549955,-12.581531,"2016-08-16","JPM",-0.00015217226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",77481,-10.6910925,-10.7312565,-11.346583,-11.42336,-10.654854,-10.652556,-11.228163,-11.484171,-9.201322,-9.540992,"2016-08-17","JPM",0.002735564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",77482,-10.636883,-10.658399,-11.304085,-11.356658,-10.8856125,-10.801741,-11.468728,-11.7024,-9.493611,-10.80914,"2016-08-18","JPM",0.00091019424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",77483,-10.67752,-11.025704,-11.117731,-11.7100525,-11.070158,-10.972587,-11.553279,-12.029483,-7.7805715,-10.661177,"2016-08-19","JPM",-0.0013656022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",77484,-11.107818,-11.276459,-11.763219,-11.840177,-10.948838,-10.979389,-11.680767,-11.604641,-10.308821,-10.1637535,"2016-08-22","JPM",-0.0009114386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",77485,-10.814255,-10.79389,-11.638942,-11.391162,-10.654439,-10.85439,-11.624142,-11.131172,-9.895773,-9.182106,"2016-08-23","JPM",-0.000456031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",77486,-11.417791,-11.541252,-12.198891,-12.030085,-11.64774,-11.616499,-12.49167,-12.209869,-11.35841,-12.394166,"2016-08-24","JPM",0.0027330718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",77487,-10.788275,-10.909067,-11.500202,-11.462978,-11.1808405,-11.394753,-11.976159,-11.7812805,-8.851107,-10.827753,"2016-08-25","JPM",0.0018179069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",77488,-11.136895,-11.263237,-11.798114,-11.86301,-11.405288,-11.368343,-12.052958,-12.14606,-10.582663,-11.603613,"2016-08-26","JPM",0.002267746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",77489,-10.067965,-10.0566,-10.786436,-10.736408,-10.0724745,-10.889663,-10.491839,-11.1438465,-8.170863,-7.147927,"2016-08-29","JPM",0.01096354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",77490,-11.053342,-11.089057,-11.596119,-11.923527,-11.683578,-11.760043,-12.041737,-12.884058,-9.145788,-11.739148,"2016-08-30","JPM",0.008181525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",77491,-11.02455,-11.2318735,-11.419193,-12.145147,-11.364067,-11.54392,-11.831112,-12.349824,-8.869373,-11.451295,"2016-08-31","JPM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",77492,-10.721079,-10.900252,-11.364242,-11.46683,-10.774153,-11.157657,-11.397795,-11.541988,-8.990195,-10.055132,"2016-09-01","JPM",-0.0043055518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",77493,-10.0609455,-10.137976,-10.948616,-10.591312,-10.262884,-10.210692,-11.081162,-10.844826,-8.20223,-9.422631,"2016-09-02","JPM",0.004157393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",77494,-10.588652,-10.596662,-11.420011,-11.160384,-10.398489,-10.819653,-11.337657,-10.894342,-8.758342,-8.594468,"2016-09-06","JPM",-0.0007411251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",77495,-10.287493,-10.401456,-11.111837,-10.864672,-10.770415,-10.826038,-11.728383,-11.254383,-8.623471,-10.057793,"2016-09-07","JPM",-0.0041604815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",77496,-10.635214,-10.731838,-11.29098,-11.367186,-10.732482,-10.571936,-11.446643,-11.405039,-9.239643,-10.196073,"2016-09-08","JPM",0.0013391862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",77497,-10.748837,-10.807066,-11.420323,-11.464117,-11.477491,-11.33005,-12.020081,-12.347929,-9.679325,-11.804509,"2016-09-09","JPM",-0.008961972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",77498,-10.080843,-10.078036,-10.724492,-10.826062,-10.408111,-10.573124,-11.135875,-11.067792,-8.243753,-9.6304455,"2016-09-12","JPM",0.0061326944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",77499,-9.778834,-9.805851,-10.409348,-10.538798,-9.945251,-10.022719,-10.506747,-10.790043,-7.811623,-8.698018,"2016-09-13","JPM",-0.007934768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",77500,-9.705065,-9.707626,-10.307751,-10.497675,-9.809677,-9.844746,-10.340161,-10.697182,-8.045153,-8.5147,"2016-09-14","JPM",-0.0019559173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",77501,-10.044969,-10.118608,-10.625613,-10.864894,-9.652352,-10.0290365,-9.986847,-10.9100685,-8.180339,-6.6065044,"2016-09-15","JPM",0.0036079413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",77502,-10.371784,-10.428293,-10.954307,-11.189326,-10.7098055,-10.764933,-11.265519,-11.56232,-8.626233,-9.861426,"2016-09-16","JPM",-0.012381255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",77503,-10.031588,-9.937863,-10.711554,-10.738088,-10.204986,-10.117398,-11.011725,-10.796132,-6.8655224,-9.052627,"2016-09-19","JPM",0.0056056506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",77504,-10.720077,-10.885766,-11.461117,-11.367512,-10.695997,-10.818157,-11.380358,-11.398,-9.813459,-10.283332,"2016-09-20","JPM",0.0040708687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",77505,-10.744359,-10.785522,-11.591961,-11.303739,-10.763095,-10.745422,-11.688191,-11.268085,-9.92011,-10.513987,"2016-09-21","JPM",0.005701441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",77506,-10.259166,-10.37551,-11.037943,-10.873435,-10.372633,-10.460392,-11.278878,-10.890207,-8.924472,-9.07452,"2016-09-22","JPM",0.0081949355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",77507,-10.970799,-11.0095215,-11.587132,-11.747143,-10.808102,-10.781171,-11.390815,-11.625398,-10.299135,-10.173735,"2016-09-23","JPM",-0.0020796205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",77508,-10.6304,-10.845911,-11.171364,-11.50311,-10.427078,-10.606492,-10.819111,-11.5531,-8.905373,-8.35929,"2016-09-26","JPM",-0.022101177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",77509,-10.6499,-10.728658,-11.431365,-11.261893,-10.597566,-10.668214,-11.459412,-11.1464,-9.979844,-9.987213,"2016-09-27","JPM",0.008778624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",77510,-10.141919,-10.255016,-10.640318,-11.077137,-10.175543,-10.309328,-10.444466,-11.620315,-8.03186,-8.0866375,"2016-09-28","JPM",0.0052604014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",77511,-10.456086,-10.509093,-11.098769,-11.202373,-10.837989,-10.885517,-11.606193,-11.461312,-9.595595,-10.579559,"2016-09-29","JPM",-0.016017266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",77512,-9.670334,-9.718666,-10.504162,-10.24017,-9.669577,-9.706567,-10.735067,-10.09202,-7.992097,-8.018173,"2016-09-30","JPM",0.014216815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",77513,-10.0507,-10.305248,-10.58705,-10.929878,-9.967974,-10.492916,-10.435031,-10.953727,-7.109167,-8.056541,"2016-10-03","JPM",-0.0012021038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",77514,-10.2139225,-10.291848,-10.814248,-11.009392,-10.530397,-10.601272,-11.030239,-11.463385,-8.450226,-9.684048,"2016-10-04","JPM",0.008533625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",77515,-9.870054,-9.898648,-10.550877,-10.575676,-9.896516,-9.985123,-10.751707,-10.450249,-8.377492,-8.265816,"2016-10-05","JPM",0.01623388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",77516,-10.416318,-10.447839,-10.955054,-11.292142,-10.305419,-10.83725,-10.587782,-11.7078285,-8.972493,-8.5143175,"2016-10-06","JPM",0.0026556521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",77517,-10.081795,-10.298463,-10.938298,-10.634557,-10.460885,-10.49498,-11.151713,-11.15635,-6.730339,-9.444599,"2016-10-07","JPM",0.0035299344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",77518,-10.307427,-10.427429,-11.042117,-10.960684,-10.594925,-10.644746,-11.199653,-11.385066,-8.284154,-9.881021,"2016-10-10","JPM",0.00775141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",77519,-10.990414,-11.108821,-11.745343,-11.625363,-11.458699,-11.571901,-11.990627,-12.344125,-9.45693,-11.900637,"2016-10-11","JPM",-0.0048192865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",77520,-10.330935,-10.391392,-11.0007515,-11.047963,-10.351376,-10.228298,-11.023134,-11.066372,-9.385085,-9.360113,"2016-10-12","JPM",-0.002638524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",77521,-10.5250435,-10.645182,-11.176552,-11.261631,-11.045636,-11.144298,-11.596489,-11.904723,-8.637159,-10.262484,"2016-10-13","JPM",-0.0057407976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",77522,-9.991875,-10.093614,-10.623712,-10.750335,-10.1289015,-10.094306,-10.7324095,-10.920516,-8.12461,-9.294086,"2016-10-14","JPM",-0.003252997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",77523,-9.689279,-9.736136,-10.647364,-10.173179,-9.813862,-9.688473,-10.75505,-10.308424,-7.9663706,-8.678261,"2016-10-17","JPM",-0.005197131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",77524,-10.363398,-10.489195,-10.967107,-11.154769,-10.533359,-10.800985,-11.442794,-11.048775,-8.861752,-9.570057,"2016-10-18","JPM",0.007859461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",77525,-10.617859,-10.641412,-11.215711,-11.41634,-10.556578,-10.668477,-11.268237,-11.231543,-8.714514,-9.35074,"2016-10-19","JPM",0.009555384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",77526,-10.670216,-10.811346,-11.191124,-11.57156,-10.393866,-10.52986,-10.871981,-11.361312,-8.5392885,-8.832112,"2016-10-20","JPM",-0.0013176197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",77527,-10.354363,-10.567298,-10.93728,-11.171408,-10.557143,-10.905558,-11.058302,-11.488103,-8.236818,-9.045549,"2016-10-21","JPM",0.0033638058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",77528,-10.877802,-10.937895,-11.415895,-11.754523,-10.919293,-10.941108,-11.352124,-11.965307,-9.664079,-10.679223,"2016-10-24","JPM",0.0055329204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",77529,-11.119522,-11.177941,-11.963885,-11.681333,-11.340579,-11.533571,-12.178396,-11.90735,-10.464989,-11.327159,"2016-10-25","JPM",-0.0010169246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",77530,-10.750459,-10.880445,-11.605263,-11.304473,-10.908266,-10.895861,-11.776406,-11.45252,-9.412346,-10.25429,"2016-10-26","JPM",0.004785045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",77531,-10.657187,-10.8219185,-11.09361,-11.696609,-10.92265,-10.887911,-11.184336,-12.391231,-8.988297,-9.688103,"2016-10-27","JPM",0.0014455047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",77532,-10.629425,-10.652311,-11.357908,-11.288435,-10.906308,-10.906596,-11.490454,-11.721797,-9.847291,-10.670297,"2016-10-28","JPM",-0.0017348566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",77533,-10.046472,-9.996121,-10.829815,-10.656885,-10.178889,-10.255766,-11.200637,-10.625117,-8.739013,-9.158237,"2016-10-31","JPM",0.0021681008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",77534,-10.786021,-10.789933,-11.510383,-11.44889,-11.525898,-11.67275,-12.55172,-11.969831,-9.755555,-11.582604,"2016-11-01","JPM",-0.0041959113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",77535,-10.153914,-10.240504,-10.909958,-10.787883,-10.082382,-10.259525,-10.811543,-10.740762,-8.826405,-9.119202,"2016-11-02","JPM",-0.0042135916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",77536,-10.058162,-10.067521,-10.721091,-10.782462,-9.98627,-9.843089,-10.667016,-10.69197,-8.23746,-8.9076605,"2016-11-03","JPM",-0.004377652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",77537,-10.536739,-10.571057,-11.340088,-11.130627,-10.946809,-11.069512,-11.935803,-11.411937,-9.641592,-10.822491,"2016-11-04","JPM",-0.009108334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",77538,-10.184395,-10.146235,-11.096996,-10.697682,-9.989637,-10.554312,-11.336377,-10.290857,-7.9532647,-6.99383,"2016-11-07","JPM",0.030807436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",77539,-10.869416,-10.911664,-11.465431,-11.670144,-11.066921,-11.089079,-11.311569,-12.59466,-10.3861065,-10.4152155,"2016-11-08","JPM",0.0021442364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",77540,-10.509949,-10.50514,-11.184683,-11.221848,-10.540989,-10.598798,-11.204776,-11.264378,-9.316962,-9.890197,"2016-11-09","JPM",0.044954527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",77541,-8.456939,-8.819795,-8.898,-9.487947,-8.226932,-8.6201935,-8.598556,-9.396869,-3.2527409,-3.7679815,"2016-11-10","JPM",0.045371357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",77542,-8.386288,-8.429401,-8.894136,-9.307059,-8.100225,-8.08359,-8.392627,-9.472494,-4.9843993,-3.7058697,"2016-11-11","JPM",0.0005217165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",77543,-9.659894,-9.700228,-10.348933,-10.357162,-10.277397,-10.494597,-10.94908,-10.992474,-7.596159,-9.13111,"2016-11-14","JPM",0.036111478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",77544,-8.6818695,-8.816677,-9.07776,-9.7999115,-8.554311,-8.438964,-8.906908,-9.76786,-5.2331195,-5.747829,"2016-11-15","JPM",-0.001888337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",77545,-9.635261,-9.555955,-10.250857,-10.412478,-9.733323,-9.902808,-10.338532,-10.522891,-7.8443832,-7.961698,"2016-11-16","JPM",-0.025007682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",77546,-9.814477,-9.902884,-10.81483,-10.2729435,-10.211817,-10.13951,-11.195243,-10.680262,-6.528951,-9.108783,"2016-11-17","JPM",0.0079784235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",77547,-9.747159,-9.851305,-10.3146515,-10.584045,-10.079758,-9.98358,-10.667167,-10.891156,-6.750155,-8.816614,"2016-11-18","JPM",-0.003981255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",77548,-10.349021,-10.701599,-11.218615,-10.89223,-10.525178,-10.411497,-11.271208,-11.168092,-7.0613966,-8.757495,"2016-11-21","JPM",0.004365698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",77549,-10.310697,-10.358566,-11.066705,-10.944695,-10.13373,-10.514419,-11.176368,-10.568398,-8.10806,-7.2745843,"2016-11-22","JPM",0.00613107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",77550,-10.453897,-10.465687,-11.158106,-11.136099,-10.2632,-10.354515,-10.975621,-10.937432,-8.417936,-8.112492,"2016-11-23","JPM",0.004193411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",77551,-10.14915,-10.212536,-11.112713,-10.629653,-10.507242,-10.751658,-11.44771,-11.002262,-7.528017,-8.8180685,"2016-11-25","JPM",-0.00038049338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",77552,-10.849983,-10.996165,-11.813658,-11.330415,-11.076004,-11.5099125,-12.156031,-11.490883,-8.6688795,-9.779436,"2016-11-28","JPM",-0.006490637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",77553,-10.391159,-10.411892,-10.973433,-11.209016,-10.288883,-10.961319,-10.722537,-11.333385,-8.884711,-8.273069,"2016-11-29","JPM",0.007631683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",77554,-10.156021,-10.534611,-10.546517,-11.285253,-10.455307,-10.485494,-10.861774,-11.551906,-6.644028,-8.839057,"2016-11-30","JPM",0.0157147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",77555,-9.833285,-10.012068,-10.447695,-10.611899,-10.496271,-10.356267,-11.126859,-11.256146,-6.873069,-10.080439,"2016-12-01","JPM",0.020005606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",77556,-9.613948,-9.636173,-10.138537,-10.509938,-9.650324,-9.760257,-10.011836,-10.843095,-7.532779,-7.902288,"2016-12-02","JPM",-0.0023257248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",77557,-9.839571,-10.111562,-10.475979,-10.592868,-9.707259,-9.96646,-10.6621685,-10.193141,-7.598692,-6.7990394,"2016-12-05","JPM",0.020138979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
