"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",86951,-9.525946,-9.499245,-10.025636,-10.459173,-9.628736,-9.754262,-10.209088,-10.449033,-6.512074,-7.627293,"2016-06-27","MCD",-0.026641093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",86952,-9.5764475,-9.754801,-10.576375,-10.035162,-9.804254,-10.066633,-11.011863,-10.159372,-5.996773,-7.6572227,"2016-06-28","MCD",0.018739901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",86953,-10.205427,-10.134501,-10.63875,-11.25054,-9.856196,-10.286188,-10.063813,-11.530256,-7.919072,-6.345229,"2016-06-29","MCD",0.008319725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",86954,-10.569959,-10.739987,-11.200096,-11.330345,-11.008152,-11.171484,-11.368651,-12.203236,-8.477335,-9.501079,"2016-06-30","MCD",0.007088384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",86955,-10.440425,-10.502405,-11.145928,-11.121361,-10.3712,-10.493263,-11.005645,-11.126704,-8.622233,-8.802017,"2016-07-01","MCD",0.0004984631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",86956,-10.997162,-11.268968,-11.408961,-12.083205,-10.802676,-11.218435,-11.058853,-12.289898,-8.652964,-8.788268,"2016-07-05","MCD",0.002985572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",86957,-10.857046,-10.94736,-11.353005,-11.796045,-10.895551,-11.241773,-11.272905,-12.052855,-9.372293,-9.159449,"2016-07-06","MCD",-0.0010770953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",86958,-10.123425,-10.052661,-10.510629,-11.2595825,-10.276876,-10.532096,-10.535917,-11.75436,-7.2830443,-8.581768,"2016-07-07","MCD",0.0024011603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",86959,-10.960388,-11.2225065,-11.541479,-11.779738,-11.176708,-11.213873,-11.864752,-11.874971,-8.722284,-10.386786,"2016-07-08","MCD",0.003220083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",86960,-11.346542,-11.414089,-11.94193,-12.148033,-11.660331,-11.566836,-12.385376,-12.322543,-10.410663,-12.286082,"2016-07-11","MCD",0.0056717917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",86961,-11.603502,-11.5702305,-12.342018,-12.25323,-11.971321,-12.101226,-12.399166,-13.026576,-11.500167,-11.884075,"2016-07-12","MCD",0.0020470836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",86962,-11.151213,-11.148917,-11.631784,-12.114654,-12.008019,-12.148626,-12.379946,-13.177232,-9.366164,-12.452896,"2016-07-13","MCD",0.0046517407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",86963,-11.412396,-11.474497,-12.108658,-12.102422,-11.363002,-11.336009,-11.889165,-12.256697,-11.054239,-11.604102,"2016-07-14","MCD",0.008997021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",86964,-10.896721,-10.890924,-11.754081,-11.448847,-10.996116,-11.193713,-11.654433,-11.725337,-9.377265,-10.196564,"2016-07-15","MCD",-0.0025854423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",86965,-11.475063,-11.645904,-12.463913,-11.94027,-11.361685,-11.566471,-12.642107,-11.687292,-10.404593,-10.759682,"2016-07-18","MCD",0.0015359124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",86966,-11.550362,-11.675892,-12.414994,-12.097152,-11.730582,-11.909649,-12.767782,-12.168209,-10.33968,-11.351126,"2016-07-19","MCD",0.021574948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",86967,-10.463083,-10.718831,-10.848462,-11.603108,-10.226463,-10.0895,-10.520876,-11.592822,-8.080717,-8.852667,"2016-07-20","MCD",-0.003484324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",86968,-10.719802,-10.735589,-11.702409,-11.188734,-10.862253,-11.093139,-12.16132,-11.18078,-8.704841,-9.2816305,"2016-07-21","MCD",0.0088454215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",86969,-11.131234,-11.1410675,-11.843251,-11.805847,-11.176547,-10.975157,-11.77106,-11.979117,-9.986283,-11.12542,"2016-07-22","MCD",0.008456048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",86970,-11.255554,-11.336469,-11.796535,-12.128233,-10.923151,-10.793619,-11.443761,-11.824929,-10.647286,-10.13356,"2016-07-25","MCD",-0.0067277104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",86971,-10.834597,-10.819334,-11.62654,-11.437828,-10.7162695,-11.155472,-11.968398,-11.052989,-9.562296,-8.538636,"2016-07-26","MCD",-0.045690577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",86972,-9.619711,-9.595428,-10.571729,-10.107405,-9.824903,-10.052362,-10.867612,-10.259533,-6.9769416,-7.8552322,"2016-07-27","MCD",-0.018492173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",86973,-10.371126,-10.429372,-11.408338,-10.808762,-10.162339,-10.369614,-11.521796,-10.459126,-8.410993,-8.642606,"2016-07-28","MCD",-0.00050230225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",86974,-10.731439,-10.682827,-11.411535,-11.437801,-10.569095,-10.536981,-11.354501,-11.177773,-9.351513,-9.64107,"2016-07-29","MCD",-0.014932576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",86975,-10.813636,-10.889247,-11.822316,-11.267286,-10.3958235,-10.825197,-12.0262985,-10.613772,-9.826887,-8.603319,"2016-08-01","MCD",0.0030552514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",86976,-11.090776,-11.096698,-11.758936,-11.809538,-11.033517,-10.91302,-11.589185,-11.886087,-10.985535,-10.773092,"2016-08-02","MCD",-0.0026303523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",86977,-10.93326,-10.937527,-11.789745,-11.486031,-10.845904,-10.816349,-11.785732,-11.341332,-9.70277,-9.871597,"2016-08-03","MCD",-0.0015304824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",86978,-10.822085,-10.794583,-11.499314,-11.5314,-11.500652,-11.524516,-12.369529,-12.044367,-9.716158,-11.376049,"2016-08-04","MCD",0.006615239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",86979,-10.900158,-10.9230585,-11.627267,-11.56045,-11.289587,-11.172105,-11.904015,-12.068167,-8.815747,-10.865047,"2016-08-05","MCD",0.007662873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",86980,-11.270693,-11.277044,-11.842098,-12.102465,-11.958754,-12.035273,-12.386633,-13.013947,-10.017433,-12.360732,"2016-08-08","MCD",-0.007747407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",86981,-11.436177,-11.625802,-12.316559,-11.971664,-11.055319,-10.813154,-11.99192,-11.552818,-10.588446,-10.378494,"2016-08-09","MCD",0.0001690617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",86982,-11.042497,-11.031519,-11.550505,-11.963014,-11.162001,-11.164034,-11.652817,-12.109058,-9.712467,-10.926846,"2016-08-10","MCD",0.0041331085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",86983,-10.237866,-10.364301,-10.981878,-10.882606,-10.598787,-10.734977,-10.959553,-11.793266,-6.3902135,-8.455389,"2016-08-11","MCD",0.004870276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",86984,-10.523979,-10.747267,-11.075684,-11.381915,-10.816637,-11.112961,-11.252728,-11.856662,-7.972678,-9.287765,"2016-08-12","MCD",0.0011720386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",86985,-11.678083,-11.784002,-12.278677,-12.473207,-11.79739,-11.64881,-12.367028,-12.631448,-11.800261,-12.5283985,"2016-08-15","MCD",-0.008401998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",86986,-11.668295,-11.86133,-12.530853,-12.216596,-11.875591,-11.8887615,-12.91156,-12.313891,-11.016755,-12.512072,"2016-08-16","MCD",-0.004905702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",86987,-11.302317,-11.483796,-12.218748,-11.813035,-11.233574,-11.571526,-11.944295,-11.909435,-10.58112,-10.84497,"2016-08-17","MCD",-0.00714775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",86988,-10.8264675,-10.828633,-11.62543,-11.4239235,-11.21847,-11.434064,-12.093141,-11.758024,-9.872043,-10.781545,"2016-08-18","MCD",0.00025615847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",86989,-11.549987,-11.6950445,-12.313784,-12.177129,-11.984737,-12.037785,-12.573547,-12.7943535,-10.530387,-12.111606,"2016-08-19","MCD",-0.018265348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",86990,-10.973402,-10.972344,-12.106321,-11.362137,-10.79753,-11.225923,-12.531942,-10.991721,-9.448135,-8.62727,"2016-08-22","MCD",0.0035585682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",86991,-10.695399,-10.717446,-11.343946,-11.435219,-11.118771,-11.162566,-11.63442,-12.027851,-8.7281275,-10.27049,"2016-08-23","MCD",-0.0019947104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",86992,-10.843473,-11.095357,-11.729626,-11.3749,-11.030787,-11.275955,-12.222661,-11.392685,-9.1976795,-10.13128,"2016-08-24","MCD",-0.0027818847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",86993,-11.61939,-11.606004,-12.36403,-12.263544,-12.0713,-12.2206545,-12.877236,-12.663068,-10.920479,-12.868966,"2016-08-25","MCD",0.0048632314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",86994,-11.457557,-11.558907,-12.002445,-12.324812,-11.260264,-11.338242,-11.670345,-12.349685,-10.735563,-10.696284,"2016-08-26","MCD",-0.008613617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",86995,-10.523888,-10.529977,-11.496716,-10.998716,-10.703906,-10.758902,-11.603167,-11.22624,-9.23913,-10.232979,"2016-08-29","MCD",0.008440337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",86996,-11.147862,-11.121976,-11.62891,-12.110533,-11.153421,-11.008251,-11.614999,-12.148435,-10.200003,-10.597308,"2016-08-30","MCD",0.007252039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",86997,-10.505965,-10.56176,-11.4480505,-10.999951,-11.480734,-11.513337,-12.495099,-11.931128,-7.716209,-11.237567,"2016-08-31","MCD",0.0025971793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",86998,-11.166793,-11.216888,-11.843838,-11.876292,-11.53012,-11.626003,-12.201932,-12.245048,-10.573794,-11.287869,"2016-09-01","MCD",-0.0022504986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",86999,-10.886502,-10.990905,-11.56115,-11.598487,-11.081923,-11.095112,-11.804346,-11.746613,-9.4359865,-10.795492,"2016-09-02","MCD",0.0037192449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",87000,-11.745524,-11.877509,-12.423668,-12.453877,-11.7778225,-11.790787,-12.567202,-12.383166,-11.962286,-12.37784,"2016-09-06","MCD",0.012184808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",87001,-9.441717,-9.771433,-9.785504,-10.676419,-9.442631,-9.852511,-9.728393,-10.834703,-4.418575,-5.436508,"2016-09-07","MCD",-0.002818467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",87002,-11.349624,-11.3414545,-12.250028,-11.871169,-11.302874,-11.221272,-12.37731,-11.720637,-10.426218,-10.714528,"2016-09-08","MCD",-0.006435305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",87003,-11.304651,-11.402479,-12.172874,-11.848842,-11.256196,-11.240188,-12.298448,-11.691067,-10.338545,-10.767048,"2016-09-09","MCD",-0.013781367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",87004,-11.12199,-11.163756,-11.929457,-11.712544,-10.950566,-10.961264,-11.938003,-11.416617,-10.977368,-10.778932,"2016-09-12","MCD",0.011885795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",87005,-10.511796,-10.584777,-11.093861,-11.329917,-10.554773,-10.5498295,-10.987141,-11.60165,-8.89145,-9.754055,"2016-09-13","MCD",-0.010577522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",87006,-9.981343,-9.904218,-10.883269,-10.501858,-10.173614,-10.112424,-11.257716,-10.58641,-7.2339954,-8.693346,"2016-09-14","MCD",0.00391458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",87007,-10.653179,-10.634174,-11.21623,-11.495905,-10.60673,-10.742196,-11.022931,-11.6842,-9.422271,-8.74715,"2016-09-15","MCD",0.008300238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",87008,-10.346451,-10.26112,-10.967841,-11.116897,-11.08594,-11.255136,-11.538795,-12.096002,-7.959642,-11.120155,"2016-09-16","MCD",-0.007432408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",87009,-10.386416,-10.431974,-11.133666,-11.028233,-10.849873,-10.797295,-11.7139,-11.397114,-8.315943,-10.177636,"2016-09-19","MCD",-0.00060740166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",87010,-10.910639,-11.018336,-11.666234,-11.545,-10.652627,-10.97504,-11.38984,-11.30356,-8.989134,-8.763096,"2016-09-20","MCD",0.010705446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",87011,-10.962214,-11.057514,-11.539582,-11.786309,-10.42724,-10.97892,-10.787514,-11.622856,-9.480291,-7.8645425,"2016-09-21","MCD",0.004113469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",87012,-10.656865,-10.7783375,-11.230273,-11.486054,-10.840407,-11.211886,-11.308271,-11.8248005,-8.608438,-9.624296,"2016-09-22","MCD",0.0036706687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",87013,-11.160888,-11.153405,-11.906391,-11.804271,-11.32968,-11.392745,-12.211381,-11.864236,-10.747185,-10.818268,"2016-09-23","MCD",-0.0016202622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",87014,-10.889268,-11.302091,-11.213674,-12.172832,-10.507662,-11.761594,-10.618088,-12.7657385,-7.8474126,-7.0867915,"2016-09-26","MCD",-0.005477121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",87015,-11.322011,-11.367217,-12.108691,-11.929615,-11.653749,-11.641536,-12.712858,-12.07955,-10.689081,-11.527378,"2016-09-27","MCD",0.0029990168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",87016,-11.017312,-11.211554,-11.7070265,-11.713892,-10.914591,-10.925514,-11.593122,-11.6225605,-10.167281,-10.558157,"2016-09-28","MCD",-0.014651645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",87017,-10.636096,-10.680814,-11.820293,-11.001361,-10.191347,-10.285767,-12.008226,-10.368716,-8.720051,-7.4326444,"2016-09-29","MCD",-0.00339175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",87018,-10.544824,-10.613507,-11.195044,-11.282816,-10.813611,-10.845488,-11.380536,-11.651235,-9.478854,-9.961056,"2016-09-30","MCD",0.0049533015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",87019,-10.44109,-10.85049,-10.802467,-11.634164,-10.882514,-11.123227,-11.24587,-12.071053,-6.9237924,-9.23494,"2016-10-03","MCD",-0.00626089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",87020,-10.992822,-11.138385,-11.799373,-11.584115,-11.049262,-11.291565,-12.04435,-11.510797,-9.196099,-9.762399,"2016-10-04","MCD",-0.009993946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",87021,-10.409895,-10.417331,-11.195402,-11.01849,-10.418002,-10.76797,-11.573473,-10.796202,-8.505896,-9.140136,"2016-10-05","MCD",-0.0007932661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",87022,-10.618437,-10.888415,-11.078218,-11.616528,-10.692551,-10.89753,-11.283361,-11.499702,-7.292191,-9.071752,"2016-10-06","MCD",0.004486877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",87023,-10.896966,-10.936297,-11.461412,-11.737847,-10.689617,-10.573956,-11.321117,-11.448454,-9.863792,-10.145479,"2016-10-07","MCD",-0.0041342364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",87024,-10.834766,-10.834306,-11.657571,-11.413145,-11.184825,-11.177715,-12.103216,-11.694241,-9.750966,-10.924774,"2016-10-10","MCD",0.011044993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",87025,-11.421517,-11.577382,-11.889952,-12.404943,-11.279135,-11.548115,-11.71423,-12.320975,-9.862221,-10.698205,"2016-10-11","MCD",-0.00901972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",87026,-10.650235,-10.671969,-11.372296,-11.315272,-10.704193,-10.640546,-11.517384,-11.290167,-9.467012,-10.073776,"2016-10-12","MCD",0.00901972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",87027,-10.768374,-10.79011,-11.383581,-11.546044,-11.177597,-11.370671,-11.448119,-12.617181,-9.288212,-10.8979645,"2016-10-13","MCD",0.006083801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",87028,-10.795926,-10.88298,-11.323796,-11.687171,-10.833748,-10.824973,-11.231524,-11.947901,-9.623276,-10.322582,"2016-10-14","MCD",-0.011503395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",87029,-10.591048,-10.637179,-11.484242,-11.117567,-10.595709,-10.901338,-11.405963,-11.184029,-8.641052,-9.03473,"2016-10-17","MCD",-0.014834709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",87030,-10.740387,-10.801892,-11.672967,-11.24049,-11.046349,-11.622135,-12.748745,-11.247535,-8.71381,-9.602429,"2016-10-18","MCD",-0.0103729805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",87031,-11.206337,-11.191998,-12.222112,-11.655934,-11.2513895,-11.366655,-12.979208,-11.446995,-10.468741,-10.424437,"2016-10-19","MCD",8.98836e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",87032,-11.414358,-11.68031,-12.320494,-11.931997,-11.411412,-11.80567,-12.635593,-11.759537,-10.255315,-10.688919,"2016-10-20","MCD",-0.006221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",87033,-10.987031,-11.164937,-11.921508,-11.485904,-11.177386,-11.420084,-12.2978525,-11.57209,-9.3308115,-10.874839,"2016-10-21","MCD",0.02993542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",87034,-9.741684,-9.859347,-10.343475,-10.535377,-9.935947,-9.946779,-10.442866,-10.858121,-7.398967,-8.512852,"2016-10-24","MCD",-0.0031648378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",87035,-10.340537,-10.375817,-11.331853,-10.8042965,-10.60513,-10.675171,-11.59702,-11.06855,-7.6089187,-9.4555645,"2016-10-25","MCD",-0.007512519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",87036,-11.061729,-11.184349,-11.886169,-11.638827,-11.180645,-11.234576,-12.386641,-11.536445,-10.046922,-10.687482,"2016-10-26","MCD",-0.0054263356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",87037,-10.609672,-10.560646,-11.331765,-11.274679,-10.62543,-10.647799,-11.236535,-11.407948,-8.415203,-9.355123,"2016-10-27","MCD",-0.00026763015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",87038,-10.887323,-10.960584,-11.700314,-11.473455,-11.08687,-11.18058,-11.957542,-11.629296,-10.23369,-10.704401,"2016-10-28","MCD",0.00017842805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",87039,-10.4929,-10.476929,-11.221542,-11.151762,-10.782828,-10.698308,-11.666302,-11.316137,-9.608669,-10.297223,"2016-10-31","MCD",0.00418392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",87040,-10.613245,-10.743386,-11.477093,-11.160618,-10.32796,-10.381333,-11.274486,-10.819119,-8.098578,-8.005115,"2016-11-01","MCD",-0.0028467237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",87041,-10.645188,-10.676364,-11.456489,-11.232672,-10.652088,-11.342658,-11.68514,-11.092012,-9.218372,-8.773392,"2016-11-02","MCD",0.001246439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",87042,-10.606864,-10.711876,-11.303857,-11.296172,-11.053693,-11.103816,-11.807168,-11.689935,-9.158072,-10.437742,"2016-11-03","MCD",-0.0059792246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",87043,-11.122846,-11.160965,-12.153899,-11.563871,-11.035466,-11.451296,-12.417793,-11.324466,-10.077086,-10.219639,"2016-11-04","MCD",-0.006105244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",87044,-10.917673,-11.032103,-11.713303,-11.517861,-11.323861,-11.382101,-12.547707,-11.672128,-9.820077,-11.335541,"2016-11-07","MCD",0.015903132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",87045,-11.186855,-11.520315,-11.768326,-12.00572,-11.365311,-11.330821,-11.86579,-12.297301,-9.825104,-11.645841,"2016-11-08","MCD",0.0113692675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",87046,-11.0068,-11.081817,-11.549439,-11.877176,-10.704181,-10.786871,-11.08327,-11.857715,-10.577085,-9.5948,"2016-11-09","MCD",0.007595305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",87047,-8.979011,-8.966514,-9.264904,-10.370687,-8.350676,-8.7470045,-8.571749,-9.968435,-4.054869,-3.0598626,"2016-11-10","MCD",-0.0040960447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",87048,-10.085137,-10.241123,-10.979831,-10.6106205,-9.868364,-10.060502,-10.913552,-10.301648,-7.7540293,-7.766474,"2016-11-11","MCD",-0.0025357422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",87049,-10.60788,-10.63471,-11.338597,-11.264809,-11.2076025,-11.218879,-11.955318,-11.848992,-8.595624,-11.008228,"2016-11-14","MCD",0.031371064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",87050,-10.149817,-10.273098,-10.554817,-11.249353,-9.739687,-9.997672,-9.987804,-11.255027,-8.6174965,-7.332078,"2016-11-15","MCD",0.003895339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",87051,-10.553649,-10.503353,-11.28939,-11.205936,-10.613745,-10.58327,-11.377189,-11.241206,-8.493019,-9.661804,"2016-11-16","MCD",0.007493825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",87052,-10.366205,-10.3403015,-11.0993805,-11.020859,-10.569285,-10.816577,-11.134257,-11.409478,-8.4283085,-8.66272,"2016-11-17","MCD",0.00201123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",87053,-10.834193,-10.849764,-11.52542,-11.529254,-10.918347,-10.968636,-11.758915,-11.483031,-9.196554,-9.557178,"2016-11-18","MCD",0.004593869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",87054,-10.72088,-11.045042,-11.434937,-11.393537,-11.0437565,-10.929876,-11.492682,-12.060716,-8.820606,-10.31078,"2016-11-21","MCD",-0.0041753715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",87055,-10.506874,-10.658194,-11.251877,-11.150716,-10.963272,-11.05031,-11.7121935,-11.60358,-7.8199053,-9.818063,"2016-11-22","MCD",0.0015886956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",87056,-10.912229,-11.0325985,-11.592182,-11.618733,-10.917192,-11.258608,-11.714271,-11.516191,-9.670357,-9.718057,"2016-11-23","MCD",0.0037526626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",87057,-10.932729,-10.958642,-11.383434,-11.946556,-10.704339,-10.879106,-11.087646,-11.848784,-9.05668,-8.751141,"2016-11-25","MCD",0.0043189437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",87058,-11.121725,-11.5248785,-11.4924755,-12.293582,-10.599143,-11.503356,-10.729376,-12.701952,-8.121177,-7.297196,"2016-11-28","MCD",0.009567873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",87059,-10.824861,-11.012907,-11.205823,-11.97434,-10.822886,-11.122993,-11.104209,-12.228486,-8.180371,-9.156482,"2016-11-29","MCD",-0.0016431158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",87060,-10.773831,-10.794996,-11.457497,-11.4765415,-10.581123,-10.4925375,-11.247469,-11.301803,-9.587081,-9.371153,"2016-11-30","MCD",-0.011752584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",87061,-10.871373,-10.862318,-11.801547,-11.37304,-10.937401,-11.290611,-11.816324,-11.473927,-8.525204,-9.708401,"2016-12-01","MCD",-0.0067300666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",87062,-10.408586,-10.831801,-11.653927,-10.748036,-10.472689,-10.493679,-11.520094,-10.90477,-7.0173044,-9.156301,"2016-12-02","MCD",-0.0019433068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",87063,-10.945586,-11.292731,-11.63817,-11.639286,-11.303088,-11.444599,-12.112937,-11.8917265,-8.695428,-10.950334,"2016-12-05","MCD",0.008841046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
