"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",91704,-9.44603,-9.4300165,-10.006489,-10.292201,-9.369494,-9.448151,-9.872347,-10.297863,-7.2920833,-6.9146676,"2016-06-27","MMM",-0.0114776315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",91705,-9.748331,-9.732793,-10.448714,-10.434291,-9.870713,-9.779589,-10.60363,-10.525608,-8.10309,-8.565171,"2016-06-28","MMM",0.014252869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",91706,-10.168065,-10.109221,-10.664385,-11.106509,-10.654551,-10.602315,-11.034572,-11.806067,-7.9452677,-9.679053,"2016-06-29","MMM",0.011316119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",91707,-10.6689005,-10.711871,-11.310797,-11.41606,-11.057046,-11.010242,-11.774553,-11.7264,-9.11746,-10.887473,"2016-06-30","MMM",0.020771576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",91708,-10.46448,-10.427164,-10.980889,-11.372446,-11.008155,-10.951298,-11.294979,-12.397002,-8.869697,-10.653052,"2016-07-01","MMM",0.002395484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",91709,-10.900503,-10.915899,-11.508041,-11.687268,-11.177192,-11.390269,-11.7736025,-11.977428,-10.055237,-10.9646225,"2016-07-05","MMM",0.0005125723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",91710,-10.533755,-10.570741,-11.351842,-11.115847,-10.64633,-10.897367,-11.3561325,-11.323087,-8.035289,-9.395821,"2016-07-06","MMM",-0.0026796674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",91711,-10.615301,-10.616826,-11.290636,-11.326576,-10.80778,-10.969847,-11.711229,-11.3272505,-9.647237,-10.015314,"2016-07-07","MMM",-0.0016570012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",91712,-11.17341,-11.207653,-11.826775,-11.907974,-11.681325,-11.704458,-12.502208,-12.261199,-10.32721,-12.290984,"2016-07-08","MMM",0.012784628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",91713,-11.119195,-11.247378,-11.698728,-11.940524,-11.169736,-11.132499,-11.545124,-12.331338,-9.782638,-10.602586,"2016-07-11","MMM",0.0050122594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",91714,-11.559588,-11.817975,-12.0468645,-12.51225,-11.82857,-11.865238,-12.325974,-12.765303,-9.791812,-12.639501,"2016-07-12","MMM",0.0064395326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",91715,-10.96222,-10.875301,-11.673569,-11.637481,-11.058738,-10.878401,-11.684394,-11.824248,-9.550403,-11.048009,"2016-07-13","MMM",0.0002790412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",91716,-11.25587,-11.31683,-11.918002,-11.9810095,-11.182227,-11.021644,-11.878048,-11.872694,-9.792027,-10.4981785,"2016-07-14","MMM",0.00938609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",91717,-10.744543,-10.956451,-11.312244,-11.581151,-10.833691,-10.865339,-11.282511,-11.850841,-8.386658,-9.745157,"2016-07-15","MMM",0.0027601453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",91718,-11.172046,-11.341327,-11.953369,-11.784152,-11.4407835,-11.508562,-12.217763,-12.056569,-9.262419,-11.419859,"2016-07-18","MMM",-0.0015999562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",91719,-11.338654,-11.507443,-12.0209675,-12.042736,-11.710024,-11.691183,-12.487691,-12.325219,-9.760218,-11.820003,"2016-07-19","MMM",0.0007175383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",91720,-10.970744,-11.019545,-11.734693,-11.597763,-11.706274,-11.824378,-12.477518,-12.3269615,-8.3064165,-11.395556,"2016-07-20","MMM",0.0009926654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",91721,-11.502471,-11.548922,-12.103479,-12.297094,-11.902815,-12.008064,-12.51501,-12.684017,-10.446773,-12.371096,"2016-07-21","MMM",-0.006414532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",91722,-11.702654,-11.753644,-12.598009,-12.227663,-11.880422,-11.900809,-12.723386,-12.443274,-11.692038,-12.416308,"2016-07-22","MMM",0.0009980594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",91723,-11.157716,-11.2901325,-12.052724,-11.682974,-11.103755,-11.033742,-12.058574,-11.589686,-9.52567,-10.439998,"2016-07-25","MMM",-0.0044991327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",91724,-11.1945095,-11.3183565,-11.95732,-11.822517,-11.285786,-11.30817,-12.181923,-11.810263,-10.292027,-11.1334915,"2016-07-26","MMM",-0.011027568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",91725,-9.712799,-9.799572,-10.411014,-10.4009,-9.658973,-10.31307,-10.349271,-10.354974,-6.754225,-7.05549,"2016-07-27","MMM",0.0034276436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",91726,-10.633461,-10.719118,-11.161025,-11.525148,-10.784216,-10.856404,-11.333736,-11.645123,-9.108814,-10.129382,"2016-07-28","MMM",-0.0016280705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",91727,-10.604267,-10.573789,-11.38756,-11.21472,-10.551456,-10.827734,-11.430504,-11.087897,-8.856718,-8.479974,"2016-07-29","MMM",0.0021327953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",91728,-11.444078,-11.477098,-12.126475,-12.148075,-11.557932,-11.609082,-12.262152,-12.240107,-10.728583,-11.477477,"2016-08-01","MMM",-0.00039254173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",91729,-10.308196,-10.939837,-10.617425,-11.632491,-10.811395,-11.11312,-11.13904,-12.086554,-6.0876927,-9.283227,"2016-08-02","MMM",0.00039254173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",91730,-11.019536,-11.163409,-11.8869705,-11.5643,-11.10434,-11.552099,-12.0280905,-11.610212,-10.046153,-10.136924,"2016-08-03","MMM",0.00011212649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",91731,-11.3512335,-11.371678,-11.989571,-12.102352,-11.171905,-10.944287,-11.924151,-11.8092375,-11.039518,-10.510792,"2016-08-04","MMM",-0.0032005417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",91732,-11.219274,-11.270776,-12.145728,-11.723368,-11.702013,-11.678994,-12.8729315,-12.073178,-8.957522,-11.38562,"2016-08-05","MMM",0.0042651165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",91733,-11.074404,-11.101776,-11.717523,-11.8202,-10.715205,-10.605753,-11.54889,-11.285146,-9.477416,-8.953324,"2016-08-08","MMM",5.599888e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",91734,-11.780272,-11.93865,-12.625045,-12.341762,-11.943659,-11.99384,-12.808459,-12.49032,-11.029153,-12.43386,"2016-08-09","MMM",-0.0010645153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",91735,-11.42664,-11.52743,-12.003725,-12.251089,-12.282205,-12.5470915,-12.810682,-13.172536,-9.416197,-13.132411,"2016-08-10","MMM",0.0024075485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",91736,-11.473758,-11.559446,-11.99033,-12.381468,-11.555291,-11.97856,-12.04708,-12.500807,-10.295296,-10.9332,"2016-08-11","MMM",0.012117318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",91737,-11.211291,-11.345391,-11.677513,-12.198436,-11.149966,-11.207181,-11.492216,-12.388404,-10.107901,-10.724882,"2016-08-12","MMM",-0.0040413043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",91738,-11.413326,-11.577102,-12.450294,-11.851087,-11.576802,-11.622257,-12.586792,-12.029692,-9.630595,-11.247666,"2016-08-15","MMM",0.0016074055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",91739,-11.049203,-11.1034355,-11.680773,-11.807958,-11.107353,-11.01819,-11.672793,-11.946923,-8.603215,-9.87212,"2016-08-16","MMM",-0.007281653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",91740,-11.546343,-11.603516,-12.244794,-12.234193,-11.925952,-11.958726,-12.781192,-12.479626,-11.072683,-12.700387,"2016-08-17","MMM",0.009605049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",91741,-11.217025,-11.198545,-11.736373,-12.120648,-11.40458,-11.684641,-11.751417,-12.631862,-10.564108,-11.155848,"2016-08-18","MMM",-0.0038434805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",91742,-11.429751,-11.613969,-12.365427,-11.927845,-11.278986,-11.680046,-12.112436,-11.849101,-10.492976,-10.185319,"2016-08-19","MMM",0.0023969465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",91743,-10.980331,-11.240436,-11.674072,-11.6728735,-11.406513,-11.582866,-11.8337145,-12.462996,-8.659828,-11.135632,"2016-08-22","MMM",-0.0030110427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",91744,-10.87522,-11.035487,-11.706254,-11.447201,-10.871607,-10.967768,-11.7421875,-11.4141,-9.242901,-10.189688,"2016-08-23","MMM",0.003901465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",91745,-11.226827,-11.140763,-11.924501,-11.915451,-11.5150585,-11.688277,-11.956331,-12.545658,-10.117473,-10.578892,"2016-08-24","MMM",-0.0020045666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",91746,-11.604067,-11.637021,-12.32915,-12.266244,-11.983181,-12.026253,-12.705388,-12.648059,-11.374215,-12.8517,"2016-08-25","MMM",0.0009471017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",91747,-11.329736,-11.370631,-11.922912,-12.133951,-11.427069,-11.718446,-11.886212,-12.42624,-10.659689,-11.316905,"2016-08-26","MMM",-0.0009471017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",91748,-10.353363,-10.371118,-11.084125,-11.010253,-10.774499,-10.825165,-11.593537,-11.355837,-8.725176,-10.177401,"2016-08-29","MMM",0.0060570883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",91749,-11.308975,-11.406246,-12.1316,-11.887488,-11.640433,-11.681124,-12.141557,-12.571427,-9.384061,-11.210827,"2016-08-30","MMM",-0.0019409406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",91750,-11.429741,-11.382732,-12.274364,-11.99135,-11.771887,-11.730711,-12.60798,-12.339967,-11.032776,-12.156323,"2016-08-31","MMM",-0.005064147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",91751,-11.405705,-11.631239,-12.301223,-11.930608,-11.748556,-11.773334,-12.670473,-12.255628,-10.446133,-12.428528,"2016-09-01","MMM",0.0041200435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",91752,-10.4286995,-10.381157,-11.035504,-11.216348,-11.130946,-11.350077,-11.524943,-12.252874,-7.567226,-10.317472,"2016-09-02","MMM",0.0046010227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",91753,-11.160004,-11.1987095,-11.735483,-11.986518,-11.421187,-11.691526,-11.89965,-12.388051,-10.069222,-10.365312,"2016-09-06","MMM",-0.0019376096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",91754,-11.387652,-11.345939,-11.9800825,-12.192789,-11.556501,-11.85385,-12.405567,-12.114775,-9.905118,-10.837564,"2016-09-07","MMM",-0.00394215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",91755,-11.4874115,-11.704621,-12.2324095,-12.131246,-11.843786,-12.143488,-12.375193,-12.729945,-10.372209,-11.2898855,"2016-09-08","MMM",0.0019452556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",91756,-11.428135,-11.477341,-12.008265,-12.248699,-12.10797,-12.105344,-12.488635,-13.258053,-10.973313,-12.634697,"2016-09-09","MMM",-0.025075806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",91757,-10.602494,-10.722233,-11.512017,-11.11785,-10.715306,-10.848987,-12.264223,-10.9541645,-9.468872,-10.048366,"2016-09-12","MMM",0.013908745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",91758,-10.554236,-10.740661,-11.03167,-11.522795,-10.418665,-10.568342,-10.692984,-11.846143,-8.961504,-8.98332,"2016-09-13","MMM",-0.011463547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",91759,-10.041137,-9.973419,-10.782404,-10.688369,-10.041699,-10.046568,-10.824631,-10.652459,-8.879445,-8.743491,"2016-09-14","MMM",-0.0025590733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",91760,-10.27523,-10.492148,-10.944181,-10.993169,-10.283781,-10.343267,-11.041181,-10.916552,-8.166311,-8.663429,"2016-09-15","MMM",0.0055080913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",91761,-10.392403,-10.3048935,-11.053605,-11.118543,-11.0915365,-11.100758,-11.574658,-12.050861,-8.255482,-10.796975,"2016-09-16","MMM",-0.008701889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",91762,-10.453976,-10.446637,-11.378754,-10.959177,-10.678527,-10.761071,-11.81116,-11.0674,-8.2884655,-9.193025,"2016-09-19","MMM",0.009437786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",91763,-10.716163,-10.95298,-11.256424,-11.589853,-10.720416,-10.897063,-11.219769,-11.654156,-8.384017,-9.427281,"2016-09-20","MMM",0.0049672714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",91764,-11.217907,-11.36769,-11.898769,-11.923477,-11.1245775,-11.169449,-11.768518,-11.869464,-9.453082,-10.212732,"2016-09-21","MMM",0.011142644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",91765,-10.293548,-10.544852,-10.777844,-11.250993,-10.519107,-10.891761,-10.910757,-11.6459255,-7.7410717,-9.192744,"2016-09-22","MMM",0.0014466951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",91766,-10.721955,-10.929052,-11.083088,-11.91559,-10.381317,-11.242965,-10.665918,-11.776897,-7.1925893,-7.3009973,"2016-09-23","MMM",-0.013772472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",91767,-11.1569605,-11.145923,-12.069515,-11.670274,-11.068936,-11.142621,-12.277264,-11.423741,-10.254165,-10.707216,"2016-09-26","MMM",-0.008150835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",91768,-11.1397505,-11.322111,-12.007552,-11.684248,-11.198695,-11.43883,-12.313857,-11.595977,-9.5312,-10.331984,"2016-09-27","MMM",0.0019872256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",91769,-10.848746,-10.938308,-11.328686,-11.813219,-10.576243,-10.921527,-10.972301,-11.693929,-9.214592,-9.018164,"2016-09-28","MMM",0.007290433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",91770,-10.892052,-10.945141,-11.509225,-11.667412,-10.967485,-10.914982,-11.611541,-11.712248,-10.060778,-10.638001,"2016-09-29","MMM",-0.012579495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",91771,-10.390928,-10.457206,-11.176802,-10.999216,-10.560961,-10.539444,-11.565025,-11.017273,-8.9836235,-10.030452,"2016-09-30","MMM",0.0048919325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",91772,-11.072411,-11.141757,-11.770738,-11.760393,-10.998264,-11.431212,-11.765616,-11.622324,-10.200237,-10.268487,"2016-10-03","MMM",-0.0067754406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",91773,-10.502667,-10.526952,-11.1697235,-11.222597,-11.243822,-11.519122,-11.942128,-11.931823,-8.1184,-11.176864,"2016-10-04","MMM",-0.01938224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",91774,-10.027476,-10.05266,-11.013919,-10.4941225,-9.990696,-10.251534,-11.597721,-10.21444,-8.560903,-8.008175,"2016-10-05","MMM",0.004127073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",91775,-10.903485,-10.859114,-11.516652,-11.6835575,-10.967254,-10.997474,-11.675753,-11.645269,-9.82692,-10.280174,"2016-10-06","MMM",-0.004360092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",91776,-10.616078,-10.613731,-11.258374,-11.362792,-10.764501,-11.107901,-11.369122,-11.5547695,-8.861807,-9.30292,"2016-10-07","MMM",-0.0018077388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",91777,-10.448395,-10.534752,-11.339091,-10.976649,-10.510543,-10.569198,-11.336563,-11.086412,-8.197782,-9.290295,"2016-10-10","MMM",-0.0011095863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",91778,-11.180393,-11.241629,-11.933813,-11.816681,-11.1459465,-11.132509,-11.900105,-11.781578,-10.757105,-10.905926,"2016-10-11","MMM",-0.008567625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",91779,-10.531807,-10.655439,-11.482432,-11.020375,-10.73355,-10.782697,-11.746616,-11.184691,-8.759753,-10.0608015,"2016-10-12","MMM",0.00023571007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",91780,-11.258464,-11.250879,-12.0202055,-11.887406,-11.380289,-11.377577,-12.094787,-12.052514,-11.190233,-11.420471,"2016-10-13","MMM",0.0017660569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",91781,-10.956885,-10.98178,-11.546544,-11.765468,-11.213508,-11.01592,-11.695302,-12.17497,-10.655508,-11.421599,"2016-10-14","MMM",0.0018216547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",91782,-11.116309,-11.242804,-11.944906,-11.690172,-11.562727,-11.706776,-12.341498,-12.176988,-10.012507,-11.747027,"2016-10-17","MMM",-0.00070476305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",91783,-11.188179,-11.208528,-11.943596,-11.822694,-11.346887,-11.387142,-12.071719,-12.009305,-10.87124,-11.15191,"2016-10-18","MMM",-0.0015286927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",91784,-11.618948,-11.696091,-12.643251,-12.063728,-11.417298,-11.259704,-12.635055,-11.768111,-11.653747,-11.45235,"2016-10-19","MMM",-0.00023539104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",91785,-11.58225,-11.641557,-12.459592,-12.119891,-11.15805,-11.233467,-12.343689,-11.5226755,-11.217787,-10.094665,"2016-10-20","MMM",-0.00029431673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",91786,-11.012465,-11.171517,-11.669732,-11.742813,-11.076222,-10.997366,-11.685109,-11.861375,-9.865655,-10.988515,"2016-10-21","MMM",-0.0021216415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",91787,-10.980482,-10.9591055,-11.616187,-11.734561,-11.215967,-11.497097,-11.502905,-12.604469,-9.615923,-10.329589,"2016-10-24","MMM",0.0103883315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",91788,-10.796862,-10.907937,-11.492833,-11.487183,-11.006272,-11.206629,-12.122063,-11.403249,-9.303974,-10.5424185,"2016-10-25","MMM",-0.029868888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",91789,-9.739884,-9.772952,-10.7263775,-10.206503,-9.796439,-9.749537,-11.062966,-10.127457,-7.1215706,-7.2870607,"2016-10-26","MMM",0.0016829962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",91790,-10.651268,-10.69305,-11.245584,-11.454085,-10.468964,-10.599641,-10.996627,-11.360511,-9.648426,-9.523665,"2016-10-27","MMM",-0.0045144088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",91791,-11.001525,-11.043893,-11.959564,-11.485447,-10.680629,-11.038825,-11.788099,-11.081688,-10.349698,-9.189188,"2016-10-28","MMM",6.032637e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",91792,-10.335368,-10.389678,-11.044345,-11.012927,-10.441912,-10.471748,-11.157168,-11.113421,-9.130118,-9.46163,"2016-10-31","MMM",-0.0028392805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",91793,-10.474476,-10.590615,-11.696112,-10.823669,-10.651465,-10.87466,-12.056151,-10.933085,-7.2817936,-8.889507,"2016-11-01","MMM",-0.0063723475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",91794,-10.695759,-10.729399,-11.343722,-11.43622,-10.780374,-10.852336,-11.488151,-11.459092,-9.324051,-10.474755,"2016-11-02","MMM",0.008970301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",91795,-10.455414,-10.424525,-11.189099,-11.109596,-10.828306,-10.845509,-11.348867,-11.730157,-8.83008,-10.547857,"2016-11-03","MMM",0.006615372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",91796,-10.571349,-10.62721,-11.267357,-11.261635,-10.2074795,-10.346281,-10.895248,-10.90603,-9.254389,-8.459158,"2016-11-04","MMM",-0.0021001478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",91797,-10.747343,-10.864065,-11.533578,-11.355326,-11.306363,-11.397276,-12.183507,-11.8441515,-9.545493,-11.430482,"2016-11-07","MMM",0.019392673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",91798,-10.482789,-10.845179,-10.782888,-11.832718,-10.819276,-11.068337,-11.200972,-11.9671755,-6.4935374,-9.601046,"2016-11-08","MMM",0.0075711254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",91799,-10.902397,-10.952294,-11.466977,-11.743101,-10.71932,-10.783404,-11.140862,-11.786521,-10.233682,-9.77581,"2016-11-09","MMM",-0.0037490525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",91800,-8.900865,-9.118706,-9.252352,-10.117044,-8.827627,-9.503394,-8.987298,-10.741039,-4.3605833,-4.2967005,"2016-11-10","MMM",0.022573274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",91801,-9.652466,-9.618067,-10.199557,-10.516706,-9.650837,-9.504288,-10.097545,-10.671737,-7.7819996,-8.20787,"2016-11-11","MMM",0.004579811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",91802,-10.567215,-10.691854,-11.23704,-11.284234,-10.920834,-10.831064,-11.569523,-11.660495,-8.874194,-10.047634,"2016-11-14","MMM",-0.012471785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",91803,-10.444353,-10.466901,-11.393278,-10.933993,-10.638115,-10.539488,-11.844541,-10.993734,-9.313402,-10.018416,"2016-11-15","MMM",0.0076624313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",91804,-10.829584,-10.7539835,-11.490338,-11.556198,-11.000441,-11.087712,-11.720178,-11.667675,-9.974202,-10.491649,"2016-11-16","MMM",-0.0064486633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",91805,-11.207333,-11.140128,-12.037058,-11.78032,-11.182962,-11.461672,-12.214538,-11.623698,-10.772603,-10.396155,"2016-11-17","MMM",0.0044086156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",91806,-10.937342,-10.860893,-11.371212,-11.98144,-11.770222,-11.894251,-12.292052,-12.670197,-8.392101,-12.085408,"2016-11-18","MMM",0.0010991237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",91807,-10.989281,-11.134011,-11.630158,-11.737568,-11.25819,-11.118314,-11.872834,-12.036516,-9.596437,-10.865041,"2016-11-21","MMM",-0.008360476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",91808,-10.923115,-10.87401,-11.480418,-11.773491,-11.522991,-11.601661,-12.390399,-12.067768,-9.015003,-11.473249,"2016-11-22","MMM",0.0022712061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",91809,-11.424028,-11.367321,-12.179386,-12.058592,-12.178393,-12.220438,-12.822962,-12.922559,-10.766896,-12.966139,"2016-11-23","MMM",0.0019758258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",91810,-11.082519,-11.228323,-11.635121,-11.939229,-11.763562,-12.064127,-12.309261,-12.629691,-9.4486065,-11.662094,"2016-11-25","MMM",0.007173051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",91811,-10.872582,-11.153012,-11.077408,-12.55882,-10.77441,-11.570922,-10.847538,-13.426226,-7.18157,-7.678935,"2016-11-28","MMM",-0.0057227244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",91812,-11.246156,-11.360787,-12.164613,-11.7555275,-11.259471,-11.372397,-12.247271,-11.725304,-9.910432,-10.281282,"2016-11-29","MMM",0.0015639937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",91813,-11.200844,-11.224244,-11.928829,-11.860311,-11.569514,-11.627266,-12.292727,-12.233453,-9.360001,-11.522943,"2016-11-30","MMM",-0.005979525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",91814,-10.679433,-10.707843,-11.249971,-11.51234,-10.813424,-10.790791,-11.56678,-11.449773,-8.771503,-10.252874,"2016-12-01","MMM",0.0051688706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",91815,-10.792517,-10.8355665,-11.341159,-11.654625,-10.707825,-10.517122,-11.323645,-11.484773,-9.911167,-10.052722,"2016-12-02","MMM",-0.0011592188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",91816,-10.712813,-10.849968,-11.180392,-11.697684,-10.872629,-10.88633,-11.437488,-11.712967,-8.572567,-9.662428,"2016-12-05","MMM",-0.004708627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
