"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",120222,-9.554893,-9.542618,-10.073871,-10.459076,-9.35017,-9.550665,-9.834434,-10.3076725,-7.590642,-6.972549,"2016-06-27","UNH",-0.0013119535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",120223,-9.802377,-9.76427,-10.398099,-10.60347,-10.051042,-9.942734,-10.552054,-10.98223,-7.8547163,-9.179151,"2016-06-28","UNH",0.0116019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",120224,-10.220271,-10.277067,-10.732214,-11.134881,-10.265212,-10.274912,-10.843848,-11.087694,-7.345487,-9.116022,"2016-06-29","UNH",0.012964404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",120225,-10.327127,-10.397134,-10.89464,-11.163986,-10.336007,-10.403874,-10.77817,-11.365024,-7.9663982,-8.581756,"2016-06-30","UNH",0.0048274975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",120226,-10.326991,-10.343808,-11.017008,-11.023272,-10.8836155,-11.029339,-11.514884,-11.642714,-8.98942,-10.677796,"2016-07-01","UNH",-0.0024108358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",120227,-10.181722,-10.345196,-10.807699,-10.946873,-10.011919,-10.00243,-10.898235,-10.543236,-8.312135,-7.981345,"2016-07-05","UNH",0.004957166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",120228,-10.247367,-10.347772,-10.757306,-11.164983,-10.564554,-10.667104,-11.084993,-11.466586,-7.305967,-9.574415,"2016-07-06","UNH",0.0057758843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",120229,-10.119439,-10.102964,-10.565618,-11.141277,-9.506462,-9.770159,-9.847712,-10.747376,-7.386417,-5.8345904,"2016-07-07","UNH",-0.011159096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",120230,-10.084967,-10.132408,-11.059199,-10.558947,-10.229873,-10.271733,-11.4899235,-10.56344,-7.911829,-8.862542,"2016-07-08","UNH",0.0033325092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",120231,-10.378402,-10.428935,-11.384466,-10.833559,-10.126763,-10.130305,-11.418493,-10.448061,-7.9797344,-7.6932034,"2016-07-11","UNH",-0.006747424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",120232,-10.089256,-10.022011,-10.979705,-10.617685,-10.551976,-10.5366125,-11.560437,-11.005754,-7.7968216,-9.634595,"2016-07-12","UNH",-0.0032836064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",120233,-10.684078,-10.664124,-11.445099,-11.313661,-10.640447,-10.730273,-11.497275,-11.192966,-9.08148,-9.94674,"2016-07-13","UNH",0.0115164425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",120234,-10.643419,-10.703425,-11.392746,-11.283368,-10.553696,-10.585617,-11.120167,-11.391918,-8.566022,-9.3542,"2016-07-14","UNH",-0.00453387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",120235,-10.840798,-10.926991,-11.840923,-11.299392,-10.710888,-10.987019,-12.236834,-10.956036,-9.149361,-8.818956,"2016-07-15","UNH",0.003473087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",120236,-9.902585,-10.0458555,-10.755162,-10.458255,-10.4650135,-10.477598,-11.043646,-11.287499,-5.5962787,-8.682517,"2016-07-18","UNH",-0.0041123144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",120237,-10.9425955,-11.0348625,-11.702757,-11.572928,-10.708446,-10.67925,-11.661561,-11.195447,-10.041531,-10.195571,"2016-07-19","UNH",0.012988112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",120238,-9.026363,-9.050848,-9.765023,-9.675977,-9.415539,-9.733388,-9.985307,-10.249456,-5.1156,-7.1182423,"2016-07-20","UNH",0.0030111014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",120239,-10.283736,-10.266922,-10.958231,-10.995885,-10.384605,-10.431749,-11.220085,-10.953172,-8.838612,-9.578998,"2016-07-21","UNH",-0.0010493548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",120240,-10.291209,-10.284878,-10.9019575,-11.074153,-10.413674,-10.358247,-10.908944,-11.353753,-8.758093,-9.528295,"2016-07-22","UNH",0.0057230755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",120241,-10.834212,-10.933809,-11.524687,-11.530028,-11.05494,-11.4441,-11.620179,-11.894774,-9.659559,-10.757998,"2016-07-25","UNH",-0.013734362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",120242,-10.569935,-10.583864,-11.534646,-11.049728,-10.505314,-10.767668,-11.946509,-10.77534,-9.044178,-9.065038,"2016-07-26","UNH",-0.00021169249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",120243,-10.177812,-10.291277,-11.014314,-10.745596,-10.501241,-10.531992,-11.111572,-11.284678,-7.9064436,-9.815491,"2016-07-27","UNH",-0.00014115323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",120244,-10.373509,-10.43866,-11.082312,-11.051236,-10.14597,-10.372341,-10.969337,-10.723913,-8.901498,-7.9156904,"2016-07-28","UNH",0.007593905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",120245,-10.445722,-10.475034,-10.881378,-11.4865465,-9.818076,-10.168439,-10.105679,-11.204603,-7.5534115,-6.461581,"2016-07-29","UNH",0.003077356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",120246,-10.331056,-10.517186,-10.708651,-11.487844,-10.256794,-10.554138,-10.569449,-11.571695,-7.432291,-8.211157,"2016-08-01","UNH",0.0021624647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",120247,-10.8433485,-10.859436,-11.553607,-11.519662,-10.536779,-10.663793,-11.2097025,-11.25056,-10.046021,-8.639897,"2016-08-02","UNH",-0.0023719838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",120248,-10.224158,-10.303993,-10.9404745,-10.894656,-10.301447,-10.297177,-11.155859,-10.855755,-7.852114,-8.7676935,"2016-08-03","UNH",-0.0020276182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",120249,-10.558319,-10.598354,-11.2048025,-11.300406,-11.213829,-11.26603,-11.757921,-12.082189,-8.584259,-10.763939,"2016-08-04","UNH",-0.001190518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",120250,-10.4460335,-10.683949,-11.167564,-11.111574,-10.760321,-10.999947,-11.730491,-11.236768,-8.087272,-9.342905,"2016-08-05","UNH",0.0019600987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",120251,-10.414958,-10.422101,-11.033174,-11.189103,-10.14465,-10.110282,-10.870826,-10.8058195,-7.6340847,-8.0305395,"2016-08-08","UNH",-0.006032566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",120252,-11.207436,-11.1965,-11.877366,-11.924336,-11.509735,-11.6279125,-12.325169,-12.093916,-9.653923,-11.496359,"2016-08-09","UNH",-0.002183484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",120253,-10.977141,-10.93625,-11.541216,-11.818512,-11.546426,-11.745062,-12.229035,-12.250201,-8.568949,-10.921014,"2016-08-10","UNH",0.0026055435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",120254,-10.741338,-10.72069,-11.394493,-11.476134,-10.811615,-11.023154,-11.6434145,-11.383005,-9.410423,-9.789249,"2016-08-11","UNH",0.0030896731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",120255,-10.420138,-10.541383,-11.151444,-11.076523,-10.852668,-10.69876,-11.676942,-11.429896,-8.324828,-9.875662,"2016-08-12","UNH",0.0017512526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",120256,-10.715506,-10.828551,-11.423811,-11.393712,-10.741967,-11.131363,-11.49219,-11.381113,-8.576897,-9.199743,"2016-08-15","UNH",-0.008857703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",120257,-11.506058,-11.499197,-12.367789,-12.054967,-11.462981,-11.508979,-12.579194,-11.859747,-11.09937,-11.251472,"2016-08-16","UNH",-0.003820309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",120258,-10.894085,-10.975691,-11.722888,-11.46779,-11.186749,-11.325767,-11.9658375,-11.800747,-9.713746,-11.047963,"2016-08-17","UNH",0.0044556106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",120259,-10.970088,-11.046498,-11.606742,-11.723099,-11.2006445,-11.201471,-11.848085,-11.941673,-9.926292,-11.029894,"2016-08-18","UNH",0.0032408088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",120260,-10.978422,-11.019638,-11.516714,-11.854864,-11.080653,-11.045586,-11.438432,-12.282034,-9.440293,-10.045153,"2016-08-19","UNH",-0.00091481657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",120261,-10.779687,-10.85659,-11.466831,-11.478864,-11.16096,-11.143998,-11.690774,-12.049412,-8.771914,-10.548104,"2016-08-22","UNH",0.00035195157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",120262,-10.656708,-10.799864,-11.346835,-11.352876,-10.534221,-10.565896,-11.094131,-11.381117,-9.085825,-8.999059,"2016-08-23","UNH",-0.000563182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",120263,-11.300514,-11.268122,-12.04694,-11.943064,-11.831551,-11.829849,-12.623924,-12.434409,-10.588938,-11.903277,"2016-08-24","UNH",-0.015184058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",120264,-10.863293,-10.925236,-11.61338,-11.502557,-10.799002,-10.748828,-11.8988495,-11.203842,-9.498128,-10.275103,"2016-08-25","UNH",-0.018545108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",120265,-10.783146,-10.848099,-11.761986,-11.254338,-10.633531,-10.822014,-12.030683,-10.917614,-9.984073,-9.764468,"2016-08-26","UNH",-0.0049649635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",120266,-10.0317955,-9.995783,-10.770161,-10.681677,-10.437405,-10.231797,-11.239654,-11.032185,-8.488918,-9.492178,"2016-08-29","UNH",0.00474644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",120267,-10.587168,-10.588882,-11.194006,-11.374775,-10.473957,-10.396298,-11.122213,-11.214098,-9.261994,-8.99848,"2016-08-30","UNH",-0.002918219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",120268,-10.926459,-10.976749,-11.501621,-11.753385,-10.908175,-11.021931,-11.48325,-11.735213,-9.114634,-9.575507,"2016-08-31","UNH",-0.006009105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",120269,-10.751863,-10.735353,-11.573308,-11.331307,-11.1720295,-11.138357,-12.236411,-11.59505,-8.933838,-10.474884,"2016-09-01","UNH",-0.002281174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",120270,-10.682915,-10.778107,-11.399003,-11.353627,-10.962573,-10.902277,-11.761729,-11.55987,-9.313865,-10.574317,"2016-09-02","UNH",0.00638886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",120271,-11.098485,-11.119446,-11.759811,-11.824486,-10.90895,-10.813413,-11.403359,-11.8503685,-10.3871765,-9.712332,"2016-09-06","UNH",-0.004695878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",120272,-10.984298,-11.0188465,-11.708423,-11.647387,-11.374333,-11.284894,-12.232886,-11.925576,-9.659602,-11.431028,"2016-09-07","UNH",-0.0026142844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",120273,-10.794335,-10.888963,-11.258318,-11.785269,-10.890801,-10.790405,-11.447399,-11.742125,-9.078608,-10.196566,"2016-09-08","UNH",0.0033280363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",120274,-10.946873,-11.261723,-11.417369,-11.926865,-11.053978,-11.02778,-11.425747,-12.223574,-9.081727,-10.803869,"2016-09-09","UNH",-0.0135287875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",120275,-10.840973,-10.830915,-11.639,-11.439193,-11.074529,-11.154429,-12.110025,-11.513101,-10.163773,-11.035717,"2016-09-12","UNH",0.014193067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",120276,-10.318021,-10.52305,-10.819624,-11.248299,-10.516882,-10.499541,-10.830876,-11.828143,-8.365067,-9.897525,"2016-09-13","UNH",-0.011726422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",120277,-9.68035,-9.601121,-10.410816,-10.337518,-9.717706,-9.821385,-10.271435,-10.572903,-6.2519946,-7.3110924,"2016-09-14","UNH",-0.001942909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",120278,-10.187504,-10.305476,-11.001982,-10.772456,-10.256964,-10.29145,-10.86515,-11.042958,-8.097276,-8.764495,"2016-09-15","UNH",0.014259432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",120279,-10.410315,-10.393924,-10.995965,-11.223914,-10.153321,-10.331711,-10.573363,-11.223393,-9.02799,-8.709346,"2016-09-16","UNH",0.020870576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",120280,-9.949532,-10.048278,-10.434118,-10.906515,-9.859766,-9.915513,-10.266938,-10.9549675,-7.4275723,-8.233318,"2016-09-19","UNH",-0.005721544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",120281,-10.573722,-10.5788,-11.403307,-11.146824,-10.739523,-10.804302,-11.7461605,-11.194347,-9.421837,-10.064734,"2016-09-20","UNH",-0.0015264404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",120282,-10.796098,-10.768668,-11.534009,-11.44639,-10.8138075,-10.945306,-11.933371,-11.208953,-9.317716,-10.082285,"2016-09-21","UNH",0.017593646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",120283,-10.525092,-10.630918,-11.068625,-11.394235,-10.506043,-10.715224,-10.938114,-11.553469,-9.297681,-9.1946125,"2016-09-22","UNH",0.0080441795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",120284,-10.927327,-10.876011,-11.6225815,-11.6183605,-10.993395,-11.155302,-11.766086,-11.612852,-10.560991,-10.371677,"2016-09-23","UNH",-0.0037648776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",120285,-10.682042,-10.719653,-11.380462,-11.369936,-10.862625,-10.962189,-11.648686,-11.470753,-9.329928,-9.893069,"2016-09-26","UNH",-0.005638241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",120286,-10.762389,-10.792474,-11.65136,-11.291844,-10.938493,-10.954713,-11.907926,-11.415388,-9.08271,-10.104457,"2016-09-27","UNH",0.0076289987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",120287,-10.306972,-10.41596,-11.115408,-10.896751,-10.13263,-10.768933,-11.114991,-10.601711,-7.8531795,-7.415906,"2016-09-28","UNH",-0.0027027044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",120288,-10.771305,-10.806875,-11.559351,-11.377774,-10.689826,-10.877949,-11.577352,-11.220291,-10.168118,-9.660572,"2016-09-29","UNH",-0.014996873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",120289,-10.273809,-10.301694,-11.187652,-10.786265,-10.225017,-10.318049,-11.421227,-10.585033,-8.9099045,-9.054711,"2016-09-30","UNH",0.012072581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",120290,-10.272981,-10.377808,-10.937113,-10.996005,-10.757081,-10.840514,-11.476953,-11.42419,-8.377149,-9.913249,"2016-10-03","UNH",-0.010844301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",120291,-9.86968,-9.818915,-10.661051,-10.473391,-10.502147,-10.490962,-11.497559,-10.963496,-6.9719553,-9.421638,"2016-10-04","UNH",-0.002385687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",120292,-10.080797,-10.022949,-10.812099,-10.737188,-10.159315,-10.420007,-11.199335,-10.595411,-8.083178,-8.838807,"2016-10-05","UNH",-0.0040615085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",120293,-9.559998,-9.966179,-10.54621,-10.026783,-10.024997,-10.296558,-10.90559,-10.560345,-4.8104134,-7.245788,"2016-10-06","UNH",-0.008246115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",120294,-10.04786,-10.165873,-10.836983,-10.653438,-10.175849,-10.706286,-11.149609,-10.650115,-7.781725,-7.6504273,"2016-10-07","UNH",0.001391279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",120295,-10.487569,-10.542497,-11.178944,-11.182485,-10.374452,-10.322016,-11.215691,-10.93863,-8.920811,-9.111425,"2016-10-10","UNH",0.010337138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",120296,-10.126611,-10.141736,-10.5328045,-11.223762,-10.708969,-11.651482,-10.8407,-12.801063,-6.1505,-8.216321,"2016-10-11","UNH",-0.024412017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",120297,-10.280305,-10.384606,-11.205588,-10.785174,-10.457984,-10.398773,-11.832844,-10.749502,-8.682822,-9.753962,"2016-10-12","UNH",0.0025940351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",120298,-9.172925,-9.204748,-9.777592,-9.963146,-9.4683485,-9.820278,-10.231844,-10.09577,-4.8595243,-7.0390577,"2016-10-13","UNH",-0.006758539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",120299,-10.139322,-10.357275,-11.017466,-10.676408,-10.519319,-10.906223,-11.289745,-11.140725,-7.322391,-8.725011,"2016-10-14","UNH",-0.0020140994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",120300,-10.37889,-10.359623,-11.150292,-10.999458,-10.788423,-10.871114,-11.371539,-11.605209,-8.124947,-9.772425,"2016-10-17","UNH",0.0015668721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",120301,-10.351713,-10.397562,-11.154342,-10.946185,-10.273857,-10.551155,-10.980415,-10.953764,-8.567039,-8.667497,"2016-10-18","UNH",0.066758715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",120302,-8.167487,-8.568467,-8.477805,-9.488794,-8.4489,-9.28696,-8.570478,-10.61627,-2.0718193,-3.632228,"2016-10-19","UNH",0.006811258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",120303,-9.86621,-10.022803,-10.594342,-10.525551,-10.122166,-10.006787,-10.649373,-11.014369,-7.295884,-8.890502,"2016-10-20","UNH",0.004836936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",120304,-10.372553,-10.543117,-10.918284,-11.238662,-10.811259,-10.699669,-11.41419,-11.603564,-8.509101,-10.426733,"2016-10-21","UNH",0.0020658318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",120305,-10.702789,-10.778699,-11.256643,-11.55781,-10.594262,-10.545584,-11.136233,-11.465571,-8.330535,-9.730193,"2016-10-24","UNH",-0.0046886937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",120306,-10.612247,-10.602586,-11.4418335,-11.185349,-11.35032,-11.2957115,-12.699152,-11.650796,-8.940844,-11.318157,"2016-10-25","UNH",-0.0063091693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",120307,-10.405797,-10.627517,-11.051845,-11.148365,-11.142206,-11.392638,-11.990207,-11.701284,-7.4586363,-10.557353,"2016-10-26","UNH",-0.010838888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",120308,-10.593618,-10.833943,-11.549757,-11.078728,-10.948513,-10.996376,-11.856381,-11.464983,-8.3306265,-10.854326,"2016-10-27","UNH",-0.0020410325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",120309,-10.702366,-10.681883,-11.690947,-11.16774,-10.586777,-11.311712,-11.842668,-10.921995,-8.571138,-8.106744,"2016-10-28","UNH",-0.011265131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",120310,-9.723272,-9.770479,-10.29829,-10.550392,-9.941603,-9.919204,-10.849634,-10.457969,-5.7823586,-8.071121,"2016-10-31","UNH",0.0069582784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",120311,-10.379938,-10.379366,-11.119032,-11.029151,-10.347823,-10.361181,-11.027796,-11.054314,-8.518328,-8.654552,"2016-11-01","UNH",-0.013534898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",120312,-9.83981,-9.971799,-10.888699,-10.271093,-9.463406,-10.298481,-10.797955,-9.768947,-6.568285,-5.8099875,"2016-11-02","UNH",-0.0032326453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",120313,-10.064477,-10.053536,-10.631369,-10.90215,-10.314209,-10.299126,-10.913721,-11.110667,-7.5228963,-9.243916,"2016-11-03","UNH",-0.008308996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",120314,-10.573457,-10.6909075,-11.253908,-11.279455,-10.491423,-10.550591,-11.249026,-11.124011,-8.8922615,-9.125966,"2016-11-04","UNH",-0.000871017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",120315,-10.0575485,-10.112101,-10.73448,-10.767174,-11.1132145,-11.065435,-11.789825,-11.823162,-7.038564,-11.038414,"2016-11-07","UNH",0.030183954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",120316,-10.4683075,-10.400308,-10.98497,-11.375898,-10.558303,-10.553795,-10.9113,-11.7709,-9.098997,-9.76649,"2016-11-08","UNH",0.0068111066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",120317,-10.319019,-10.351409,-10.840931,-11.2189,-10.396526,-10.748891,-10.680722,-11.793342,-8.495177,-8.514991,"2016-11-09","UNH",-0.007022501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",120318,-7.3578696,-7.3588147,-8.087313,-8.015992,-7.8517814,-7.7564235,-8.221561,-9.025826,-0.5677039,-2.6843588,"2016-11-10","UNH",0.029374052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",120319,-9.297695,-9.34268,-9.842214,-10.165482,-9.809046,-9.9489765,-10.080857,-11.244516,-6.853737,-7.671249,"2016-11-11","UNH",0.0019825678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",120320,-9.743746,-9.63187,-10.456456,-10.417702,-10.605788,-10.585858,-11.522334,-11.116437,-6.6401253,-9.859708,"2016-11-14","UNH",0.039241727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",120321,-9.70757,-9.772594,-10.176447,-10.690275,-9.607701,-9.737812,-9.959492,-10.82316,-7.8427663,-7.7932973,"2016-11-15","UNH",-0.00032839645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",120322,-10.070299,-10.023781,-10.952586,-10.60445,-10.07472,-10.135973,-11.132178,-10.501411,-7.915746,-8.4980545,"2016-11-16","UNH",-0.00480691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",120323,-10.280312,-10.507708,-11.108531,-10.854473,-10.095806,-10.167296,-10.7684145,-10.809918,-8.552133,-7.660213,"2016-11-17","UNH",-0.004830128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",120324,-10.921097,-11.010218,-11.895924,-11.394711,-10.867231,-11.1158085,-12.071316,-11.223851,-9.6128,-9.388352,"2016-11-18","UNH",-0.008793608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",120325,-10.393871,-10.329887,-11.224755,-10.96597,-10.51685,-10.458922,-11.564547,-10.948773,-9.010931,-9.396833,"2016-11-21","UNH",0.00640301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",120326,-10.039085,-10.125426,-10.703707,-10.761591,-10.41794,-10.45991,-11.036758,-11.1913805,-7.500643,-9.097414,"2016-11-22","UNH",0.012224687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",120327,-9.787801,-9.81831,-10.439817,-10.523839,-10.371876,-10.466564,-10.846787,-11.344569,-6.0936985,-9.013564,"2016-11-23","UNH",0.008371534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",120328,-9.431715,-9.720127,-9.821628,-10.562174,-10.066056,-10.121038,-10.634793,-10.901314,-4.307782,-8.169062,"2016-11-25","UNH",-0.0047657997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",120329,-10.287448,-10.281809,-11.004069,-10.957653,-10.55845,-10.571269,-11.806207,-10.896926,-8.003155,-8.712001,"2016-11-28","UNH",-0.0045913765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",120330,-9.71011,-9.841374,-10.641216,-10.211176,-10.077685,-10.054487,-11.148648,-10.497263,-6.4405136,-8.517661,"2016-11-29","UNH",0.03539278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",120331,-9.31131,-9.474982,-10.0359125,-9.973958,-9.230999,-9.37306,-9.828613,-10.029776,-5.9305286,-6.1326976,"2016-11-30","UNH",0.008561507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",120332,-10.138653,-10.109342,-10.755619,-10.914261,-10.307219,-10.429718,-10.752842,-11.330044,-8.870455,-9.563509,"2016-12-01","UNH",0.016413324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",120333,-9.442615,-9.691822,-9.848031,-10.541319,-9.642183,-9.6240635,-10.171638,-10.531161,-4.915697,-7.4154205,"2016-12-02","UNH",-0.0013056862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",120334,-10.402471,-10.4412985,-11.086908,-11.104397,-10.262204,-10.204327,-11.004094,-10.90887,-9.006036,-9.032697,"2016-12-05","UNH",-0.019475425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
