"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"110",8115,-9.286555,-9.353803,-9.853667,-10.123943,-8.845792,-9.636127,-9.18031,-10.103453,-6.522835,-4.566571,"2016-06-23","AMGN",0.016287437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",8116,-10.177302,-10.1802225,-10.865282,-10.875637,-10.431536,-10.463125,-10.745994,-11.741539,-8.330813,-8.747959,"2016-06-24","AMGN",-0.03897119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",8117,-8.80492,-8.758884,-9.471734,-9.52511,-9.262472,-9.339958,-10.0359535,-9.881259,-6.066693,-7.133156,"2016-06-27","AMGN",-0.0128510855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",8118,-9.145348,-9.1263685,-9.798769,-9.879861,-9.654777,-9.724533,-10.421371,-10.2795,-5.873157,-7.9696846,"2016-06-28","AMGN",0.026213106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",8119,-9.81458,-9.907875,-10.311125,-10.752675,-9.89683,-9.942929,-10.271501,-11.060023,-7.2360826,-8.65273,"2016-06-29","AMGN",0.011255646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",8120,-9.974448,-10.016515,-10.574431,-10.770334,-10.307826,-10.215895,-10.966518,-11.036653,-8.199952,-9.340038,"2016-06-30","AMGN",0.013565138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",8121,-9.995531,-10.097468,-10.601045,-10.78473,-10.338024,-10.359942,-11.016559,-11.045996,-8.082403,-9.3384695,"2016-07-01","AMGN",0.013902257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",8122,-10.179204,-10.223858,-10.713877,-11.060751,-10.2311125,-10.43901,-10.609923,-11.385256,-8.979111,-9.173048,"2016-07-05","AMGN",-6.481932e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",8123,-9.902868,-9.946991,-10.514244,-10.685068,-10.082841,-10.016231,-10.700445,-10.857703,-8.17261,-9.1035595,"2016-07-06","AMGN",0.011472154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",8124,-9.485798,-9.5789385,-10.096835,-10.268402,-9.907933,-9.976468,-10.385297,-10.876609,-6.961394,-8.441535,"2016-07-07","AMGN",0.0034544559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",8125,-10.024361,-10.11279,-10.783114,-10.655938,-10.202178,-10.217992,-10.849184,-10.943693,-8.517666,-9.327301,"2016-07-08","AMGN",0.028394366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",8126,-9.929013,-9.975671,-10.517415,-10.73917,-9.722034,-9.93874,-10.402902,-10.427612,-7.7428565,-7.4896226,"2016-07-11","AMGN",-0.005727107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",8127,-9.991081,-9.967771,-10.61887,-10.754155,-10.59401,-10.722037,-11.700584,-10.995513,-6.3928022,-9.193908,"2016-07-12","AMGN",0.011051209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",8128,-10.51694,-10.557457,-11.081242,-11.358017,-10.764759,-10.764752,-11.283274,-11.669616,-9.028314,-10.25179,"2016-07-13","AMGN",-0.008930846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",8129,-10.306969,-10.300648,-11.165425,-10.858291,-10.180487,-10.17742,-11.242488,-10.604769,-9.263852,-9.083673,"2016-07-14","AMGN",0.01373529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",8130,-10.417571,-10.731569,-11.27091,-10.972673,-10.591879,-10.672356,-11.179123,-11.403478,-8.363426,-9.757227,"2016-07-15","AMGN",0.0033126832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",8131,-10.432776,-10.467019,-11.137404,-11.114567,-10.356816,-10.291782,-10.974976,-11.131027,-8.8852,-9.406583,"2016-07-18","AMGN",-0.0021458578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",8132,-10.870805,-10.93315,-11.729127,-11.422222,-10.989097,-11.21455,-11.98421,-11.450618,-9.207508,-10.421626,"2016-07-19","AMGN",-0.0027041994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",8133,-10.279899,-10.3333235,-10.788208,-11.199968,-9.709858,-9.878165,-10.166498,-10.71336,-6.880291,-6.3994555,"2016-07-20","AMGN",0.0046663065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",8134,-10.453904,-10.430429,-11.100611,-11.195745,-10.473374,-10.844452,-10.843989,-11.645545,-8.63902,-8.02697,"2016-07-21","AMGN",0.0057415254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",8135,-10.542838,-10.627482,-11.116267,-11.372001,-10.5835705,-10.501596,-11.150546,-11.421129,-9.266093,-10.079385,"2016-07-22","AMGN",0.008973564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",8136,-10.872304,-10.922598,-11.560086,-11.570835,-10.714269,-10.761972,-11.333497,-11.487229,-9.871323,-10.033352,"2016-07-25","AMGN",0.005357747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",8137,-10.75574,-10.879663,-11.515377,-11.386536,-10.535956,-10.661989,-11.279776,-11.180869,-10.182265,-9.793386,"2016-07-26","AMGN",0.006642157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",8138,-9.944821,-9.948777,-10.5920315,-10.686114,-9.819729,-10.087842,-10.153492,-11.0792885,-7.473734,-7.328671,"2016-07-27","AMGN",0.017792696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",8139,-10.123597,-10.132347,-10.685824,-10.967418,-10.006866,-10.073258,-10.506231,-10.940592,-8.245119,-8.419088,"2016-07-28","AMGN",0.003509186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",8140,-9.060713,-9.215345,-9.777972,-9.730313,-8.4393835,-8.558361,-9.210579,-9.060134,-5.8010044,-4.6482606,"2016-07-29","AMGN",0.004369236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",8141,-10.648126,-10.72952,-11.375287,-11.308369,-10.738799,-10.643929,-11.366198,-11.502314,-9.696685,-10.094662,"2016-08-01","AMGN",0.012305536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",8142,-9.922696,-10.110715,-10.566091,-10.668196,-10.116446,-10.056228,-10.687977,-10.94807,-7.7057123,-8.98023,"2016-08-02","AMGN",-5.742012e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",8143,-8.915708,-9.400883,-9.297378,-10.063677,-9.418148,-9.712406,-10.097633,-10.125143,-3.3640354,-6.6954923,"2016-08-03","AMGN",-0.0041429373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",8144,-9.628834,-9.598741,-10.393872,-10.25491,-10.171968,-10.258704,-10.707801,-11.051879,-7.445547,-8.690285,"2016-08-04","AMGN",-0.0043918015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",8145,-10.152547,-10.259848,-11.004889,-10.708392,-9.978613,-9.78731,-10.836957,-10.530021,-8.197463,-7.949959,"2016-08-05","AMGN",0.005717106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",8146,-9.898346,-9.834763,-10.509316,-10.681027,-10.290044,-10.164531,-10.834956,-11.157283,-7.056477,-9.164951,"2016-08-08","AMGN",-0.007630095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",8147,-10.70227,-10.7122555,-11.521139,-11.283742,-10.524353,-10.768588,-11.3129015,-11.130405,-9.366735,-8.752526,"2016-08-09","AMGN",-0.0015097848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",8148,-10.610884,-10.5737295,-11.3287945,-11.279859,-11.059667,-11.084722,-11.851716,-11.662807,-9.24087,-10.791698,"2016-08-10","AMGN",-0.004951803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",8149,-10.280951,-10.300451,-11.046757,-10.906357,-10.863651,-10.847427,-11.791856,-11.366605,-9.0667095,-10.352422,"2016-08-11","AMGN",0.006983675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",8150,-10.623558,-10.769876,-11.476378,-11.179044,-10.91185,-10.88633,-11.857465,-11.403585,-9.046024,-10.04687,"2016-08-12","AMGN",0.0034158377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",8151,-10.619933,-10.655071,-11.142286,-11.519168,-10.886512,-10.951345,-11.210116,-12.172168,-8.859424,-10.289935,"2016-08-15","AMGN",0.014687585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",8152,-10.123832,-10.574992,-10.385856,-11.591292,-9.971276,-10.865213,-10.085206,-12.199851,-6.1432443,-6.736933,"2016-08-16","AMGN",-0.013958813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",8153,-10.379043,-10.413887,-11.237352,-10.930473,-10.311661,-10.399508,-11.369643,-10.738072,-8.896478,-9.377225,"2016-08-17","AMGN",0.012411046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",8154,-10.063979,-10.103428,-10.590823,-10.956708,-10.272954,-10.207404,-10.661487,-11.406306,-8.397306,-9.128914,"2016-08-18","AMGN",0.0025210578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",8155,-10.188918,-10.203585,-10.749028,-11.03555,-10.422917,-10.341461,-10.872934,-11.437964,-8.540972,-8.833165,"2016-08-19","AMGN",-0.006487378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",8156,-10.082676,-10.199259,-10.929758,-10.642449,-10.239101,-10.284008,-11.090459,-10.795678,-7.700301,-8.966879,"2016-08-22","AMGN",0.0041957702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",8157,-10.142545,-10.148983,-10.804082,-10.868329,-10.258579,-10.249441,-10.963782,-10.939809,-8.608625,-9.104871,"2016-08-23","AMGN",0.00028673836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",8158,-10.6527195,-10.697902,-11.371705,-11.32067,-10.904576,-10.990742,-11.480909,-11.729999,-9.6756115,-10.069853,"2016-08-24","AMGN",-0.020624066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",8159,-9.906583,-9.852113,-10.810052,-10.426045,-9.984277,-10.622677,-11.731483,-10.17575,-7.856188,-7.1658683,"2016-08-25","AMGN",-0.003576982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",8160,-9.313645,-9.254934,-9.970132,-10.044846,-9.492706,-9.628245,-10.049285,-10.344067,-6.3776946,-7.279403,"2016-08-26","AMGN",0.010169579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",8161,-9.40731,-9.460213,-10.057992,-10.144803,-10.091295,-10.22505,-10.71407,-10.860139,-7.1847906,-9.006504,"2016-08-29","AMGN",-0.002678469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",8162,-9.97627,-10.164788,-10.611984,-10.730346,-10.473247,-10.606714,-11.326348,-11.028524,-7.3675194,-8.722106,"2016-08-30","AMGN",-0.004382512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",8163,-10.148671,-10.155035,-10.879169,-10.805807,-10.247657,-10.238417,-11.023674,-10.864273,-8.827899,-8.610968,"2016-08-31","AMGN",-0.004107746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",8164,-10.396666,-10.383809,-11.063279,-11.1170635,-11.03367,-10.957352,-11.852806,-11.61493,-8.818052,-10.613114,"2016-09-01","AMGN",0.00041153474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",8165,-10.095045,-10.187753,-10.840817,-10.738194,-10.439146,-10.544828,-11.235677,-11.038598,-8.664743,-9.486605,"2016-09-02","AMGN",-0.0021182708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",8166,-9.829694,-9.868912,-10.706219,-10.367933,-10.122658,-10.3316145,-10.918481,-10.7226925,-7.0098844,-8.550854,"2016-09-06","AMGN",0.006282866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",8167,-10.370974,-10.386492,-10.877343,-11.293977,-10.441388,-10.287815,-10.953866,-11.355198,-8.637674,-8.953454,"2016-09-07","AMGN",-0.0012299764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",8168,-10.416101,-10.42355,-10.975792,-11.263292,-10.960223,-11.011117,-11.371535,-12.047225,-8.460303,-10.440144,"2016-09-08","AMGN",0.001990633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",8169,-10.34304,-10.363216,-10.916678,-11.171936,-10.553755,-10.494963,-11.070599,-11.461076,-8.343792,-9.659576,"2016-09-09","AMGN",-0.026192538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",8170,-10.034434,-10.119862,-10.999062,-10.514283,-10.608166,-10.787722,-12.01854,-10.887943,-7.844249,-9.767064,"2016-09-12","AMGN",0.032431442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",8171,-9.0559845,-9.31017,-9.341369,-10.449201,-9.242916,-10.092766,-9.395745,-11.196785,-4.2690196,-5.8521576,"2016-09-13","AMGN",-0.01605472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",8172,-9.3358555,-9.422147,-10.16018,-9.913053,-9.466115,-9.512224,-10.282952,-10.049199,-6.982897,-7.78481,"2016-09-14","AMGN",0.0049493383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",8173,-9.982759,-9.961894,-10.608097,-10.748645,-10.023473,-10.282434,-10.554282,-10.910511,-8.290977,-8.194106,"2016-09-15","AMGN",0.014586874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",8174,-9.888972,-9.846076,-10.4650755,-10.714698,-10.173863,-10.099604,-10.588753,-11.253883,-8.143449,-9.257388,"2016-09-16","AMGN",0.0018518524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",8175,-10.28365,-10.244692,-10.949584,-11.004766,-10.512095,-10.544373,-11.107298,-11.313825,-8.783035,-9.611961,"2016-09-19","AMGN",-0.00917704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",8176,-10.433687,-10.541472,-11.481163,-10.86573,-10.492804,-10.89265,-11.83702,-10.7949095,-9.058164,-9.157985,"2016-09-20","AMGN",0.0116024045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",8177,-10.74574,-10.817093,-11.435319,-11.442459,-11.199249,-11.336181,-11.829826,-11.959129,-9.010706,-11.171971,"2016-09-21","AMGN",0.002707141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",8178,-9.995689,-10.250005,-10.8721485,-10.533975,-10.251184,-10.207859,-10.946886,-10.941777,-7.7541513,-9.388709,"2016-09-22","AMGN",0.010129712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",8179,-10.620435,-10.767454,-11.359199,-11.269948,-10.72798,-10.835351,-11.589462,-11.27708,-9.406688,-9.7590685,"2016-09-23","AMGN",-0.004680107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",8180,-10.323599,-10.427279,-11.229702,-10.8412695,-10.74642,-11.025449,-11.892597,-11.128919,-8.976944,-9.348525,"2016-09-26","AMGN",-0.007291968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",8181,-10.364712,-10.36381,-11.141352,-10.980798,-10.081339,-10.215285,-11.15498,-10.499523,-8.632405,-7.6417847,"2016-09-27","AMGN",-0.0110094985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",8182,-9.962032,-10.116713,-10.439275,-10.930906,-9.71817,-9.867816,-10.066344,-10.942259,-7.606815,-7.2030315,"2016-09-28","AMGN",-0.011249899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",8183,-10.252602,-10.479849,-11.263351,-10.705069,-9.991103,-10.367778,-11.283793,-10.3120365,-7.6161356,-7.5191755,"2016-09-29","AMGN",-0.025422063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",8184,-9.6917515,-9.831192,-10.728298,-10.129753,-9.919465,-9.877224,-11.457654,-10.161241,-7.041637,-8.21956,"2016-09-30","AMGN",0.0081864055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",8185,-10.441089,-10.4324045,-11.208613,-11.065003,-10.280968,-10.43623,-10.932326,-11.017721,-9.397211,-8.915901,"2016-10-03","AMGN",0.0031722307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",8186,-10.065479,-10.063272,-10.758408,-10.758841,-10.247832,-10.174133,-10.84298,-11.04963,-8.155856,-8.975014,"2016-10-04","AMGN",0.0012541433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",8187,-10.168723,-10.193355,-10.913047,-10.813181,-10.520819,-10.601369,-11.008664,-11.472592,-8.349128,-9.48127,"2016-10-05","AMGN",-0.0018519077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",8188,-10.723212,-10.82844,-11.479659,-11.35682,-11.051141,-11.096425,-12.050353,-11.510265,-9.23108,-10.246569,"2016-10-06","AMGN",-0.0020350758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",8189,-9.965656,-10.176692,-10.5786295,-10.745966,-10.3289585,-10.232624,-10.861146,-11.214031,-7.1775355,-9.18449,"2016-10-07","AMGN",0.0035885207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",8190,-10.119779,-10.201544,-10.832037,-10.7941675,-10.475603,-10.502527,-11.157812,-11.179802,-8.016473,-9.424806,"2016-10-10","AMGN",0.0048241657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",8191,-11.121378,-11.170052,-11.877802,-11.755003,-11.500758,-11.438598,-12.396079,-12.025795,-10.565141,-10.826002,"2016-10-11","AMGN",-0.023991771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",8192,-9.704196,-9.77852,-10.605084,-10.225421,-9.984145,-10.051634,-11.127063,-10.36817,-7.4214087,-8.604205,"2016-10-12","AMGN",-0.0026812935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",8193,-9.927522,-9.96422,-10.598445,-10.6433935,-10.340204,-10.308725,-11.049289,-11.017658,-8.262527,-9.606725,"2016-10-13","AMGN",0.0024987063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",8194,-9.750543,-9.878958,-10.327058,-10.57574,-10.069053,-9.995486,-10.591983,-10.967451,-7.66291,-8.664642,"2016-10-14","AMGN",-0.014654298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",8195,-10.359859,-10.440991,-11.329387,-10.8367,-10.614655,-10.8127365,-12.012021,-10.898667,-8.416738,-9.268924,"2016-10-17","AMGN",0.00443733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",8196,-9.865413,-9.846281,-10.551194,-10.565977,-10.643777,-10.753409,-11.318043,-11.356161,-7.0830483,-9.373025,"2016-10-18","AMGN",0.0011062628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",8197,-10.543201,-10.572533,-11.322376,-11.157131,-11.075245,-10.975602,-12.001681,-11.579352,-9.052409,-10.88406,"2016-10-19","AMGN",-0.010621318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",8198,-10.398708,-10.5141945,-11.15951,-11.028483,-10.685349,-10.688368,-11.687819,-11.142583,-9.039286,-9.985173,"2016-10-20","AMGN",0.0026040068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",8199,-9.825954,-9.828359,-10.394019,-10.662092,-9.700771,-9.725897,-10.165152,-10.691038,-7.912275,-7.876689,"2016-10-21","AMGN",-0.01868746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",8200,-10.097399,-10.10914,-10.970164,-10.638326,-10.538999,-10.692195,-11.534562,-11.000258,-7.603488,-9.624723,"2016-10-24","AMGN",0.0015759451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",8201,-10.693634,-10.71355,-11.468206,-11.3114805,-10.9538355,-11.012922,-11.737544,-11.563935,-9.76191,-10.302635,"2016-10-25","AMGN",-0.005463373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",8202,-10.75315,-10.722646,-11.524952,-11.373371,-10.979034,-10.911265,-11.962378,-11.447524,-9.373682,-10.444261,"2016-10-26","AMGN",0.006911052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",8203,-9.9075775,-10.1168375,-10.572327,-10.629948,-10.249056,-10.314043,-10.759593,-11.165774,-7.4006443,-9.054912,"2016-10-27","AMGN",0.009888678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",8204,-10.041814,-10.12132,-10.649276,-10.828678,-10.065538,-10.263688,-10.462096,-11.182198,-8.089011,-8.347873,"2016-10-28","AMGN",-0.10075563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",8205,-7.3019524,-7.413371,-8.605749,-7.618718,-6.9044175,-7.6352253,-8.535845,-7.1221385,-1.3108093,-0.28755686,"2016-10-31","AMGN",-0.028080354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",8206,-9.629318,-9.741487,-10.561592,-10.129626,-9.521666,-9.702379,-11.28843,-9.709061,-7.4318404,-7.2552376,"2016-11-01","AMGN",-0.0028376863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",8207,-9.104909,-9.335714,-9.938557,-9.674884,-9.451325,-9.590709,-10.15732,-10.131784,-5.023999,-7.574344,"2016-11-02","AMGN",-0.014742985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",8208,-9.527169,-9.634932,-10.380736,-10.082107,-9.731129,-9.770734,-10.843581,-10.129743,-6.4498763,-7.814119,"2016-11-03","AMGN",-0.025410246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",8209,-9.358035,-9.44963,-10.333022,-9.831559,-9.424227,-9.359589,-10.798969,-9.715787,-7.038438,-7.1688604,"2016-11-04","AMGN",0.0013302788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",8210,-8.702015,-9.044519,-9.0796385,-9.85875,-8.529586,-8.702157,-8.833,-9.870116,-3.616709,-4.3944287,"2016-11-07","AMGN",0.027750224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",8211,-9.73099,-9.821488,-10.335011,-10.521989,-9.678565,-9.872609,-10.131141,-10.689129,-7.714079,-7.9593945,"2016-11-08","AMGN",-0.0054743346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",8212,-9.874279,-9.841118,-10.702836,-10.44818,-9.652315,-10.140415,-10.635356,-10.120992,-8.225147,-7.4482465,"2016-11-09","AMGN",0.055969954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",8213,-7.38389,-7.3780246,-7.914157,-8.2717085,-7.547023,-7.503079,-8.308482,-8.176228,-1.088434,-2.9843736,"2016-11-10","AMGN",0.034568362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",8214,-8.422746,-8.5231905,-9.176726,-9.058548,-8.635518,-8.412886,-9.327248,-9.330083,-4.9139385,-6.0921636,"2016-11-11","AMGN",-0.016832838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",8215,-9.085588,-9.152419,-10.027163,-9.579905,-9.320801,-9.397544,-10.135762,-9.905373,-4.9119062,-7.1862345,"2016-11-14","AMGN",-0.01092907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",8216,-9.601979,-9.542809,-10.471773,-10.145046,-10.422721,-10.601145,-11.75666,-10.728477,-7.448202,-9.218914,"2016-11-15","AMGN",0.004361463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",8217,-9.255546,-9.299067,-10.04146,-9.863805,-9.300626,-9.4711685,-9.975725,-10.012149,-6.07778,-6.826272,"2016-11-16","AMGN",0.0011553231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",8218,-9.710365,-9.912627,-10.387337,-10.41995,-10.122982,-10.2175865,-11.076009,-10.610042,-6.8629794,-7.9888606,"2016-11-17","AMGN",0.0008825826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",8219,-9.9089,-10.1495285,-10.641685,-10.563917,-10.18585,-10.2621,-10.778315,-10.990959,-6.969981,-8.981512,"2016-11-18","AMGN",-0.01455988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",8220,-9.769351,-9.900722,-10.41744,-10.509678,-10.103729,-10.0559,-10.994717,-10.631783,-5.871428,-8.250804,"2016-11-21","AMGN",0.0022009776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",8221,-10.166963,-10.389139,-11.196597,-10.608783,-10.626062,-10.769882,-11.700698,-11.043729,-6.8960366,-8.765941,"2016-11-22","AMGN",-0.008417326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",8222,-10.195618,-10.300915,-11.265933,-10.615533,-10.101342,-10.253734,-11.56224,-10.365341,-8.861948,-8.638414,"2016-11-23","AMGN",0.0048382734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",8223,-10.035527,-10.204036,-10.635615,-10.831285,-10.104314,-10.210722,-10.46518,-11.298569,-8.41562,-8.458249,"2016-11-25","AMGN",0.0027542536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",8224,-10.664856,-10.716904,-11.413081,-11.305794,-11.335355,-11.373229,-12.2017,-11.880906,-8.958571,-11.067767,"2016-11-28","AMGN",-0.0024784866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",8225,-9.990411,-10.25106,-10.790448,-10.586993,-10.293696,-10.423095,-10.753674,-11.291454,-7.191931,-8.172594,"2016-11-29","AMGN",0.0063902372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",8226,-10.363209,-10.474097,-10.945131,-11.18151,-10.414462,-10.526057,-10.821215,-11.510493,-8.8258705,-8.527494,"2016-11-30","AMGN",-0.013307329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
