"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"111",30252,-10.153247,-10.20321,-10.653288,-11.085929,-10.399951,-10.601267,-10.754297,-11.609367,-8.353816,-9.32511,"2016-06-24","CRM",-0.047539122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",30253,-8.978406,-8.999247,-9.775043,-9.577775,-9.261307,-9.323266,-9.97023,-9.938922,-5.0686793,-7.162045,"2016-06-27","CRM",-0.030934973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",30254,-9.066653,-9.141274,-9.879738,-9.652718,-8.858133,-8.8988085,-9.799136,-9.352817,-6.7828727,-6.081341,"2016-06-28","CRM",0.01926892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",30255,-9.40844,-9.426936,-10.301886,-9.934789,-9.390992,-9.392551,-10.21501,-9.96843,-5.8059435,-7.0519285,"2016-06-29","CRM",0.018524963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",30256,-9.946432,-10.000519,-10.524687,-10.769401,-9.586562,-9.636932,-10.113178,-10.47962,-8.220931,-7.94751,"2016-06-30","CRM",0.0051764525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",30257,-10.065851,-10.081692,-10.702408,-10.81898,-10.283509,-10.27954,-10.955651,-10.998106,-8.948159,-9.334156,"2016-07-01","CRM",0.005275069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",30258,-10.206598,-10.230471,-10.818461,-10.988219,-9.867802,-9.921358,-10.374703,-10.790003,-8.764424,-7.9440413,"2016-07-05","CRM",-0.014637485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",30259,-9.752692,-9.808887,-10.463349,-10.428627,-10.111006,-10.174682,-10.900958,-10.715893,-7.7436314,-9.02019,"2016-07-06","CRM",-0.0021632635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",30260,-9.512277,-9.5471115,-10.248301,-10.164307,-9.361544,-9.416226,-10.111371,-10.001051,-7.3989444,-7.2274337,"2016-07-07","CRM",0.003306629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",30261,-10.307836,-10.354359,-10.973632,-11.029098,-10.47138,-10.596685,-11.018647,-11.335376,-9.225434,-9.792118,"2016-07-08","CRM",0.026684953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",30262,-10.229977,-10.207792,-10.664591,-11.272715,-10.1981535,-10.172821,-10.446769,-11.71172,-8.517806,-8.51443,"2016-07-11","CRM",0.009474079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",30263,-10.65834,-10.722978,-11.226565,-11.494265,-10.979433,-11.20783,-11.334064,-12.188174,-9.323691,-9.879693,"2016-07-12","CRM",0.0033009383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",30264,-10.698651,-10.756225,-11.458563,-11.329206,-10.513829,-10.470116,-11.209659,-11.204294,-10.034132,-9.873878,"2016-07-13","CRM",-0.007350272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",30265,-10.506994,-10.534462,-11.328474,-11.086414,-10.420918,-10.616525,-11.664189,-10.761209,-9.372932,-8.88499,"2016-07-14","CRM",0.0028239936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",30266,-10.383182,-10.441795,-11.115108,-11.038993,-10.406787,-10.711032,-11.450732,-10.840743,-9.234112,-8.917187,"2016-07-15","CRM",-0.0019636727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",30267,-10.419043,-10.531235,-11.395038,-10.8919525,-10.457924,-10.804671,-11.835098,-10.74866,-8.485651,-8.155673,"2016-07-18","CRM",0.0028215684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",30268,-10.733369,-10.72968,-11.390702,-11.463651,-10.617526,-10.623812,-11.293602,-11.328032,-9.704137,-9.081974,"2016-07-19","CRM",-0.0031901868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",30269,-10.36961,-10.520618,-11.103826,-11.023304,-10.64871,-10.550684,-11.625065,-11.121402,-8.109185,-9.203087,"2016-07-20","CRM",0.009418454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",30270,-10.229281,-10.253403,-11.003905,-10.847088,-10.222094,-10.5544815,-11.072314,-10.779518,-7.9465046,-8.145876,"2016-07-21","CRM",-0.005371107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",30271,-10.028337,-10.029868,-10.786058,-10.660822,-9.959115,-10.294324,-10.600011,-10.70739,-8.132048,-7.7450595,"2016-07-22","CRM",0.010350169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",30272,-10.167404,-10.33887,-10.94384,-10.783664,-9.967663,-10.177615,-10.749536,-10.579315,-8.115291,-7.654008,"2016-07-25","CRM",-0.00437053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",30273,-10.336445,-10.315357,-11.047153,-11.012327,-11.006847,-11.185932,-11.723604,-11.676918,-8.486589,-10.632883,"2016-07-26","CRM",-0.0052455137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",30274,-10.545837,-10.590748,-11.256469,-11.221794,-10.977523,-11.091268,-11.878349,-11.498782,-9.642558,-10.599761,"2016-07-27","CRM",-0.0031851062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",30275,-10.152766,-10.131377,-10.992676,-10.717955,-10.148704,-10.450039,-11.437752,-10.471019,-8.59319,-8.136609,"2016-07-28","CRM",0.010132541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",30276,-10.225052,-10.272605,-10.912365,-10.924062,-9.959391,-9.907351,-10.433047,-10.9341545,-8.442859,-7.634116,"2016-07-29","CRM",-0.006458318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",30277,-10.078621,-10.107202,-10.996604,-10.588317,-9.996791,-9.974079,-11.18191,-10.361652,-8.539213,-8.181549,"2016-08-01","CRM",-0.009581205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",30278,-9.975626,-10.048946,-10.760303,-10.584919,-9.838293,-10.081379,-10.969581,-10.227809,-7.899016,-7.7068872,"2016-08-02","CRM",-0.006438853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",30279,-10.108664,-10.099415,-10.940727,-10.679855,-10.290092,-10.332336,-11.179033,-10.819571,-7.537983,-9.215649,"2016-08-03","CRM",-0.0011186379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",30280,-10.491455,-10.593108,-11.224516,-11.146214,-10.542343,-10.618308,-11.263733,-11.208016,-8.3361225,-8.961518,"2016-08-04","CRM",0.0018637019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",30281,-10.469831,-10.557096,-11.085989,-11.246386,-10.641028,-10.690663,-11.306216,-11.362931,-8.543901,-9.775249,"2016-08-05","CRM",0.009512704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",30282,-10.760538,-10.940468,-11.275237,-11.671034,-10.845697,-10.926137,-11.259111,-11.928583,-8.22052,-9.522676,"2016-08-08","CRM",-0.0019692313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",30283,-10.663434,-10.738438,-11.410895,-11.305058,-10.913643,-10.949722,-11.67656,-11.541562,-9.230874,-10.051998,"2016-08-09","CRM",0.00012319064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",30284,-10.915696,-10.931192,-11.520784,-11.7053995,-11.133412,-11.280787,-11.753434,-11.905442,-10.077725,-11.0967245,"2016-08-10","CRM",-0.011646768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",30285,-10.786297,-10.861495,-11.662954,-11.324437,-10.818273,-10.678437,-12.21692,-11.101864,-9.576093,-10.351499,"2016-08-11","CRM",0.015335448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",30286,-10.434368,-10.6495695,-11.036167,-11.228047,-10.514326,-10.428011,-11.006692,-11.458951,-8.815011,-9.44124,"2016-08-12","CRM",0.0018392501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",30287,-10.397727,-10.510888,-11.165794,-11.021172,-10.647629,-10.618551,-11.273199,-11.413244,-8.4681425,-10.201177,"2016-08-15","CRM",-0.03376216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",30288,-9.364591,-9.494146,-10.272962,-9.88073,-9.60348,-9.672498,-10.509153,-10.121445,-5.3427243,-7.690452,"2016-08-16","CRM",-0.012238806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",30289,-10.152659,-10.216635,-11.179243,-10.596179,-9.928233,-10.194303,-11.164327,-10.271449,-7.7846556,-7.099766,"2016-08-17","CRM",-0.021260848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",30290,-8.760067,-8.75593,-10.039849,-9.085932,-9.180506,-9.625306,-10.653407,-9.4409075,-3.5632143,-5.5694385,"2016-08-18","CRM",0.00770088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",30291,-10.194248,-10.134705,-10.80038,-10.982704,-10.530213,-10.437189,-10.946303,-11.607896,-8.171474,-9.238863,"2016-08-19","CRM",0.0073839314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",30292,-10.58874,-10.554519,-11.135188,-11.45386,-10.875316,-10.728178,-11.272547,-11.990586,-8.949844,-9.850874,"2016-08-22","CRM",-0.0029729228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",30293,-10.349076,-10.352298,-11.091669,-10.995102,-10.456118,-10.465509,-11.243941,-11.062776,-8.530526,-9.488925,"2016-08-23","CRM",0.009918288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",30294,-10.805668,-10.882831,-11.381737,-11.631429,-11.259467,-11.253128,-11.849534,-12.067537,-9.280225,-11.170737,"2016-08-24","CRM",-0.0025667364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",30295,-10.254936,-10.258169,-10.927087,-10.969523,-10.107428,-10.169533,-10.609947,-11.036301,-8.658763,-7.9105096,"2016-08-25","CRM",0.02962617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",30296,-9.295914,-9.494226,-9.682045,-10.434348,-9.169026,-9.307323,-9.5119095,-10.405935,-5.551161,-6.3126984,"2016-08-26","CRM",-0.001623073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",30297,-9.865576,-9.868129,-10.538874,-10.57897,-10.237223,-10.277852,-11.16478,-10.7406025,-7.5412188,-8.959318,"2016-08-29","CRM",-0.00137543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",30298,-10.884379,-10.965017,-11.881655,-11.344635,-11.441198,-11.511163,-12.555162,-11.839062,-8.84479,-10.997955,"2016-08-30","CRM",-0.0011267607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",30299,-10.374574,-10.571773,-11.277732,-10.894246,-10.869706,-10.833785,-11.7442255,-11.409373,-7.9708447,-10.378622,"2016-08-31","CRM",-0.005149148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",30300,-9.8927145,-10.003328,-10.945048,-10.3221445,-9.80131,-9.867869,-11.216411,-10.079569,-7.135936,-6.8879414,"2016-09-01","CRM",-0.045201797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",30301,-8.742352,-8.90466,-9.464792,-9.407037,-8.714568,-8.824413,-9.425556,-9.390185,-5.1422124,-6.056949,"2016-09-02","CRM",-0.010727869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",30302,-9.634832,-9.64368,-10.332496,-10.323482,-10.027481,-10.063246,-10.822166,-10.628452,-7.253996,-8.608999,"2016-09-06","CRM",0.004251933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",30303,-10.041024,-10.113791,-10.538683,-10.977389,-10.203646,-10.204834,-10.701391,-11.139875,-7.4919333,-8.658883,"2016-09-07","CRM",-0.005451054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",30304,-10.359618,-10.457892,-10.939803,-11.180125,-10.257678,-10.284595,-10.91613,-10.986762,-9.035453,-9.03055,"2016-09-08","CRM",-0.0017346058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",30305,-10.185862,-10.310599,-11.075864,-10.7146,-10.766664,-10.655737,-11.680445,-11.279158,-7.474103,-10.315323,"2016-09-09","CRM",-0.009122682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",30306,-10.089156,-10.132646,-10.737867,-10.828801,-9.9663315,-9.955472,-10.565761,-10.762891,-8.783096,-8.367137,"2016-09-12","CRM",0.0021540127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",30307,-9.697444,-9.712192,-10.33013,-10.454941,-9.67417,-9.83835,-10.240294,-10.51285,-7.220348,-7.4083734,"2016-09-13","CRM",-0.017637141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",30308,-9.603078,-9.575872,-10.243339,-10.352063,-9.599739,-9.6746435,-10.339925,-10.247959,-7.840598,-8.133038,"2016-09-14","CRM",0.010348676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",30309,-9.943422,-10.071543,-10.493379,-10.803742,-9.657742,-9.732929,-10.075283,-10.732626,-8.4189625,-7.6193957,"2016-09-15","CRM",0.0023002513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",30310,-10.12091,-10.148181,-10.798769,-10.829578,-10.161586,-10.36052,-10.555389,-11.283929,-8.206623,-8.506817,"2016-09-16","CRM",-0.009505775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",30311,-10.313968,-10.362914,-11.113702,-10.910796,-10.604795,-10.624533,-11.400577,-11.204863,-9.032092,-10.223631,"2016-09-19","CRM",-0.003964733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",30312,-10.083872,-10.060158,-10.8801365,-10.683543,-10.0746,-10.274328,-11.175385,-10.478977,-7.659988,-7.985983,"2016-09-20","CRM",-0.0012336373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",30313,-10.450988,-10.551008,-11.256505,-11.04312,-10.367474,-10.315538,-11.491938,-10.760255,-9.161892,-9.311876,"2016-09-21","CRM",0.017268768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",30314,-9.226637,-9.611092,-10.265679,-9.663272,-8.867695,-8.80027,-9.677678,-9.456238,-4.438163,-4.6740136,"2016-09-22","CRM",0.005511878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",30315,-10.142276,-10.117509,-10.967835,-10.718506,-10.624667,-10.768406,-11.605309,-11.094776,-7.8755503,-9.835987,"2016-09-23","CRM",-0.057955243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",30316,-8.136125,-8.701927,-9.292971,-8.513697,-8.182203,-8.517836,-9.435553,-8.518441,-2.2691793,-3.7879252,"2016-09-26","CRM",-0.002845357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",30317,-9.240674,-9.354752,-9.629292,-10.373854,-8.7817955,-9.147253,-9.1783905,-9.898384,-4.856072,-4.454985,"2016-09-27","CRM",-0.001996578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",30318,-10.219826,-10.27994,-10.82418,-11.010419,-9.981463,-9.973475,-10.421286,-11.014706,-8.41099,-7.8313336,"2016-09-28","CRM",0.022165092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",30319,-10.0734415,-10.116945,-10.595698,-10.97282,-10.415419,-10.292119,-10.75728,-11.654821,-8.550676,-9.649153,"2016-09-29","CRM",-0.005881546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",30320,-9.820639,-9.872806,-10.533117,-10.494817,-10.212783,-10.121182,-10.911086,-10.900796,-8.182205,-9.163364,"2016-09-30","CRM",0.0018241779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",30321,-10.354442,-10.422175,-10.974006,-11.127012,-10.367377,-10.689077,-10.995307,-11.130287,-8.337721,-8.469661,"2016-10-03","CRM",-0.011420638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",30322,-10.22983,-10.260157,-11.014337,-10.839265,-10.469725,-10.575332,-11.490115,-10.916717,-8.66596,-9.801325,"2016-10-04","CRM",0.029481702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",30323,-9.100412,-9.076808,-9.610517,-10.017783,-8.962247,-9.105647,-9.318945,-10.166162,-6.4461884,-6.322914,"2016-10-05","CRM",-0.05971288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",30324,-7.9212923,-7.9423633,-8.670458,-8.561393,-8.048614,-8.463798,-8.578382,-8.937146,-3.656746,-3.8979342,"2016-10-06","CRM",0.04066998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",30325,-8.673693,-8.791675,-9.298631,-9.440043,-8.508973,-8.469352,-9.353812,-9.070436,-4.6141405,-4.7369823,"2016-10-07","CRM",-0.004923693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",30326,-9.785906,-9.91828,-10.68026,-10.3116255,-9.577686,-10.225595,-10.601875,-10.022546,-7.1492844,-6.338357,"2016-10-10","CRM",0.057409093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",30327,-9.035286,-9.124659,-9.679845,-9.779502,-8.896564,-9.059918,-9.295539,-10.008282,-5.3481474,-5.649079,"2016-10-11","CRM",-0.036338054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",30328,-9.126774,-9.377461,-10.1880865,-9.551422,-9.003033,-9.163967,-10.255961,-9.3394375,-4.974906,-6.061459,"2016-10-12","CRM",-0.0026270323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",30329,-9.895191,-9.91375,-10.703031,-10.485454,-10.474494,-10.488619,-11.25884,-11.084063,-7.471974,-9.575937,"2016-10-13","CRM",-0.02240049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",30330,-9.177456,-9.278001,-10.051988,-9.71712,-9.51925,-9.627127,-10.490555,-9.99501,-5.075966,-7.5825233,"2016-10-14","CRM",0.050252117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",30331,-7.6119967,-7.618914,-7.864952,-9.11035,-6.8919244,-7.3387003,-6.977016,-9.398191,-1.7202129,-0.018464865,"2016-10-17","CRM",-0.019579144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",30332,-9.524453,-9.479064,-10.365241,-10.088978,-9.362278,-9.269389,-10.361326,-9.821506,-6.934007,-6.349344,"2016-10-18","CRM",-0.0008241759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",30333,-9.914127,-10.010263,-10.762009,-10.473302,-10.281501,-10.229122,-11.450395,-10.65359,-7.527168,-9.196082,"2016-10-19","CRM",0.0006868604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",30334,-10.450659,-10.445599,-11.132118,-11.155624,-10.803633,-10.927752,-11.4310465,-11.56713,-8.964886,-10.310174,"2016-10-20","CRM",-0.0031634714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",30335,-9.864126,-9.980388,-10.704395,-10.429044,-10.436059,-10.555567,-11.200919,-11.062287,-6.910808,-9.427212,"2016-10-21","CRM",0.019237923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",30336,-9.753682,-9.783446,-10.345478,-10.55962,-9.465952,-9.519273,-9.952884,-10.419184,-7.9261665,-7.380418,"2016-10-24","CRM",0.0142227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",30337,-10.16329,-10.254039,-10.5696335,-11.260142,-10.239507,-10.340129,-10.703495,-11.230435,-7.0964274,-8.706235,"2016-10-25","CRM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",30338,-10.176618,-10.224723,-10.83522,-10.90554,-10.318996,-10.572409,-10.96768,-11.05867,-7.7859883,-9.033565,"2016-10-26","CRM",-0.0014665691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",30339,-9.990019,-10.036221,-10.471935,-10.951298,-9.609769,-9.625303,-9.986485,-10.768479,-8.110496,-7.1882043,"2016-10-27","CRM",-0.0028058004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",30340,-9.593404,-9.75334,-10.076145,-10.553354,-10.077114,-10.201813,-10.871003,-10.678742,-5.4562216,-8.367149,"2016-10-28","CRM",0.0052045225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",30341,-9.752277,-9.782259,-10.429827,-10.461265,-9.898015,-9.952224,-10.424679,-10.791003,-7.7074866,-8.160311,"2016-10-31","CRM",0.00039922816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",30342,-9.953737,-9.891529,-10.56118,-10.740623,-9.801867,-9.804672,-10.57714,-10.41912,-7.1501455,-6.7302527,"2016-11-01","CRM",0.0038510107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",30343,-9.1406355,-9.156596,-9.689471,-10.002487,-9.347342,-9.671896,-9.858821,-10.26265,-5.7940845,-6.8425164,"2016-11-02","CRM",-0.0059820716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",30344,-9.997903,-10.070343,-10.518956,-10.899041,-10.244021,-10.189502,-10.990133,-10.886865,-7.8701825,-9.080229,"2016-11-03","CRM",-0.011532916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",30345,-9.77387,-9.815421,-10.560276,-10.381716,-9.675766,-9.630529,-10.68199,-10.130835,-7.2775445,-7.4542046,"2016-11-04","CRM",0.003097437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",30346,-9.51436,-9.652571,-10.006523,-10.459312,-10.058096,-10.177952,-10.573466,-10.967602,-6.328185,-8.421365,"2016-11-07","CRM",0.025620304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",30347,-9.769179,-9.797166,-10.224687,-10.774642,-9.785497,-9.767537,-10.147752,-10.9765625,-6.9375153,-8.09214,"2016-11-08","CRM",0.0032711837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",30348,-10.102995,-10.197366,-10.728635,-10.868534,-10.10272,-10.158589,-10.6102295,-11.024,-8.319334,-8.932728,"2016-11-09","CRM",-0.008527438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",30349,-8.673106,-8.774905,-9.233363,-9.519549,-8.412046,-8.558308,-9.037744,-9.177525,-4.957626,-4.8228397,"2016-11-10","CRM",-0.030364133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",30350,-7.901712,-7.9520574,-9.000011,-8.307333,-7.281261,-7.6764417,-8.677864,-7.5655303,-2.6630185,-1.4486133,"2016-11-11","CRM",0.012953899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",30351,-8.798936,-8.821753,-9.46957,-9.515113,-8.803879,-8.764257,-9.508385,-9.485794,-6.047071,-6.260768,"2016-11-14","CRM",-0.024840096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",30352,-9.268597,-9.276595,-10.161339,-9.795433,-9.178989,-9.353781,-10.246269,-9.600495,-7.1987906,-7.0762506,"2016-11-15","CRM",0.017168973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",30353,-8.99144,-9.033506,-9.952717,-9.473359,-9.072315,-9.587469,-10.361912,-9.394424,-4.967657,-5.058595,"2016-11-16","CRM",-0.009638302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",30354,-9.311601,-9.495763,-9.984396,-10.025521,-9.079245,-9.171105,-9.852085,-9.698582,-6.5573134,-6.7465205,"2016-11-17","CRM",0.025321217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",30355,-9.104142,-9.210246,-9.63559,-9.990275,-9.0718565,-9.131527,-9.502013,-10.122839,-6.1275687,-6.730911,"2016-11-18","CRM",0.03373751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",30356,-8.25424,-8.304381,-9.1184635,-8.801347,-8.491603,-8.370464,-9.598577,-8.892912,-3.8611479,-5.6934223,"2016-11-21","CRM",-0.021050673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",30357,-9.668479,-9.637188,-10.619404,-10.156862,-9.623441,-9.806254,-11.12846,-9.874484,-7.8622637,-7.207077,"2016-11-22","CRM",-0.0076457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",30358,-9.229526,-9.244086,-9.922809,-9.922534,-9.318687,-9.762922,-9.967958,-10.057722,-5.4978986,-6.4620695,"2016-11-23","CRM",-0.02167019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",30359,-9.686969,-9.71234,-10.581892,-10.212295,-9.529649,-9.657761,-10.494416,-10.009414,-7.9173107,-7.467698,"2016-11-25","CRM",-0.002979417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",30360,-10.2035055,-10.232826,-11.193818,-10.667857,-10.749629,-10.899525,-11.772324,-11.195322,-7.1325727,-8.887473,"2016-11-28","CRM",-0.010909695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",30361,-10.170053,-10.265386,-10.826764,-10.901009,-9.837658,-9.627248,-10.83567,-10.297488,-7.476918,-7.415277,"2016-11-29","CRM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",30362,-10.248206,-10.3213415,-10.860496,-11.029323,-10.34562,-10.590722,-11.082083,-10.997244,-8.808935,-8.812683,"2016-11-30","CRM",-0.012833958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",30363,-9.852709,-9.944579,-10.803071,-10.341445,-9.826686,-9.929454,-10.677202,-10.383892,-8.230899,-8.431934,"2016-12-01","CRM",-0.050416484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",30364,-8.873727,-8.903044,-9.920595,-9.306104,-8.658886,-8.62138,-10.083301,-8.934176,-5.668894,-5.9799943,"2016-12-02","CRM",-0.00073062035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
