"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",127158,-9.311627,-9.341038,-9.974632,-10.035851,-9.222107,-9.407365,-9.99588,-9.840644,-7.258881,-6.9834466,"2016-06-27","VZ",0.005679231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",127159,-9.742253,-9.790324,-10.402296,-10.469635,-9.834451,-9.738394,-10.310096,-10.805943,-8.07231,-8.785371,"2016-06-28","VZ",0.0014603873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",127160,-10.245496,-10.559175,-11.141812,-10.769857,-10.14232,-10.132821,-11.013222,-10.6845875,-7.1884966,-8.058931,"2016-06-29","VZ",0.004368409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",127161,-10.77872,-10.867838,-11.430542,-11.514963,-11.065694,-11.101173,-11.772621,-11.7452345,-10.061994,-10.828881,"2016-06-30","VZ",0.014066959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",127162,-9.895189,-10.277788,-10.701245,-10.48689,-10.16112,-10.3385515,-10.9954815,-10.730546,-6.9417953,-8.011435,"2016-07-01","VZ",0.006959964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",127163,-10.519909,-10.498086,-11.279319,-11.150906,-11.00711,-10.949589,-11.578307,-11.839159,-9.004878,-10.912324,"2016-07-05","VZ",0.005321048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",127164,-10.703494,-10.946231,-11.25666,-11.559445,-10.507227,-10.598144,-10.987797,-11.470682,-9.231216,-8.99572,"2016-07-06","VZ",0.0052048992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",127165,-10.002021,-10.017802,-10.745745,-10.647022,-9.830239,-10.092808,-11.132236,-10.1476755,-7.862989,-6.821002,"2016-07-07","VZ",-0.015765285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",127166,-10.582937,-10.742449,-11.410738,-11.157422,-10.820985,-11.032179,-12.082396,-11.154012,-9.550181,-10.468222,"2016-07-08","VZ",0.009345862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",127167,-10.145495,-10.337177,-11.016308,-10.687827,-10.291561,-10.15335,-10.814984,-11.18924,-6.8129306,-9.010232,"2016-07-11","VZ",0.00053652865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",127168,-11.0815525,-11.077737,-11.923731,-11.645014,-11.200235,-11.290583,-12.290671,-11.609802,-9.606814,-9.742301,"2016-07-12","VZ",-0.008258575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",127169,-10.605462,-10.780934,-11.2239485,-11.379289,-10.704943,-10.524237,-11.507066,-11.299823,-8.736639,-9.938127,"2016-07-13","VZ",0.009509357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",127170,-10.71927,-10.689426,-11.396035,-11.429062,-10.982943,-11.068414,-11.499338,-11.890921,-9.490614,-10.7467375,"2016-07-14","VZ",-0.0028612323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",127171,-10.747555,-10.926447,-11.220635,-11.723264,-10.954451,-11.104182,-11.427951,-11.929462,-8.087162,-9.964389,"2016-07-15","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",127172,-11.119871,-11.256201,-11.853805,-11.773818,-11.323064,-11.366654,-12.326624,-11.77966,-10.348047,-11.217973,"2016-07-18","VZ",0.0016104503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",127173,-11.309159,-11.307861,-12.042045,-11.964072,-11.781865,-11.791945,-12.429138,-12.523065,-11.086498,-12.671092,"2016-07-19","VZ",-0.004120762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",127174,-11.038009,-11.202841,-11.961318,-11.544172,-11.265391,-11.102938,-12.182712,-11.775517,-9.974986,-11.326691,"2016-07-20","VZ",-0.0014372981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",127175,-11.094666,-11.210745,-11.85035,-11.728946,-11.35227,-11.19152,-12.066898,-12.024372,-10.404654,-11.487774,"2016-07-21","VZ",-0.004504918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",127176,-10.896159,-11.042103,-11.575756,-11.603032,-11.037842,-11.097075,-11.827947,-11.642596,-9.99011,-10.706904,"2016-07-22","VZ",0.013097881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",127177,-10.883357,-10.820568,-11.379162,-11.822598,-10.53431,-11.033028,-10.778112,-12.065121,-9.786115,-8.527939,"2016-07-25","VZ",-0.004108249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",127178,-10.511197,-10.675923,-11.350351,-11.076959,-10.362247,-10.8528595,-11.445596,-10.775429,-8.245814,-8.029256,"2016-07-26","VZ",-0.019154904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",127179,-9.539301,-9.532526,-10.611719,-9.958123,-9.969468,-10.034706,-11.642161,-10.177402,-5.491347,-7.6098847,"2016-07-27","VZ",0.0092618475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",127180,-10.072079,-10.054182,-10.805434,-10.726567,-9.888208,-10.134021,-10.664015,-10.505007,-8.396342,-7.602815,"2016-07-28","VZ",-0.008350021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",127181,-10.842683,-10.989811,-11.818136,-11.315918,-10.67413,-10.646155,-11.876183,-11.031623,-9.320986,-9.226768,"2016-07-29","VZ",0.009975597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",127182,-10.575436,-10.849521,-11.085493,-11.49287,-10.59176,-10.5542755,-10.999806,-11.685217,-8.388601,-9.8139715,"2016-08-01","VZ",-0.016559381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",127183,-10.274937,-10.496384,-11.120948,-10.835513,-10.754722,-10.706577,-12.138315,-11.0433,-8.437489,-10.567195,"2016-08-02","VZ",-0.009216655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",127184,-10.44224,-10.417837,-11.205172,-11.07015,-10.579231,-10.756271,-11.441833,-11.127515,-9.232314,-9.4892025,"2016-08-03","VZ",-0.0018535686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",127185,-10.427835,-10.598862,-11.209611,-11.039567,-10.767067,-11.018604,-11.687686,-11.275009,-8.6458235,-9.588544,"2016-08-04","VZ",0.0005564314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",127186,-10.806813,-11.140985,-11.466094,-11.535003,-10.959382,-10.864001,-11.672578,-11.632864,-8.535868,-9.531392,"2016-08-05","VZ",-0.005391851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",127187,-10.850546,-11.000875,-11.611438,-11.480239,-10.828542,-10.884472,-11.862843,-11.267775,-10.011463,-10.196567,"2016-08-08","VZ",-0.0009325749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",127188,-11.04391,-11.206042,-11.91414,-11.586655,-11.393953,-11.41438,-12.020352,-12.158606,-9.521168,-11.122451,"2016-08-09","VZ",0.0013053615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",127189,-10.546565,-10.685715,-11.4884,-11.0407095,-11.181974,-11.239539,-11.898215,-11.852536,-7.299982,-11.246242,"2016-08-10","VZ",0.0027914785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",127190,-11.290279,-11.234175,-11.999019,-11.968059,-11.298538,-11.296578,-12.185432,-11.829439,-10.967216,-10.77535,"2016-08-11","VZ",0.0009287639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",127191,-11.358663,-11.382008,-12.015771,-12.089178,-11.666313,-11.80023,-12.127376,-12.662192,-10.983279,-11.723013,"2016-08-12","VZ",-0.0039066183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",127192,-11.508535,-11.69902,-12.412223,-12.027836,-11.76295,-11.782695,-12.684297,-12.270397,-11.213565,-11.798779,"2016-08-15","VZ",-0.00074585126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",127193,-11.165369,-11.297842,-11.770904,-11.954533,-11.357837,-11.269439,-12.2022505,-11.919605,-10.247392,-11.414706,"2016-08-16","VZ",-0.01598229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",127194,-11.023435,-11.120232,-11.984307,-11.505596,-11.116224,-11.567079,-12.506075,-11.402715,-9.97893,-10.27282,"2016-08-17","VZ",0.0077409996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",127195,-10.543205,-10.688803,-11.166551,-11.311386,-10.348053,-10.147887,-11.029982,-11.05254,-9.332195,-9.424545,"2016-08-18","VZ",-0.0056582573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",127196,-11.018055,-11.010305,-11.86589,-11.577258,-11.126789,-11.273587,-12.017932,-11.654727,-10.035058,-10.8834095,"2016-08-19","VZ",-0.007975736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",127197,-10.478213,-10.495069,-11.585193,-10.879517,-9.938684,-10.402637,-11.789991,-10.109508,-8.153501,-6.3917837,"2016-08-22","VZ",0.0019047625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",127198,-10.5292425,-10.773679,-11.281995,-11.166131,-10.461452,-10.7442045,-11.394853,-10.961024,-8.75773,-8.470001,"2016-08-23","VZ",0.001521202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",127199,-10.982902,-10.908813,-11.699223,-11.653389,-11.201079,-11.256237,-12.132732,-11.701781,-9.504611,-9.964922,"2016-08-24","VZ",-0.0019018644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",127200,-10.843146,-10.922678,-11.445953,-11.635601,-11.082993,-11.038362,-11.799084,-11.753697,-10.143633,-11.206956,"2016-08-25","VZ",0.0041793375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",127201,-10.960867,-11.011387,-11.736693,-11.5776415,-10.754882,-10.735067,-11.468755,-11.427715,-10.124601,-9.820391,"2016-08-26","VZ",-0.012974805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",127202,-9.83604,-10.044407,-10.549789,-10.508995,-10.002543,-10.058443,-10.786215,-10.612681,-6.968332,-8.713248,"2016-08-29","VZ",0.008224202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",127203,-10.498718,-10.678719,-11.060946,-11.342533,-11.302871,-11.4168005,-11.76698,-12.293578,-8.151597,-11.178962,"2016-08-30","VZ",-0.004390577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",127204,-11.045374,-11.169083,-12.089188,-11.479398,-10.690122,-10.825001,-12.410127,-10.887427,-9.786861,-8.448188,"2016-08-31","VZ",0.0011472277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",127205,-10.753168,-10.837324,-11.418917,-11.474477,-10.9573145,-11.097014,-11.576298,-11.7305565,-9.265428,-10.461614,"2016-09-01","VZ",0.0043855538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",127206,-10.438925,-10.485263,-10.990979,-11.296386,-10.995145,-10.953036,-11.4845085,-11.944501,-8.3265505,-10.831526,"2016-09-02","VZ",0.0060698213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",127207,-10.783028,-10.83949,-11.348547,-11.622497,-10.6726,-10.659891,-11.310736,-11.423953,-9.535558,-9.47653,"2016-09-06","VZ",0.011843357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",127208,-10.636843,-10.743339,-11.215999,-11.458658,-10.567539,-10.517082,-11.039915,-11.544417,-8.789963,-9.852322,"2016-09-07","VZ",0.0037306517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",127209,-10.292748,-10.577169,-11.017133,-10.955599,-10.259117,-10.407124,-10.844911,-11.072538,-7.7065606,-8.514043,"2016-09-08","VZ",-0.0020501358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",127210,-10.612171,-10.750509,-11.251916,-11.361726,-10.816395,-10.841913,-11.414011,-11.615162,-9.33064,-9.374053,"2016-09-09","VZ",-0.033772893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",127211,-9.637671,-9.708251,-10.41674,-10.251697,-9.937026,-9.965811,-10.94126,-10.393242,-5.8056064,-8.4813385,"2016-09-12","VZ",0.014369439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",127212,-9.826759,-9.969075,-10.281091,-10.834262,-10.145477,-10.392159,-10.465955,-11.439375,-7.542714,-8.753902,"2016-09-13","VZ",-0.021535153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",127213,-9.499206,-9.555591,-10.34957,-10.056525,-9.9676,-9.910138,-11.034707,-10.389194,-6.948827,-8.690898,"2016-09-14","VZ",0.0007771518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",127214,-9.8452015,-9.981688,-10.566943,-10.510545,-10.2036915,-10.34114,-10.920317,-10.873894,-7.2828207,-9.280004,"2016-09-15","VZ",0.009471416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",127215,-10.293619,-10.373717,-10.879469,-11.106969,-9.911493,-9.861652,-10.537785,-10.676285,-9.054541,-8.167531,"2016-09-16","VZ",-0.0019256697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",127216,-10.23551,-10.401651,-11.058964,-10.813384,-10.095048,-10.175765,-10.767779,-10.809031,-8.273998,-8.486642,"2016-09-19","VZ",-0.013193827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",127217,-10.503555,-10.5856085,-11.496141,-10.966565,-10.233909,-10.426594,-11.729154,-10.487757,-9.361016,-8.214419,"2016-09-20","VZ",0.0013662537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",127218,-10.5290165,-10.731056,-11.311045,-11.140533,-10.490993,-10.539761,-11.3069935,-11.074736,-8.910907,-8.906471,"2016-09-21","VZ",0.011634802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",127219,-9.99543,-10.119249,-10.677529,-10.699743,-10.021628,-9.866215,-10.475235,-11.030392,-8.059563,-8.778894,"2016-09-22","VZ",0.009211349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",127220,-10.655387,-10.762075,-11.299626,-11.399948,-10.423727,-10.469084,-11.03184,-11.209809,-9.969627,-9.570487,"2016-09-23","VZ",0.004003437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",127221,-10.235834,-10.179712,-10.915573,-10.942567,-10.380763,-10.720294,-10.879641,-11.31524,-7.945738,-8.700295,"2016-09-26","VZ",-0.007831193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",127222,-10.585429,-10.4777355,-11.240792,-11.317835,-10.849569,-10.876082,-11.751016,-11.370406,-9.340151,-10.592113,"2016-09-27","VZ",0.0064984937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",127223,-10.400854,-10.618739,-11.24957,-10.959401,-10.390956,-10.533802,-11.059958,-11.108838,-7.5298715,-8.952615,"2016-09-28","VZ",-0.008225775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",127224,-10.395689,-10.428479,-11.028352,-11.153209,-11.116765,-11.009636,-11.860701,-11.761567,-9.016824,-11.260233,"2016-09-29","VZ",0.0011518527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",127225,-10.206072,-10.140424,-10.880059,-10.918748,-10.553802,-10.511313,-10.995448,-11.583745,-9.036963,-9.762905,"2016-09-30","VZ",-0.0026897232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",127226,-10.690305,-10.690543,-11.448441,-11.322423,-11.066166,-11.083471,-12.080867,-11.516374,-9.904433,-10.833769,"2016-10-03","VZ",-0.0019256697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",127227,-10.697883,-10.704901,-11.390741,-11.39131,-10.84113,-10.747897,-11.57514,-11.495008,-9.527132,-10.376293,"2016-10-04","VZ",-0.012022639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",127228,-10.376551,-10.357938,-11.133092,-11.010078,-10.474724,-10.638911,-11.334394,-11.025153,-9.12502,-9.793156,"2016-10-05","VZ",-0.0080797635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",127229,-9.810192,-9.850401,-10.758779,-10.300049,-9.475209,-9.733415,-10.411162,-9.973135,-6.5152316,-6.1281404,"2016-10-06","VZ",-0.00019894559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",127230,-10.380516,-10.502955,-11.261803,-10.915371,-10.311349,-10.242055,-11.074009,-10.939497,-8.447999,-9.032103,"2016-10-07","VZ",-0.006787808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",127231,-10.25907,-10.540897,-11.205623,-10.750215,-10.348327,-10.445122,-11.528766,-10.715255,-7.886023,-8.676841,"2016-10-10","VZ",0.0053940797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",127232,-9.93959,-10.584003,-10.937681,-10.399375,-9.638022,-10.215307,-11.196201,-9.8744,-5.968727,-5.553593,"2016-10-11","VZ",-0.005794801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",127233,-10.201138,-10.257986,-11.0285425,-10.775932,-10.304773,-10.242592,-11.165852,-10.854173,-8.389711,-9.316164,"2016-10-12","VZ",0.007984075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",127234,-10.737806,-10.812251,-11.295836,-11.587211,-10.665295,-10.896929,-11.134803,-11.64694,-9.364407,-9.312691,"2016-10-13","VZ",-0.00019882692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",127235,-10.554276,-10.629801,-11.358056,-11.147813,-10.575657,-10.586222,-11.246453,-11.291658,-9.482298,-9.652805,"2016-10-14","VZ",-0.00019886646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",127236,-10.891319,-10.907961,-11.554718,-11.615116,-10.936062,-10.958986,-11.473877,-11.813172,-9.8534975,-10.347964,"2016-10-17","VZ",0.0029788525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",127237,-10.840291,-10.957609,-11.539652,-11.527252,-10.741463,-11.037365,-11.392692,-11.478353,-9.458485,-9.919943,"2016-10-18","VZ",-0.0031777583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",127238,-10.455043,-10.699747,-11.413818,-10.938511,-10.53728,-10.768473,-11.533094,-10.998393,-8.256129,-8.979253,"2016-10-19","VZ",0.0021857931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",127239,-11.042471,-11.133188,-11.805232,-11.670525,-11.730758,-12.048631,-12.596318,-12.276871,-10.164387,-11.880573,"2016-10-20","VZ",-0.024920903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",127240,-9.745206,-9.693915,-10.703373,-10.229054,-9.691844,-9.979551,-10.963679,-10.020786,-7.0200286,-6.732124,"2016-10-21","VZ",-0.019314347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",127241,-9.901767,-9.967208,-10.758334,-10.454484,-9.764479,-9.975793,-10.8997555,-10.152101,-8.0456505,-7.9450746,"2016-10-24","VZ",0.00020744736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",127242,-10.023306,-10.13075,-10.753652,-10.680584,-10.249682,-10.694177,-11.289141,-10.686087,-7.5951953,-8.5133295,"2016-10-25","VZ",-0.0077043585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",127243,-10.649179,-10.644102,-11.386069,-11.300408,-10.86501,-10.788074,-11.59056,-11.526761,-9.961016,-10.203992,"2016-10-26","VZ",-0.004399295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",127244,-10.333014,-10.509878,-10.964416,-11.091965,-10.386236,-10.369402,-10.932262,-11.251938,-8.93769,-9.320467,"2016-10-27","VZ",0.018925386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",127245,-9.6104965,-9.723408,-10.209086,-10.40808,-9.751044,-9.735808,-10.124982,-10.9158535,-7.352377,-8.0492525,"2016-10-28","VZ",-0.006821732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",127246,-10.03256,-10.094,-10.713874,-10.737679,-10.097391,-10.094905,-11.00334,-10.615167,-8.350652,-8.842724,"2016-10-31","VZ",-0.0022842912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",127247,-10.838482,-10.95073,-11.714391,-11.377155,-11.194828,-11.138521,-11.919685,-11.857226,-9.8525305,-11.063869,"2016-11-01","VZ",-0.009189705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",127248,-10.502627,-10.571699,-11.39906,-11.026909,-10.418675,-10.421714,-11.619304,-10.776782,-9.6469345,-9.376127,"2016-11-02","VZ",-0.015222281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",127249,-9.962339,-10.17156,-10.985059,-10.408023,-9.75678,-10.052292,-11.136635,-10.046615,-7.647549,-6.8847733,"2016-11-03","VZ",-0.0014923785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",127250,-10.413794,-10.48322,-11.139569,-11.0753355,-10.35153,-10.556536,-10.800284,-11.368802,-9.450238,-8.408549,"2016-11-04","VZ",0.0044704704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",127251,-10.87598,-11.028517,-11.539824,-11.599305,-10.766158,-10.801347,-11.455193,-11.463426,-10.2159395,-10.2388315,"2016-11-07","VZ",0.008038969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",127252,-10.242722,-10.292235,-11.022481,-10.856158,-10.168662,-10.231218,-10.727021,-11.017631,-8.656143,-8.73409,"2016-11-08","VZ",0.003995379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",127253,-10.462249,-10.484306,-11.064692,-11.25515,-10.603093,-10.473072,-11.219417,-11.379451,-9.120938,-10.088338,"2016-11-09","VZ",0.0043974523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",127254,-9.188157,-9.153722,-9.794002,-9.976961,-9.311846,-9.610823,-9.744491,-10.358216,-6.495292,-6.902392,"2016-11-10","VZ",-0.024750074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",127255,-9.2731085,-9.364525,-10.410755,-9.659612,-8.822765,-8.712643,-10.592795,-9.009489,-5.719988,-5.2651877,"2016-11-11","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",127256,-9.868418,-9.955021,-10.533067,-10.590897,-9.953354,-10.049036,-10.673582,-10.62013,-8.158477,-8.619371,"2016-11-14","VZ",-0.010983205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",127257,-9.866633,-9.970488,-10.655341,-10.472557,-10.072979,-10.080637,-11.20302,-10.463089,-8.157285,-8.974736,"2016-11-15","VZ",0.025442313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",127258,-9.531985,-9.5615425,-10.173638,-10.27942,-9.566165,-9.533214,-9.947806,-10.714195,-7.0239325,-7.038654,"2016-11-16","VZ",0.0117524965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",127259,-10.082042,-10.0929,-10.826829,-10.726082,-10.188497,-10.016635,-10.900434,-10.863195,-8.677236,-8.959987,"2016-11-17","VZ",-0.0018795035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",127260,-10.250815,-10.342191,-10.779235,-11.141277,-10.771945,-10.834082,-11.395166,-11.540267,-7.494043,-10.116801,"2016-11-18","VZ",0.0047961725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",127261,-10.4496155,-10.526979,-11.139792,-11.145734,-10.250543,-10.203674,-10.784744,-11.132756,-9.411934,-9.345079,"2016-11-21","VZ",0.004980297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",127262,-10.626407,-10.612862,-11.212036,-11.440031,-10.940747,-11.194341,-11.407296,-11.927345,-9.818594,-10.198159,"2016-11-22","VZ",0.02413205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",127263,-9.8499155,-9.808989,-10.458461,-10.635486,-10.006633,-10.073923,-10.385273,-11.161147,-8.258932,-8.33822,"2016-11-23","VZ",0.0148418285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",127264,-9.918181,-10.060727,-10.449338,-10.804726,-10.072169,-9.968349,-10.438829,-11.253217,-7.844061,-8.6787,"2016-11-25","VZ",0.008721562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",127265,-10.855762,-10.859395,-11.210168,-12.06503,-10.513215,-11.280515,-10.681449,-12.3785305,-8.4273405,-7.730223,"2016-11-28","VZ",0.00884179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",127266,-10.230192,-10.227385,-10.728764,-11.165142,-9.854868,-9.999893,-10.274949,-10.92487,-8.630029,-8.042913,"2016-11-29","VZ",-0.0031347987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",127267,-10.793091,-10.821708,-11.53166,-11.442781,-11.013305,-11.120462,-11.71036,-11.702547,-8.783165,-10.351638,"2016-11-30","VZ",-0.021020008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",127268,-10.1642275,-10.211177,-10.955475,-10.768039,-10.239276,-10.181782,-11.207338,-10.717013,-8.150927,-8.656773,"2016-12-01","VZ",-0.0006013832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",127269,-10.161038,-10.186361,-10.903588,-10.807105,-10.337825,-10.306805,-11.086712,-10.978169,-8.704378,-9.47159,"2016-12-02","VZ",-0.0012038525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",127270,-10.475235,-10.561547,-11.127623,-11.210866,-10.365773,-10.221411,-11.087379,-11.031242,-9.344533,-9.481898,"2016-12-05","VZ",-0.0012053035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
