"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"112",131911,-9.429141,-9.4877205,-9.806597,-10.586236,-9.008776,-9.663782,-9.229418,-10.628281,-6.237342,-4.8862677,"2016-06-27","WMT",-0.006412959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",131912,-10.113662,-10.132046,-10.835101,-10.77929,-10.36844,-10.369327,-10.993313,-11.134859,-9.115938,-9.69075,"2016-06-28","WMT",0.00013985037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",131913,-10.158525,-10.096974,-10.988889,-10.731028,-10.00978,-10.050215,-10.743836,-10.663622,-7.4320807,-7.7664914,"2016-06-29","WMT",0.013197386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",131914,-10.724538,-10.801403,-11.335652,-11.507043,-10.685961,-10.743159,-11.0387335,-11.899083,-9.300067,-8.953353,"2016-06-30","WMT",0.007698691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",131915,-10.8964615,-10.964326,-11.542703,-11.638813,-10.7687,-10.778645,-11.444051,-11.479956,-10.482927,-10.431469,"2016-07-01","WMT",-0.0028800678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",131916,-11.107505,-11.184305,-11.874128,-11.732194,-11.183955,-11.154271,-12.14813,-11.664074,-10.411912,-10.80059,"2016-07-05","WMT",0.0045221043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",131917,-10.508913,-10.839058,-11.013866,-11.434068,-10.418249,-10.575703,-10.814038,-11.536489,-8.772584,-9.18057,"2016-07-06","WMT",0.009254285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",131918,-10.520816,-10.530253,-11.023586,-11.449305,-10.148861,-10.049592,-10.617149,-11.13255,-8.947289,-8.679102,"2016-07-07","WMT",-0.0039362116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",131919,-11.002222,-11.112469,-11.725399,-11.6662035,-11.168312,-11.155788,-12.03712,-11.712081,-9.945026,-11.119361,"2016-07-08","WMT",0.004207104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",131920,-11.104713,-11.231666,-11.962797,-11.656304,-11.166819,-11.23078,-12.125436,-11.650379,-10.014535,-10.558633,"2016-07-11","WMT",0.0029749854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",131921,-11.085573,-11.213617,-11.630432,-11.952875,-10.916534,-11.463114,-11.250728,-12.174998,-10.446025,-9.50485,"2016-07-12","WMT",-0.0107243275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",131922,-10.966924,-11.042543,-11.636709,-11.683979,-10.681553,-10.637812,-11.403196,-11.346986,-10.605691,-10.518613,"2016-07-13","WMT",0.00476548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",131923,-11.211458,-11.386008,-11.825425,-11.990582,-10.668979,-10.740754,-11.19272,-11.566194,-9.723669,-8.800235,"2016-07-14","WMT",0.0010860713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",131924,-11.201114,-11.224301,-11.9079,-11.880791,-11.223797,-11.561445,-11.795729,-12.05489,-10.717544,-10.742998,"2016-07-15","WMT",-0.0004071385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",131925,-10.9455,-10.869724,-11.986023,-11.381318,-10.777902,-10.986871,-11.992219,-11.130169,-8.923193,-9.085652,"2016-07-18","WMT",0.0023049295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",131926,-11.467941,-11.578897,-12.0912895,-12.236107,-11.718881,-11.798488,-12.230483,-12.633975,-10.766726,-11.84122,"2016-07-19","WMT",-0.0024406791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",131927,-11.302694,-11.475476,-11.910644,-12.088963,-11.178051,-11.3735285,-11.639113,-12.173943,-9.949248,-9.648009,"2016-07-20","WMT",0.00176331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",131928,-11.747979,-12.127851,-12.35214,-12.538783,-12.235223,-12.394956,-13.101269,-12.78097,-9.893723,-12.555793,"2016-07-21","WMT",-0.003665743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",131929,-11.554099,-11.653684,-12.165622,-12.336106,-12.03006,-11.998644,-12.639555,-12.814463,-10.853506,-13.030719,"2016-07-22","WMT",0.000407969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",131930,-11.886368,-12.021094,-12.655645,-12.508745,-11.921892,-11.818304,-12.81736,-12.446819,-12.131875,-12.517432,"2016-07-25","WMT",0.0027155483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",131931,-11.623413,-11.70361,-12.264519,-12.371435,-11.708871,-11.712739,-12.254971,-12.5744505,-11.028644,-12.122453,"2016-07-26","WMT",-0.00027122322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",131932,-10.834974,-10.939335,-11.384688,-11.695616,-11.046585,-11.2734995,-11.6731825,-11.811014,-7.8348618,-9.961667,"2016-07-27","WMT",-0.005576349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",131933,-10.898293,-10.942236,-11.5967245,-11.58617,-10.839641,-10.92242,-11.598982,-11.470695,-9.618795,-10.598497,"2016-07-28","WMT",-0.0010917032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135",131934,-10.690077,-10.792835,-11.720785,-11.131297,-10.975344,-11.025732,-11.847923,-11.516399,-8.948376,-10.2376,"2016-07-29","WMT",-0.003693322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",131935,-11.011107,-11.208641,-11.735833,-11.673632,-11.13736,-11.272948,-12.142169,-11.593236,-9.654075,-10.203767,"2016-08-01","WMT",0.011039294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137",131936,-10.668351,-10.993892,-10.997489,-11.939673,-10.697973,-11.109304,-10.880498,-12.48869,-7.628799,-8.772947,"2016-08-02","WMT",-0.008849013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138",131937,-10.371698,-10.631923,-11.52759,-10.749705,-10.438343,-10.420232,-11.774342,-10.743364,-7.5512133,-9.117887,"2016-08-03","WMT",-0.0026014938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",131938,-10.686381,-10.858456,-11.600278,-11.198798,-10.487056,-10.754853,-11.58115,-10.894782,-9.125324,-8.941665,"2016-08-04","WMT",0.0049234233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",131939,-10.725311,-11.476547,-10.98333,-12.206253,-10.482062,-11.30877,-10.734229,-11.983147,-6.834099,-7.521069,"2016-08-05","WMT",0.0062559703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",131940,-11.376516,-11.507213,-11.905514,-12.266133,-11.2716875,-11.442122,-11.651494,-12.423656,-10.317234,-9.960499,"2016-08-08","WMT",-0.0057104165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",131941,-10.975338,-11.111652,-11.916953,-11.46962,-10.551655,-10.454628,-11.790033,-10.893934,-9.543276,-9.248583,"2016-08-09","WMT",0.0027233132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",131942,-10.740272,-10.758078,-11.400068,-11.467911,-10.499975,-10.455397,-10.918871,-11.572243,-9.638165,-8.78267,"2016-08-10","WMT",0.012298283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",131943,-10.394603,-10.582932,-11.096588,-11.078983,-10.43753,-10.468377,-10.836015,-11.550238,-8.462645,-8.851286,"2016-08-11","WMT",-0.0020304576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",131944,-10.615469,-10.607616,-11.746429,-11.005138,-10.677209,-10.98787,-12.186297,-10.92709,-7.901353,-8.75319,"2016-08-12","WMT",0.0012187692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",131945,-11.118124,-11.30854,-12.048577,-11.619608,-11.378804,-11.428843,-12.056522,-12.087604,-9.5695095,-11.461968,"2016-08-15","WMT",-0.007744078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",131946,-11.210552,-11.481533,-12.219434,-11.6640835,-11.638871,-11.569735,-12.706208,-12.060331,-9.293457,-12.107019,"2016-08-16","WMT",-0.0058819675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",131947,-10.291913,-10.425276,-11.235719,-10.7848015,-10.637736,-10.754122,-11.341552,-11.32032,-6.8300757,-9.0357685,"2016-08-17","WMT",0.0005486216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",131948,-9.587819,-9.634332,-10.037469,-10.603517,-9.713911,-10.600882,-9.877129,-11.60707,-5.8294873,-5.852817,"2016-08-18","WMT",0.018610874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",131949,-9.423366,-9.492292,-10.396398,-9.898075,-9.427268,-9.602472,-10.635706,-9.782034,-6.139243,-6.209421,"2016-08-19","WMT",-0.020257642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",131950,-9.853489,-9.870509,-10.856914,-10.310173,-10.007716,-10.0585165,-11.256631,-10.345729,-8.37919,-8.641752,"2016-08-22","WMT",-0.0015119239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",131951,-10.816543,-10.965311,-11.688871,-11.35778,-10.64353,-10.573586,-11.487446,-11.205682,-10.003176,-10.132585,"2016-08-23","WMT",-0.010092019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",131952,-10.932714,-11.004926,-11.833727,-11.453848,-11.108518,-11.177726,-12.332174,-11.456864,-10.169398,-10.922776,"2016-08-24","WMT",0.0036061066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",131953,-10.800113,-10.813481,-11.553689,-11.436267,-10.936727,-10.989015,-11.519796,-11.7535715,-9.54055,-10.526773,"2016-08-25","WMT",-0.014081794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",131954,-10.504676,-10.651756,-11.25276,-11.1457405,-10.563048,-10.655833,-11.75383,-10.925425,-9.214911,-9.652286,"2016-08-26","WMT",-0.0011239114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",131955,-10.286112,-10.381617,-11.206525,-10.794193,-10.294738,-10.258464,-11.212047,-10.80488,-8.576904,-9.285128,"2016-08-29","WMT",0.0036481027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",131956,-10.529342,-10.524237,-11.019251,-11.477841,-10.825715,-10.658087,-11.390649,-11.665954,-8.058027,-9.800976,"2016-08-30","WMT",-0.0012612994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",131957,-10.852524,-10.96928,-11.879119,-11.296033,-11.3194275,-11.397885,-12.432046,-11.71795,-8.713455,-11.320079,"2016-08-31","WMT",0.0018213665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",131958,-11.193808,-11.245749,-11.917061,-11.857714,-11.40876,-11.36089,-12.168957,-12.039057,-11.028032,-11.779695,"2016-09-01","WMT",0.019407319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",131959,-10.567296,-10.738275,-11.045102,-11.535244,-10.516486,-10.520641,-10.983226,-11.502769,-9.4083395,-9.68745,"2016-09-02","WMT",-0.004678693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",131960,-11.104918,-11.216893,-11.91592,-11.692634,-11.21797,-11.189622,-12.446251,-11.564395,-9.417838,-10.619982,"2016-09-06","WMT",0.0068728793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",131961,-11.12823,-11.311756,-11.776636,-11.8682,-11.158918,-11.20285,-11.862922,-11.841311,-10.346664,-10.674703,"2016-09-07","WMT",-0.012960336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",131962,-10.96612,-11.24215,-11.952665,-11.4327,-10.802015,-11.107178,-12.046407,-11.141849,-9.991645,-9.74478,"2016-09-08","WMT",-0.0031968893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",131963,-10.712791,-10.705823,-11.347698,-11.4677725,-11.014851,-11.023278,-11.694472,-11.721697,-9.638568,-10.542738,"2016-09-09","WMT",-0.021530418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",131964,-10.584112,-10.713652,-11.282908,-11.271634,-10.829892,-10.837296,-12.212608,-11.118763,-8.934248,-10.101211,"2016-09-12","WMT",0.02306064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",131965,-9.63795,-9.566636,-10.096418,-10.638301,-9.625512,-10.110834,-9.894716,-11.069377,-6.4498863,-6.297059,"2016-09-13","WMT",-0.0066945856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",131966,-10.134418,-10.338022,-11.035155,-10.655744,-9.745709,-9.861455,-10.987235,-10.086709,-7.6914806,-6.9673896,"2016-09-14","WMT",0.0008392783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",131967,-10.573195,-10.626809,-11.186751,-11.352813,-10.76606,-10.593809,-11.334378,-11.60186,-9.65924,-10.722393,"2016-09-15","WMT",0.012229169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",131968,-10.571628,-10.520369,-11.127158,-11.42439,-10.1728735,-10.347203,-10.493633,-11.466023,-9.160034,-7.6929708,"2016-09-16","WMT",0.0064707324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",131969,-10.578983,-10.743236,-11.234997,-11.310688,-10.636415,-10.555424,-11.129656,-11.579665,-8.624627,-9.405589,"2016-09-19","WMT",-0.010761693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",131970,-10.898083,-10.99662,-11.849791,-11.385966,-11.040527,-11.146648,-12.067068,-11.484064,-9.91184,-10.779305,"2016-09-20","WMT",-0.0016659729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",131971,-10.512176,-10.929908,-11.026061,-11.423883,-10.905035,-10.902601,-11.63866,-11.559267,-7.168653,-9.86002,"2016-09-21","WMT",0.0030521667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",131972,-10.514828,-10.714681,-11.117963,-11.306889,-10.282956,-10.618794,-10.770181,-11.23572,-9.236738,-8.586348,"2016-09-22","WMT",0.0011075732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",131973,-10.93132,-10.929918,-11.797597,-11.476926,-10.977299,-11.17439,-12.0228,-11.410406,-10.123099,-9.995942,"2016-09-23","WMT",0.0011063478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",131974,-10.848064,-11.127196,-11.838386,-11.3124075,-11.682525,-11.732204,-12.617608,-12.180996,-8.037178,-11.807681,"2016-09-26","WMT",-0.010141089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",131975,-11.103139,-11.284362,-12.144328,-11.53859,-11.1249695,-11.337285,-12.339441,-11.477169,-10.116433,-10.50278,"2016-09-27","WMT",0.009864616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",131976,-10.421641,-10.564955,-11.130667,-11.099152,-10.716038,-10.920053,-11.224912,-11.635251,-7.6753173,-9.5717535,"2016-09-28","WMT",-0.0074937902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",131977,-10.508711,-10.598416,-11.517455,-10.962326,-10.43265,-10.433491,-11.370566,-10.929309,-8.518203,-9.450064,"2016-09-29","WMT",-0.014875379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",131978,-10.194156,-10.206143,-11.002597,-10.783934,-10.048777,-10.099837,-11.027086,-10.52029,-8.880813,-8.386346,"2016-09-30","WMT",0.019461587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",131979,-10.096249,-10.51185,-10.548172,-11.107951,-11.030049,-11.175948,-11.338399,-12.356763,-6.3239484,-10.574079,"2016-10-03","WMT",-0.0015264001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",131980,-10.676361,-10.748102,-11.344706,-11.394933,-10.722994,-10.788449,-11.561142,-11.28952,-9.340464,-9.391156,"2016-10-04","WMT",-0.0036171437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",131981,-10.451162,-10.489109,-11.181084,-11.108834,-10.480698,-10.595584,-11.12208,-11.22843,-9.262709,-9.531412,"2016-10-05","WMT",-0.0011156047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",131982,-10.712812,-10.756567,-11.435212,-11.37753,-10.72096,-10.724793,-11.475509,-11.356251,-9.537985,-9.829109,"2016-10-06","WMT",-0.032761917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",131983,-9.010027,-9.035159,-9.957683,-9.500476,-9.099931,-9.147299,-10.134366,-9.539097,-5.2892246,-5.9078474,"2016-10-07","WMT",-0.009561134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",131984,-9.956971,-9.931847,-10.835282,-10.4939375,-9.758426,-9.852747,-10.932353,-10.128257,-7.7304726,-7.2877965,"2016-10-10","WMT",-0.010535655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",131985,-10.390191,-10.459299,-11.135013,-11.034197,-10.264102,-10.704496,-11.378504,-10.66176,-8.209789,-8.279262,"2016-10-11","WMT",-0.0087169055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",131986,-10.430496,-10.477615,-11.353708,-10.936728,-10.112292,-10.695221,-11.419415,-10.427817,-8.447736,-7.264417,"2016-10-12","WMT",0.0010381907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",131987,-10.546418,-10.939185,-11.546495,-11.005042,-10.82955,-11.037687,-11.88464,-11.2575,-7.6328616,-9.8024645,"2016-10-13","WMT",0.011349522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",131988,-10.366295,-10.375503,-10.745318,-11.519975,-9.67753,-10.169024,-9.861329,-11.461931,-8.731781,-6.590568,"2016-10-14","WMT",0.003219201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",131989,-10.735137,-10.69114,-11.464817,-11.393029,-11.146621,-11.232519,-11.831732,-11.847856,-9.6918545,-11.217827,"2016-10-17","WMT",-0.0033657746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",131990,-10.624082,-10.781939,-11.530103,-11.141806,-10.096586,-10.230481,-10.969061,-10.637723,-8.8431635,-7.5574694,"2016-10-18","WMT",0.009482892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",131991,-10.788861,-10.836866,-11.496082,-11.468122,-10.679515,-10.897904,-11.455055,-11.296536,-9.971462,-9.647664,"2016-10-19","WMT",0.00029036004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",131992,-10.54158,-10.630229,-11.3669615,-11.117948,-10.206208,-10.167279,-11.153792,-10.696698,-9.261031,-8.529948,"2016-10-20","WMT",-0.0023252445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",131993,-10.681439,-10.734462,-11.39498,-11.354592,-10.303051,-10.308909,-11.061561,-10.934841,-9.328027,-8.802016,"2016-10-21","WMT",-0.0056905383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",131994,-10.974712,-11.077959,-11.725003,-11.613795,-11.024824,-11.096257,-11.828678,-11.618298,-10.082573,-10.639353,"2016-10-24","WMT",0.012361097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",131995,-10.686955,-10.80121,-11.371638,-11.38863,-10.541044,-10.43051,-11.135299,-11.343939,-9.410174,-9.796104,"2016-10-25","WMT",0.002453989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",131996,-10.48722,-10.524422,-11.04854,-11.33224,-10.158794,-10.302804,-10.530062,-11.329517,-8.8191595,-8.380546,"2016-10-26","WMT",0.0033105463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",131997,-11.142297,-11.195189,-11.79085,-11.882106,-11.040717,-11.096652,-11.518026,-12.009469,-10.5692215,-10.304175,"2016-10-27","WMT",0.003442838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",131998,-10.817694,-10.920583,-11.535289,-11.486968,-10.941581,-10.841517,-11.651043,-11.618665,-9.84279,-10.446105,"2016-10-28","WMT",0.002288658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",131999,-10.508447,-10.57603,-11.050904,-11.379081,-11.035041,-11.273329,-11.628888,-11.838432,-9.092364,-10.368861,"2016-10-31","WMT",0.00042854084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",132000,-11.003464,-11.10769,-11.783166,-11.616943,-11.296776,-11.34042,-11.952675,-12.028596,-10.233539,-11.2309065,"2016-11-01","WMT",-0.01033601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",132001,-11.236335,-11.264452,-12.040954,-11.8291855,-11.406842,-11.415074,-12.367189,-11.889324,-10.965795,-11.427694,"2016-11-02","WMT",0.002162163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",132002,-10.536221,-10.604834,-11.132891,-11.336148,-10.889263,-11.247585,-11.383369,-11.831155,-8.964506,-10.495473,"2016-11-03","WMT",0.0025884397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",132003,-10.617869,-10.758272,-11.17805,-11.464406,-10.867534,-10.954486,-11.422975,-11.720411,-8.316405,-10.241201,"2016-11-04","WMT",-0.0067728483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",132004,-10.939331,-10.907359,-11.7251425,-11.5476675,-10.992656,-11.055114,-11.85523,-11.5409565,-10.494792,-10.795665,"2016-11-07","WMT",0.008924775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",132005,-10.573735,-10.681405,-11.519544,-11.065349,-10.315146,-10.443566,-11.225992,-10.829615,-8.423592,-8.447535,"2016-11-08","WMT",0.00014329728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",132006,-11.283084,-11.284062,-11.8373785,-12.137504,-11.516694,-11.537433,-12.001472,-12.473347,-9.931397,-11.080395,"2016-11-09","WMT",0.018596604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",132007,-8.916631,-9.2124195,-9.259716,-10.153046,-8.838718,-8.891751,-9.052997,-10.484421,-3.694486,-4.814146,"2016-11-10","WMT",0.004070467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",132008,-9.929642,-9.923224,-10.751282,-10.50894,-9.80107,-9.796338,-10.457113,-10.532749,-8.504528,-8.427679,"2016-11-11","WMT",-0.0022437256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",132009,-10.443128,-10.805901,-11.342423,-10.96544,-10.354293,-11.071392,-11.375137,-10.801029,-8.220667,-7.73953,"2016-11-14","WMT",-0.010443222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",132010,-10.639147,-10.72638,-11.62771,-11.104531,-10.670319,-10.67022,-11.932013,-11.003235,-9.484927,-9.872428,"2016-11-15","WMT",0.0131070865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",132011,-10.7152815,-10.747374,-11.346601,-11.474323,-11.064249,-11.299607,-11.626918,-11.907476,-9.563596,-10.546512,"2016-11-16","WMT",-0.00042013865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",132012,-10.139704,-10.248184,-10.936628,-10.738834,-10.438882,-10.625034,-11.263517,-11.015833,-8.086217,-9.20183,"2016-11-17","WMT",-0.03130146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",132013,-8.659315,-8.787984,-9.376363,-9.329118,-8.896043,-8.920392,-9.744212,-9.455004,-4.3252206,-5.6307297,"2016-11-18","WMT",-0.009438827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",132014,-10.224269,-10.339445,-11.128047,-10.74352,-10.404989,-10.891087,-11.306165,-10.926014,-7.7901664,-8.385375,"2016-11-21","WMT",0.012036981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",132015,-10.850223,-10.947886,-11.315343,-11.83923,-11.045466,-11.179986,-11.447459,-12.151042,-9.579107,-10.409005,"2016-11-22","WMT",0.010753563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",132016,-10.614236,-10.770083,-11.295742,-11.319152,-10.457082,-10.484635,-10.961398,-11.383208,-9.5463915,-9.638625,"2016-11-23","WMT",0.01007458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",132017,-11.030456,-11.135615,-11.716831,-11.730408,-11.524889,-11.534109,-11.944235,-12.596276,-10.583913,-11.956191,"2016-11-25","WMT",0.0056314385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",132018,-11.284164,-11.398509,-11.795023,-12.200386,-10.873411,-10.9864645,-11.282415,-11.964967,-10.388598,-9.695575,"2016-11-28","WMT",-0.0005617189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",132019,-11.0078535,-10.971781,-11.595034,-11.819529,-10.373796,-10.295514,-11.065021,-11.068865,-10.012607,-8.189771,"2016-11-29","WMT",0.002525254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",132020,-10.998554,-11.081731,-11.775075,-11.614737,-11.551732,-11.60138,-12.332707,-12.164126,-9.619616,-11.965666,"2016-11-30","WMT",-0.013258304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",132021,-10.53314,-10.4545965,-11.296866,-11.1603565,-10.505754,-10.424231,-11.26417,-11.137626,-8.744484,-9.726108,"2016-12-01","WMT",0.003401846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",132022,-10.796866,-10.912651,-11.357073,-11.643365,-10.352077,-10.292248,-10.864921,-11.265341,-9.88351,-9.062939,"2016-12-02","WMT",0.0029671516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",132023,-10.910843,-11.000503,-11.429214,-11.815908,-10.866005,-11.006587,-11.352763,-11.819506,-9.797867,-10.095891,"2016-12-05","WMT",-0.013350574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
